ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x24B869,67,23.2343,4.847862921000417,4.140305,true
0x24B869,68,23.275,3.9551361100668343,4.144177000000001,true
0x24B869,69,60.1487,1.8815436441102757,4.148287000000002,true
0x24B869,70,9.4704,4.984800328947367,4.152322,true
0x24B869,71,29.4112,6.897882191520468,4.156727999999999,true
0x24B869,72,7.1429,3.9149381542397657,4.161538999999999,true
0x24B869,73,10.5869,4.837704035087719,4.166860999999999,true
0x24B869,74,7.9153,3.9149381542397657,4.1710329999999995,true
0x24B869,75,24.58,5.9116366812865495,4.175165000000002,true
0x24E8F0,0,134.5436,20.543208759607353,4.259303999999998,true
0x252DDB,0,28.7401,5.66849230372807,4.264732,true
0x252DDB,1,33.1021,8.93534231516291,4.269222999999998,true
0x252DDB,2,44.877,10.156920231829574,4.273977999999998,true
0x24EAFE,0,230.5489,20.223488414369257,4.2792239999999975,true
0x252DE0,0,87.6697,54.863021094298254,4.284197000000001,false
0x24E25D,0,1.3164,10.320195195697577,4.289002000000002,true
0x24E25D,1,9.889,10.952216579835003,4.293688999999999,true
0x24E25D,2,9.3422,11.765724251305347,4.29809,true
0x24E25D,3,5.9339,10.637440944026732,4.302591000000001,true
0x24E25D,4,19.0263,12.748290189170843,4.307180000000001,true
0x24E25D,5,11.9601,12.480335749164578,4.3122380000000025,true
0x24E25D,6,195.5034,20.549461339807856,4.317628000000001,true
0x24E25D,7,14.2883,10.688230899906014,4.322346999999999,true
0x24E25D,8,231.5308,20.223488414369257,4.3264929999999975,true
0x24E25D,9,9.1606,10.644431118421052,4.3312579999999965,true
0x24E25D,10,17.0173,10.929770626566416,4.336203000000003,true
0x24E25D,11,7.8536,10.663259556808686,4.340308000000002,true
0x24E25D,12,3.7617,10.320195195697577,4.345116999999997,true
0x24E25D,13,6.8847,10.63530115131579,4.350161999999999,true
0x24E25D,14,69.6453,14.662273909356724,4.355013999999999,true
0x255FEC,0,26.0188,13.960058550020884,4.432062999999998,true
0x25A359,0,149.2203,8.84047198579783,4.436839999999998,true
0x2575CC,0,25.9181,13.960058550020884,4.442295,true
0x25A35E,0,33.2056,2.4604630263157894,4.448757000000002,true
0x255B72,0,28.0655,14.573463022869674,4.455149999999998,true
0x255B72,1,5.14,12.887959224415207,4.460493999999999,true
0x255B72,2,8.088,11.462385717418547,4.465149000000002,true
0x255B72,3,20.7235,13.431437634816206,4.470346000000001,true
0x255B72,4,25.7103,14.690312554824562,4.474552000000001,true
0x255B72,5,50.7466,12.819509463032583,4.479585999999999,true
0x255B72,6,20.2383,14.295513544590644,4.484520000000002,true
0x255B72,7,11.1432,12.826187184941523,4.489094,true
0x255B72,8,35.5936,12.136838035714288,4.493297999999998,true
0x255B72,9,28.9344,12.372008156850459,4.497334999999998,true
0x255B72,10,9.772,13.080509379751462,4.502435,true
0x255B72,11,56.5448,12.844267122963661,4.50764,true
0x255B72,12,25.8357,13.960058550020884,4.5126490000000015,true
0x255B72,13,139.0851,12.663275216165413,4.517566,true
0x255B72,14,4.4456,12.921196658625732,4.522190999999998,true
0x1FDE39,0,7.1248,32.49530476075607,4.613155999999998,false
0x2618CB,0,133.1669,73.65140271929825,4.617965,false
0x25E48C,0,9.4086,32.56194184722223,4.623492999999998,false
0x2618D0,0,21.9284,5.775675700605682,4.629293999999996,true
0x223C5F,0,2.8938,32.49777614672098,4.634470000000002,false
0x2618D3,0,120.3093,59.191995590538866,4.639878000000001,false
0x25E2E8,0,133.5536,43.78820558114035,4.645508999999999,false
0x2618D8,0,67.7053,71.75660064327485,4.650647000000001,false
0x240B9E,0,203.6895,31.177444095342526,4.655851,false
0x2618DB,0,1.8426,18.94944575877193,4.6611899999999995,false
0x2618DB,1,107.4611,59.191995590538866,4.666397999999999,false
0x2618DB,2,121.495,70.3601123731203,4.6705570000000005,false
0x265EB7,0,3.5461,32.2340865643797,4.752255,false
0x265EB7,1,27.8142,34.13249060254804,4.756651999999997,false
0x265EB7,2,3.0766,32.2340865643797,4.760592000000001,false
0x265EB7,3,11.1712,33.058933671052635,4.7651699999999995,false
0x265EB7,4,13.4619,33.058933671052635,4.769522,false
0x265EB7,5,18.6713,33.24400356505849,4.774247999999998,false
0x265EB7,6,31.3377,32.24218027725564,4.779286000000001,false
0x265EB7,7,164.3071,36.86862400344612,4.785044999999998,false
0x265EB7,8,85.5907,34.0208121129386,4.789400999999996,false
0x265EB7,9,28.9936,34.38643277579366,4.793373000000001,false
0x265EB7,10,21.4605,33.34631390079366,4.7984719999999985,false
0x265EB7,11,15.2841,33.21239903498331,4.803594000000002,false
0x265EB7,12,96.2167,36.33542220238096,4.808401999999999,false
0x265EB7,13,148.801,36.86862400344612,4.812626,false
0x265EB7,14,35.9487,32.19528645624478,4.816649999999997,false
0x268E57,0,117.7093,7.607304197733919,4.822979999999999,true
0x1ADC15,0,13.4607,19.600452473475354,4.939509999999997,true
0x2703BD,0,57.7844,15.563793436090226,4.94552,true
0x26C09D,0,0.8136,19.329110673297826,4.950411000000001,true
0x26C09D,1,0.4045,18.489949269005848,4.955028999999998,true
0x26C09D,2,1.2393,18.51167644632414,4.959753000000001,true
0x26C09D,3,100.8635,23.297582165413537,4.9646310000000025,true
0x26C09D,4,13.9815,19.647701774749372,4.969175999999999,true
0x26C09D,5,39.1592,21.87316580842732,4.973656,true
0x26C09D,6,91.5807,23.596620426691732,4.977727999999997,true
0x2703C2,0,50.4325,2.4907579979636596,4.983243,true
0x25E2E8,0,5.8067,53.33188928320802,5.061741,false
0x27792D,0,6.6383,2.8415366000939843,5.068181000000001,true
0x27792D,1,37.8537,4.233263611894319,5.072981,true
0x27792D,2,21.8526,3.026496616854637,5.078317,true
0x240B9E,0,55.4218,53.89379084649123,5.083487,false
0x277930,0,25.218,9.297683448830409,5.089352,true
0x273507,0,5.2218,54.82526741917295,5.095404,false
0x273507,1,18.1664,54.82526741917295,5.100295999999998,false
0x273507,2,4.4615,54.13217214974939,5.105005,false
0x273507,3,158.2877,63.637279236372194,5.109945999999999,false
0x273507,4,122.8046,65.1099548441416,5.11434,false
0x273507,5,19.2696,54.82526741917295,5.119261999999997,false
0x273507,6,239.2576,63.52752595864662,5.123740999999997,false
0x27AF83,0,65.5735,37.571151604010026,5.194383999999998,false
0x27EE9F,0,4.2965,12.698939006892228,5.199236000000001,true
0x27EE9F,1,6.6198,12.698939006892228,5.204183000000002,true
0x27EE9F,2,31.9604,11.676711342418546,5.208356,true
0x27EE9F,3,143.781,19.82376933897243,5.212972999999996,true
0x27EE9F,4,4.4488,12.026306808427316,5.218173999999999,true
0x27EE9F,5,122.5456,19.82376933897243,5.223588000000001,true
0x27EE9F,6,9.798,12.368881902412278,5.229442999999998,true
0x21F7B1,0,2.5267,34.131088732247285,5.2346260000000004,false
0x27EEA2,0,19.8887,11.45365996397243,5.240233000000002,true
0x281DC4,0,41.6729,18.69271943953634,5.332500999999999,true
0x28640F,0,57.1331,45.606599012374694,5.337323,false
0x28330D,0,19.7881,17.866524845238096,5.3423099999999994,true
0x286414,0,16.509,6.9961718434628235,5.347658999999998,true
0x286414,1,15.667,7.955961249582288,5.352740999999996,true
0x286414,2,34.6243,7.470423599206349,5.357246999999999,true
0x2825C3,0,3.484,16.271049601451544,5.362122999999999,true
0x2825C3,1,118.9748,27.03822073203843,5.366382,true
0x2825C3,2,26.9543,18.185359932957393,5.3704979999999995,true
0x286419,0,94.2944,44.04714315899123,5.375428000000001,false
0x28923F,0,25.4292,12.1814881984127,5.4521560000000004,true
0x28923F,1,13.7858,11.129958581871346,5.45857,true
0x28923F,2,26.8619,12.28025400543024,5.463649000000002,true
0x28923F,3,2.2445,9.61569332894737,5.468869,true
0x28923F,4,37.754,11.775173854166669,5.473917000000002,true
0x28923F,5,30.4662,11.853110744569758,5.478417999999996,true
0x28923F,6,158.806,6.3383620981620705,5.482631,true
0x28D995,0,39.6225,12.112910531954888,5.487551999999999,true
0x289231,0,2.9255,9.69818547921888,5.493074000000002,true
0x289231,1,26.3112,12.133919185254806,5.498583999999999,true
0x289231,2,2.4987,10.035081142439433,5.503262999999999,true
0x289231,3,191.8406,5.705028327903091,5.5085950000000015,true
0x289231,4,93.5474,12.25130748120301,5.512687999999999,true
0x289231,5,8.1469,9.99217399122807,5.516896000000001,true
0x289231,6,13.7024,10.172666926482872,5.521423999999998,true
0x291C3A,0,262.6101,29.786320836988295,5.6082550000000015,true
0x294EFF,0,67.2273,46.0992175685568,5.613240999999997,false
0x291DF7,0,9.8729,17.219171084795317,5.618397,true
0x294F04,0,71.4589,60.98386459304512,5.624958999999999,false
0x290BCE,0,4.5755,17.219171084795317,5.629631000000002,true
0x290BCE,1,91.7505,27.04657050730994,5.6344249999999985,true
0x290BCE,2,40.0617,21.705866967418547,5.639564999999999,true
0x294F09,0,87.4436,50.35205903420008,5.6446559999999995,false
0x2904CC,0,18.5105,17.59939479511278,5.6499749999999995,true
0x2904CC,1,80.6711,24.877928160818712,5.6555940000000025,true
0x2904CC,2,4.7354,17.067455493734332,5.660542999999999,true
0x2979EE,0,61.3873,5.300132158260235,5.738476999999998,true
0x29C48C,0,0.6458,3.243049711779449,5.744304000000001,true
0x29C48C,1,19.0662,3.4420547428467003,5.749363000000001,true
0x29C48C,2,50.6588,5.129158638418963,5.754909,true
0x2978C2,0,115.1836,8.386720149592731,5.760572999999999,true
0x29C491,0,155.5337,75.09066644789056,5.765903,false
0x2978B2,0,21.4867,6.704980221177945,5.771571,true
0x29C496,0,30.3063,1.857657410714286,5.776622999999999,true
0x29815A,0,14.1527,7.643198399122807,5.783211,true
0x29815A,1,19.759,7.530132603383459,5.788582999999997,true
0x29815A,2,10.199,7.870670131578947,5.793273000000001,true
0x29815A,3,21.794,6.704980221177945,5.798533999999998,true
0x29815A,4,90.8932,8.022186491697996,5.803842000000001,true
0x29815A,5,80.1379,8.022186491697996,5.808611000000001,true
0x29815A,6,129.0005,8.308522665570177,5.813705999999998,true
0x29EEC5,0,99.1046,63.76363208166248,5.89589,false
0x2A3A0F,0,25.097,3.711588842105263,5.901531999999998,true
0x2A3A0F,1,19.838,4.988632365079365,5.905811999999999,true
0x2A3A0F,2,21.0756,4.9672015003132834,5.909827000000002,true
0x2A3A0F,3,49.7867,9.14743836962197,5.914257000000001,true
0x2A3A0F,4,35.8517,1.2960079298245613,5.918382999999997,true
0x2A3A0F,5,18.0464,4.121289245770677,5.922171999999998,true
0x2A3A0F,6,21.5543,5.932597222848788,5.926269,true
0x2A3A0F,7,18.4337,6.206056352078112,5.931544999999998,true
0x2A3A0F,8,24.6783,4.875563319340016,5.937652999999999,true
0x2A3A0F,9,17.7375,6.206056352078112,5.942577000000002,true
0x2A3A0F,10,21.3889,6.200827558688387,5.947052000000001,true
0x2A3A0F,11,48.7821,9.755776388888888,5.952259,true
0x2A3A0F,12,39.8895,6.865365974310777,5.9564520000000005,true
0x2A3A0F,13,42.691,2.612591259398496,5.960852999999998,true
0x2A3A0F,14,46.4789,9.755776388888888,5.965721999999998,true
0x2A80C3,0,16.4155,13.85772368697786,6.051796999999999,true
0x2AAF77,0,3.0914,12.843062055137844,6.058014999999999,false
0x2AAF77,1,109.5466,60.805802815058485,6.063377000000001,false
0x2AAF77,2,40.7274,27.548562195802003,6.068688999999997,false
0x2A7DBD,0,177.1081,16.82503032711988,6.074736,true
0x2AAF7C,0,96.76,5.7775015139933155,6.080580999999997,true
0x22AB47,0,19.5268,13.85772368697786,6.085481,true
0x2AAF7F,0,8.4207,0.6087400200501252,6.090770000000001,true
0x2A67BC,0,19.0367,14.784832817825816,6.096299,true
0x2A67BC,1,20.1272,14.689127784931078,6.101528,true
0x2A67BC,2,102.3406,20.89400350208856,6.106035,true
0x2AF200,0,22.3312,30.271444907059315,6.201492,false
0x2B24FD,0,18.593,2.489447298976608,6.207058000000002,true
0x2B24FD,1,113.3736,6.460138159461152,6.211504,true
0x2B24FD,2,37.8278,5.791937403508772,6.216077,true
0x2B24FD,3,38.8185,5.134896213450292,6.22086,true
0x2B24FD,4,14.9011,1.916428529553049,6.225426999999998,true
0x2B24FD,5,141.6096,6.460138159461152,6.230260999999997,true
0x2B24FD,6,14.7977,3.2098399637113615,6.2351469999999996,true
0x2B24FD,7,11.3886,3.2002000368107764,6.239993999999998,true
0x2B24FD,8,18.477,3.281694309993734,6.244109,true
0x2B24FD,9,19.7125,2.4637656907894736,6.248495,true
0x2B24FD,10,16.9279,2.003716404553049,6.253045999999999,true
0x2B24FD,11,127.0762,6.460138159461152,6.2578879999999995,true
0x2B24FD,12,24.3742,2.869377540309106,6.262089000000001,true
0x2B24FD,13,42.0017,5.87436638053467,6.26843,true
0x2B24FD,14,43.727,1.8222040321637425,6.273454999999997,true
0x2B24FD,15,20.9444,2.042460889254386,6.278466,true
0x2B24FD,16,13.9235,3.101208949195906,6.283114000000003,true
0x2B24FD,17,19.6497,3.4607378941624893,6.287836999999998,true
0x2B24FD,18,20.8121,2.7605823739035085,6.291594000000002,true
0x2B24FD,19,12.2588,3.2193648430973263,6.29576,true
0x2B24FD,20,19.6295,3.435194411706349,6.300365999999999,true
0x2B24FD,21,19.2865,2.557275097013367,6.304995,true
0x2B24FD,22,58.6826,2.6419034360902254,6.308977999999998,true
0x2B24FD,23,19.0044,2.543356977495823,6.313152999999998,true
0x2B24FD,24,23.2723,3.6809088090538844,6.317330999999998,true
0x2B24FD,25,88.6266,4.588996584325396,6.321469000000002,true
0x2B24FD,26,35.8198,4.172515311403508,6.325920999999999,true
0x2B24FD,27,18.9772,2.4987690423976607,6.330524000000002,true
0x2B24FD,28,100.5436,5.149988914943608,6.335226999999998,true
0x2B24FD,29,14.9065,2.9840949015768587,6.339229999999999,true
0x2B24FD,30,41.6231,5.946221409774436,6.343437999999997,true
0x2B24FD,31,11.6986,3.279943764880952,6.349030999999998,true
0x2B24FD,32,34.8034,4.745127222222221,6.3542380000000005,true
0x2B24FD,33,31.0685,4.0660014454887214,6.358689,true
0x2B24FD,34,41.9009,5.886281004072682,6.3633260000000025,true
0x2B24FD,35,15.908,3.0067363343253968,6.368018000000001,true
0x2B24FD,36,37.7374,1.781365303101504,6.372393000000001,true
0x2B24FD,37,11.8279,1.6526062006578948,6.378105,true
0x2B24FD,38,10.2158,1.6863406907894736,6.383360999999999,true
0x2B24FD,39,9.9612,1.6155335092940686,6.387905999999999,true
0x2B24FD,40,19.4325,3.430230028665413,6.392021999999999,true
0x2B24FD,41,22.7712,2.0117828453947366,6.396393999999999,true
0x2B24FD,42,18.6376,2.489447298976608,6.401462,true
0x2B24FD,43,13.0204,3.101208949195906,6.406172,true
0x2B24FD,44,21.7281,2.869377540309106,6.410017999999999,true
0x2B24FD,45,41.3226,5.914630573308271,6.414703999999999,true
0x2B24FD,46,11.3778,3.279943764880952,6.419241999999999,true
0x2B24FD,47,17.7407,3.3045098947890557,6.423377,true
0x2B24FD,48,39.4997,5.791937403508772,6.427973,true
0x2B24FD,49,50.7026,1.6453827201336675,6.4335010000000015,true
0x2B24FD,50,27.0856,3.6471870231307433,6.437488,true
0x2B24FD,51,13.1898,1.585359033677945,6.442022,true
0x2B24FD,52,13.408,3.2098399637113615,6.446585000000001,true
0x2B24FD,53,25.8531,2.9770927720864657,6.451116999999998,true
0x2B24FD,54,19.2232,2.003716404553049,6.4557049999999965,true
0x2B24FD,55,19.0471,3.469547219350459,6.460274,true
0x2B24FD,56,36.972,5.134896213450292,6.464983999999999,true
0x2B24FD,57,16.5207,2.9608017254072676,6.46909,true
0x2B24FD,58,67.6711,4.5239196521512115,6.473631000000003,true
0x2B24FD,59,16.8701,2.7467369246031743,6.479013999999998,true
0x2B24FD,60,28.5708,1.883473949718045,6.483580999999999,true
0x2B24FD,61,40.7793,5.946221409774436,6.487442,true
0x2B24FD,62,12.3727,3.279943764880952,6.492165000000002,true
0x291C3A,0,3.5477,32.5038697684837,6.601339999999999,false
0x2B9A77,0,3.4468,20.506632074561406,6.606704999999996,true
0x2B9A77,1,81.0684,37.574360222222225,6.612456999999997,true
0x2B9A77,2,93.4527,35.910305866959064,6.616550999999999,true
0x2B6F34,0,16.9583,4.90381958897243,6.622102999999997,true
0x2B6F34,1,16.5108,5.195102609649123,6.626774999999997,true
0x2B6F34,2,33.7017,5.232054649227235,6.631385999999997,true
0x2B9A7C,0,89.7583,8.455830118421051,6.637475999999998,true
0x2B70B2,0,19.8778,4.7718459757205505,6.642971000000001,true
0x2B9A81,0,77.5912,37.574360222222225,6.649178999999998,true
0x2B6B94,0,29.4418,4.907784514411028,6.654838,true
0x2BE306,0,21.4816,1.719027814849624,6.764039000000002,true
0x2C0FF0,0,11.53,4.14513553226817,6.769104999999998,true
0x2BD2B3,0,30.1791,1.1648093302005011,6.775105999999999,true
0x2C0FF5,0,71.7546,2.71899688283208,6.780700000000001,true
0x2BE562,0,8.2685,2.0315537719298247,6.785750999999999,true
0x2BE562,1,130.413,4.885514204991646,6.790187999999999,true
0x2BE562,2,8.1498,0.2853066669799499,6.794148000000002,true
0x2C0FFA,0,20.589,7.381607379960317,6.8001249999999995,true
0x2C0FFA,1,37.7205,38.28264765643274,6.805145999999999,true
0x2C0FFA,2,72.7891,38.19774498538011,6.809924999999998,true
0x2BD2FB,0,30.991,5.536035005221388,6.816473999999998,true
0x2BD2FB,1,33.4126,5.673609705409357,6.821721000000002,true
0x2BD2FB,2,10.9225,1.946517763157895,6.825854999999999,true
0x2BD2FB,3,81.2781,3.682432521303258,6.8301,true
0x2BD2FB,4,116.7027,3.091297064066416,6.834769,true
0x2BD2FB,5,145.0197,4.9336375010442755,6.838799,true
0x2BD2FB,6,12.6466,1.8084364852234753,6.842712000000001,true
0x2C458E,0,12.4511,3.3477938606933995,6.931178000000001,true
0x2C8569,0,38.3476,4.375326950710107,6.937174999999998,true
0x2C8569,1,11.975,5.633073706871346,6.942629000000002,true
0x2C8569,2,70.504,19.406907214912284,6.946633999999998,true
0x2C8569,3,50.6213,12.873565122807019,6.950840000000001,true
0x2C8569,4,6.8384,7.127975434419383,6.955147000000002,true
0x2C8569,5,18.1132,7.258468517752716,6.960641999999998,true
0x2C8569,6,87.346,4.938575139619882,6.965985999999999,true
0x2C8569,7,15.874,7.258517254594821,6.970628,true
0x2C8569,8,64.0084,19.70857847149123,6.975088999999999,true
0x2C8569,9,42.5367,9.523752936612365,6.980476999999999,true
0x2C8569,10,45.0058,12.489466200501255,6.985156999999999,true
0x2C8569,11,62.8526,18.983085372807018,6.989032,true
0x2C8569,12,42.3257,11.733028997493737,6.992987000000001,true
0x2C8569,13,8.3577,7.190378855472014,6.997455999999998,true
0x2C8569,14,22.4225,7.475424329156224,7.002808,true
0x2CB0EA,0,97.3253,5.4436038812656635,7.095862000000002,true
0x2CB0EA,1,20.5014,4.827827005847952,7.101408000000001,true
0x2CB0EA,2,27.1051,6.025663115862572,7.106461999999999,true
0x2CB0EA,3,37.8164,7.36304875730994,7.110932,true
0x2CB0EA,4,20.9101,3.6999334466374263,7.114845000000001,true
0x2CB0EA,5,137.3104,5.748591105889724,7.119148000000001,true
0x2CB0EA,6,22.0204,3.6962727434210523,7.124575000000002,true
0x2CB0EA,7,24.752,3.2744244428780283,7.129223999999999,true
0x2CB0EA,8,37.1604,7.36304875730994,7.133435999999998,true
0x2CB0EA,9,123.0864,5.160312633302005,7.138548999999999,true
0x2CB0EA,10,152.3749,5.616350874164578,7.143701000000002,true
0x2CB0EA,11,11.1169,4.920709073934837,7.148183000000001,true
0x2CB0EA,12,20.5867,3.6504759173976593,7.152516,true
0x2CB0EA,13,7.6208,2.886622547619047,7.1570219999999996,true
0x2CB0EA,14,15.7524,3.02013435515873,7.161391,true
0x2CB0EA,15,18.8443,4.472375873329155,7.166753000000002,true
0x2CB0EA,16,19.9991,4.779901479532163,7.171376,true
0x2CB0EA,17,32.9164,6.99061230994152,7.175779999999998,true
0x2CB0EA,18,8.7137,4.925121497493735,7.181088000000001,true
0x2CB0EA,19,65.9321,4.20070438095238,7.186036,true
0x2CB0EA,20,33.7117,7.36304875730994,7.191424,true
0x2CB0EA,21,13.1219,4.948591091478697,7.196700000000002,true
0x2CB0EA,22,20.6883,5.051894082080199,7.201238000000002,true
0x2CB0EA,23,11.6838,3.0379612667084377,7.205397,true
0x2CB0EA,24,75.3941,5.548455240914786,7.210555999999999,true
0x2CB0EA,25,22.0394,5.157051927631579,7.214910999999999,true
0x2CB0EA,26,43.6242,3.5003545650062646,7.220235000000001,true
0x2CB0EA,27,17.1866,4.706625981829573,7.225201,true
0x2CB0EA,28,19.5479,4.603219315162907,7.229313999999997,true
0x2CB0EA,29,23.3066,5.555706526315788,7.233846999999999,true
0x2CB0EA,30,33.5971,3.6275396060463656,7.237872999999999,true
0x2CB0EA,31,13.5791,3.0379612667084377,7.242220000000001,true
0x2CB0EA,32,109.7445,4.758039741802422,7.246771000000001,true
0x2CB0EA,33,29.8958,3.6275396060463656,7.252201000000001,true
0x2CB0EA,34,36.6093,7.36304875730994,7.257828000000002,true
0x2CB0EA,35,30.8025,6.119919539473683,7.2622589999999985,true
0x2CB0EA,36,13.4408,4.978959117794487,7.26666,true
0x2CB0EA,37,85.8652,5.548455240914786,7.271282999999999,true
0x2CB0EA,38,18.0025,4.6157442271303255,7.275254000000002,true
0x2CB0EA,39,57.4883,3.3967865186403507,7.279439999999999,true
0x2CB0EA,40,8.07,2.886622547619047,7.283598999999997,true
0x2CB0EA,41,50.0584,3.413189969141604,7.288100999999999,true
0x2CB0EA,42,15.8808,4.577640296679197,7.2938659999999995,true
0x2CB0EA,43,34.7178,7.36304875730994,7.298854,true
0x2CB0EA,44,9.3859,4.925121497493735,7.303734,true
0x2CB0EA,45,8.8684,4.925121497493735,7.308642999999998,true
0x2CB0EA,46,21.313,3.6962727434210523,7.312655999999999,true
0x2CB0EA,47,24.5852,5.21603910855263,7.317166000000002,true
0x2CB0EA,48,37.4406,7.36304875730994,7.322030999999997,true
0x2CB0EA,49,35.3518,7.36304875730994,7.3272390000000005,true
0x2CB0EA,50,23.1331,3.5546781381578945,7.332521999999999,true
0x2CB0EA,51,15.0247,4.801021113408521,7.337874999999999,true
0x2CB0EA,52,38.1529,3.4935848851817033,7.342635999999997,true
0x2CB0EA,53,28.4449,6.184480723684209,7.346539999999999,true
0x2CB0EA,54,36.148,7.36304875730994,7.3506209999999985,true
0x2CB0EA,55,11.5266,4.948591091478697,7.354729000000001,true
0x2CB0EA,56,8.9003,4.94206490726817,7.358800999999998,true
0x2CB0EA,57,17.004,4.6157442271303255,7.363363000000001,true
0x2CB0EA,58,20.6339,3.66435822733918,7.368654999999999,true
0x2CB0EA,59,14.6758,4.611873651942355,7.3740000000000006,true
0x2CB0EA,60,29.5181,6.576605747441519,7.3790770000000006,true
0x2CB0EA,61,7.5458,2.8039248638262317,7.3842279999999985,true
0x2CB0EA,62,12.2341,4.978959117794487,7.388975999999998,true
0x2CB0EA,63,20.7142,3.7442557419590634,7.393979,true
0x2CB0EA,64,18.145,4.515132769423557,7.398035999999999,true
0x2CB0EA,65,10.2742,4.948591091478697,7.402320999999999,true
0x2CB0EA,66,10.1137,2.853689258145363,7.406364000000002,true
0x2CB0EA,67,37.7224,7.36304875730994,7.410385999999997,true
0x2CB0EA,68,31.745,7.36304875730994,7.414344000000002,true
0x2CB0EA,69,19.5111,4.670888907894736,7.418632000000001,true
0x2CB0EA,70,9.3941,4.94206490726817,7.423170999999998,true
0x2CB0EA,71,25.9194,6.183174565789473,7.4277619999999995,true
0x2CB0EA,72,26.9755,3.192507545948204,7.431786000000001,true
0x2CB0EA,73,10.1507,4.94206490726817,7.436402999999997,true
0x2CB0EA,74,20.3199,4.779901479532163,7.440918999999999,true
0x2CB0EA,75,8.9026,2.8772008370927313,7.445354,true
0x2CFADB,0,54.6693,60.84654296052632,7.452080999999998,false
0x2BE562,0,26.8656,1.798230224206349,7.547613,true
0x2D7041,0,200.8425,67.68114441776316,7.5524070000000005,false
0x2D41A1,0,18.0567,1.9175047182017544,7.557233999999999,true
0x2D7046,0,78.7207,3.653965409356725,7.563211000000001,true
0x2D7046,1,30.8222,7.140273530858396,7.567453999999996,true
0x2D7046,2,34.8299,8.203383351399333,7.571546999999997,true
0x2D7046,3,33.6087,7.184457385025063,7.576271,true
0x2D7046,4,8.6401,4.129894479845447,7.580824999999999,true
0x2D7046,5,31.4384,8.322866158416875,7.585929999999999,true
0x2D7046,6,48.9791,11.564719423193402,7.590954999999999,true
0x2D3BF7,0,20.3108,2.045406214285714,7.596925999999998,true
0x2D3BF7,1,73.9171,2.7160215307017537,7.602005,true
0x2D3BF7,2,16.3686,0.978899041144528,7.606374999999998,true
0x2D3BF7,3,36.8886,5.293442918233083,7.611426,true
0x2D3BF7,4,107.9911,2.9238657163742685,7.615391000000001,true
0x2D3BF7,5,42.4905,1.0887409780701751,7.6196329999999985,true
0x2D3BF7,6,32.4742,4.6245048214285704,7.624913000000001,true
0x2D3BF7,7,15.6495,2.4468504708646615,7.629740999999997,true
0x2D3BF7,8,14.8734,2.188417450135756,7.634236,true
0x2D3BF7,9,18.0584,1.9175047182017544,7.639399999999997,true
0x2D3BF7,10,9.4168,0.8529149588554719,7.64382,true
0x2D3BF7,11,64.5436,2.1745065067355887,7.647670999999997,true
0x2D3BF7,12,21.4185,1.7802668767230574,7.652346,true
0x2D3BF7,13,32.6243,0.9380824417293233,7.657542000000001,true
0x2D3BF7,14,38.1899,5.331255263157894,7.661816999999997,true
0x2D3BF7,15,20.2116,2.0077818484231407,7.666614999999998,true
0x2D3BF7,16,35.4518,5.293442918233083,7.670623999999998,true
0x2D3BF7,17,10.6561,0.8580739722222223,7.674703000000003,true
0x2D3BF7,18,26.6089,3.6760481834795313,7.679359,true
0x2D3BF7,19,38.5662,5.331255263157894,7.684257999999998,true
0x2D3BF7,20,16.033,2.1886452132936505,7.688338,true
0x2D3BF7,21,22.7198,2.5203357135547195,7.69225,true
0x2D3BF7,22,38.4709,5.331255263157894,7.696143000000001,true
0x2D3BF7,23,37.3563,5.169448245614035,7.700056999999999,true
0x2D3BF7,24,37.9059,5.331255263157894,7.704858,true
0x2D3BF7,25,19.8971,2.383676188126566,7.709172999999998,true
0x2D3BF7,26,121.2373,4.3759279130116955,7.714269,true
0x2D3BF7,27,20.3133,1.9662918473266497,7.719292000000001,true
0x2D3BF7,28,34.4486,4.609962584586465,7.724526999999997,true
0x2D3BF7,29,19.4636,2.3311047901002504,7.72941,true
0x2D3BF7,30,12.1055,2.450368311403509,7.733738000000001,true
0x24E8F0,0,17.6457,24.414014956296988,7.836022000000002,true
0x2DE5AE,0,15.7342,3.91390844627193,7.841025999999998,true
0x2DE5AE,1,21.3966,4.703908671679199,7.845574000000001,true
0x2DE5AE,2,34.3163,5.838534287280702,7.8497,true
0x2DA73E,0,75.6255,25.72138153435672,7.854459999999998,true
0x2DE5B3,0,20.936,4.10093323245614,7.859444999999999,true
0x1F36A7,0,0.495,23.18634778456558,7.864161000000001,true
0x2DE5B6,0,27.9562,6.406487183166249,7.868917999999999,true
0x2DB87E,0,38.9202,25.302952312865493,7.8738829999999975,true
0x2DE5BB,0,27.2458,6.267525844715957,7.879816999999997,true
0x2D97FC,0,15.528,16.68599355263158,7.884707999999998,true
0x2D97FC,1,33.0772,18.785589769736845,7.889382000000003,true
0x2D97FC,2,7.1813,16.515109247807022,7.8934789999999975,true
0x2D97FC,3,7.2582,16.4933783004386,7.897941999999999,true
0x2D97FC,4,34.7055,18.785589769736845,7.901798999999999,true
0x2D97FC,5,22.6514,15.610738920426064,7.905775999999998,true
0x2D97FC,6,131.3762,16.05503056672932,7.909815,true
0x2D97FC,7,21.192,16.58945007675439,7.9139870000000005,true
0x2D97FC,8,82.0516,15.724385749216793,7.918010999999998,true
