ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x34DA19,5,57.4883,0.9401568139097745,4.922609999999999,true
0x34DA19,6,50.0584,1.1035511560150375,4.926855,true
0x34DA19,7,7.6208,2.732401230994152,4.932072000000002,true
0x34DA19,8,85.8652,2.6728169250730995,4.936321000000003,true
0x34DA19,9,26.9755,3.1463738751044277,4.940929999999998,true
0x34DA19,10,38.1529,1.034015903822055,4.945815,true
0x34DA19,11,8.07,2.726041932748538,4.9515090000000015,true
0x34DA19,12,15.8808,3.1864243204887215,4.956013000000002,true
0x34DA19,13,20.6339,4.288159301587302,4.9608409999999985,true
0x34DA19,14,33.7117,5.886272568295739,4.965965999999998,true
0x34DA19,15,23.1331,3.3558237046783623,4.97092,true
0x34DA19,16,29.8958,3.1851375467836256,4.975431999999998,true
0x34DA19,17,10.1137,2.7637605271512116,4.979872,true
0x34DA19,18,13.1219,2.9683754232456137,4.984261,true
0x34DA19,19,27.1051,4.572743231829574,4.988833,true
0x34DA19,20,109.7445,3.0023792836257313,4.993605000000002,true
0x34DA19,21,18.8443,3.8139675050125312,4.997886999999999,true
0x34DA19,22,32.9164,5.478741421052631,5.002061000000001,true
0x34DA19,23,11.1169,3.2417142317251453,5.006492999999999,true
0x34DA19,24,11.5266,3.3240943267543863,5.0108619999999995,true
0x34DA19,25,10.1507,3.402219187865497,5.016338000000001,true
0x34DA19,26,11.6838,2.769958290309106,5.020923,true
0x34DA19,27,29.5181,4.575918231829574,5.025288,true
0x34DA19,28,35.3518,6.1415511530910605,5.029425,true
0x34DA19,29,24.752,3.114455644110275,5.0337359999999975,true
0x351233,0,7.6208,16.979423359962404,5.204868000000001,true
0x351233,1,26.9755,16.438498843201753,5.209899,true
0x351233,2,21.313,16.458610137061402,5.215229000000001,true
0x351233,3,109.7445,15.408059714912287,5.220627999999998,true
0x351233,4,24.752,16.411442395833333,5.225480000000001,true
0x351233,5,50.0584,15.144338974049711,5.230119000000002,true
0x351233,6,15.8808,17.12980483004386,5.235493000000002,true
0x351233,7,33.7117,18.658252604845448,5.241600000000002,true
0x351233,8,123.0864,15.651390981359645,5.246782,true
0x351233,9,29.8958,15.588521853070176,5.2516490000000005,true
0x351233,10,57.4883,15.164638891812867,5.255953999999999,true
0x351233,11,30.8025,18.658252604845448,5.260401999999999,true
0x351233,12,23.1331,16.308504813596493,5.265476,true
0x351233,13,35.3518,18.658252604845448,5.270879999999998,true
0x351233,14,11.1169,16.179853708489976,5.275321000000002,true
0x351233,15,29.5181,18.270013359231413,5.280259999999998,true
0x351233,16,20.6339,17.127907812500002,5.285328,true
0x351233,17,32.9164,18.658252604845448,5.290236999999998,true
0x351233,18,38.1529,15.023664500365498,5.294598000000001,true
0x351233,19,20.3199,17.126553733552633,5.298949999999998,true
0x351233,20,8.07,16.979423359962404,5.3036010000000005,true
0x351233,21,11.6838,16.979423359962404,5.308731000000002,true
0x351233,22,10.1507,16.179853708489976,5.313898999999999,true
0x351233,23,37.8164,18.658252604845448,5.318299,true
0x351233,24,10.1137,16.979423359962404,5.322930999999997,true
0x351233,25,27.1051,18.270013359231413,5.328278000000001,true
0x351233,26,85.8652,14.66806967105263,5.332858999999999,true
0x351233,27,13.1219,16.179853708489976,5.33737,true
0x351233,28,18.145,17.570710050020885,5.3416669999999975,true
0x351233,29,11.5266,16.179853708489976,5.3464659999999995,true
0x351233,30,18.8443,17.039876233552633,5.35145,true
0x35507F,0,20.6339,2.6672096726190473,5.3653239999999975,true
0x35507F,1,38.1529,0.8811850460526317,5.370263000000001,true
0x35507F,2,18.8443,2.641352991332498,5.375042999999998,true
0x35507F,3,26.9755,1.2157656436925646,5.381027,true
0x35507F,4,10.1507,0.7901747063492063,5.385914,true
0x35507F,5,15.8808,1.9797084487259813,5.390812,true
0x35507F,6,152.3749,2.538298277360066,5.396564999999999,true
0x35507F,7,11.5266,0.7577857611737677,5.402611999999998,true
0x35507F,8,11.6838,1.1735798359962404,5.4073899999999995,true
0x35507F,9,8.07,1.151926151785714,5.4118010000000005,true
0x35507F,10,29.5181,3.4028621301169593,5.417121000000002,true
0x35507F,11,7.6208,1.1613624675751877,5.4216000000000015,true
0x35507F,12,109.7445,1.245384407894737,5.426815999999999,true
0x35507F,13,35.3518,5.244054078947369,5.432306999999998,true
0x35507F,14,85.8652,1.4530248416353386,5.438226,true
0x35507F,15,32.9164,4.962414043859648,5.443283000000001,true
0x35507F,16,50.0584,1.2210311155492897,5.448509999999999,true
0x35507F,17,33.7117,4.930825921052632,5.454679000000002,true
0x35507F,18,37.8164,5.649265228070176,5.460267000000002,true
0x35507F,19,10.1137,1.1735798359962404,5.464724,true
0x35507F,20,30.8025,3.9506927259816202,5.468942999999999,true
0x35507F,21,23.1331,1.4912798145363406,5.473232000000003,true
0x35507F,22,57.4883,1.2054588644527988,5.47756,true
0x35507F,23,123.0864,2.303747373120301,5.482059,true
0x35507F,24,21.313,1.8621879631370089,5.4864619999999995,true
0x35507F,25,29.8958,1.2301654202172099,5.490918999999998,true
0x35507F,26,27.1051,2.8319749195906434,5.495583,true
0x35507F,27,13.1219,0.8075756295948203,5.500442,true
0x35507F,28,24.752,1.4232794761904763,5.506892000000001,true
0x35507F,29,18.145,1.1804701649436091,5.5121230000000025,true
0x35507F,30,11.1169,0.859649969507101,5.516503999999998,true
0x35507F,31,20.3199,2.722391631683375,5.521103,true
0x359A80,0,23.1331,4.239958385233917,5.741530000000001,true
0x359A80,1,50.0584,3.1102980623433583,5.746514000000001,true
0x359A80,2,32.9164,3.060606257675439,5.752113999999999,true
0x359A80,3,57.4883,3.1396266149749374,5.757158,true
0x359A80,4,7.6208,1.8929774989035095,5.762001999999999,true
0x359A80,5,11.1169,3.3227556884398495,5.767132,true
0x359A80,6,10.1137,1.8428921235380122,5.772663999999999,true
0x359A80,7,20.6339,4.696032817408104,5.778802000000002,true
0x359A80,8,37.8164,4.021937811769006,5.7840820000000015,true
0x359A80,9,152.3749,4.925915036027567,5.789694000000001,true
0x359A80,10,27.1051,3.169179114974937,5.794823999999998,true
0x359A80,11,38.1529,3.233264362781955,5.800255,true
0x359A80,12,109.7445,3.786176896929823,5.806236999999999,true
0x359A80,13,33.7117,3.530927294642857,5.8111999999999995,true
0x359A80,14,21.313,4.418749374425647,5.815692000000002,true
0x359A80,15,29.8958,3.8346813414786958,5.820138,true
0x359A80,16,20.3199,4.640952764776524,5.825077999999998,true
0x359A80,17,30.8025,3.0889878992794495,5.830072000000001,true
0x359A80,18,26.9755,4.010007185985797,5.8343099999999986,true
0x359A80,19,11.6838,1.842690584064328,5.838554000000002,true
0x359A80,20,35.3518,3.8517325924707606,5.843098000000001,true
0x359A80,21,11.5266,3.146073809680451,5.847738,true
0x359A80,22,85.8652,3.5927828508771933,5.852466999999997,true
0x359A80,23,15.8808,3.598428355472013,5.8578740000000025,true
0x359A80,24,18.8443,4.62428380278822,5.864197999999998,true
0x359A80,25,13.1219,3.138448011434837,5.868849999999998,true
0x359A80,26,123.0864,4.272672554824561,5.873287999999999,true
0x359A80,27,18.145,1.8776091932957395,5.877645999999999,true
0x359A80,28,24.752,4.196154977339181,5.882018000000002,true
0x359A80,29,13.4408,3.3423595700187967,5.8862950000000005,true
0x359A80,30,29.5181,2.9982755153508767,5.890525,true
0x359A80,31,10.1507,3.3165264121240603,5.895064000000001,true
0x359A80,32,8.07,1.8929774989035095,5.899812000000001,true
0x35C6F1,0,50.0584,1.1440318347953216,5.916205999999999,true
0x35C6F1,1,24.752,2.425074379072682,5.921360999999997,true
0x35C6F1,2,13.1219,0.9755399999999999,5.926443000000003,true
0x35C6F1,3,23.1331,3.4371819354636592,5.931577999999998,true
0x35C6F1,4,10.1137,0.280611447368421,5.935986,true
0x35C6F1,5,36.6093,4.5735729356203,5.940589000000003,true
0x35C6F1,6,20.6339,4.125453714912281,5.9451350000000005,true
0x35C6F1,7,13.4408,1.3255893765664157,5.950570000000003,true
0x35C6F1,8,18.145,1.4359544392230574,5.955005,true
0x35C6F1,9,35.3518,4.0082489652255635,5.960073999999999,true
0x35C6F1,10,7.6208,0.2646617894736842,5.964943000000002,true
0x35C6F1,11,20.3199,4.125453714912281,5.970378,true
0x35C6F1,12,29.5181,1.378754647556391,5.976442000000002,true
0x35C6F1,13,123.0864,3.3034177756892227,5.9820959999999985,true
0x35C6F1,14,10.1507,1.6137141030701752,5.987147,true
0x35C6F1,15,27.1051,1.4017192528195486,5.9923660000000005,true
0x35C6F1,16,29.8958,2.176159361528822,5.997229000000001,true
0x35C6F1,17,152.3749,3.072257990601504,6.0020820000000015,true
0x35C6F1,18,26.9755,2.1469060457393487,6.0068909999999995,true
0x35C6F1,19,30.8025,2.2782074044486214,6.011562999999999,true
0x35C6F1,20,11.1169,1.5033818497807017,6.016910000000003,true
0x35C6F1,21,38.1529,1.1507788084795323,6.021595999999999,true
0x35C6F1,22,85.8652,2.2761018899853798,6.026077999999998,true
0x35C6F1,23,18.8443,3.970378656432749,6.030307999999998,true
0x35C6F1,24,8.07,0.2524025789473684,6.034500000000001,true
0x35C6F1,25,109.7445,2.271486710526316,6.039605000000002,true
0x35C6F1,26,21.313,4.125453714912281,6.044460000000001,true
0x35C6F1,27,32.9164,1.9727700447994987,6.048864999999999,true
0x35C6F1,28,57.4883,1.1300069005847955,6.054320000000001,true
0x35C6F1,29,11.6838,0.2888751315789474,6.059715000000001,true
0x35C6F1,30,37.8164,4.5735729356203,6.064556,true
0x35C6F1,31,15.8808,1.3287999028822053,6.0697009999999985,true
0x35C6F1,32,11.5266,1.0810770833333332,6.074048000000001,true
0x35C6F1,33,33.7117,3.7887337960526315,6.078270999999997,true
0x35F5D9,0,18.145,3.0333055268379288,6.280825999999998,true
0x35F5D9,1,26.9755,3.5562944742063487,6.28528,true
0x35F5D9,2,18.8443,3.6375557571010866,6.289588000000002,true
0x35F5D9,3,10.1507,3.2859575297619052,6.295041999999999,true
0x35F5D9,4,29.5181,3.4096449456975777,6.299415,true
0x35F5D9,5,13.1219,3.2770695034461164,6.3038380000000025,true
0x35F5D9,6,10.1137,2.973141201336675,6.3083269999999985,true
0x35F5D9,7,27.1051,3.249471754908104,6.312958999999999,true
0x35F5D9,8,7.6208,2.9608006186299085,6.317108000000001,true
0x35F5D9,9,30.8025,3.371911841060986,6.321808999999998,true
0x35F5D9,10,32.9164,3.5320657899958237,6.3278,true
0x35F5D9,11,57.4883,3.498582153299916,6.332847000000001,true
0x35F5D9,12,11.1169,3.295225325814536,6.3378879999999995,true
0x35F5D9,13,23.1331,3.431203575083542,6.342656999999999,true
0x35F5D9,14,21.313,3.7844689961361744,6.347242000000001,true
0x35F5D9,15,36.6093,3.8331260940893905,6.352523999999999,true
0x35F5D9,16,24.752,3.507295285609858,6.357167999999998,true
0x35F5D9,17,38.1529,2.89734534043442,6.362215000000003,true
0x35F5D9,18,50.0584,3.4692536006683374,6.367515000000001,true
0x35F5D9,19,35.3518,3.6898104478905602,6.37182,true
0x35F5D9,20,11.6838,2.973141201336675,6.376470999999999,true
0x35F5D9,21,29.8958,3.0054360641186295,6.383347999999998,true
0x35F5D9,22,33.7117,3.5376281584168767,6.388306,true
0x35F5D9,23,109.7445,4.336158230994151,6.393608999999998,true
0x35F5D9,24,20.6339,4.235057010756057,6.399068,true
0x35F5D9,25,11.5266,3.2770695034461164,6.403528999999999,true
0x35F5D9,26,123.0864,4.962237616959064,6.4075500000000005,true
0x35F5D9,27,152.3749,5.116387616959063,6.4125820000000004,true
0x35F5D9,28,13.4408,3.2982830889724313,6.417518999999999,true
0x35F5D9,29,20.3199,4.235057010756057,6.421776999999999,true
0x35F5D9,30,8.07,2.9505296223893067,6.425958999999999,true
0x35F5D9,31,85.8652,4.109327514619883,6.431035000000001,true
0x35F5D9,32,8.9003,3.2793213016917298,6.435822999999999,true
0x35F5D9,33,37.8164,3.8331260940893905,6.440673,true
0x35F5D9,34,15.8808,3.3794176394110282,6.445187000000001,true
0x363D5B,0,152.3749,3.6789089434001667,6.458490000000001,true
0x363D5B,1,123.0864,3.8363301127819547,6.462858000000001,true
0x363D5B,2,21.313,4.504905816207184,6.468054000000002,true
0x363D5B,3,23.3066,2.308906733082707,6.472735,true
0x363D5B,4,8.07,0.5246062969924811,6.4777249999999995,true
0x363D5B,5,30.8025,2.3695281679197993,6.482951,true
0x363D5B,6,10.1507,1.9210982514619885,6.487503999999998,true
0x363D5B,7,57.4883,1.2213247873851296,6.492011999999999,true
0x363D5B,8,11.5266,1.440140321637427,6.496917,true
0x363D5B,9,11.1169,1.7379161461988306,6.501469,true
0x363D5B,10,7.6208,0.5327618233082706,6.505806999999997,true
0x363D5B,11,33.7117,2.2799336622807016,6.510490999999998,true
0x363D5B,12,20.6339,4.504905816207184,6.516189000000001,true
0x363D5B,13,24.752,3.5069972142335004,6.521697999999997,true
0x363D5B,14,109.7445,2.8252616635338357,6.526668999999998,true
0x363D5B,15,85.8652,2.5586647903613198,6.5316399999999994,true
0x363D5B,16,26.9755,2.3546014491959064,6.5364489999999975,true
0x363D5B,17,13.1219,1.1998525730994152,6.5415600000000005,true
0x363D5B,18,18.8443,4.57362555304929,6.546741999999998,true
0x363D5B,19,38.1529,0.8728586257309944,6.552997000000001,true
0x363D5B,20,29.8958,2.3964172079678363,6.557278,true
0x363D5B,21,50.0584,1.256936804928989,6.5618669999999995,true
0x363D5B,22,36.6093,3.2193346940789476,6.566500000000001,true
0x363D5B,23,35.3518,2.4491486557017543,6.572495,true
0x363D5B,24,20.3199,4.57362555304929,6.577411999999999,true
0x363D5B,25,10.1137,0.6077455889724309,6.582363999999998,true
0x363D5B,26,23.1331,4.427042131996659,6.588160000000002,true
0x363D5B,27,37.8164,3.5708287730263164,6.593212000000001,true
0x363D5B,28,18.145,1.3659528245614037,6.597714,true
0x363D5B,29,29.5181,1.730846710526316,6.6021339999999995,true
0x363D5B,30,8.9003,1.9210982514619885,6.606370999999999,true
0x363D5B,31,15.8808,1.2782462923976607,6.611563,true
0x363D5B,32,27.1051,1.7213217105263159,6.616762999999999,true
0x363D5B,33,32.9164,2.3689517697368423,6.62107,true
0x363D5B,34,13.4408,1.2847144502923977,6.625412999999998,true
0x363D5B,35,11.6838,0.6118774310776942,6.629861999999999,true
0x3674AB,0,8.07,1.9654761184210532,6.819208,true
0x3674AB,1,57.4883,3.3167911184210523,6.824368,true
0x3674AB,2,20.3199,3.458815886173768,6.828956999999999,true
0x3674AB,3,10.1137,1.972229611006684,6.8336359999999985,true
0x3674AB,4,11.5266,1.9013542512531338,6.8381570000000025,true
0x3674AB,5,24.752,3.1026890705931502,6.842492,true
0x3674AB,6,32.9164,3.625862999425647,6.846988,true
0x3674AB,7,152.3749,5.547311929824561,6.851669000000001,true
0x3674AB,8,27.1051,3.547017109388053,6.856078,true
0x3674AB,9,37.8164,4.004945790570175,6.8604389999999995,true
0x3674AB,10,13.4408,2.1930116533521304,6.865002999999998,true
0x3674AB,11,8.9003,1.954890167449875,6.869626,true
0x3674AB,12,15.8808,2.883114811612364,6.874601000000002,true
0x3674AB,13,11.6838,1.972229611006684,6.8795269999999995,true
0x3674AB,14,29.8958,2.982089197368422,6.884556999999997,true
0x3674AB,15,21.313,3.067339814745197,6.889097,true
0x3674AB,16,35.3518,4.001543590277778,6.893357000000002,true
0x3674AB,17,11.1169,2.136921037280702,6.897961000000002,true
0x3674AB,18,50.0584,3.2166583552631587,6.90324,true
0x3674AB,19,18.8443,2.8991701436925648,6.907892,true
0x3674AB,20,109.7445,4.768655570175438,6.912048000000002,true
0x3674AB,21,30.8025,3.6217857910923144,6.916378999999999,true
0x3674AB,22,85.8652,4.914623070175439,6.920853000000001,true
0x3674AB,23,29.5181,3.581800827850877,6.925146999999999,true
0x3674AB,24,23.1331,2.972203017961571,6.9294319999999985,true
0x3674AB,25,23.3066,3.5504758051900582,6.933702,true
0x3674AB,26,8.7137,1.9163103148496248,6.9378530000000005,true
0x3674AB,27,20.6339,3.59948363053467,6.942796000000001,true
0x3674AB,28,38.1529,2.981833092105264,6.947507999999999,true
0x3674AB,29,123.0864,5.4339695175438605,6.951637999999999,true
0x3674AB,30,36.6093,4.031510805190058,6.955953000000001,true
0x3674AB,31,10.1507,1.9662475014097747,6.960771999999999,true
0x3674AB,32,33.7117,3.846450340277778,6.965869000000001,true
0x3674AB,33,7.6208,1.9639781578947375,6.970896,true
0x3674AB,34,18.145,2.4530104671052637,6.975542999999998,true
0x3674AB,35,13.1219,1.9013542512531338,6.979776999999999,true
0x3674AB,36,26.9755,3.0744663951545537,6.984349999999999,true
0x36B3DB,0,35.3518,5.198535226921471,6.997979000000001,true
0x36B3DB,1,8.7137,1.5980151514202172,7.003059,true
0x36B3DB,2,109.7445,3.38212572368421,7.0083049999999965,true
0x36B3DB,3,33.7117,4.901689399853802,7.013697999999998,true
0x36B3DB,4,152.3749,2.247558977913534,7.018491999999998,true
0x36B3DB,5,11.6838,1.5309749078947368,7.023168999999999,true
0x36B3DB,6,17.004,2.2723719166666667,7.027367999999999,true
0x36B3DB,7,50.0584,1.7717532017543856,7.0318010000000015,true
0x36B3DB,8,123.0864,3.735437039473685,7.035954,true
0x36B3DB,9,13.1219,1.1389414254385966,7.041436999999998,true
0x36B3DB,10,21.313,2.4888746015037593,7.047816000000001,true
0x36B3DB,11,20.3199,2.7014922769423557,7.0527820000000006,true
0x36B3DB,12,85.8652,2.6393750730994148,7.057267000000003,true
0x36B3DB,13,8.9003,1.5980151514202172,7.061622,true
0x36B3DB,14,32.9164,3.4559567982456145,7.065970999999998,true
0x36B3DB,15,18.8443,2.4586026716791975,7.070440000000001,true
0x36B3DB,16,11.1169,1.486303718671679,7.075364,true
0x36B3DB,17,10.1507,1.4485334555137845,7.080206,true
0x36B3DB,18,57.4883,1.6633358991228069,7.0847809999999996,true
0x36B3DB,19,13.4408,1.336278201754386,7.089295,true
0x36B3DB,20,11.5266,1.3334406359649122,7.094127999999998,true
0x36B3DB,21,15.8808,1.3762651096491227,7.0989479999999965,true
0x36B3DB,22,23.1331,1.1299516566416041,7.1031189999999995,true
0x36B3DB,23,26.9755,1.1088930994152046,7.107756999999999,true
0x36B3DB,24,23.3066,2.953446431704261,7.113360999999998,true
0x36B3DB,25,29.5181,2.5953672002923978,7.118010999999999,true
0x36B3DB,26,38.1529,1.6236649561403511,7.122709,true
0x36B3DB,27,24.752,1.1059674415204679,7.128233000000002,true
0x36B3DB,28,29.8958,1.1165305847953217,7.1348400000000005,true
0x36B3DB,29,36.6093,5.4701418606934,7.139176000000003,true
0x36B3DB,30,10.1137,1.5309749078947368,7.143751999999999,true
0x36B3DB,31,27.1051,2.650680752923977,7.148536,true
0x36B3DB,32,18.145,2.697941322055138,7.152961000000001,true
0x36B3DB,33,37.8164,5.4701418606934,7.157831999999999,true
0x36B3DB,34,20.6339,2.7014922769423557,7.163402000000001,true
0x36B3DB,35,7.6208,1.4029171125730995,7.168866999999999,true
0x36B3DB,36,8.07,1.4080402704678363,7.173828999999998,true
0x36B3DB,37,30.8025,3.6553067543859656,7.178675999999999,true
0x36F59B,0,32.9164,3.7203461679197987,7.37078,true
0x36F59B,1,50.0584,2.1700002550647453,7.376190000000001,true
0x36F59B,2,20.6339,4.034695762218044,7.380844,true
0x36F59B,3,20.3199,4.034695762218044,7.386046,true
0x36F59B,4,109.7445,1.8477691228070179,7.390573999999997,true
0x36F59B,5,23.3066,2.106857036340852,7.394856000000001,true
0x36F59B,6,24.752,2.734983806077694,7.399196,true
0x36F59B,7,36.6093,4.672824216165413,7.404387,true
0x36F59B,8,17.004,3.09831465497076,7.409258999999999,true
0x36F59B,9,11.6838,0.5338514999999999,7.413339000000001,true
0x36F59B,10,30.8025,3.2545926184210523,7.417866,true
0x36F59B,11,38.1529,2.09556655075188,7.422125000000001,true
0x36F59B,12,27.1051,2.677315446428571,7.426679,true
0x36F59B,13,35.3518,3.997793219298246,7.4310870000000016,true
0x36F59B,14,23.1331,2.933946111842105,7.435328999999999,true
0x36F59B,15,37.8164,4.674412505639098,7.439603999999999,true
0x36F59B,16,11.1169,3.6569465350877186,7.443537999999997,true
0x36F59B,17,123.0864,2.1768190267335,7.448266,true
0x36F59B,18,7.6208,0.41169248684210524,7.453702,true
0x36F59B,19,18.145,1.9976872117794486,7.458030000000001,true
0x36F59B,20,29.5181,2.6188268937969914,7.462195000000001,true
0x36F59B,21,152.3749,1.7810131038533832,7.467316,true
0x36F59B,22,8.07,0.3836795921052631,7.472498000000002,true
0x36F59B,23,15.8808,3.057912615497076,7.477544999999999,true
0x36F59B,24,18.8443,2.9691604617794485,7.482199999999999,true
0x36F59B,25,21.313,3.928813334586466,7.487929000000001,true
0x36F59B,26,85.8652,1.6667259210526315,7.493731,true
0x36F59B,27,10.1507,3.6569465350877186,7.498244,true
0x36F59B,28,24.5852,2.9858630714285708,7.502430999999998,true
0x36F59B,29,8.9003,3.6569465350877186,7.506658000000002,true
0x36F59B,30,11.5266,3.5484132456140345,7.511248000000002,true
0x36F59B,31,57.4883,1.9061371757518795,7.516249000000002,true
0x36F59B,32,33.7117,3.9934771666666675,7.5212179999999975,true
0x36F59B,33,10.1137,0.3865401842105262,7.525982000000003,true
0x36F59B,34,13.4408,3.5244567606516286,7.530673,true
0x36F59B,35,29.8958,2.7716257249373433,7.536127999999998,true
0x36F59B,36,26.9755,2.743760779761905,7.540922999999999,true
0x36F59B,37,8.7137,3.6569465350877186,7.545569,true
0x36F59B,38,13.1219,3.005934107978278,7.550844999999999,true
0x372A4E,0,20.3199,2.931199071637427,7.564197,true
0x372A4E,1,33.7117,3.4789821966374275,7.568693,true
0x372A4E,2,35.3518,3.6626112835213034,7.572759000000001,true
0x372A4E,3,8.07,2.095512209429825,7.577226,true
0x372A4E,4,20.6339,2.989265299707603,7.581458000000001,true
0x372A4E,5,15.8808,2.423476929302423,7.585787999999997,true
0x372A4E,6,8.9003,2.312507261382623,7.590008000000001,true
0x372A4E,7,37.8164,3.6569559476817046,7.595134999999999,true
0x372A4E,8,36.6093,3.7651221325187976,7.600103000000001,true
0x372A4E,9,18.8443,2.735376604532164,7.604437999999998,true
0x372A4E,10,109.7445,2.9901123574561397,7.609124000000001,true
0x372A4E,11,24.752,1.9103897807017547,7.613823,true
0x372A4E,12,85.8652,2.7998773997493727,7.618480000000002,true
0x372A4E,13,13.1219,2.261823335839599,7.622688,true
0x372A4E,14,23.1331,2.4523485065789474,7.626930999999999,true
0x372A4E,15,11.6838,2.1080675003654967,7.632967999999998,true
0x372A4E,16,57.4883,2.3697422681704263,7.6379079999999995,true
0x372A4E,17,8.7137,2.3057081477130326,7.643563,true
0x372A4E,18,50.0584,2.340413715538847,7.648488999999998,true
0x372A4E,19,13.4408,2.28211070802005,7.653738000000001,true
0x372A4E,20,26.9755,1.3730945394736842,7.658394999999999,true
0x372A4E,21,20.5014,2.960091483918129,7.664349999999999,true
0x372A4E,22,7.6208,2.09519923245614,7.668696000000001,true
0x372A4E,23,27.1051,2.2444460604636594,7.672998,true
0x372A4E,24,11.5266,2.271565339912281,7.677916,true
0x372A4E,25,123.0864,4.117631096491228,7.6840019999999996,true
0x372A4E,26,32.9164,3.6370745355576446,7.689565000000002,true
0x372A4E,27,10.1137,2.1135123205409356,7.6943139999999985,true
0x372A4E,28,18.145,2.1879265186403507,7.699113999999998,true
0x372A4E,29,29.5181,3.228415193713451,7.703531999999999,true
0x372A4E,30,11.1169,2.2216982601817046,7.707915999999997,true
0x372A4E,31,38.1529,1.8402569078947368,7.712429999999998,true
0x372A4E,32,23.3066,2.7516478075396824,7.716711,true
0x372A4E,33,17.004,2.496995189536341,7.721965999999998,true
0x372A4E,34,30.8025,3.1238345065789472,7.726355000000002,true
0x372A4E,35,21.313,2.809922442564745,7.7307140000000025,true
0x372A4E,36,10.1507,2.2715657704156227,7.735322,true
0x372A4E,37,29.8958,1.348734407894737,7.739979000000002,true
0x372A4E,38,24.5852,2.245895670426065,7.7445640000000004,true
0x372A4E,39,152.3749,4.390612291666665,7.749168999999998,true
0x37693D,0,24.752,5.261641997076023,7.946576999999998,true
0x37693D,1,30.8025,2.8403239066416037,7.951761999999999,true
0x37693D,2,152.3749,3.677628452380951,7.956485999999998,true
0x37693D,3,36.6093,4.887098027986633,7.960718,true
0x37693D,4,35.3518,4.887098027986633,7.964943000000002,true
0x37693D,5,11.1169,4.701560730994152,7.969964000000001,true
0x37693D,6,17.004,5.459127368421052,7.974435,true
0x37693D,7,18.8443,5.686706736842105,7.978679000000003,true
0x37693D,8,109.7445,2.8479485902255637,7.983599999999999,true
0x37693D,9,7.6208,1.2574243322368421,7.9889009999999985,true
0x37693D,10,21.313,5.686706736842105,7.993652000000001,true
0x37693D,11,85.8652,1.8853156432748541,7.997757,true
0x37693D,12,50.0584,5.072976652046784,8.002476000000001,true
0x37693D,13,23.3066,1.3961670515350877,8.006668999999999,true
0x37693D,14,11.5266,4.6280910035505425,8.010804,true
0x37693D,15,37.8164,4.887098027986633,8.015676000000003,true
0x37693D,16,13.1219,4.624150665204679,8.020968,true
0x37693D,17,20.3199,5.686706736842105,8.025822000000002,true
0x37693D,18,27.1051,4.46074321219716,8.030533000000002,true
0x37693D,19,23.1331,5.42160265497076,8.035301,true
0x37693D,20,123.0864,3.7833018796992484,8.040188,true
0x37693D,21,20.6339,5.686706736842105,8.044270999999998,true
0x37693D,22,32.9164,3.8268022107351714,8.048517,true
0x37693D,23,13.4408,4.701560730994152,8.053804000000003,true
0x37693D,24,8.07,1.2574243322368421,8.058126000000001,true
0x37693D,25,24.5852,4.622056027046783,8.062525,true
0x37693D,26,29.5181,4.5178085693400165,8.066665999999998,true
0x37693D,27,15.8808,5.121912668128655,8.070812,true
0x37693D,28,33.7117,4.887098027986633,8.075347999999998,true
0x37693D,29,38.1529,4.837134434001671,8.079645,true
0x37693D,30,10.1507,4.701560730994152,8.083962,true
0x37693D,31,20.9101,5.686706736842105,8.088925,true
0x37693D,32,11.6838,1.240941779605263,8.093974,true
0x37693D,33,8.9003,4.622159980994152,8.098772,true
0x37693D,34,57.4883,5.08275283625731,8.103501000000001,true
0x37693D,35,29.8958,5.387386415204679,8.107873000000001,true
0x37693D,36,18.145,1.2494781041666667,8.112773999999998,true
0x37693D,37,20.5014,5.686706736842105,8.117371000000002,true
0x37693D,38,26.9755,5.261641997076023,8.121597999999999,true
0x37693D,39,8.7137,4.6280910035505425,8.125765000000001,true
0x37693D,40,10.1137,1.240941779605263,8.130023999999999,true
0x37A0EB,0,26.9755,4.293941117324561,8.144487999999999,true
0x37A0EB,1,11.1169,4.236053459429825,8.148771999999997,true
0x37A0EB,2,27.1051,4.913211441520469,8.153291,true
0x37A0EB,3,11.6838,3.719237298611111,8.158336000000002,true
0x37A0EB,4,123.0864,3.048103925125313,8.163338,true
0x37A0EB,5,23.1331,4.357949922096909,8.167644999999997,true
0x37A0EB,6,17.004,4.1856836173767755,8.171749000000002,true
0x37A0EB,7,85.8652,1.9217425125313283,8.176177000000003,true
0x37A0EB,8,152.3749,3.3370948154761906,8.180376000000003,true
0x37A0EB,9,10.1137,3.715626032163743,8.184493,true
0x37A0EB,10,8.9003,4.359877136330409,8.188659000000001,true
0x37A0EB,11,11.5266,4.111716359649122,8.192756,true
0x37A0EB,12,18.145,3.7989700254803687,8.197161999999999,true
0x37A0EB,13,8.07,3.6830026111111103,8.201474000000001,true
0x37A0EB,14,20.3199,4.886131449665831,8.205880999999998,true
0x37A0EB,15,7.6208,3.6770678742690066,8.210551000000002,true
0x37A0EB,16,38.1529,1.5975081688596493,8.215466999999997,true
0x37A0EB,17,109.7445,2.4351460220864665,8.219573999999998,true
0x37A0EB,18,21.313,4.518679335056391,8.223823,true
0x37A0EB,19,15.8808,4.252623523391813,8.228812999999999,true
