ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x9721C7,22,2.064,0.23494716541353386,9.835005999999993,true
0x9721C7,23,6.1899,0.2063632894736842,9.842724000000032,true
0x9721C7,24,19.9761,0.677153447368421,9.850671000000006,true
0x9721C7,25,6.5531,0.3466201900584796,9.859091000000035,true
0x9721C7,26,2.4032,0.20454591165413533,9.868136000000021,true
0x9721C7,27,3.2416,0.4516674617794488,9.875681000000014,true
0x9721C7,28,3.7753,0.19209842105263156,9.883241000000027,true
0x9721C7,29,10.1441,0.42082797149122814,9.890445000000028,true
0x974FA3,0,33.1618,1.0217142105263155,10.305761000000018,true
0x974FA3,1,3.7753,3.0163461142439427,10.315500000000014,true
0x974FA3,2,7.7736,3.0822785192147033,10.323335000000014,true
0x974FA3,3,6.1899,3.029556165413534,10.33289400000001,true
0x974FA3,4,3.2416,3.0695381226503757,10.340629000000035,true
0x974FA3,5,16.3708,2.256970389202172,10.349192000000016,true
0x974FA3,6,2.4032,2.99470677213868,10.357012000000026,true
0x974FA3,7,18.0025,3.5208184492481207,10.365993000000032,true
0x974FA3,8,2.1038,2.99866729845447,10.375012000000027,true
0x974FA3,9,2.064,3.0063245042293234,10.383364,true
0x974FA3,10,3.2859,3.021635193191311,10.392675000000025,true
0x974FA3,11,19.9761,1.6884572493734336,10.40071100000003,true
0x974FA3,12,1.1435,3.0070260831766915,10.408214000000015,true
0x974FA3,13,4.8341,3.027527298454469,10.415422000000007,true
0x974FA3,14,20.3199,3.682189048663325,10.423560000000009,true
0x974FA3,15,19.3509,2.6876182985588972,10.433181000000019,true
0x974FA3,16,40.9194,1.1637532894736842,10.440842000000004,true
0x974FA3,17,6.0426,3.041908614243943,10.448666000000003,true
0x974FA3,18,19.4261,2.687717245927318,10.457130000000006,true
0x974FA3,19,10.1441,2.0991766825918967,10.467209999999994,true
0x974FA3,20,1.5844,0.12910850877192986,10.47495200000003,true
0x974FA3,21,1.5576,0.12326798245614037,10.482338000000027,true
0x974FA3,22,11.6765,3.433580817669173,10.489603000000017,true
0x974FA3,23,18.7217,2.2960370704887216,10.498249000000015,true
0x974FA3,24,1.3602,0.1284832456140351,10.506001000000026,true
0x974FA3,25,6.5531,2.0914996546052635,10.514046000000008,true
0x974FA3,26,4.9718,0.21293548245614033,10.522780000000012,true
0x974FA3,27,6.2222,0.19745127192982453,10.532572000000016,true
0x974FA3,28,11.1558,1.9219015178571428,10.539776000000018,true
0x974FA3,29,13.8345,3.455736343984962,10.547035000000022,true
0x974FA3,30,19.7469,2.7141305682957393,10.554442000000023,true
0x979BA7,0,2.4032,0.12092836936090223,10.591359000000011,true
0x979BA7,1,20.3199,1.3048281140350877,10.601096000000041,true
0x979BA7,2,1.3602,0.043610263157894756,10.60960700000004,true
0x979BA7,3,33.1618,0.8306539473684207,10.616861,true
0x979BA7,4,1.5576,0.03682973684210527,10.623862000000003,true
0x979BA7,5,11.6765,0.39802341269841274,10.63098100000002,true
0x979BA7,6,6.5531,0.32570576315789473,10.641122000000024,true
0x979BA7,7,18.7217,0.9474356250000001,10.64892500000002,true
0x979BA7,8,19.7469,1.1399268238304094,10.656007000000017,true
0x979BA7,9,11.1558,0.36168700292397654,10.66333499999999,true
0x979BA7,10,18.0025,1.2079321929824558,10.670630000000017,true
0x979BA7,11,4.8341,0.12896163742690062,10.679005000000018,true
0x979BA7,12,19.9761,0.5871052631578947,10.686757999999998,true
0x979BA7,13,2.064,0.2793724210526316,10.694154999999995,true
0x979BA7,14,7.7736,0.27816028508771923,10.701643000000018,true
0x979BA7,15,6.2222,0.14114736842105252,10.710304000000008,true
0x979BA7,16,3.2859,0.11301836936090223,10.718045000000018,true
0x979BA7,17,16.7106,1.1636239692982457,10.725290999999999,true
0x979BA7,18,2.1038,0.12433109962406015,10.73455100000001,true
0x979BA7,19,16.3708,0.6906899561403508,10.743313,true
0x979BA7,20,6.0426,0.15152499999999997,10.751330000000024,true
0x979BA7,21,3.2416,0.5082636215538847,10.75992100000002,true
0x979BA7,22,1.1435,0.34121737719298245,10.767455000000012,true
0x979BA7,23,19.3509,1.0072386659356725,10.777357000000023,true
0x979BA7,24,3.7753,0.11618031015037592,10.784967000000023,true
0x979BA7,25,6.1899,0.13252953216374266,10.792335000000008,true
0x979BA7,26,19.4261,1.0601886659356725,10.799302000000012,true
0x979BA7,27,40.9194,0.9687513157894736,10.80828200000002,true
0x979BA7,28,13.8345,0.9891614692982456,10.817424000000017,true
0x979BA7,29,1.5844,0.04244578947368423,10.826636000000008,true
0x979BA7,30,10.1441,0.3903355263157895,10.834315000000004,true
0x979BA7,31,4.9718,0.1541747368421052,10.841615000000019,true
0x97D352,0,11.1558,3.7224598120300754,11.387484,true
0x97D352,1,6.5531,3.945934868421053,11.396575000000013,true
0x97D352,2,3.2416,3.8833507283834585,11.40406200000001,true
0x97D352,3,11.6765,3.857643550020886,11.411509000000024,true
0x97D352,4,19.3509,4.960021394632415,11.418804999999992,true
0x97D352,5,6.1899,3.5216359398496246,11.427367000000004,true
0x97D352,6,7.7736,3.568928421052631,11.435967000000005,true
0x97D352,7,40.9194,5.878909210526316,11.443480000000022,true
0x97D352,8,2.1038,3.4881002206035925,11.45081300000001,true
0x97D352,9,10.1441,3.8967411842105255,11.461545999999998,true
0x97D352,10,1.5844,3.4198596019214698,11.46983400000002,true
0x97D352,11,4.8341,3.518068045112783,11.476945999999998,true
0x97D352,12,16.3708,4.620042045948204,11.484302000000014,true
0x97D352,13,1.3602,3.419160347535505,11.49138099999999,true
0x97D352,14,6.0426,3.5200321929824563,11.49849100000003,true
0x97D352,15,16.7106,4.3905131447368415,11.50626600000001,true
0x97D352,16,18.0025,4.665743819078946,11.515379000000024,true
0x97D352,17,19.7726,4.986592842000836,11.522881000000012,true
0x97D352,18,19.4261,4.9601203420008355,11.529775,true
0x97D352,19,1.1435,3.853306956453634,11.538039000000026,true
0x97D352,20,19.9761,4.851160526315789,11.545578000000006,true
0x97D352,21,3.7753,3.500406315789474,11.552684000000028,true
0x97D352,22,6.2222,3.4751992105263154,11.56137000000001,true
0x97D352,23,20.3199,4.9492853230994145,11.56902100000002,true
0x97D352,24,4.9718,3.4743092105263167,11.576593000000003,true
0x97D352,25,3.2859,3.507097185672515,11.584030000000013,true
0x97D352,26,19.7469,4.986592842000836,11.59324300000003,true
0x97D352,27,13.8345,4.2449025986842095,11.600827000000038,true
0x97D352,28,18.7217,4.778413467000836,11.607934000000029,true
0x97D352,29,33.1618,5.698215394736842,11.616589000000005,true
0x97D352,30,2.4032,3.4895943347953216,11.624368000000032,true
0x97D352,31,1.5576,3.4183360242272345,11.633229,true
0x97D352,32,2.064,3.853306956453634,11.642392000000001,true
0x9815CA,0,16.3708,1.8174842690058477,11.68249000000003,true
0x9815CA,1,3.2416,1.505902598162072,11.691853000000009,true
0x9815CA,2,33.1618,0.9275290789473681,11.700243000000029,true
0x9815CA,3,6.5531,1.455333769736842,11.712454000000008,true
0x9815CA,4,19.4261,2.2490376942355885,11.721333000000016,true
0x9815CA,5,1.5576,0.05024473684210527,11.729459999999989,true
0x9815CA,6,2.064,1.353033201754386,11.736804000000006,true
0x9815CA,7,19.3509,2.196836700083542,11.744897000000009,true
0x9815CA,8,1.5844,0.057249736842105256,11.752228000000002,true
0x9815CA,9,3.2859,1.1879095614035091,11.76042000000001,true
0x9815CA,10,3.7753,1.195028421052632,11.768720000000002,true
0x9815CA,11,6.2222,0.14390244736842098,11.777725000000004,true
0x9815CA,12,19.9761,0.6836386842105258,11.785507000000024,true
0x9815CA,13,18.0025,2.143118152046784,11.792705000000012,true
0x9815CA,14,13.8345,2.022815130430242,11.801427000000018,true
0x9815CA,15,11.1558,1.3323473684210527,11.810866000000033,true
0x9815CA,16,2.4032,1.1855298245614034,11.819548999999995,true
0x9815CA,17,2.1038,1.1843479824561403,11.827225999999996,true
0x9815CA,18,6.1899,1.2284126315789472,11.835397,true
0x9815CA,19,10.1441,1.4774759210526316,11.845559000000009,true
0x9815CA,20,19.7726,2.2755101942355886,11.854235000000017,true
0x9815CA,21,1.1435,1.4592448488408523,11.863387000000017,true
0x9815CA,22,14.8238,1.5651239912280703,11.872079000000014,true
0x9815CA,23,6.0426,1.2479939473684212,11.881191000000001,true
0x9815CA,24,19.7469,2.2755101942355886,11.890706999999992,true
0x9815CA,25,20.3199,2.3606770665204677,11.898985000000039,true
0x9815CA,26,40.9194,1.275217236842105,11.90799100000001,true
0x9815CA,27,1.3602,0.057249736842105256,11.916401000000036,true
0x9815CA,28,7.7736,1.3146996929824561,11.925453000000005,true
0x9815CA,29,18.7217,1.9349809795321637,11.933063000000004,true
0x9815CA,30,4.8341,1.2284126315789472,11.940455000000014,true
0x9815CA,31,11.6765,1.4283026754385966,11.949044000000015,true
0x9815CA,32,16.7106,1.9599553998538013,11.956658000000004,true
0x9815CA,33,4.9718,0.16224323684210523,11.964179999999999,true
0x98557C,0,2.064,4.581297469193819,12.424868000000032,true
0x98557C,1,6.0426,3.371988887844611,12.432272000000012,true
0x98557C,2,16.7106,4.669452945384294,12.441064000000011,true
0x98557C,3,7.7736,3.40025744047619,12.449450000000013,true
0x98557C,4,4.9718,3.1026812280701757,12.45904200000004,true
0x98557C,5,33.1618,3.401899464912281,12.47049000000004,true
0x98557C,6,16.3708,3.8873784649122802,12.478569000000022,true
0x98557C,7,13.8345,4.6618842611737685,12.48800700000001,true
0x98557C,8,14.8238,3.88068451754386,12.495571000000012,true
0x98557C,9,6.1899,3.3612712562656646,12.502678000000031,true
0x98557C,10,2.1038,3.331993511904762,12.511220000000009,true
0x98557C,11,19.4261,4.206099490392647,12.518650000000008,true
0x98557C,12,6.5531,3.8174667549081027,12.526911000000013,true
0x98557C,13,19.7469,4.285390181182121,12.536211000000009,true
0x98557C,14,19.7726,4.285390181182121,12.544535000000025,true
0x98557C,15,6.2222,3.0933220175438607,12.552817000000033,true
0x98557C,16,1.1435,4.577663916562238,12.560418999999996,true
0x98557C,17,19.3509,4.153704358813701,12.568839000000025,true
0x98557C,18,2.1715,3.0246328654970758,12.57702100000003,true
0x98557C,19,18.7217,3.9702979678362587,12.58423400000001,true
0x98557C,20,3.7753,3.3338008615288226,12.593043999999992,true
0x98557C,21,18.0025,4.651033697263992,12.60289400000002,true
0x98557C,22,4.8341,3.3612712562656646,12.610105000000033,true
0x98557C,23,10.1441,3.8458167549081033,12.618520000000018,true
0x98557C,24,11.1558,3.589860701754386,12.62652300000002,true
0x98557C,25,20.3199,4.619961065685045,12.633849000000026,true
0x98557C,26,1.5576,3.0333293128654977,12.64295100000001,true
0x98557C,27,2.4032,3.3122303540100253,12.65069600000001,true
0x98557C,28,1.3602,3.0346348391812867,12.65936400000001,true
0x98557C,29,3.2859,3.339520817669173,12.667181999999997,true
0x98557C,30,40.9194,3.0958054385964915,12.675391000000019,true
0x98557C,31,3.2416,4.603006942878028,12.684617000000003,true
0x98557C,32,1.5844,3.0352248391812866,12.692420000000027,true
0x98557C,33,19.9761,3.0415839385964913,12.700790000000012,true
0x98557C,34,11.6765,4.657743784983292,12.708092000000022,true
0x989030,0,19.4261,2.261776029605263,12.750020000000035,true
0x989030,1,6.0426,0.11037236842105261,12.758125000000007,true
0x989030,2,7.7736,0.19919,12.766742000000022,true
0x989030,3,1.3602,0.059289269266917285,12.774569000000014,true
0x989030,4,19.9761,0.7429351315789468,12.78267600000001,true
0x989030,5,3.7753,0.07510092141812866,12.79025200000001,true
0x989030,6,3.2416,0.25801526315789464,12.797472999999997,true
0x989030,7,40.9194,1.2133442543859654,12.806078000000014,true
0x989030,8,11.6765,0.34786789473684215,12.813841000000025,true
0x989030,9,2.1038,0.07519050950292397,12.822311000000013,true
0x989030,10,1.5576,0.05513704887218046,12.831751000000025,true
0x989030,11,4.9718,0.12308868421052621,12.839869000000022,true
0x989030,12,1.5844,0.056318291823308275,12.849159000000014,true
0x989030,13,2.1715,0.05105660244360903,12.859040000000022,true
0x989030,14,20.3199,1.3324865961779448,12.866084,true
0x989030,15,10.1441,0.3774924999999999,12.873783000000003,true
0x989030,16,19.7469,2.288214713815789,12.88106700000003,true
0x989030,17,16.3708,2.0705376239035087,12.888221000000016,true
0x989030,18,19.3509,2.261677082236842,12.896479,true
0x989030,19,2.4032,0.09315284032999163,12.905249000000026,true
0x989030,20,16.7106,0.7719758793859649,12.913301000000018,true
0x989030,21,11.1558,0.503227096491228,12.920344999999998,true
0x989030,22,18.7217,2.1580233541666667,12.928569000000039,true
0x989030,23,18.0025,1.083032817982456,12.936101000000008,true
0x989030,24,6.1899,0.08140394736842105,12.943374000000034,true
0x989030,25,1.1435,0.2662360526315789,12.951187000000004,true
0x989030,26,6.2222,0.11743684210526306,12.959665999999999,true
0x989030,27,14.8238,1.5977299404239766,12.967296000000005,true
0x989030,28,26.1672,0.7992093421052633,12.97451000000001,true
0x989030,29,2.064,0.27769631578947374,12.983175000000017,true
0x989030,30,6.5531,0.37950744152046784,12.994896000000011,true
0x989030,31,3.2859,0.1056444338972431,13.003954000000022,true
0x989030,32,33.1618,1.1166760964912277,13.011707000000001,true
0x989030,33,4.8341,0.06339121052631577,13.018923999999998,true
0x989030,34,13.8345,0.6550059890350878,13.026566000000003,true
0x989030,35,19.7726,2.288214713815789,13.033983000000006,true
0x90DF91,0,14.8238,2.552188148496241,13.461140000000029,true
0x90DF91,1,2.064,2.4807279072681703,13.468726000000004,true
0x90DF91,2,2.1038,2.246988972431078,13.476683000000037,true
0x90DF91,3,6.1899,2.272508389724311,13.48535800000002,true
0x90DF91,4,6.0426,2.29487968358396,13.49439700000002,true
0x90DF91,5,19.4261,2.955067293233083,13.504779000000013,true
0x90DF91,6,20.3199,3.0244645906432743,13.51278000000002,true
0x90DF91,7,16.7106,2.778309968671679,13.520453000000032,true
0x90DF91,8,2.4032,2.2384218107769422,13.52777100000003,true
0x90DF91,9,7.7736,2.3234089724310776,13.534918000000005,true
0x90DF91,10,19.7726,3.0343833458646614,13.543827000000022,true
0x90DF91,11,2.1715,0.7440822368421054,13.551117000000005,true
0x90DF91,12,16.1905,2.803384793233083,13.558391,true
0x90DF91,13,40.9194,1.571302418546366,13.567791,true
0x90DF91,14,13.8345,2.783144126566416,13.575117000000006,true
0x90DF91,15,26.1672,2.201868019789056,13.582462000000021,true
0x90DF91,16,3.2859,2.264106525689223,13.589382000000029,true
0x90DF91,17,18.0025,2.9821520739348375,13.597051000000022,true
0x90DF91,18,1.5844,0.7453442105263159,13.606765000000024,true
0x90DF91,19,1.1435,2.4570956265664163,13.616303000000016,true
0x90DF91,20,19.7469,3.0343833458646614,13.623928000000035,true
0x90DF91,21,6.5531,1.8416754041353383,13.631975000000011,true
0x90DF91,22,16.3708,2.8381596616541356,13.640982000000037,true
0x90DF91,23,4.8341,2.272508389724311,13.64840000000001,true
0x90DF91,24,33.1618,1.4208138966165413,13.656825000000026,true
0x90DF91,25,18.7217,2.899360582706767,13.666830000000033,true
0x90DF91,26,19.9761,1.971497565789474,13.675448000000017,true
0x90DF91,27,11.6765,2.5183626441102755,13.682929000000001,true
0x90DF91,28,6.2222,0.7684598684210526,13.691131000000013,true
0x90DF91,29,10.1441,1.9626489933166247,13.701623000000012,true
0x90DF91,30,3.7753,2.250532073934837,13.712387000000035,true
0x90DF91,31,11.1558,2.334834530075188,13.720190000000002,true
0x90DF91,32,4.9718,0.7790475000000001,13.728553000000034,true
0x990A94,0,11.8774,0.4547842972013367,13.765974000000028,true
0x990A94,1,33.1618,1.0351218499373431,13.773866999999996,true
0x990A94,2,2.1715,0.0592644590643275,13.781614000000019,true
0x990A94,3,1.3602,0.08119181286549708,13.789389,true
0x990A94,4,6.0426,0.18298309106098576,13.796981000000017,true
0x990A94,5,13.8345,0.8474960567042606,13.804075000000012,true
0x990A94,6,11.6765,0.3430863651315789,13.811904999999996,true
0x990A94,7,1.5576,0.07780154970760234,13.822775000000007,true
0x990A94,8,16.7106,1.2068735567042608,13.831589000000008,true
0x990A94,9,19.4261,0.9874640752923977,13.838938000000013,true
0x990A94,10,6.1899,0.2470066804511278,13.847149000000002,true
0x990A94,11,19.9761,0.8110714486215537,13.854522000000003,true
0x990A94,12,19.7469,1.1177035489766083,13.86263200000002,true
0x990A94,13,11.1558,0.40676802161654135,13.870914000000027,true
0x990A94,14,2.064,0.32622690789473685,13.87889100000001,true
0x990A94,15,3.2859,0.25038705325814536,13.886980000000023,true
0x990A94,16,20.3199,1.6003753583959899,13.895208000000025,true
0x990A94,17,16.3708,0.6211474882518797,13.903897,true
0x990A94,18,3.7753,0.23357121867167924,13.911436000000037,true
0x990A94,19,1.5844,0.08148681286549708,13.919603999999993,true
0x990A94,20,4.8341,0.23499431203007518,13.928853000000004,true
0x990A94,21,18.0025,1.3137229711779448,13.936382000000009,true
0x990A94,22,2.4032,0.24974639536340856,13.943548000000021,true
0x990A94,23,14.8238,0.3532864285714286,13.952660000000009,true
0x990A94,24,10.1441,0.3807333333333333,13.960287000000022,true
0x990A94,25,4.9718,0.14612412280701753,13.967550000000017,true
0x990A94,26,3.2416,0.3901913252401838,13.975985000000037,true
0x990A94,27,19.3509,0.9604317068713453,13.98461500000002,true
0x990A94,28,40.9194,1.0783312922932329,13.993562999999995,true
0x990A94,29,19.7726,1.1177035489766083,14.001867000000004,true
0x990A94,30,1.1435,0.4031685685568087,14.008903000000004,true
0x990A94,31,6.2222,0.12929210526315787,14.015945000000016,true
0x990A94,32,16.1905,0.40615917293233084,14.024428000000029,true
0x990A94,33,6.5531,0.267076798245614,14.03197800000001,true
0x990A94,34,26.1672,1.2001792117794483,14.039574000000016,true
0x990A94,35,7.7736,0.3585512352756892,14.046678000000014,true
0x990A94,36,18.7217,0.7446414711257312,14.053821,true
0x990A94,37,2.1038,0.2536889830827068,14.062320999999997,true
0x994B31,0,19.9761,4.703464305555555,14.475272000000018,true
0x994B31,1,6.2222,5.1747501978905595,14.482617000000005,true
0x994B31,2,18.7217,5.773500592627402,14.489779000000027,true
0x994B31,3,13.8345,5.698202517752716,14.498190999999991,true
0x994B31,4,11.1558,5.582947085421888,14.505967000000027,true
0x994B31,5,26.1672,4.859645141499582,14.513869000000028,true
0x994B31,6,16.3708,5.624785157790309,14.523086000000006,true
0x994B31,7,19.7469,6.087427654030911,14.53036000000003,true
0x994B31,8,20.3199,6.392589980680868,14.537538000000012,true
0x994B31,9,2.1715,5.130915724206349,14.546046000000018,true
0x994B31,10,16.7106,5.908932907790309,14.553821,true
0x994B31,11,2.1038,5.192527440998329,14.562388000000027,true
0x994B31,12,4.9718,5.1836925663116125,14.570549,true
0x994B31,13,1.3602,5.141082829469506,14.577650000000006,true
0x994B31,14,3.7753,5.157670066311613,14.586081000000007,true
0x994B31,15,6.0426,5.201076519527986,14.59358499999999,true
0x994B31,16,16.1905,5.617206009294069,14.600726000000009,true
0x994B31,17,6.1899,5.179966899644946,14.608059000000026,true
0x994B31,18,11.6765,5.367240364191729,14.616799000000015,true
0x994B31,19,1.1435,5.268878926221805,14.624945999999994,true
0x994B31,20,4.8341,5.179966899644946,14.633136000000007,true
0x994B31,21,14.8238,5.576050605158731,14.641238000000016,true
0x994B31,22,2.064,5.274238363095238,14.648477000000014,true
0x994B31,23,1.5844,5.141377829469507,14.657173999999998,true
0x994B31,24,19.7726,6.087427654030911,14.664271000000014,true
0x994B31,25,3.2416,5.316259029605264,14.671345000000002,true
0x994B31,26,19.3509,6.035329364557226,14.679033000000004,true
0x994B31,27,10.1441,4.226149433479533,14.687067000000013,true
0x994B31,28,3.2859,5.188818794381788,14.696597000000025,true
0x994B31,29,19.4261,6.087427654030911,14.705826000000002,true
0x994B31,30,19.9991,6.392589980680868,14.714028000000013,true
0x994B31,31,7.7736,5.28035431505848,14.721315000000004,true
0x994B31,32,11.8774,5.671344702903091,14.730723000000012,true
0x994B31,33,18.0025,6.190737787698413,14.738482000000033,true
0x994B31,34,33.1618,4.845510614557226,14.74553800000001,true
0x994B31,35,1.5576,5.137692566311612,14.75441200000003,true
0x994B31,36,2.4032,5.1884504673141185,14.762167000000034,true
0x994B31,37,40.9194,4.827698064745197,14.771361000000013,true
0x994B31,38,6.5531,4.170495103905598,14.78097200000002,true
0x99858A,0,4.9718,0.1492615789473684,14.818019000000021,true
0x99858A,1,2.4032,0.2847467630012531,14.826996000000037,true
0x99858A,2,10.1441,0.6475793421052631,14.836221000000023,true
0x99858A,3,4.8341,0.25234516995614037,14.844602000000009,true
0x99858A,4,11.6765,0.3554075438596491,14.851665000000025,true
0x99858A,5,20.3199,1.670386812865497,14.860019000000023,true
0x99858A,6,19.7469,1.2910310028195489,14.868949000000015,true
0x99858A,7,19.9761,0.6423345175438596,14.878191000000015,true
0x99858A,8,18.0025,1.2300411821219717,14.887730000000033,true
0x99858A,9,2.1715,0.034496315789473694,14.897431000000012,true
0x99858A,10,3.7753,0.2248820120614035,14.905951000000016,true
0x99858A,11,16.7106,1.1237980921052633,14.913554000000005,true
0x99858A,12,18.7217,0.8935579232456142,14.921496000000019,true
0x99858A,13,15.8808,1.0988711528822055,14.929361999999998,true
0x99858A,14,2.064,0.2540543233082707,14.936477000000025,true
0x99858A,15,13.8345,0.8982272587719299,14.94378500000002,true
0x99858A,16,19.3509,1.1337591607142858,14.952132000000034,true
0x99858A,17,3.2416,0.35768070645363403,14.961156000000017,true
0x99858A,18,3.2859,0.29184755247493727,14.971278000000012,true
0x99858A,19,16.3708,0.7621557330827067,14.978634000000028,true
0x99858A,20,16.1905,0.7362259210526315,14.985731000000015,true
0x99858A,21,40.9194,0.4800432730263157,14.992785000000026,true
0x99858A,22,6.1899,0.25234516995614037,15.000876000000034,true
0x99858A,23,6.2222,0.13010921052631577,15.008374000000032,true
0x99858A,24,33.1618,0.4870547368421052,15.015198000000026,true
0x99858A,25,11.8774,0.5630631578947368,15.022054000000026,true
0x99858A,26,14.8238,0.7145117418546365,15.032671999999991,true
0x99858A,27,2.1038,0.27614589364035086,15.040147000000019,true
0x99858A,28,1.1435,0.14512209978070173,15.047203000000025,true
0x99858A,29,6.5531,0.5452175250626566,15.054689000000025,true
0x99858A,30,1.3602,0.05324959064327485,15.061646000000025,true
0x99858A,31,11.1558,0.775130822368421,15.070330000000013,true
0x99858A,32,1.5576,0.050006827485380115,15.077994000000018,true
0x99858A,33,7.7736,0.37262056599832916,15.084930000000014,true
0x99858A,34,19.4261,1.2381536343984962,15.092334000000022,true
0x99858A,35,19.7726,1.2910310028195489,15.101902000000024,true
0x99858A,36,26.1672,0.5658721146616541,15.110282000000012,true
0x99858A,37,19.9991,1.6962793128654972,15.118537000000032,true
0x99858A,38,6.0426,0.24593042857142855,15.125621000000024,true
0x99858A,39,1.5844,0.053544590643274846,15.132452000000029,true
0x99C2D4,0,18.0025,6.355922731829574,15.541480000000007,true
0x99C2D4,1,3.2859,6.257153155806183,15.548684000000009,true
0x99C2D4,2,1.5844,6.24148944235589,15.557253000000003,true
0x99C2D4,3,1.3602,6.24119444235589,15.565073000000012,true
0x99C2D4,4,11.1558,6.38970246867168,15.57272900000001,true
0x99C2D4,5,4.9718,6.281698521303259,15.581813000000011,true
0x99C2D4,6,7.7736,6.332699310776943,15.590779000000026,true
0x99C2D4,7,3.7753,6.25175194235589,15.601625000000013,true
0x99C2D4,8,6.0426,6.259994573934837,15.609235000000012,true
0x99C2D4,9,19.3509,6.499346547619046,15.616396000000009,true
0x99C2D4,10,18.6021,6.418830758145363,15.623315999999988,true
0x99C2D4,11,10.1441,6.271293258145363,15.630527,true
0x99C2D4,12,20.3199,6.484848258145364,15.639179000000013,true
0x99C2D4,13,14.8238,6.347690231829573,15.648514000000006,true
0x99C2D4,14,2.4032,6.2686277756892235,15.656057000000004,true
0x99C2D4,15,2.1038,6.268233828320802,15.663377000000025,true
0x99C2D4,16,18.7217,6.316438521303258,15.670433000000031,true
0x99C2D4,17,19.9761,3.5142502756892227,15.677639,true
0x99C2D4,18,6.2222,6.274362205513785,15.684463000000022,true
0x99C2D4,19,1.1435,6.273100030806182,15.691769000000022,true
0x99C2D4,20,2.1715,6.238177994987469,15.698804999999993,true
0x99C2D4,21,33.1618,3.618698872180451,15.705879000000039,true
0x99C2D4,22,19.9991,6.484004047619048,15.712853999999993,true
0x99C2D4,23,16.1905,6.3801327318295735,15.720624000000015,true
0x99C2D4,24,13.8345,6.351878323934837,15.73099000000002,true
0x99C2D4,25,2.064,6.242830659461153,15.738988000000035,true
0x99C2D4,26,19.4261,6.603323619987468,15.746281000000039,true
0x99C2D4,27,26.1672,3.690417644110275,15.753339000000011,true
0x99C2D4,28,11.6765,6.330694837092732,15.760442000000012,true
0x99C2D4,29,3.2416,6.2643134555137845,15.769029000000018,true
0x99C2D4,30,6.5531,6.350228030075188,15.778411000000006,true
0x99C2D4,31,40.9194,3.6244781704260647,15.78606000000002,true
0x99C2D4,32,6.1899,6.263202994987469,15.793120000000016,true
0x99C2D4,33,4.8341,6.259635100250627,15.800549000000018,true
0x99C2D4,34,1.5576,6.239629179197995,15.809270000000026,true
0x99C2D4,35,19.7726,6.603323619987468,15.816834999999998,true
0x99C2D4,36,15.8808,6.369921284461152,15.825439000000017,true
0x99C2D4,37,16.3708,6.397163784461153,15.834347000000008,true
0x99C2D4,38,11.8774,6.355976942355889,15.842692000000028,true
0x99C2D4,39,19.7469,6.603323619987468,15.851137000000023,true
0x99C2D4,40,16.7106,6.344105494987469,15.86233200000001,true
0x9A00C8,0,6.2222,0.14237578947368412,15.898647000000011,true
0x9A00C8,1,11.8774,0.4789338539055971,15.906705000000017,true
0x9A00C8,2,18.6021,0.929134701754386,15.91521400000002,true
0x9A00C8,3,2.1715,0.04626394736842107,15.92362700000001,true
0x9A00C8,4,16.7106,0.736653327589808,15.931127000000004,true
0x9A00C8,5,33.1618,1.7204565789473683,15.939525000000003,true
0x9A00C8,6,19.9761,0.8067074999999996,15.94837800000002,true
0x9A00C8,7,1.5844,0.06451998538011697,15.95613800000001,true
0x9A00C8,8,2.1038,0.17394038168337506,15.964313000000004,true
0x9A00C8,9,7.7736,0.319102701754386,15.972138999999999,true
0x9A00C8,10,15.8808,0.6874169569757728,15.982830000000035,true
0x9A00C8,11,16.3708,0.8184945087719298,15.992357000000027,true
0x9A00C8,12,4.8341,0.15674320175438594,15.999896000000007,true
0x9A00C8,13,19.7726,1.4145414671052632,16.007130000000018,true
0x9A00C8,14,1.1435,0.40376150250626575,16.015091000000012,true
0x9A00C8,15,19.9991,1.2062863878446115,16.023243000000036,true
0x9A00C8,16,11.1558,0.35539797368421044,16.031710000000004,true
0x9A00C8,17,1.5576,0.06441419590643276,16.03917800000002,true
0x9A00C8,18,3.7753,0.18011305555555554,16.046198000000004,true
0x9A00C8,19,10.1441,0.38748152046783624,16.053293000000025,true
0x9A00C8,20,18.0025,0.9270585523705096,16.060416000000004,true
0x9A00C8,21,6.5531,0.373655701754386,16.06767800000003,true
0x9A00C8,22,40.9194,1.8308793421052632,16.074749000000025,true
0x9A00C8,23,2.064,0.30903070175438596,16.083889,true
0x9A00C8,24,13.8345,0.7616128012740184,16.09248500000001,true
0x9A00C8,25,26.1672,0.8450377631578945,16.10004699999999,true
0x9A00C8,26,19.7469,1.4145414671052632,16.110929999999996,true
0x9A00C8,27,6.0426,0.17364622807017543,16.12047400000003,true
0x9A00C8,28,2.4032,0.1792930884502924,16.129756000000015,true
0x9A00C8,29,18.7217,1.2289616206140348,16.138378000000017,true
0x9A00C8,30,19.4261,1.4145414671052632,16.14543100000003,true
0x9A00C8,31,16.1905,0.40580137426900587,16.15418200000002,true
0x9A00C8,32,3.2859,0.1816159831871345,16.16162700000001,true
0x9A00C8,33,14.8238,0.3150898245614035,16.17004800000001,true
0x9A00C8,34,1.3602,0.06597945906432749,16.177600000000012,true
