ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x65AC8D,2,13.1219,3.774585368421053,7.1335380000000015,true
0x65AC8D,3,8.1679,3.948771414473684,7.140237000000013,true
0x65AC8D,4,19.5543,4.746857914995823,7.1458530000000025,true
0x65AC8D,5,37.8164,5.8890681414473685,7.150908999999999,true
0x65AC8D,6,53.4479,1.648752969924812,7.1559819999999945,true
0x65AC8D,7,73.6251,2.9343186481829577,7.163226999999992,true
0x65AC8D,8,37.7224,5.8890681414473685,7.169342,true
0x65AC8D,9,10.1137,3.6263274999999986,7.175387000000001,true
0x65AC8D,10,15.0247,3.7992966278195497,7.181366000000011,true
0x65AC8D,11,17.1866,3.898242864661654,7.187552999999994,true
0x65AC8D,12,10.1507,4.023511377610694,7.193769000000003,true
0x65AC8D,13,11.1169,3.940969792397663,7.199351000000007,true
0x65AC8D,14,6.407,3.9494287828947363,7.204419999999999,true
0x65AC8D,15,11.5266,3.950976430242272,7.210578000000012,true
0x65AC8D,16,14.6758,4.086456481203009,7.216712999999999,true
0x65AC8D,17,18.0025,4.597741519423559,7.222348999999994,true
0x65AC8D,18,19.5479,4.017855032894736,7.228756000000004,true
0x65AC8D,19,11.6838,3.6478986842105257,7.234502000000006,true
0x65AC8D,20,9.3941,4.154594009189641,7.240498000000002,true
0x65AC8D,21,17.004,4.571411045739349,7.246624000000011,true
0x65AC8D,22,9.7539,3.937522203947368,7.253071000000006,true
0x65AC8D,23,8.7137,4.165164140768589,7.258749999999992,true
0x65AC8D,24,20.3199,4.80360376294904,7.26389300000001,true
0x65AC8D,25,9.3859,4.120580456558062,7.271794999999997,true
0x65AC8D,26,63.1297,2.39583602537594,7.277813000000009,true
0x65AC8D,27,7.0195,3.9471048684210523,7.284003000000013,true
0x65AC8D,28,36.6093,5.33600748355263,7.291105000000002,true
0x65AC8D,29,11.6765,3.615587631578947,7.298309000000003,true
0x65D568,0,9.3859,1.4505060479323308,7.612216000000004,true
0x65D568,1,37.8164,3.9367675561821223,7.617544999999993,true
0x65D568,2,9.7539,2.414179539473684,7.623761999999999,true
0x65D568,3,7.0195,2.424144042397661,7.631122000000005,true
0x65D568,4,19.5479,1.8504677814327484,7.636470000000003,true
0x65D568,5,13.1219,1.3948009978070173,7.6427949999999925,true
0x65D568,6,11.025,2.1231363980263156,7.649456000000001,true
0x65D568,7,10.1507,1.465519093045113,7.654896000000008,true
0x65D568,8,17.004,2.7111228101503757,7.6610040000000055,true
0x65D568,9,73.6251,1.9109323637218043,7.667539000000005,true
0x65D568,10,8.1679,2.426882383040936,7.674001000000004,true
0x65D568,11,15.0247,1.443572335526316,7.680081000000001,true
0x65D568,12,36.6093,3.8848998515037585,7.685699,true
0x65D568,13,6.407,2.4292866925125316,7.691365000000005,true
0x65D568,14,10.1137,0.7388072984544694,7.6978500000000025,true
0x65D568,15,17.1866,1.3644482612781954,7.704957000000007,true
0x65D568,16,19.5543,2.727642810150376,7.71150200000001,true
0x65D568,17,8.7137,1.4460077443609023,7.718199000000013,true
0x65D568,18,53.4479,1.0324187426900584,7.7248850000000004,true
0x65D568,19,14.6758,2.727614125939849,7.731656000000001,true
0x65D568,20,63.1297,1.8219870347744358,7.739025000000012,true
0x65D568,21,18.0025,2.7111228101503757,7.74421000000001,true
0x65D568,22,11.1169,1.4569723825187968,7.749286000000012,true
0x65D568,23,11.6838,0.7429391405597328,7.75497,true
0x65D568,24,11.6765,2.436099440789474,7.761870999999999,true
0x65D568,25,15.8808,2.727614125939849,7.768999000000008,true
0x65D568,26,20.3199,2.808917941729323,7.775959999999998,true
0x65D568,27,37.7224,4.18088735150376,7.782147999999992,true
0x65D568,28,11.5266,1.39494586622807,7.787990000000008,true
0x65D568,29,9.3941,1.4635280404135338,7.794178000000002,true
0x65D568,30,6.4226,2.4328672023809523,7.801229000000006,true
0x662463,0,10.1507,0.3836448684210526,7.825513000000001,true
0x662463,1,13.1219,0.3474085714285713,7.830860999999999,true
0x662463,2,17.004,0.6188838377192982,7.837897999999996,true
0x662463,3,8.1679,0.2935934956140351,7.843412000000015,true
0x662463,4,9.3941,0.6290650000000001,7.848331000000002,true
0x662463,5,10.1137,0.6003510244360901,7.854622000000006,true
0x662463,6,63.1297,0.9884883740601504,7.860600000000005,true
0x662463,7,37.7224,2.6413821418128647,7.867311999999998,true
0x662463,8,11.6838,0.650603129699248,7.874133999999998,true
0x662463,9,6.4226,0.24310754338972435,7.880902000000006,true
0x662463,10,15.0247,0.33724936090225555,7.8869180000000085,true
0x662463,11,11.025,0.24420649853801163,7.891829999999999,true
0x662463,12,6.407,0.2599865938283208,7.89777500000001,true
0x662463,13,19.5479,0.47989052631578943,7.903512000000006,true
0x662463,14,8.7137,0.6621197368421053,7.9090810000000005,true
0x662463,15,9.3859,0.5880509605263158,7.914964000000012,true
0x662463,16,11.1169,0.48912907894736835,7.920139000000006,true
0x662463,17,19.5543,0.8752594298245615,7.925181000000009,true
0x662463,18,18.0025,0.6699941008771929,7.9305690000000055,true
0x662463,19,11.6765,0.27469456140350873,7.936673000000013,true
0x662463,20,36.148,1.5335376159147869,7.94519600000001,true
0x662463,21,20.3199,1.0470734298245614,7.950907000000001,true
0x662463,22,14.6758,0.44559822368421054,7.956798000000006,true
0x662463,23,53.4479,1.0566306996658312,7.962552000000002,true
0x662463,24,7.0195,0.29761379824561407,7.968734000000012,true
0x662463,25,9.7539,0.2774407850877193,7.975932999999998,true
0x662463,26,37.8164,2.6413821418128647,7.982124999999996,true
0x662463,27,73.6251,1.5765141045321636,7.988409000000004,true
0x662463,28,15.8808,0.44559822368421054,7.993927999999997,true
0x662463,29,11.5266,0.4007661842105262,7.999921999999998,true
0x662463,30,17.1866,0.38046499999999994,8.005617,true
0x662463,31,36.6093,1.7899113523391812,8.011615000000006,true
0x665A19,0,53.4479,0.8848527269736843,8.399567000000005,true
0x665A19,1,10.1507,1.4245595789473684,8.405695000000009,true
0x665A19,2,17.1866,1.4035663712928153,8.410882,true
0x665A19,3,34.7178,3.3997683071219718,8.416251000000003,true
0x665A19,4,6.4226,2.6193984682017546,8.422660000000008,true
0x665A19,5,8.7137,1.4248929160401,8.429507000000001,true
0x665A19,6,15.0247,1.4285995847953215,8.435434,true
0x665A19,7,63.1297,1.295039381578947,8.442322000000004,true
0x665A19,8,18.0025,2.8827130263157894,8.448151999999993,true
0x665A19,9,14.6758,2.5743462368421053,8.454296999999997,true
0x665A19,10,37.7224,3.443024740392648,8.460407000000004,true
0x665A19,11,7.0195,2.6176888629385964,8.466427999999993,true
0x665A19,12,17.004,2.8827130263157894,8.473279000000005,true
0x665A19,13,11.6765,2.6473986363304087,8.478627000000003,true
0x665A19,14,36.148,3.453671497911445,8.483681000000004,true
0x665A19,15,19.5479,1.3809450116436925,8.488903000000008,true
0x665A19,16,37.8164,3.507939608813701,8.494525999999993,true
0x665A19,17,11.6838,0.4074594152046783,8.50000200000001,true
0x665A19,18,6.407,2.626835112938596,8.50497,true
0x665A19,19,13.1219,1.3709879780701753,8.510818,true
0x665A19,20,11.1169,1.3977879736842103,8.517420000000001,true
0x665A19,21,9.7539,2.6035743873746866,8.523269999999997,true
0x665A19,22,11.025,2.2328515133145364,8.530057999999997,true
0x665A19,23,15.8808,2.5759317631578944,8.536366000000001,true
0x665A19,24,19.5543,3.0852976959064327,8.541889999999995,true
0x665A19,25,20.3199,3.1126196695906434,8.546850000000006,true
0x665A19,26,8.1679,2.6146748497807017,8.55288999999999,true
0x665A19,27,11.5266,1.414875717836257,8.559408000000005,true
0x665A19,28,36.6093,3.3070061915204674,8.564870999999997,true
0x665A19,29,9.3941,1.421573,8.571561000000003,true
0x665A19,30,73.6251,1.419601486842105,8.577088000000003,true
0x665A19,31,10.1137,0.4070700730994152,8.58268000000001,true
0x665A19,32,9.3859,1.4338525753968252,8.587676000000002,true
0x669C4E,0,11.5266,0.6017940753446115,8.610351000000009,true
0x669C4E,1,9.3941,0.7837076851503758,8.616249999999994,true
0x669C4E,2,11.6765,0.5015022890559734,8.622387000000003,true
0x669C4E,3,18.0025,0.28418058740601504,8.628510000000006,true
0x669C4E,4,8.1679,0.6703725302840434,8.634754000000001,true
0x669C4E,5,14.6758,0.3122569572368421,8.641233,true
0x669C4E,6,73.6251,1.6519288157894743,8.646887000000007,true
0x669C4E,7,53.4479,1.4692388596491228,8.652349000000001,true
0x669C4E,8,34.7178,1.924007373903509,8.65874500000001,true
0x669C4E,9,19.5543,0.6041908421052632,8.665889000000007,true
0x669C4E,10,11.6838,0.8462157521929825,8.675037000000003,true
0x669C4E,11,37.8164,3.291096009294068,8.681093000000004,true
0x669C4E,12,19.5479,0.4445600058479532,8.687100000000001,true
0x669C4E,13,7.0195,0.6679512671261486,8.693402000000006,true
0x669C4E,14,6.4226,0.5616747451963242,8.699251000000004,true
0x669C4E,15,36.148,2.8481387181495403,8.705009000000004,true
0x669C4E,16,13.1219,0.6017940753446115,8.710259000000008,true
0x669C4E,17,6.407,0.6424164118629909,8.716581000000005,true
0x669C4E,18,9.3859,0.8469832553258145,8.723063999999994,true
0x669C4E,19,10.1137,0.8531184527464495,8.729423000000011,true
0x669C4E,20,9.7539,0.6695472671261486,8.736282000000003,true
0x669C4E,21,11.025,0.32488062656641603,8.743454,true
0x669C4E,22,37.7224,3.291096009294068,8.749626000000006,true
0x669C4E,23,8.7137,0.8567318627819548,8.754913000000002,true
0x669C4E,24,11.1169,0.769132450501253,8.760001000000003,true
0x669C4E,25,63.1297,1.5117964473684213,8.766317000000015,true
0x669C4E,26,20.3199,0.7159169652255638,8.772244,true
0x669C4E,27,15.8808,0.3218230800438596,8.778582000000014,true
0x669C4E,28,36.6827,1.2330778947368422,8.783749000000014,true
0x669C4E,29,15.0247,0.4499857894736842,8.788869000000005,true
0x669C4E,30,17.004,0.3224328655492899,8.794737999999995,true
0x669C4E,31,17.1866,0.4693658035714286,8.800699000000009,true
0x669C4E,32,10.1507,0.7596335733082704,8.806983000000002,true
0x669C4E,33,36.6093,3.291096009294068,8.812776999999997,true
0x66EA5D,0,11.1169,0.8699010651629072,9.137097999999995,true
0x66EA5D,1,53.4479,1.0273926600355054,9.143912999999998,true
0x66EA5D,2,11.5266,0.9518648822055138,9.148871,true
0x66EA5D,3,36.6093,2.9421209556182117,9.15510900000001,true
0x66EA5D,4,19.5543,2.3514007393483705,9.160719,true
0x66EA5D,5,9.3941,0.9605745927318295,9.165904000000012,true
0x66EA5D,6,36.6827,0.9246279002192981,9.171029000000004,true
0x66EA5D,7,15.8808,1.815943596491228,9.176985000000002,true
0x66EA5D,8,36.148,3.061486710004177,9.183345000000003,true
0x66EA5D,9,11.6765,1.3799968533834586,9.19066500000001,true
0x66EA5D,10,11.025,1.4574185032894735,9.19764699999999,true
0x66EA5D,11,34.7178,3.061486710004177,9.202982000000006,true
0x66EA5D,12,63.1297,0.9610432163742691,9.208090999999996,true
0x66EA5D,13,14.6758,1.815943596491228,9.213169000000008,true
0x66EA5D,14,17.1866,0.9428175720551378,9.21820600000001,true
0x66EA5D,15,15.0247,0.9426793859649122,9.223342000000002,true
0x66EA5D,16,8.1679,1.5128082074979115,9.228454999999997,true
0x66EA5D,17,7.0195,1.5488022864452802,9.234908000000004,true
0x66EA5D,18,13.1219,0.952085013784461,9.24207100000001,true
0x66EA5D,19,37.8164,3.1972470253759395,9.247134000000003,true
0x66EA5D,20,9.7539,1.4679685270467835,9.25327,true
0x66EA5D,21,17.004,2.2858421867167915,9.260062000000005,true
0x66EA5D,22,37.7224,3.101867741750209,9.266839000000004,true
0x66EA5D,23,19.5479,0.9666852036340853,9.272856000000004,true
0x66EA5D,24,18.0025,2.2858421867167915,9.278655,true
0x66EA5D,25,10.1507,0.9918429573934837,9.284315000000007,true
0x66EA5D,26,6.407,1.5493353127610696,9.289919000000012,true
0x66EA5D,27,11.6838,0.6038522790831244,9.296062000000006,true
0x66EA5D,28,9.3859,0.9758639055973266,9.301609000000013,true
0x66EA5D,29,20.3199,2.43235929197995,9.306714,true
0x66EA5D,30,6.4226,1.504409354114453,9.312032000000002,true
0x66EA5D,31,8.7137,0.9588999216791979,9.318105000000003,true
0x66EA5D,32,10.2742,0.9758639055973266,9.32386600000001,true
0x66EA5D,33,10.1137,0.6141571274018379,9.329436999999999,true
0x66EA5D,34,73.6251,1.9145864398496246,9.335671000000005,true
0x671458,0,18.0025,0.9223781085526314,9.362262999999999,true
0x671458,1,19.5479,0.47980543572472845,9.368465999999998,true
0x671458,2,9.3859,0.7301390579573934,9.374166000000002,true
0x671458,3,15.8808,0.714075167293233,9.379790999999997,true
0x671458,4,73.6251,1.484293684210527,9.385060999999993,true
0x671458,5,36.6093,3.325708868421052,9.390648999999996,true
0x671458,6,11.5266,0.6364614483082706,9.397182,true
0x671458,7,34.7178,2.576268458646616,9.403461000000007,true
0x671458,8,8.7137,0.7970277509398497,9.40973799999999,true
0x671458,9,37.8164,3.5269489812030073,9.416108000000008,true
0x671458,10,11.025,0.7653362390350877,9.42138100000001,true
0x671458,11,7.0195,0.9124682675438596,9.427033000000009,true
0x671458,12,36.6827,0.6765060855263156,9.432456000000002,true
0x671458,13,6.407,0.9323414638157894,9.438400999999999,true
0x671458,14,14.6758,0.7016361278195486,9.445701999999997,true
0x671458,15,20.3199,1.287402712092732,9.451082999999997,true
0x671458,16,6.4226,0.8093210690789473,9.457404999999994,true
0x671458,17,19.5543,1.1516212443609024,9.46414,true
0x671458,18,36.148,3.3244949210526316,9.470021000000003,true
0x671458,19,17.004,0.9130682927631577,9.475064000000003,true
0x671458,20,63.1297,1.3441613157894734,9.48066200000001,true
0x671458,21,11.6838,0.7397144577067669,9.486618000000007,true
0x671458,22,10.2742,0.6904367772556392,9.493672000000004,true
0x671458,23,17.1866,0.4698276725668338,9.499432999999996,true
0x671458,24,10.1507,0.6170401983082707,9.504712999999995,true
0x671458,25,15.7524,0.8733062171052632,9.511211000000003,true
0x671458,26,53.4479,0.9356605263157896,9.517729000000003,true
0x671458,27,9.3941,0.7302406588345864,9.524478000000002,true
0x671458,28,15.0247,0.44809593280075183,9.530161000000007,true
0x671458,29,9.7539,0.9045799122807019,9.535647999999995,true
0x671458,30,13.1219,0.6652530272556391,9.541837999999998,true
0x671458,31,10.1137,0.7183264313909774,9.55028399999999,true
0x671458,32,11.6765,0.7687049342105264,9.556764000000001,true
0x671458,33,37.7224,3.5269489812030073,9.562541999999993,true
0x671458,34,8.1679,0.9149680866228069,9.568726999999996,true
0x671458,35,11.1169,0.6691216926691729,9.575197000000003,true
0x6759BD,0,17.1866,0.8057261306390979,9.91190499999999,true
0x6759BD,1,7.0195,1.4997279627192983,9.917245999999992,true
0x6759BD,2,63.1297,2.04666799122807,9.922529000000011,true
0x6759BD,3,37.7224,2.3983991881265667,9.929141999999999,true
0x6759BD,4,11.5266,0.7577598581349205,9.935550000000006,true
0x6759BD,5,34.7178,2.4852247363721807,9.941116000000008,true
0x6759BD,6,19.5543,1.797315,9.946231999999995,true
0x6759BD,7,10.1137,1.2481780568609022,9.952244000000007,true
0x6759BD,8,10.2742,0.7171336412907267,9.960048999999998,true
0x6759BD,9,10.1507,0.7808805216165414,9.966735,true
0x6759BD,10,11.025,1.5037018992794489,9.973285000000004,true
0x6759BD,11,15.8808,1.3069552923976608,9.979657000000003,true
0x6759BD,12,8.1679,1.503204364035088,9.985768000000007,true
0x6759BD,13,17.004,1.511994532163743,9.991355999999996,true
0x6759BD,14,9.3941,0.7291008223684213,9.996343999999993,true
0x6759BD,15,15.0247,0.7433537437343359,10.003014000000007,true
0x6759BD,16,6.4226,1.4746791635338345,10.009888000000004,true
0x6759BD,17,11.6838,1.2475305485066834,10.016627,true
0x6759BD,18,19.5479,0.8041882782999166,10.023044000000013,true
0x6759BD,19,14.6758,1.319883976608187,10.028476999999995,true
0x6759BD,20,36.148,2.4852247363721807,10.035024000000007,true
0x6759BD,21,6.407,1.4901246710526315,10.043078000000008,true
0x6759BD,22,36.6827,1.6355431578947364,10.049293000000006,true
0x6759BD,23,18.8443,1.7148543421052636,10.05510199999999,true
0x6759BD,24,9.7539,1.4776205043859652,10.061610000000002,true
0x6759BD,25,37.8164,2.3915279454365077,10.068200000000004,true
0x6759BD,26,15.7524,1.2666617034774437,10.074860999999999,true
0x6759BD,27,36.6093,2.3264719805242273,10.080756999999991,true
0x6759BD,28,73.6251,2.197587360902255,10.086595000000003,true
0x6759BD,29,11.6765,1.4797074768170428,10.09246800000001,true
0x6759BD,30,20.3199,1.9050148245614031,10.097836999999998,true
0x6759BD,31,18.0025,1.511994532163743,10.103961000000012,true
0x6759BD,32,8.7137,0.6983973004385964,10.109755000000007,true
0x6759BD,33,11.1169,0.7798846005639098,10.115796000000003,true
0x6759BD,34,9.3859,0.7291584664786966,10.122392000000005,true
0x6759BD,35,13.1219,0.7289214096700083,10.128931000000009,true
0x6759BD,36,53.4479,1.772560438596491,10.134349999999998,true
0x678C77,0,10.2742,0.0996032691102757,10.156780999999995,true
0x678C77,1,36.6093,0.663550899122807,10.162176000000002,true
0x678C77,2,10.1507,0.20000857309941522,10.167191000000003,true
0x678C77,3,11.025,0.22251613267543857,10.172629999999998,true
0x678C77,4,15.8808,0.4106097462406014,10.177750000000003,true
0x678C77,5,7.0195,0.293289685515873,10.182750999999996,true
0x678C77,6,53.4479,1.1803931184210525,10.188142,true
0x678C77,7,19.5543,1.0971603634085212,10.194358000000008,true
0x678C77,8,63.1297,2.149100986842105,10.200946000000002,true
0x678C77,9,9.7539,0.280001524122807,10.206802999999994,true
0x678C77,10,11.6838,0.32891861842105274,10.211882000000003,true
0x678C77,11,17.1866,0.23752201498538011,10.217067999999998,true
0x678C77,12,36.6827,0.9948554660087717,10.222176000000005,true
0x678C77,13,19.5479,0.3157858552631579,10.227098999999995,true
0x678C77,14,14.6758,0.4042676409774435,10.233650999999995,true
0x678C77,15,37.7224,1.4180972836257308,10.23987000000001,true
0x678C77,16,15.7524,0.31815102286967417,10.246644000000003,true
0x678C77,17,18.8443,0.7736751754385963,10.253036000000009,true
0x678C77,18,9.3941,0.2126499027255639,10.259404000000004,true
0x678C77,19,20.3199,1.1522264160401001,10.265283999999994,true
0x678C77,20,8.1679,0.3159768890977444,10.270736,true
0x678C77,21,8.7137,0.26564744329573936,10.275599,true
0x678C77,22,34.7178,1.566284915726817,10.280989000000005,true
0x678C77,23,18.0025,0.6304697525062657,10.286458999999994,true
0x678C77,24,11.5266,0.11642391107978281,10.292014999999992,true
0x678C77,25,9.3859,0.07404073538011695,10.298079999999999,true
0x678C77,26,13.1219,0.18228607299498745,10.304109999999994,true
0x678C77,27,10.1137,0.3134461090225563,10.309393000000014,true
0x678C77,28,11.1169,0.14459980576441103,10.314451000000005,true
0x678C77,29,6.407,0.32053378837719293,10.320288000000005,true
0x678C77,30,24.5852,0.23479608004385963,10.326018000000005,true
0x678C77,31,15.0247,0.17445752145989973,10.331168000000005,true
0x678C77,32,36.148,1.7752323820488722,10.33806700000001,true
0x678C77,33,6.4226,0.2751678208020049,10.343430000000012,true
0x678C77,34,17.004,0.6304697525062657,10.348914000000008,true
0x678C77,35,11.6765,0.3102036366959064,10.354776999999999,true
0x678C77,36,73.6251,2.2612486842105266,10.359963000000008,true
0x678C77,37,37.8164,1.2270676856725147,10.365518000000009,true
0x67D363,0,19.5543,1.6722983395989979,10.717552000000012,true
0x67D363,1,14.6758,1.329234172932331,10.725200000000015,true
0x67D363,2,9.7539,1.2572004815685047,10.732281,true
0x67D363,3,9.3941,1.2728370603592316,10.738717000000008,true
0x67D363,4,36.6827,1.834622567669173,10.744681999999997,true
0x67D363,5,9.3859,1.1643843767230577,10.750609999999995,true
0x67D363,6,11.6838,1.172537067669173,10.756955000000005,true
0x67D363,7,13.1219,1.1717395969089393,10.762648999999996,true
0x67D363,8,15.0247,1.1548041141917296,10.768596000000002,true
0x67D363,9,11.025,1.2291825281954887,10.775626000000003,true
0x67D363,10,7.0195,1.2752085236006683,10.781726000000006,true
0x67D363,11,14.2798,1.8356222723475355,10.786933000000005,true
0x67D363,12,19.5479,1.2735264887218045,10.792105000000006,true
0x67D363,13,11.1169,1.166226097274436,10.797301000000004,true
0x67D363,14,6.407,1.262676967679616,10.803181999999993,true
0x67D363,15,17.1866,1.1739547562656643,10.809470000000005,true
0x67D363,16,18.8443,1.4273441729323308,10.815459000000004,true
0x67D363,17,11.6765,1.2148999448621554,10.822818999999996,true
0x67D363,18,37.7224,2.901053159304511,10.828671,true
0x67D363,19,17.004,1.5984652548036762,10.835997000000006,true
0x67D363,20,10.1137,1.1539211173767754,10.842374000000007,true
0x67D363,21,8.1679,1.274868953790727,10.84968400000001,true
0x67D363,22,6.4226,1.2210914044486216,10.856896000000006,true
0x67D363,23,18.0025,1.5984652548036762,10.862606,true
0x67D363,24,20.3199,1.9137127694235592,10.867624000000006,true
0x67D363,25,10.2742,1.1212597372598163,10.873069000000001,true
0x67D363,26,11.5266,1.1046389995822894,10.879321000000004,true
0x67D363,27,8.7137,1.271076409774436,10.88463999999999,true
0x67D363,28,36.148,2.9826206848893064,10.89000200000001,true
0x67D363,29,63.1297,2.062401205096074,10.89644299999999,true
0x67D363,30,73.6251,2.0280347796574767,10.903028000000006,true
0x67D363,31,53.4479,2.124533438283208,10.90976400000001,true
0x67D363,32,34.7178,2.9758913743734334,10.915834000000004,true
0x67D363,33,24.5852,1.3615780051691728,10.921976,true
0x67D363,34,37.8164,2.7728727941729323,10.927746999999997,true
0x67D363,35,10.1507,1.2521014411027571,10.933533999999995,true
0x67D363,36,36.6093,2.3527791564849627,10.940792000000002,true
0x67D363,37,15.8808,1.3366814499791146,10.946079999999995,true
0x67D363,38,15.7524,1.266720473214286,10.95227100000001,true
0x6804BF,0,15.0247,1.4158086113721802,10.975645,true
0x6804BF,1,9.3859,1.7369902631578946,10.981218000000013,true
0x6804BF,2,63.1297,1.7915352211257312,10.986345,true
0x6804BF,3,8.1679,2.6667683834586464,10.992196000000007,true
0x6804BF,4,7.0195,2.636166597744361,10.997229000000004,true
0x6804BF,5,36.6093,2.60236194235589,11.002783000000008,true
0x6804BF,6,13.4408,1.7898883552631577,11.007834000000003,true
0x6804BF,7,19.5543,3.320513684210526,11.014126000000005,true
0x6804BF,8,17.1866,1.3951594008458645,11.02104,true
0x6804BF,9,37.7224,2.956034837092732,11.027619000000001,true
0x6804BF,10,19.5479,1.5140258482142857,11.035825000000003,true
0x6804BF,11,10.1137,0.4468757894736842,11.041815999999997,true
0x6804BF,12,36.6827,0.9116282456140349,11.047218999999998,true
0x6804BF,13,34.7178,1.867133521303258,11.052284,true
0x6804BF,14,13.1219,1.6657374999999999,11.058456000000007,true
0x6804BF,15,24.5852,0.7595947631578946,11.066136999999998,true
0x6804BF,16,17.004,3.1531367543859643,11.073289000000003,true
0x6804BF,17,14.6758,2.4129432894736835,11.079076999999998,true
0x6804BF,18,37.8164,2.956034837092732,11.084090000000003,true
0x6804BF,19,11.025,1.953850188596491,11.089817999999994,true
0x6804BF,20,9.7539,2.6675810150375936,11.095770000000002,true
0x6804BF,21,20.3199,3.2976085526315786,11.101764000000003,true
0x6804BF,22,10.1507,1.731365197368421,11.107697000000002,true
0x6804BF,23,11.1169,1.7847429605263154,11.113729000000006,true
0x6804BF,24,8.7137,1.7763216447368422,11.120453999999995,true
0x6804BF,25,6.407,2.653224191729323,11.126548000000014,true
0x6804BF,26,53.4479,1.3827801626461989,11.132907000000003,true
0x6804BF,27,36.148,2.2727414160401005,11.13913199999999,true
0x6804BF,28,15.7524,0.6235090037593984,11.145447000000004,true
0x6804BF,29,18.0025,3.154450570175438,11.151567000000014,true
0x6804BF,30,11.6838,0.453073552631579,11.158722000000012,true
0x6804BF,31,14.2798,1.6751596892230574,11.166678000000005,true
0x6804BF,32,9.3941,1.7117600657894734,11.173918,true
0x6804BF,33,18.8443,3.132978333333333,11.179620999999997,true
0x6804BF,34,11.5266,1.7430553289473683,11.184746000000004,true
0x6804BF,35,73.6251,1.5922812106829576,11.190814000000003,true
0x6804BF,36,15.8808,2.970483289473684,11.196633000000006,true
0x6804BF,37,11.6765,2.6509280263157895,11.202027999999999,true
0x6804BF,38,6.4226,2.672201165413534,11.207053000000002,true
0x6804BF,39,10.2742,1.7404967105263154,11.211985999999996,true
0x6837EB,0,19.5543,2.8948460562865503,11.537325999999993,true
0x6837EB,1,9.3859,1.659574199665831,11.543638000000001,true
0x6837EB,2,24.5852,2.532305861006683,11.548958999999996,true
0x6837EB,3,73.6251,1.369723197368421,11.555146999999991,true
0x6837EB,4,34.7178,3.228994483187134,11.561580000000006,true
0x6837EB,5,7.0195,2.5290350600459486,11.568339000000009,true
0x6837EB,6,36.6827,0.8501326900584794,11.574179,true
0x6837EB,7,53.4479,0.9693390998329156,11.580004000000002,true
0x6837EB,8,11.1169,1.6923569334795325,11.586586999999994,true
0x6837EB,9,13.4408,2.3267713298872184,11.59407800000001,true
0x6837EB,10,6.407,2.533844625104428,11.599984000000006,true
0x6837EB,11,11.025,2.1009755790517963,11.605988999999994,true
0x6837EB,12,14.6758,2.3509171193609024,11.611089000000007,true
0x6837EB,13,19.5479,1.6942379641812866,11.616231999999997,true
0x6837EB,14,18.0025,2.853819477339181,11.621015999999997,true
0x6837EB,15,17.004,2.853819477339181,11.626975000000002,true
0x6837EB,16,9.7539,2.5297658495196327,11.632632000000001,true
0x6837EB,17,31.745,2.742691222222222,11.63894900000001,true
0x6837EB,18,11.6765,2.5109927610693403,11.645099000000002,true
0x6837EB,19,36.148,3.424967242690058,11.650384000000003,true
0x6837EB,20,9.3941,1.7079523661758564,11.656002,true
0x6837EB,21,13.1219,1.6443301955409357,11.661372,true
0x6837EB,22,10.1507,1.6933971360693398,11.667344,true
0x6837EB,23,10.1137,0.8149546527777776,11.673709000000002,true
0x6837EB,24,8.7137,1.7277178290517958,11.67883900000001,true
0x6837EB,25,8.1679,2.529506288116124,11.684741000000002,true
0x6837EB,26,63.1297,1.0692385672514617,11.690067000000013,true
0x6837EB,27,20.3199,3.000778161549708,11.696416,true
0x6837EB,28,37.8164,3.418384022660818,11.701745000000003,true
0x6837EB,29,18.8443,2.8920434247076026,11.706718999999993,true
0x6837EB,30,14.2798,1.9694225986842109,11.712446000000014,true
0x6837EB,31,15.0247,1.7052963706140354,11.718734000000012,true
0x6837EB,32,15.8808,2.567605511173768,11.72421899999999,true
0x6837EB,33,11.6838,0.8008980738304092,11.730097,true
0x6837EB,34,6.4226,2.5364960841687556,11.736703000000006,true
0x6837EB,35,15.7524,0.8097794366123641,11.743162000000012,true
0x6837EB,36,10.2742,1.6654108517126147,11.749071999999998,true
0x6837EB,37,17.1866,1.683145311716792,11.755044000000012,true
0x6837EB,38,11.5266,1.6641191067251462,11.759931999999992,true
0x6837EB,39,37.7224,3.4295361608187127,11.764955999999998,true
0x6837EB,40,36.6093,2.969537124164578,11.770169999999993,true
0x687D3A,0,53.4479,1.7206854573934838,11.793806000000004,true
0x687D3A,1,34.7178,8.094922976817044,11.79913400000001,true
0x687D3A,2,7.0195,7.39575402631579,11.80418800000001,true
0x687D3A,3,24.5852,7.3301090764411025,11.809536000000008,true
0x687D3A,4,8.1679,7.395958368421053,11.814768999999998,true
0x687D3A,5,36.6093,8.147051942982458,11.819944000000007,true
0x687D3A,6,19.5543,7.645700222222223,11.825396000000012,true
0x687D3A,7,73.6251,1.370720745614035,11.831851999999998,true
0x687D3A,8,15.8808,7.115418248538013,11.837682000000001,true
0x687D3A,9,10.1137,7.584856907894737,11.84302199999999,true
0x687D3A,10,6.407,7.39628705263158,11.848262000000005,true
0x687D3A,11,36.148,8.17401660150376,11.85325300000001,true
0x687D3A,12,6.4226,7.392840424342106,11.858917000000005,true
0x687D3A,13,8.7137,6.283629859649124,11.864451000000003,true
