ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x8D005A,15,1.5576,0.04684407894736842,8.899553999999995,true
0x8D005A,16,20.3199,1.3256117697368421,8.907807999999989,true
0x8D005A,17,19.3509,1.2361096295426066,8.916078999999996,true
0x8D005A,18,8.1679,0.8495423486842105,8.922864000000004,true
0x8D005A,19,17.5331,1.1806241434314955,8.931516999999985,true
0x8D005A,20,19.7469,1.179299301378446,8.938289999999995,true
0x8D005A,21,6.2222,0.10792003106725145,8.945120000000003,true
0x8D005A,22,8.6643,0.7723293881578948,8.95191299999999,true
0x8D005A,23,13.8345,1.2660127960526315,8.95908799999998,true
0x8D005A,24,18.0025,1.316606489661654,8.965795000000014,true
0x8D005A,25,9.3922,0.5307156230158732,8.975138999999984,true
0x8D005A,26,29.6655,0.8824536654135338,8.982725000000016,true
0x8D005A,27,14.8238,0.5871348684210527,8.989507000000003,true
0x8D005A,28,44.62,1.016186052631578,8.997692,true
0x8D2BA7,0,29.6655,2.2014607717209693,9.030372,true
0x8D2BA7,1,14.8238,1.7260260541979946,9.039484999999985,true
0x8D2BA7,2,17.6887,1.977707150167084,9.046280999999993,true
0x8D2BA7,3,8.1679,2.348980338137009,9.053124000000025,true
0x8D2BA7,4,3.0732,1.201040855263158,9.062358000000017,true
0x8D2BA7,5,2.1038,1.2469467763157893,9.069637999999998,true
0x8D2BA7,6,4.9718,0.08219605263157895,9.076360999999991,true
0x8D2BA7,7,1.5576,0.03946201754385964,9.084015999999991,true
0x8D2BA7,8,1.3602,0.038423070175438605,9.090848999999992,true
0x8D2BA7,9,8.6643,2.307297706558062,9.097538000000014,true
0x8D2BA7,10,19.7469,2.376116096491228,9.104473999999982,true
0x8D2BA7,11,19.4261,2.2405669893483706,9.110896999999994,true
0x8D2BA7,12,4.5139,1.224999013157895,9.117608000000018,true
0x8D2BA7,13,11.8774,1.8719579811507938,9.125970999999993,true
0x8D2BA7,14,19.3509,2.3071202412280702,9.135910999999993,true
0x8D2BA7,15,20.3199,2.7995280148287387,9.144446999999985,true
0x8D2BA7,16,13.8345,2.0103903352130326,9.152863000000025,true
0x8D2BA7,17,44.62,1.4758582894736834,9.161675000000002,true
0x8D2BA7,18,14.0366,1.887153129177109,9.170668000000006,true
0x8D2BA7,19,9.3922,1.389615580827068,9.17877200000001,true
0x8D2BA7,20,19.5543,2.7438766990392653,9.187491000000023,true
0x8D2BA7,21,17.5331,1.5924800000000003,9.196668000000017,true
0x8D2BA7,22,3.1825,0.059861578947368446,9.204394999999977,true
0x8D2BA7,23,1.8999,1.2464101973684212,9.212343000000004,true
0x8D2BA7,24,11.6765,2.167864519423559,9.22046499999999,true
0x8D2BA7,25,7.7209,1.3679761184210526,9.227605000000011,true
0x8D2BA7,26,9.7844,1.366716953320802,9.236125999999985,true
0x8D2BA7,27,19.5111,2.743706172723475,9.24377100000001,true
0x8D2BA7,28,18.0025,2.650565843776107,9.251863000000014,true
0x8D2BA7,29,6.2222,0.10782236842105264,9.25943700000002,true
0x8D7810,0,1.3602,1.686390192982456,9.657584999999983,true
0x8D7810,1,4.5139,1.7831163157894736,9.665138000000013,true
0x8D7810,2,1.5576,1.6850846666666661,9.67223100000001,true
0x8D7810,3,3.0732,1.758786549707602,9.679728000000011,true
0x8D7810,4,29.6655,2.1957517368421047,9.686521999999997,true
0x8D7810,5,19.3509,2.4855964160401003,9.693380000000019,true
0x8D7810,6,19.5111,2.383674330409357,9.701390000000004,true
0x8D7810,7,13.8345,1.9882088512949039,9.710160000000002,true
0x8D7810,8,20.3199,2.3598701117376772,9.717253,true
0x8D7810,9,2.1038,1.80024488147452,9.724733000000015,true
0x8D7810,10,6.2222,1.7339467836257305,9.733681000000018,true
0x8D7810,11,11.6765,1.8603677944862151,9.74042399999999,true
0x8D7810,12,4.9718,1.7289533367272347,9.748443000000009,true
0x8D7810,13,9.7844,1.8218815789473681,9.755518999999993,true
0x8D7810,14,14.8238,1.9363097556390976,9.762137999999993,true
0x8D7810,15,14.0366,1.8850486842105263,9.770399999999995,true
0x8D7810,16,1.8999,1.80024488147452,9.777646000000004,true
0x8D7810,17,19.7469,2.4872968671679194,9.784552999999988,true
0x8D7810,18,9.3922,1.8099600073099418,9.791424999999975,true
0x8D7810,19,8.6643,1.9006140789473682,9.79950500000001,true
0x8D7810,20,19.4261,2.481489875469925,9.808084000000008,true
0x8D7810,21,3.1825,1.6787830263157886,9.815426000000002,true
0x8D7810,22,18.4617,1.978227368421053,9.822203000000002,true
0x8D7810,23,44.62,2.360849407894736,9.829003,true
0x8D7810,24,17.6887,2.019178445906433,9.835627000000017,true
0x8D7810,25,18.0025,2.063130210526315,9.842268999999987,true
0x8D7810,26,7.7209,1.794262606725146,9.84908999999999,true
0x8D7810,27,19.5543,2.358722831035923,9.858807000000013,true
0x8D7810,28,17.5331,1.900462105263158,9.866692,true
0x8D7810,29,11.8774,1.895081842105263,9.874586999999991,true
0x8D7810,30,8.1679,1.9790772368421052,9.88316500000002,true
0x8DA4D9,0,3.0732,1.8582913434628234,9.917238999999995,true
0x8DA4D9,1,9.7844,2.0016583698830406,9.925177999999988,true
0x8DA4D9,2,20.3199,2.689886606725146,9.933674999999994,true
0x8DA4D9,3,11.1558,1.9119560199979115,9.94117,true
0x8DA4D9,4,14.8238,1.9542468713450294,9.948149,true
0x8DA4D9,5,18.4617,2.2580688961988304,9.954915,true
0x8DA4D9,6,8.1679,1.9993376461988306,9.96159800000001,true
0x8DA4D9,7,11.6765,2.022935738304093,9.970697999999999,true
0x8DA4D9,8,17.5331,2.0655710406223897,9.977746000000025,true
0x8DA4D9,9,19.3509,2.206603747911445,9.984432999999996,true
0x8DA4D9,10,1.8999,1.861565533103592,9.991489000000001,true
0x8DA4D9,11,17.6887,2.109484411236424,9.999505,true
0x8DA4D9,12,8.6643,1.9648496856725142,10.007348999999977,true
0x8DA4D9,13,14.0366,1.97155889619883,10.014351000000005,true
0x8DA4D9,14,19.4261,2.328004761904762,10.021005000000002,true
0x8DA4D9,15,1.5576,0.7276766365914786,10.029291,true
0x8DA4D9,16,11.8774,2.0016583698830406,10.037785000000014,true
0x8DA4D9,17,2.1038,1.864487173141186,10.047030999999976,true
0x8DA4D9,18,29.6655,2.397084764619883,10.055954999999983,true
0x8DA4D9,19,9.3922,1.8610672284356724,10.06304,true
0x8DA4D9,20,1.3602,0.730666028822055,10.070052999999973,true
0x8DA4D9,21,19.5543,2.6368921330409356,10.077744999999993,true
0x8DA4D9,22,4.5139,1.885442439954052,10.085676000000007,true
0x8DA4D9,23,19.5111,2.689886606725146,10.094301000000002,true
0x8DA4D9,24,4.9718,0.7894394715956556,10.101575000000025,true
0x8DA4D9,25,6.2222,1.7744353122389303,10.108578999999992,true
0x8DA4D9,26,19.7469,2.2060489818295737,10.115535999999992,true
0x8DA4D9,27,7.7209,1.8502022357456138,10.12220099999999,true
0x8DA4D9,28,44.62,1.2557155263157884,10.129173000000009,true
0x8DA4D9,29,18.0025,2.117311967157477,10.136064000000005,true
0x8DA4D9,30,3.1825,0.7418239473684209,10.142983000000015,true
0x8DA4D9,31,13.8345,2.0976124159356724,10.14986300000001,true
0x8DD149,0,44.62,7.396353590225564,10.64881299999999,true
0x8DD149,1,1.3602,6.3656805263157885,10.65674900000002,true
0x8DD149,2,9.3922,6.471507649122809,10.663967999999983,true
0x8DD149,3,14.8238,6.631824560776943,10.670662000000021,true
0x8DD149,4,1.8999,7.236159437656641,10.678975000000008,true
0x8DD149,5,19.7469,7.338137953634086,10.686600999999996,true
0x8DD149,6,4.5139,7.19879933897243,10.69547,true
0x8DD149,7,4.8341,7.171368731203008,10.70385300000001,true
0x8DD149,8,11.8774,7.52820824498747,10.712345999999997,true
0x8DD149,9,19.4261,7.302374439014204,10.72033300000001,true
0x8DD149,10,1.5576,6.365940263157894,10.727653000000004,true
0x8DD149,11,19.3509,7.3336189185463665,10.734654000000006,true
0x8DD149,12,14.0366,7.5368031134085225,10.744306999999992,true
0x8DD149,13,4.9718,6.3939807894736855,10.75130200000001,true
0x8DD149,14,13.8345,7.557903898026315,10.758807999999988,true
0x8DD149,15,3.1825,6.36322,10.767958000000021,true
0x8DD149,16,11.1558,6.529546710526317,10.776448999999985,true
0x8DD149,17,6.2222,6.412939110275689,10.784043999999994,true
0x8DD149,18,7.7209,6.4604380043859635,10.792288000000013,true
0x8DD149,19,2.1038,7.234196148182957,10.801479999999998,true
0x8DD149,20,11.6765,7.495659687499997,10.808752999999996,true
0x8DD149,21,19.5543,7.990271299081037,10.815393999999998,true
0x8DD149,22,17.5331,6.578008234649124,10.823763999999983,true
0x8DD149,23,8.6643,7.409381266447366,10.832009,true
0x8DD149,24,17.6887,6.671949152046784,10.839022,true
0x8DD149,25,3.0732,7.214374876253132,10.84588500000001,true
0x8DD149,26,18.4617,7.56437506343985,10.852557999999988,true
0x8DD149,27,19.5111,8.096146562238932,10.859294000000006,true
0x8DD149,28,29.6655,7.587696165413535,10.869553999999994,true
0x8DD149,29,20.3199,8.124589588554722,10.877206000000001,true
0x8DD149,30,8.1679,7.425992933114036,10.884128000000004,true
0x8DD149,31,18.0025,7.958063740601503,10.891698999999988,true
0x8DD149,32,9.7844,7.2017725000000015,10.899993999999992,true
0x8E1E3D,0,3.1825,0.058053552631578964,10.932823000000013,true
0x8E1E3D,1,20.3199,1.6333556900062658,10.940460999999999,true
0x8E1E3D,2,29.6655,0.6235927631578948,10.947084999999987,true
0x8E1E3D,3,19.7469,1.471504103748956,10.954817999999989,true
0x8E1E3D,4,19.3509,1.4768896666144526,10.961866000000015,true
0x8E1E3D,5,7.7209,0.2282145789473684,10.970103999999992,true
0x8E1E3D,6,1.5576,0.04342276315789474,10.97951500000002,true
0x8E1E3D,7,9.3922,0.2564620618212197,10.98662299999998,true
0x8E1E3D,8,11.1558,0.30994165789473677,10.994045999999997,true
0x8E1E3D,9,17.6887,1.1469580981098582,11.002319,true
0x8E1E3D,10,14.8238,0.31761579051796157,11.009705999999994,true
0x8E1E3D,11,11.6765,0.3297384320175439,11.017795000000007,true
0x8E1E3D,12,4.8341,0.20469251827485385,11.026128,true
0x8E1E3D,13,8.1679,0.46115612024853786,11.033287999999999,true
0x8E1E3D,14,44.62,0.8242910526315784,11.041432000000015,true
0x8E1E3D,15,6.2222,0.12025413157894735,11.050480000000022,true
0x8E1E3D,16,1.8999,0.1688835844820384,11.059562,true
0x8E1E3D,17,9.7844,0.2822322932330827,11.068489,true
0x8E1E3D,18,19.4261,1.4219166703216373,11.076521000000014,true
0x8E1E3D,19,18.4617,0.41250911111111116,11.083522999999985,true
0x8E1E3D,20,17.5331,1.104488682383041,11.091183999999998,true
0x8E1E3D,21,4.9718,0.10695986069340017,11.099689000000012,true
0x8E1E3D,22,19.5111,1.604701611058897,11.107184999999987,true
0x8E1E3D,23,18.0025,1.3618709312343358,11.118522999999982,true
0x8E1E3D,24,4.5139,0.17819984649122805,11.126019999999983,true
0x8E1E3D,25,2.1038,0.16469016342940684,11.133892000000003,true
0x8E1E3D,26,14.0366,1.155589502662907,11.14042999999998,true
0x8E1E3D,27,8.6643,0.43053666301169596,11.148475999999988,true
0x8E1E3D,28,13.8345,1.1840189199561404,11.155845999999997,true
0x8E1E3D,29,3.0732,0.11540706975772766,11.162537000000015,true
0x8E1E3D,30,1.3602,0.05835947368421054,11.169106999999997,true
0x8E1E3D,31,19.5543,1.5526885628132832,11.175750999999991,true
0x8E1E3D,32,84.8922,1.2138777631578963,11.182973000000004,true
0x8E1E3D,33,11.8774,1.1599405552944861,11.191108000000014,true
0x8E5591,0,4.5139,2.6275571090225567,11.593193999999983,true
0x8E5591,1,4.9718,1.980742624373434,11.60158100000001,true
0x8E5591,2,11.1558,2.9879596748120303,11.608348999999976,true
0x8E5591,3,20.3199,3.9899406030701763,11.616000999999983,true
0x8E5591,4,7.7209,2.664018971961153,11.62339799999998,true
0x8E5591,5,17.6887,3.7690767800751885,11.631587999999994,true
0x8E5591,6,9.3922,2.941121516917293,11.639208999999994,true
0x8E5591,7,7.0195,3.3861464097744354,11.647108000000003,true
0x8E5591,8,1.5576,1.9577203107769425,11.655005999999986,true
0x8E5591,9,1.3602,1.9631625329991642,11.663419000000005,true
0x8E5591,10,13.8345,3.46114589849624,11.670969000000014,true
0x8E5591,11,1.8999,2.61442034732665,11.680727000000019,true
0x8E5591,12,19.7469,3.9856453107769427,11.687829999999991,true
0x8E5591,13,14.8238,3.177845876566416,11.694640000000021,true
0x8E5591,14,19.3509,3.984990968671679,11.70150799999999,true
0x8E5591,15,6.2222,2.63494193358396,11.708453999999989,true
0x8E5591,16,18.0025,3.843823012218045,11.71601800000002,true
0x8E5591,17,19.5111,3.9888595394736845,11.723299999999995,true
0x8E5591,18,84.8922,2.7121463157894743,11.73156800000001,true
0x8E5591,19,3.1825,1.9640834686716793,11.739542999999998,true
0x8E5591,20,18.4617,3.375402236842105,11.748212999999993,true
0x8E5591,21,4.8341,2.6708077575187965,11.755579000000012,true
0x8E5591,22,44.62,2.279870526315789,11.762654999999995,true
0x8E5591,23,2.1038,2.6125919262740185,11.770016999999996,true
0x8E5591,24,8.6643,3.300544436090225,11.777215999999981,true
0x8E5591,25,29.6655,2.956934740601503,11.784388000000007,true
0x8E5591,26,14.0366,3.402218609022557,11.791847000000018,true
0x8E5591,27,9.7844,2.6884697406015032,11.798935,true
0x8E5591,28,11.6765,3.3549003571428573,11.809537000000006,true
0x8E5591,29,8.1679,3.3891685150375936,11.816603999999984,true
0x8E5591,30,19.5543,3.936215681390977,11.824591999999996,true
0x8E5591,31,17.5331,3.63168419235589,11.831817000000001,true
0x8E5591,32,19.4261,3.9833827778822055,11.839277999999979,true
0x8E5591,33,11.8774,3.3965365037593984,11.847913000000005,true
0x8E5591,34,3.0732,2.602400464285714,11.855619000000019,true
0x8E97DD,0,20.3199,2.882168930033417,11.890592999999996,true
0x8E97DD,1,3.1825,1.787564320175439,11.898834999999991,true
0x8E97DD,2,4.8341,2.1772217763157897,11.907598000000007,true
0x8E97DD,3,8.1679,2.0278471162280702,11.915701999999982,true
0x8E97DD,4,44.62,2.7602923464912275,11.926297000000005,true
0x8E97DD,5,6.2222,1.8294501697994985,11.933704000000006,true
0x8E97DD,6,84.8922,3.014971235380118,11.940578999999985,true
0x8E97DD,7,3.0732,2.1399438586048456,11.949011000000013,true
0x8E97DD,8,1.3602,1.7926043530701758,11.957701999999983,true
0x8E97DD,9,7.7209,1.997106736111111,11.966341999999997,true
0x8E97DD,10,19.4261,2.945174113408521,11.975421000000011,true
0x8E97DD,11,19.7469,2.9480419815162904,11.98343700000001,true
0x8E97DD,12,4.9718,1.8115253201754382,11.99182300000001,true
0x8E97DD,13,17.5331,2.4306291998746863,12.001141999999987,true
0x8E97DD,14,11.6765,1.9876596992481208,12.008144999999985,true
0x8E97DD,15,19.3509,2.9515447008145363,12.015439000000015,true
0x8E97DD,16,18.4617,2.1027034283625734,12.022519999999986,true
0x8E97DD,17,8.6643,2.0354211599310776,12.029390000000006,true
0x8E97DD,18,73.6251,3.2434568932748546,12.036016000000018,true
0x8E97DD,19,14.0366,2.070664699874686,12.044611000000003,true
0x8E97DD,20,1.8999,2.1691479832393488,12.056016,true
0x8E97DD,21,14.8238,2.200204973997494,12.063300999999996,true
0x8E97DD,22,9.7844,2.2181957905179615,12.07087899999999,true
0x8E97DD,23,17.6887,2.4189089074248122,12.078114,true
0x8E97DD,24,13.8345,2.200498382518797,12.085330999999996,true
0x8E97DD,25,1.5576,1.7895443530701758,12.093769000000009,true
0x8E97DD,26,11.8774,2.06214154197995,12.101016000000016,true
0x8E97DD,27,19.5543,2.828120187343359,12.109306000000004,true
0x8E97DD,28,19.5111,2.881104719507101,12.118043999999998,true
0x8E97DD,29,2.1038,2.169416272713033,12.126101000000006,true
0x8E97DD,30,7.0195,2.0939912536549707,12.133339000000007,true
0x8E97DD,31,4.5139,2.170092835213033,12.140280999999987,true
0x8E97DD,32,29.6655,2.3453930733082706,12.14802499999999,true
0x8E97DD,33,9.3922,2.0083976063596496,12.155316,true
0x8E97DD,34,11.1558,2.0393675584795328,12.162173000000024,true
0x8E97DD,35,18.0025,2.5589862646198833,12.170128999999974,true
0x8ED8DF,0,2.1038,2.569116030701754,12.54783900000001,true
0x8ED8DF,1,8.1679,3.1789521710526314,12.55673999999999,true
0x8ED8DF,2,4.8341,2.570243146929825,12.564249999999987,true
0x8ED8DF,3,11.8774,3.278993947368421,12.572041999999982,true
0x8ED8DF,4,8.6643,3.114073881578947,12.580219999999997,true
0x8ED8DF,5,1.8999,2.57121274122807,12.587603999999999,true
0x8ED8DF,6,3.1825,0.0777638157894737,12.596045000000004,true
0x8ED8DF,7,19.5111,3.3235556578947367,12.603048999999999,true
0x8ED8DF,8,17.5331,2.2153869956140353,12.609488999999996,true
0x8ED8DF,9,9.3922,1.6852080793650797,12.616917,true
0x8ED8DF,10,19.7469,2.727383688596491,12.62450099999998,true
0x8ED8DF,11,84.8922,2.248190657894739,12.633078000000012,true
0x8ED8DF,12,6.2222,0.1096266447368421,12.641423000000003,true
0x8ED8DF,13,11.6765,3.164466381578947,12.648652999999996,true
0x8ED8DF,14,3.0732,2.5594451723057645,12.655349000000001,true
0x8ED8DF,15,1.3602,0.06411222953216374,12.662226000000004,true
0x8ED8DF,16,73.6251,2.4529114473684226,12.67055400000001,true
0x8ED8DF,17,14.0366,3.248894473684211,12.677782000000008,true
0x8ED8DF,18,7.0195,3.1774411184210525,12.686273999999997,true
0x8ED8DF,19,7.7209,1.672355596908939,12.693442000000005,true
0x8ED8DF,20,18.0025,3.3734619736842104,12.700269999999989,true
0x8ED8DF,21,18.4617,3.221280789473684,12.707679000000013,true
0x8ED8DF,22,4.5139,2.564169890350877,12.715744,true
0x8ED8DF,23,1.5576,0.0653907821637427,12.72397700000002,true
0x8ED8DF,24,20.3199,3.3783132894736845,12.730896000000001,true
0x8ED8DF,25,13.8345,3.3302296052631584,12.738483000000002,true
0x8ED8DF,26,29.6655,2.4770965789473682,12.745459000000011,true
0x8ED8DF,27,9.7844,3.278993947368421,12.752792,true
0x8ED8DF,28,4.9718,0.08719254385964913,12.759895,true
0x8ED8DF,29,14.8238,1.8275894868421052,12.767160999999987,true
0x8ED8DF,30,44.62,1.7807013157894727,12.774076999999977,true
0x8ED8DF,31,11.1558,1.7850154736842108,12.780749000000014,true
0x8ED8DF,32,19.5543,3.2706748684210525,12.787599999999998,true
0x8ED8DF,33,15.2368,3.3302296052631584,12.794719000000015,true
0x8ED8DF,34,17.6887,2.075835907894737,12.802924999999988,true
0x8ED8DF,35,19.3509,2.623007004385965,12.811526000000015,true
0x8ED8DF,36,19.4261,2.6597432280701754,12.819323999999995,true
0x8F11B9,0,3.0732,0.8674725848475356,12.856718,true
0x8F11B9,1,19.7469,3.1318124576545534,12.865804999999995,true
0x8F11B9,2,11.6765,1.5800238676900586,12.873897,true
0x8F11B9,3,1.5576,0.08468462828947369,12.882530000000003,true
0x8F11B9,4,19.5111,2.1241423350041773,12.890701000000007,true
0x8F11B9,5,7.7209,0.9010162703634084,12.897722000000016,true
0x8F11B9,6,15.2368,1.7912310250626569,12.904412000000008,true
0x8F11B9,7,4.5139,0.8746117487990812,12.911295999999993,true
0x8F11B9,8,11.1558,0.9420526190476188,12.919418000000007,true
0x8F11B9,9,2.1038,0.8645742201858815,12.92719600000001,true
0x8F11B9,10,3.1825,0.08651044407894737,12.935013999999995,true
0x8F11B9,11,1.8999,0.8686552508876358,12.942644000000001,true
0x8F11B9,12,14.0366,1.5319973590225566,12.950963999999999,true
0x8F11B9,13,9.7844,1.0330405317982456,12.960010000000011,true
0x8F11B9,14,29.6655,1.1986824276315788,12.966622999999998,true
0x8F11B9,15,1.3602,0.08748489144736842,12.97360599999999,true
0x8F11B9,16,4.9718,0.1209148446637427,12.981296000000015,true
0x8F11B9,17,8.1679,1.5853270255847955,12.989768999999995,true
0x8F11B9,18,4.8341,0.8618505090329991,12.997084999999998,true
0x8F11B9,19,18.4617,1.6058837361111113,13.00379000000001,true
0x8F11B9,20,19.3509,3.1318124576545534,13.011829000000006,true
0x8F11B9,21,84.8922,3.3145316502192985,13.020412000000022,true
0x8F11B9,22,11.8774,1.5231515037593986,13.029054000000002,true
0x8F11B9,23,13.8345,1.65392825877193,13.036331000000018,true
0x8F11B9,24,19.4261,3.110140156641604,13.042937999999992,true
0x8F11B9,25,20.3199,2.1827669987468674,13.050070000000005,true
0x8F11B9,26,17.6887,2.987024686716792,13.058078000000023,true
0x8F11B9,27,17.5331,2.866263836675021,13.065528999999998,true
0x8F11B9,28,18.0025,2.0934092355889726,13.07369,true
0x8F11B9,29,44.62,2.567435099467418,13.080825000000004,true
0x8F11B9,30,19.5543,2.0995347619047617,13.091439000000008,true
0x8F11B9,31,73.6251,3.3827719133771934,13.100529999999992,true
0x8F11B9,32,14.8238,2.5266039891395153,13.107945,true
0x8F11B9,33,8.6643,1.5866333413742688,13.116268999999988,true
0x8F11B9,34,7.0195,1.6272145631787804,13.123389000000003,true
0x8F11B9,35,9.3922,0.9091345598370927,13.13044099999999,true
0x8F11B9,36,53.4479,2.5423997047305757,13.136901000000023,true
0x8F11B9,37,6.2222,0.13068005921052633,13.144125000000003,true
0x8F565F,0,17.5331,2.0605258070175436,13.520430000000005,true
0x8F565F,1,19.5543,2.662285073099415,13.527136999999982,true
0x8F565F,2,6.2222,0.6783895906432749,13.533934999999985,true
0x8F565F,3,3.1825,0.6301928289473685,13.54236499999999,true
0x8F565F,4,1.5576,0.6402872545948204,13.54960299999999,true
0x8F565F,5,2.1038,1.4136219760338347,13.557943999999992,true
0x8F565F,6,17.6887,1.5570757499999999,13.565109000000007,true
0x8F565F,7,14.0366,2.3647017543859654,13.57395600000001,true
0x8F565F,8,4.8341,1.4220317736006687,13.581540000000018,true
0x8F565F,9,15.2368,2.3664294736842106,13.58819200000002,true
0x8F565F,10,3.0732,1.4051317171052633,13.594908000000004,true
0x8F565F,11,19.7469,2.4179449067982453,13.601843000000002,true
0x8F565F,12,8.1679,2.1615805043859653,13.608532999999994,true
0x8F565F,13,29.6655,1.7490123464912284,13.616609000000011,true
0x8F565F,14,11.6765,2.1366603991228073,13.625632000000024,true
0x8F565F,15,14.6331,1.6570909692982458,13.632828999999987,true
0x8F565F,16,14.8238,1.0881776948621558,13.639524999999992,true
0x8F565F,17,19.5111,2.6903995279866333,13.646195000000006,true
0x8F565F,18,19.3509,2.4179449067982453,13.652891000000011,true
0x8F565F,19,4.5139,1.4074887500000002,13.660461999999995,true
0x8F565F,20,84.8922,1.8965457894736857,13.66750399999998,true
0x8F565F,21,11.8774,2.374734912280702,13.674799000000007,true
0x8F565F,22,18.4617,2.2675988596491234,13.681892000000005,true
0x8F565F,23,73.6251,2.0716163157894742,13.689436,true
0x8F565F,24,8.6643,2.127360899122807,13.697513999999984,true
0x8F565F,25,11.1558,0.8041602456140353,13.704744000000005,true
0x8F565F,26,1.3602,0.6417127245196325,13.712787999999989,true
0x8F565F,27,44.62,1.594796513157894,13.721274999999991,true
0x8F565F,28,19.4261,2.309739735536758,13.728273999999999,true
0x8F565F,29,9.3922,0.7739005482456139,13.73570699999999,true
0x8F565F,30,13.8345,2.3664294736842106,13.742750999999998,true
0x8F565F,31,20.3199,2.6903995279866333,13.751370000000009,true
0x8F565F,32,53.4479,1.5028527631578945,13.757929999999988,true
0x8F565F,33,7.0195,2.160069451754386,13.764787000000013,true
0x8F565F,34,9.7844,2.374734912280702,13.771411999999998,true
0x8F565F,35,4.9718,0.6605004385964912,13.777949000000007,true
0x8F565F,36,7.7209,0.7245844360902256,13.78523899999999,true
0x8F565F,37,18.0025,2.55422951754386,13.793000000000006,true
0x8F565F,38,1.8999,1.4155852655075192,13.799928999999992,true
0x8F8BD6,0,17.6887,2.13152297070802,13.835647999999992,true
0x8F8BD6,1,19.4261,2.5604924418859647,13.844132000000002,true
0x8F8BD6,2,11.6765,0.36955034210526316,13.851679999999988,true
0x8F8BD6,3,9.3922,0.41752814202172084,13.859125000000006,true
0x8F8BD6,4,19.5543,1.6360236497493734,13.867926000000011,true
0x8F8BD6,5,14.0366,0.6693821340852131,13.87619699999999,true
0x8F8BD6,6,19.7469,2.6485483629385964,13.884780999999975,true
0x8F8BD6,7,9.7844,0.3174285864661654,13.892618999999996,true
0x8F8BD6,8,19.5111,1.6335541142439431,13.900742999999977,true
0x8F8BD6,9,6.2222,0.14938856798245612,13.90799100000001,true
0x8F8BD6,10,7.0195,0.6197878632518797,13.91435899999999,true
0x8F8BD6,11,4.9718,0.14822173684210524,13.920880000000011,true
0x8F8BD6,12,2.1038,0.25984374201127813,13.928924999999992,true
0x8F8BD6,13,4.8341,0.2223925789473684,13.936030999999986,true
0x8F8BD6,14,23.5889,0.7114716760651628,13.942767000000003,true
0x8F8BD6,15,18.4617,0.5182158151629073,13.950841999999994,true
0x8F8BD6,16,11.8774,0.6403812130325814,13.959847999999994,true
0x8F8BD6,17,3.1825,0.05195723684210528,13.968306000000013,true
0x8F8BD6,18,4.5139,0.24880201503759394,13.975324,true
0x8F8BD6,19,17.5331,2.2696501567982454,13.982146999999998,true
0x8F8BD6,20,1.8999,0.26194045253759396,13.991078999999985,true
0x8F8BD6,21,1.5576,0.05993603618421053,13.997581999999994,true
0x8F8BD6,22,44.62,1.4523731249999994,14.004102000000017,true
0x8F8BD6,23,73.6251,2.326192138157895,14.010694,true
0x8F8BD6,24,3.0732,0.25254288674812025,14.017471999999998,true
0x8F8BD6,25,18.0025,1.1345580158730157,14.02412799999999,true
0x8F8BD6,26,29.6655,0.7114716760651628,14.030847000000023,true
0x8F8BD6,27,8.1679,0.6032295079887218,14.039239999999978,true
0x8F8BD6,28,8.6643,0.5183810592105262,14.04811699999999,true
0x8F8BD6,29,13.8345,1.3049734367167918,14.055532999999997,true
0x8F8BD6,30,19.3509,2.6485483629385964,14.063287000000003,true
0x8F8BD6,31,53.4479,1.3772669407894738,14.07083399999999,true
0x8F8BD6,32,14.8238,1.5699191596177942,14.077771000000013,true
0x8F8BD6,33,1.3602,0.06277156250000002,14.085779000000002,true
0x8F8BD6,34,11.1558,0.45175530085630744,14.093934999999988,true
0x8F8BD6,35,15.2368,1.3049734367167918,14.10144200000002,true
0x8F8BD6,36,84.8922,2.287602138157896,14.10964100000001,true
0x8F8BD6,37,7.7209,0.4139309451232247,14.119073999999983,true
0x8F8BD6,38,14.6331,1.8278411622807014,14.125628000000006,true
0x8F8BD6,39,20.3199,1.6889552662907268,14.132252999999992,true
0x8FD9B5,0,29.6655,1.5901819736842104,14.54025200000001,true
0x8FD9B5,1,9.7844,1.8693167807017548,14.549518000000006,true
0x8FD9B5,2,11.8774,1.872070728070176,14.55939699999999,true
0x8FD9B5,3,84.8922,1.7749216447368426,14.566935999999998,true
0x8FD9B5,4,3.0732,1.0614819663742694,14.573667,true
0x8FD9B5,5,7.7209,0.72539838606934,14.580820000000017,true
0x8FD9B5,6,1.5576,0.06948537609649122,14.588992999999988,true
0x8FD9B5,7,23.5889,1.5901819736842104,14.598408999999975,true
0x8FD9B5,8,1.3602,0.06857470175438596,14.605501000000004,true
0x8FD9B5,9,8.6643,1.6145561622807019,14.611954999999995,true
0x8FD9B5,10,4.8341,1.062615460526316,14.618622999999985,true
0x8FD9B5,11,13.8345,2.1488557017543863,14.625412000000011,true
0x8FD9B5,12,17.5331,2.459209692982456,14.631990000000002,true
0x8FD9B5,13,11.1558,0.7471996040100253,14.63856899999999,true
0x8FD9B5,14,18.4617,1.7326489473684212,14.645301999999987,true
0x8FD9B5,15,11.6765,1.6312341447368426,14.652140000000003,true
0x8FD9B5,16,19.4261,2.5950045263157895,14.659119000000004,true
0x8FD9B5,17,14.0366,1.8652720438596493,14.667584000000005,true
