ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x3E4D9D,10,12.2341,3.3244976187865496,4.471598,true
0x3E4D9D,11,18.0025,3.7679091238512945,4.476679000000004,true
0x3E4D9D,12,14.6758,2.968818698308271,4.481566000000001,true
0x3E4D9D,13,109.7445,1.1709207565789472,4.4863010000000045,true
0x3E4D9D,14,29.5181,2.615785995614035,4.490881000000002,true
0x3E4D9D,15,20.9101,4.351201994778613,4.4953140000000005,true
0x3E4D9D,16,31.745,2.6953125219298246,4.499639000000002,true
0x3E4D9D,17,20.3199,4.429656573725981,4.504494000000001,true
0x3E4D9D,18,37.8164,3.6649807581453637,4.510021000000009,true
0x3E4D9D,19,11.5266,3.34328561878655,4.515515000000008,true
0x3E4D9D,20,18.145,1.8597936951754388,4.521264000000002,true
0x3E4D9D,21,24.752,3.8871772748538005,4.526731000000005,true
0x3E4D9D,22,36.6093,3.337175263157895,4.53416,true
0x3E4D9D,23,25.9194,1.9791958333333333,4.538654000000001,true
0x3E4D9D,24,15.0247,2.749849342105263,4.542997,true
0x3E4D9D,25,50.0584,2.0530164181286548,4.547516000000002,true
0x3E4D9D,26,27.1051,3.016490081610275,4.551799000000003,true
0x3E4D9D,27,36.148,3.2960258709273176,4.556536999999999,true
0x3E4D9D,28,8.07,1.2649976284461153,4.5625029999999995,true
0x3E900F,0,31.745,5.370582909356726,4.577548,true
0x3E900F,1,18.0025,4.593604148391813,4.581907000000001,true
0x3E900F,2,27.1051,4.793505028456558,4.586108000000003,true
0x3E900F,3,13.4408,4.5314618674812035,4.590631000000002,true
0x3E900F,4,25.9194,5.454888333333333,4.595437000000004,true
0x3E900F,5,8.07,4.444714978070175,4.601182999999999,true
0x3E900F,6,11.5266,4.53922010745614,4.606695000000002,true
0x3E900F,7,24.752,4.8328805021929835,4.612004000000006,true
0x3E900F,8,36.6093,5.817779561403508,4.616703000000001,true
0x3E900F,9,75.3941,1.2588015043859646,4.621992000000006,true
0x3E900F,10,23.1331,5.6534273918128655,4.6266040000000075,true
0x3E900F,11,50.0584,1.2109113894110277,4.631196000000003,true
0x3E900F,12,36.148,5.552286434837092,4.635598999999999,true
0x3E900F,13,12.2341,4.578383449561404,4.639786000000008,true
0x3E900F,14,17.1866,4.414519424342105,4.644826999999999,true
0x3E900F,15,8.9026,4.410510416666667,4.650566000000005,true
0x3E900F,16,20.6339,6.059699127506265,4.655377999999999,true
0x3E900F,17,37.8164,6.071873771929823,4.659903999999997,true
0x3E900F,18,18.145,4.512976030701754,4.664295000000003,true
0x3E900F,19,38.1529,1.2301950621345028,4.670950000000005,true
0x3E900F,20,20.3199,6.059699127506265,4.676968000000002,true
0x3E900F,21,109.7445,1.7713322697368419,4.6823849999999965,true
0x3E900F,22,21.313,5.627796726608187,4.686863000000002,true
0x3E900F,23,15.0247,4.408830213815789,4.691139,true
0x3E900F,24,29.5181,5.402593118734336,4.6955269999999985,true
0x3E900F,25,20.9101,6.059699127506265,4.700658000000004,true
0x3E900F,26,14.6758,4.324003179615707,4.706302000000001,true
0x3E900F,27,30.8025,5.433222438596491,4.712165000000006,true
0x3E900F,28,24.5852,4.781465753968254,4.716521000000007,true
0x3E900F,29,13.1219,4.542864893640351,4.720865000000003,true
0x3ECA31,0,20.9101,7.037617428362573,4.885068000000004,true
0x3ECA31,1,8.07,5.664522185724728,4.889617999999999,true
0x3ECA31,2,31.745,7.132775271720969,4.894531000000001,true
0x3ECA31,3,27.1051,6.435441211570594,4.900452999999999,true
0x3ECA31,4,20.6339,7.225211725355054,4.905313,true
0x3ECA31,5,20.3199,7.225211725355054,4.910219999999995,true
0x3ECA31,6,30.8025,7.428932818713451,4.915633,true
0x3ECA31,7,18.0025,7.225211725355054,4.920141000000001,true
0x3ECA31,8,13.4408,6.349535744152047,4.925411000000004,true
0x3ECA31,9,15.0247,6.230569441520467,4.930689000000001,true
0x3ECA31,10,37.8164,7.813493016081873,4.936507999999996,true
0x3ECA31,11,29.5181,7.139991305555556,4.941021000000006,true
0x3ECA31,12,109.7445,5.763294852704678,4.945208000000001,true
0x3ECA31,13,12.2341,6.364045480994152,4.950117000000006,true
0x3ECA31,14,13.1219,6.2361083230994145,4.955335000000005,true
0x3ECA31,15,36.148,7.747763542397661,4.961149999999996,true
0x3ECA31,16,18.145,5.714193724101922,4.966447000000002,true
0x3ECA31,17,11.5266,6.2361083230994145,4.970869999999998,true
0x3ECA31,18,85.8652,5.314696141081871,4.975712999999999,true
0x3ECA31,19,36.6093,7.61272363011696,4.980242000000004,true
0x3ECA31,20,24.5852,5.938405487886383,4.9850410000000025,true
0x3ECA31,21,38.1529,6.256732858187135,4.9901550000000015,true
0x3ECA31,22,8.9026,5.666713238356307,4.9952320000000014,true
0x3ECA31,23,25.9194,6.445596978070176,5.000138999999997,true
0x3ECA31,24,17.1866,5.86832933625731,5.005865,true
0x3ECA31,25,50.0584,6.2560956008771935,5.0107380000000035,true
0x3ECA31,26,23.1331,6.5988917836257315,5.0153820000000024,true
0x3ECA31,27,14.6758,6.71367016833751,5.020727000000001,true
0x3ECA31,28,75.3941,5.065279812134502,5.025344000000004,true
0x3ECA31,29,21.313,6.829004086257311,5.029716000000008,true
0x3ECA31,30,24.752,6.330528918128655,5.034094000000003,true
0x3F067F,0,14.6758,1.5023524530075183,5.047564000000001,true
0x3F067F,1,11.5266,1.971902626879699,5.052419,true
0x3F067F,2,13.4408,1.4991024530075185,5.057358000000008,true
0x3F067F,3,29.5181,3.7674983302005005,5.062979000000006,true
0x3F067F,4,17.1866,1.4128107274436088,5.068151,true
0x3F067F,5,137.3104,3.5680159461152874,5.073891000000003,true
0x3F067F,6,30.8025,3.675695048036758,5.079424000000003,true
0x3F067F,7,50.0584,2.3302300582706765,5.0851320000000015,true
0x3F067F,8,8.9026,1.4583980445906435,5.0902030000000025,true
0x3F067F,9,12.2341,2.0709076268796993,5.095151000000001,true
0x3F067F,10,18.145,2.37349553414787,5.100107000000001,true
0x3F067F,11,20.3199,3.158567282372598,5.105759000000006,true
0x3F067F,12,24.5852,3.732500435463659,5.113016000000002,true
0x3F067F,13,25.9194,3.5251054208437758,5.117829999999998,true
0x3F067F,14,36.148,4.346096428362573,5.122935999999996,true
0x3F067F,15,27.1051,3.7067828038847117,5.128920999999998,true
0x3F067F,16,37.8164,4.662276639515455,5.134102000000006,true
0x3F067F,17,75.3941,3.1068234849624057,5.138550000000002,true
0x3F067F,18,24.752,2.140952897190894,5.1438929999999985,true
0x3F067F,19,21.313,2.7112048732247285,5.149699000000005,true
0x3F067F,20,18.0025,2.6891631517335,5.154608000000003,true
0x3F067F,21,85.8652,3.236103027568922,5.159663000000002,true
0x3F067F,22,20.9101,2.674358550856307,5.164591000000009,true
0x3F067F,23,38.1529,2.2304741187343358,5.169538000000003,true
0x3F067F,24,8.07,1.4562069919590646,5.174764000000003,true
0x3F067F,25,15.0247,1.505479092105263,5.180793999999999,true
0x3F067F,26,20.6339,3.158567282372598,5.187021999999999,true
0x3F067F,27,31.745,3.5947598418964075,5.191319,true
0x3F067F,28,109.7445,3.788011677631579,5.195712000000007,true
0x3F067F,29,23.1331,2.3502137031119466,5.199825000000004,true
0x3F067F,30,13.1219,1.9740017058270678,5.204292000000002,true
0x3F067F,31,36.6093,4.408033306182121,5.209913000000007,true
0x3F5253,0,27.1051,4.356206154448622,5.410962000000005,true
0x3F5253,1,30.8025,4.762355482456141,5.416448000000003,true
0x3F5253,2,14.6758,3.390780454887218,5.420808000000001,true
0x3F5253,3,50.0584,2.685011639097744,5.426391000000002,true
0x3F5253,4,13.4408,3.3682596654135337,5.432127000000008,true
0x3F5253,5,37.8164,5.674093212719297,5.437909000000005,true
0x3F5253,6,36.6093,5.568170693922305,5.443688000000002,true
0x3F5253,7,38.1529,2.844433218045112,5.448204000000004,true
0x3F5253,8,8.9026,2.665870372807018,5.452716000000002,true
0x3F5253,9,20.6339,4.2498460268901415,5.457225999999999,true
0x3F5253,10,8.07,2.697430504385965,5.462558000000001,true
0x3F5253,11,13.1219,3.3678795338345866,5.467834000000003,true
0x3F5253,12,25.9194,2.851724495614035,5.472903000000002,true
0x3F5253,13,15.0247,3.057530981203007,5.478183000000001,true
0x3F5253,14,18.145,2.7641138669590646,5.483164000000002,true
0x3F5253,15,12.2341,3.574692033834586,5.488278000000001,true
0x3F5253,16,20.6883,2.8323433845029244,5.492704000000003,true
0x3F5253,17,24.5852,4.552600650062656,5.497086000000003,true
0x3F5253,18,18.0025,3.350127445018797,5.5019630000000035,true
0x3F5253,19,17.1866,2.9409918583959898,5.507407000000001,true
0x3F5253,20,75.3941,3.4026674812030073,5.512204000000004,true
0x3F5253,21,31.745,4.920938489974938,5.517046000000001,true
0x3F5253,22,21.313,3.964243515194236,5.5223140000000015,true
0x3F5253,23,36.148,5.418388972953217,5.529362000000006,true
0x3F5253,24,85.8652,3.4026674812030073,5.533909000000001,true
0x3F5253,25,23.1331,3.8574798485275688,5.538903000000005,true
0x3F5253,26,24.752,2.9392303671679194,5.543543,true
0x3F5253,27,109.7445,3.4026674812030073,5.548670999999999,true
0x3F5253,28,20.3199,4.2498460268901415,5.554378,true
0x3F5253,29,11.5266,3.574692033834586,5.559933999999998,true
0x3F5253,30,29.5181,4.426517207080201,5.565849,true
0x3F5253,31,137.3104,2.7864629197994986,5.5713170000000005,true
0x3F5253,32,20.9101,3.964243515194236,5.576106000000003,true
0x3F7D00,0,23.1331,13.438339467418547,5.590468999999999,true
0x3F7D00,1,29.5181,16.701581544486213,5.595077000000003,true
0x3F7D00,2,17.1866,16.299784110275688,5.600151000000004,true
0x3F7D00,3,24.752,13.501942850877194,5.606019000000003,true
0x3F7D00,4,15.0247,16.299784110275688,5.610748000000001,true
0x3F7D00,5,8.9026,14.738682228070175,5.615092000000004,true
0x3F7D00,6,12.2341,16.144368225772766,5.620358000000003,true
0x3F7D00,7,21.313,13.53925103508772,5.624821000000004,true
0x3F7D00,8,11.5266,16.31656088659148,5.629852999999997,true
0x3F7D00,9,137.3104,14.495395639097742,5.634920000000001,true
0x3F7D00,10,109.7445,13.943302402255636,5.639223000000001,true
0x3F7D00,11,38.1529,12.04303649122807,5.644153000000003,true
0x3F7D00,12,24.5852,16.08469536027569,5.650551000000007,true
0x3F7D00,13,13.4408,16.16766651524645,5.655581000000005,true
0x3F7D00,14,7.6208,14.754436295739348,5.660589999999999,true
0x3F7D00,15,36.148,16.783662380952382,5.665661000000007,true
0x3F7D00,16,20.3199,13.798236232456139,5.670741,true
0x3F7D00,17,14.6758,16.16766651524645,5.675553000000008,true
0x3F7D00,18,13.1219,16.31656088659148,5.6806820000000045,true
0x3F7D00,19,8.07,14.754436295739348,5.6856050000000025,true
0x3F7D00,20,36.6093,16.782019072681702,5.689931000000001,true
0x3F7D00,21,75.3941,12.751808678362574,5.694680000000005,true
0x3F7D00,22,85.8652,12.89584117836257,5.700006999999999,true
0x3F7D00,23,31.745,16.701581544486213,5.704789000000005,true
0x3F7D00,24,25.9194,16.5708573339599,5.710496000000006,true
0x3F7D00,25,20.6339,13.853514916666665,5.716248999999998,true
0x3F7D00,26,20.9101,13.695077526315789,5.721287000000004,true
0x3F7D00,27,18.145,16.093721105889724,5.725990000000003,true
0x3F7D00,28,18.0025,13.440487979532161,5.730333999999999,true
0x3F7D00,29,50.0584,12.252999172932329,5.734799000000002,true
0x3F7D00,30,37.8164,16.796201312656642,5.739688000000001,true
0x3F7D00,31,20.6883,16.095948134398494,5.745229000000002,true
0x3F7D00,32,30.8025,16.60576055764411,5.749926000000002,true
0x3F7D00,33,27.1051,15.979472174185464,5.7541280000000015,true
0x3FB033,0,20.6883,2.2758132032163743,5.958666999999998,true
0x3FB033,1,24.752,1.5158039452798664,5.963915000000007,true
0x3FB033,2,85.8652,3.3034542293233073,5.969042000000002,true
0x3FB033,3,38.1529,1.4083913815789475,5.973525000000002,true
0x3FB033,4,29.5181,2.386492517752715,5.978214000000008,true
0x3FB033,5,24.5852,1.5655498978696742,5.983185999999996,true
0x3FB033,6,20.3199,1.9094795505430238,5.987988999999999,true
0x3FB033,7,21.313,1.8126126550751878,5.993017999999999,true
0x3FB033,8,50.0584,1.477848914473684,5.998013999999998,true
0x3FB033,9,20.6339,1.9402665242272346,6.00356,true
0x3FB033,10,18.0025,1.7506017084377608,6.008823,true
0x3FB033,11,13.1219,0.4437891812865497,6.013193999999999,true
0x3FB033,12,137.3104,4.400625331296992,6.017636000000003,true
0x3FB033,13,8.07,0.903050248903509,6.022485000000003,true
0x3FB033,14,7.5458,0.9115946469298247,6.027878000000001,true
0x3FB033,15,8.9026,0.8980825274122809,6.033314000000004,true
0x3FB033,16,31.745,2.4085955795739347,6.039059999999999,true
0x3FB033,17,75.3941,3.065198966165412,6.044944000000001,true
0x3FB033,18,12.2341,0.7012785618734336,6.049677000000003,true
0x3FB033,19,109.7445,3.1586547885338336,6.054829000000005,true
0x3FB033,20,14.6758,0.7160243842418546,6.060350000000007,true
0x3FB033,21,23.1331,1.4591673663324978,6.0647710000000075,true
0x3FB033,22,30.8025,2.4972884398496236,6.069237000000008,true
0x3FB033,23,20.9101,1.8891110965956557,6.074196000000001,true
0x3FB033,24,18.145,0.9274655059523811,6.079098000000002,true
0x3FB033,25,7.6208,0.9019771275584798,6.084517000000005,true
0x3FB033,26,27.1051,2.3349120543024227,6.0904000000000025,true
0x3FB033,27,37.8164,2.8223214079991648,6.095251000000005,true
0x3FB033,28,36.148,2.6580628919172935,6.099698000000004,true
0x3FB033,29,36.6093,2.748978208124478,6.104411000000006,true
0x3FB033,30,13.4408,0.6946930684523809,6.109369999999998,true
0x3FB033,31,17.1866,0.4859502741228071,6.114505000000001,true
0x3FB033,32,11.5266,0.4434673099415205,6.119349,true
0x3FB033,33,25.9194,2.4469157769423555,6.124834,true
0x3FB033,34,15.0247,0.48101482090643277,6.129209000000003,true
0x3FF37E,0,29.5181,4.547673385964912,6.145476000000002,true
0x3FF37E,1,20.6883,2.8526387901002512,6.150579999999998,true
0x3FF37E,2,31.745,4.637866128654972,6.155881000000001,true
0x3FF37E,3,13.4408,3.548607486842106,6.1612050000000025,true
0x3FF37E,4,85.8652,2.8597126891186297,6.165362999999999,true
0x3FF37E,5,8.07,2.7490125964912284,6.169558000000002,true
0x3FF37E,6,20.6339,4.7454009377088555,6.173863000000004,true
0x3FF37E,7,7.6208,2.7554251528822062,6.178699000000009,true
0x3FF37E,8,7.5458,2.75532646867168,6.183763000000006,true
0x3FF37E,9,8.9026,2.732934175438597,6.188276000000002,true
0x3FF37E,10,12.2341,3.7753890657894744,6.193149000000005,true
0x3FF37E,11,18.0025,4.023593816520468,6.198138999999998,true
0x3FF37E,12,75.3941,2.6647560494987466,6.202448000000004,true
0x3FF37E,13,50.0584,1.5564292775689224,6.206689000000004,true
0x3FF37E,14,24.5852,4.514416807017545,6.210962000000002,true
0x3FF37E,15,15.0247,3.487170368421052,6.215540000000004,true
0x3FF37E,16,21.313,4.302757615079365,6.220680999999999,true
0x3FF37E,17,18.145,2.890349447994988,6.2261139999999955,true
0x3FF37E,18,38.1529,2.0348809588554717,6.2317740000000015,true
0x3FF37E,19,17.1866,3.5234929671052626,6.236493000000003,true
0x3FF37E,20,36.148,5.780965403508772,6.241375000000005,true
0x3FF37E,21,14.6758,3.5566952499999998,6.246003000000002,true
0x3FF37E,22,43.6242,2.041554663116124,6.251001000000002,true
0x3FF37E,23,20.3199,4.798542717157477,6.255600999999999,true
0x3FF37E,24,20.9101,4.316044193504594,6.260535000000004,true
0x3FF37E,25,24.752,3.8337318135964913,6.265331000000003,true
0x3FF37E,26,36.6093,6.0668432982456135,6.270536000000007,true
0x3FF37E,27,30.8025,4.5901571228070175,6.275688000000002,true
0x3FF37E,28,27.1051,4.541323385964914,6.280263000000005,true
0x3FF37E,29,23.1331,4.263497652255639,6.284454000000004,true
0x3FF37E,30,109.7445,3.852023834586466,6.289286000000004,true
0x3FF37E,31,13.1219,3.5310906447368433,6.293693000000005,true
0x3FF37E,32,137.3104,4.4004296898496245,6.298763000000001,true
0x3FF37E,33,25.9194,4.5459229122807026,6.304076000000009,true
0x3FF37E,34,37.8164,6.220141587719299,6.308575000000005,true
0x3FF37E,35,11.5266,3.77124577631579,6.313248999999999,true
0x403B43,0,25.9194,19.982598232456137,6.509272000000003,true
0x403B43,1,31.745,20.445268157894738,6.513858000000006,true
0x403B43,2,24.752,17.57112162280702,6.518462000000007,true
0x403B43,3,8.9026,16.00683792272347,6.522918000000004,true
0x403B43,4,36.148,20.905587012061403,6.527254000000006,true
0x403B43,5,23.1331,17.33879684210526,6.532504000000003,true
0x403B43,6,17.1866,17.863296232769425,6.537101,true
0x403B43,7,7.6208,16.015705236842102,6.5423469999999995,true
0x403B43,8,11.5266,17.644896196741854,6.548201000000006,true
0x403B43,9,137.3104,18.44017605263158,6.553600000000003,true
0x403B43,10,30.8025,20.19335145614035,6.558375000000005,true
0x403B43,11,12.2341,17.562450411445276,6.5636790000000005,true
0x403B43,12,21.313,17.56738267543859,6.569666000000005,true
0x403B43,13,29.8958,16.211585438596494,6.573826000000004,true
0x403B43,14,36.6093,20.6735356351817,6.578136999999998,true
0x403B43,15,20.3199,17.624032186716793,6.583655999999998,true
0x403B43,16,7.5458,15.97071742982456,6.587971000000003,true
0x403B43,17,20.6883,18.846464947525067,6.592162000000002,true
0x403B43,18,24.5852,19.047836581453634,6.597269000000004,true
0x403B43,19,14.6758,17.626999737886383,6.602759999999996,true
0x403B43,20,27.1051,19.949770008771928,6.608017000000004,true
0x403B43,21,20.9101,17.551764815162905,6.612546000000002,true
0x403B43,22,8.07,16.017176470394737,6.616757999999997,true
0x403B43,23,75.3941,16.429250921052624,6.622181000000005,true
0x403B43,24,13.1219,17.67361335004177,6.627962000000004,true
0x403B43,25,109.7445,17.87945644736843,6.632844000000006,true
0x403B43,26,37.8164,20.69717502192982,6.637773000000003,true
0x403B43,27,85.8652,16.73769631578947,6.642741000000001,true
0x403B43,28,38.1529,16.567150005482457,6.647181000000003,true
0x403B43,29,29.5181,20.42978612755848,6.652183000000001,true
0x403B43,30,43.6242,16.63523355811403,6.658117000000004,true
0x403B43,31,18.0025,17.654440682957393,6.663401,true
0x403B43,32,13.4408,17.592751327798663,6.668078000000001,true
0x403B43,33,18.145,16.758736664630327,6.672933999999998,true
0x403B43,34,50.0584,16.821551189692983,6.677880999999999,true
0x403B43,35,15.0247,17.863296232769425,6.6829719999999995,true
0x403B43,36,20.6339,17.87241217648287,6.687803000000002,true
0x406A17,0,14.6758,0.8531530482456139,6.7024140000000045,true
0x406A17,1,21.313,2.3326146120509605,6.707005000000002,true
0x406A17,2,20.6339,2.569532629751462,6.711924000000003,true
0x406A17,3,8.9026,0.48095123934837086,6.717134999999999,true
0x406A17,4,24.5852,1.073957490601504,6.721685000000001,true
0x406A17,5,20.6883,0.918287522556391,6.726316000000004,true
0x406A17,6,20.3199,2.5135802613304095,6.730783000000002,true
0x406A17,7,27.1051,1.1451059116541353,6.735303000000002,true
0x406A17,8,75.3941,2.274688681077694,6.740757000000002,true
0x406A17,9,50.0584,2.5406416707393484,6.744987999999999,true
0x406A17,10,17.1866,0.8643490241228069,6.749245000000002,true
0x406A17,11,11.5266,1.5121002850877192,6.753805000000007,true
0x406A17,12,29.5181,1.2328435808270677,6.7587370000000035,true
0x406A17,13,137.3104,2.096410080409356,6.764229999999998,true
0x406A17,14,25.9194,0.8249414473684208,6.769029000000003,true
0x406A17,15,13.4408,0.8531530482456139,6.773479999999999,true
0x406A17,16,36.148,3.1709888601712612,6.778157000000007,true
0x406A17,17,38.1529,2.5406416707393484,6.782352000000003,true
0x406A17,18,43.6242,2.5406416707393484,6.787240000000004,true
0x406A17,19,7.5458,0.5346557568922304,6.792608999999999,true
0x406A17,20,85.8652,2.301432144736842,6.797535000000003,true
0x406A17,21,7.6208,0.5346557568922304,6.802208,true
0x406A17,22,8.07,0.5346557568922304,6.806645000000003,true
0x406A17,23,29.8958,1.040559808897243,6.811601000000003,true
0x406A17,24,31.745,1.9972331578947369,6.816395,true
0x406A17,25,24.752,1.993617000052214,6.820504000000007,true
0x406A17,26,13.1219,0.8746759868421051,6.825811000000002,true
0x406A17,27,37.8164,3.5522505372807016,6.829959000000002,true
0x406A17,28,109.7445,2.2540010087719295,6.834267000000004,true
0x406A17,29,18.0025,1.0131757435254802,6.839710000000004,true
0x406A17,30,30.8025,2.4679836951754384,6.844465,true
0x406A17,31,36.6093,3.440398432017544,6.848762000000001,true
0x406A17,32,23.1331,2.100934352025898,6.852854000000008,true
0x406A17,33,20.9101,2.3326146120509605,6.857201000000003,true
0x406A17,34,8.9003,1.5121002850877192,6.861999000000004,true
0x406A17,35,15.0247,0.701409418859649,6.8669709999999995,true
0x406A17,36,12.2341,1.177876308479532,6.871872000000003,true
0x406A17,37,18.145,0.8224677330827067,6.877454999999998,true
0x40AE49,0,14.6758,1.6423572499999999,7.097547000000006,true
0x40AE49,1,20.9101,2.510724808114035,7.102146000000005,true
0x40AE49,2,24.752,1.4721575427631577,7.106488000000006,true
0x40AE49,3,137.3104,2.2947210944026724,7.111129000000005,true
0x40AE49,4,109.7445,2.6058668859649123,7.115536000000006,true
0x40AE49,5,23.1331,1.6122533980263156,7.120963000000003,true
0x40AE49,6,7.6208,0.8118866228070175,7.126602000000005,true
0x40AE49,7,8.9026,0.7702166228070177,7.1314470000000085,true
0x40AE49,8,24.5852,1.543420357142857,7.135714000000007,true
0x40AE49,9,85.8652,1.8552540805137838,7.1401460000000085,true
0x40AE49,10,20.6339,2.6895548227339185,7.144575000000003,true
0x40AE49,11,17.1866,0.9764051253132834,7.148783000000002,true
0x40AE49,12,37.8164,3.714086058897243,7.153183999999996,true
0x40AE49,13,31.745,1.971497466374269,7.157965000000004,true
0x40AE49,14,25.9194,1.4399467418546366,7.163583000000003,true
0x40AE49,15,13.4408,1.59833282748538,7.168537000000001,true
0x40AE49,16,36.6093,3.5626231641604007,7.172980000000003,true
0x40AE49,17,22.0394,1.4855738471177946,7.177683000000002,true
0x40AE49,18,18.145,0.9743690058479532,7.183548000000002,true
0x40AE49,19,50.0584,0.7134070065789475,7.187704000000004,true
0x40AE49,20,38.1529,0.7980601820175439,7.1919030000000035,true
0x40AE49,21,13.1219,1.2288335599415203,7.1963930000000005,true
0x40AE49,22,8.07,0.7846950438596492,7.201761000000005,true
0x40AE49,23,8.9003,1.6928915643274856,7.206846999999996,true
0x40AE49,24,20.3199,2.6895548227339185,7.211278,true
0x40AE49,25,29.5181,1.4413667042606517,7.215848999999999,true
0x40AE49,26,7.5458,0.8117879385964912,7.221005999999996,true
0x40AE49,27,36.148,3.498512473370927,7.225583999999998,true
0x40AE49,28,27.1051,1.4182813533834584,7.2296890000000005,true
0x40AE49,29,30.8025,1.6046511184210526,7.234707,true
0x40AE49,30,43.6242,0.6804440870927319,7.239708,true
0x40AE49,31,75.3941,1.9430038721804503,7.244341000000006,true
0x40AE49,32,18.0025,2.562824822733918,7.249307999999999,true
0x40AE49,33,20.6883,1.6263197514619883,7.254187999999999,true
0x40AE49,34,12.2341,1.571164274853801,7.2584560000000025,true
0x40AE49,35,15.0247,0.8886333270676691,7.263714000000007,true
0x40AE49,36,11.5266,1.4998693406432748,7.268172000000007,true
0x40AE49,37,29.8958,1.2940138000730994,7.272399,true
0x40AE49,38,21.313,2.505072249634503,7.276793000000005,true
0x40E0CB,0,18.0025,1.9142593594402673,7.292947000000005,true
0x40E0CB,1,12.2341,1.4557759132205512,7.298518000000001,true
0x40E0CB,2,50.0584,1.2272511507936508,7.302880999999999,true
0x40E0CB,3,24.5852,2.662147084586466,7.307799000000003,true
0x40E0CB,4,20.3199,2.6739483625730993,7.313234000000001,true
0x40E0CB,5,29.8958,1.590529884868421,7.319208000000003,true
0x40E0CB,6,18.145,2.042268315267335,7.3248999999999995,true
0x40E0CB,7,24.752,1.5657912366854636,7.330626000000002,true
0x40E0CB,8,43.6242,1.1438384064327485,7.335624000000003,true
0x40E0CB,9,17.1866,1.193057040204678,7.340409000000001,true
0x40E0CB,10,14.6758,1.4276593585004176,7.344503000000003,true
0x40E0CB,11,20.6339,2.729145655806182,7.349406000000002,true
0x40E0CB,12,21.313,2.5768148216896405,7.354856000000005,true
0x40E0CB,13,7.6208,1.3485764111842107,7.359065000000001,true
0x40E0CB,14,75.3941,2.401158744517544,7.363208999999998,true
0x40E0CB,15,13.4408,1.4409413580827066,7.368475000000004,true
0x40E0CB,16,15.0247,1.3563846228070173,7.373196,true
0x40E0CB,17,11.5266,1.359429540204678,7.377973000000004,true
0x40E0CB,18,20.9101,2.5154158688387636,7.383648000000008,true
0x40E0CB,19,36.148,4.664717861842105,7.388329999999996,true
0x40E0CB,20,25.9194,2.8857588734335837,7.392956000000005,true
0x40E0CB,21,36.6093,4.964254210526315,7.3976710000000026,true
0x40E0CB,22,137.3104,3.685826921052631,7.401865000000001,true
0x40E0CB,23,13.1219,1.298297737573099,7.406585999999997,true
0x40E0CB,24,37.8164,4.966795789473684,7.411615000000005,true
0x40E0CB,25,22.0394,2.1581356739766084,7.417691000000005,true
0x40E0CB,26,29.5181,2.9700878959899746,7.422623999999999,true
0x40E0CB,27,20.6883,2.7144267765246446,7.426700000000004,true
0x40E0CB,28,31.745,4.1866039755639095,7.431302000000002,true
0x40E0CB,29,7.5458,1.3481128585526316,7.435931000000004,true
0x40E0CB,30,8.9026,1.331239042763158,7.440928000000007,true
0x40E0CB,31,30.8025,3.485699456140351,7.445531000000003,true
0x40E0CB,32,18.8443,1.928643377715121,7.450243,true
0x40E0CB,33,23.1331,2.194941617898914,7.455130000000004,true
0x40E0CB,34,27.1051,3.0037741021303255,7.460107000000001,true
0x40E0CB,35,109.7445,2.4108064035087717,7.465746000000003,true
0x40E0CB,36,8.9003,1.6278448793859646,7.470054000000005,true
0x40E0CB,37,85.8652,2.3240975603070178,7.474848999999999,true
0x40E0CB,38,38.1529,1.2018068157894737,7.480125000000008,true
0x40E0CB,39,8.07,1.3485489111842106,7.484869000000003,true
0x411121,0,23.1331,2.324025394736842,7.684212000000002,true
0x411121,1,13.1219,0.6855310416666667,7.68862,true
0x411121,2,8.9003,0.7350642663951545,7.693688000000002,true
0x411121,3,21.313,2.596878355263158,7.698531000000003,true
0x411121,4,25.9194,1.836421546052631,7.703675000000004,true
0x411121,5,50.0584,1.2929586842105263,7.708521000000005,true
0x411121,6,10.1507,0.9956156309523807,7.712773000000006,true
0x411121,7,75.3941,2.2754552694235586,7.7172100000000015,true
0x411121,8,7.5458,0.5339131787280702,7.721547000000001,true
0x411121,9,43.6242,1.1764382565789473,7.7257960000000026,true
0x411121,10,8.9026,0.5115464901315789,7.730362000000007,true
0x411121,11,20.6339,2.804670736842105,7.734947000000005,true
0x411121,12,29.8958,1.472181210839599,7.739086,true
0x411121,13,85.8652,2.466860177527151,7.743285,true
0x411121,14,14.6758,0.96253041995614,7.747913000000004,true
0x411121,15,13.4408,1.0759577445175437,7.752496999999998,true
0x411121,16,18.145,0.8675858157894739,7.757021999999999,true
0x411121,17,36.148,2.4806851242690056,7.762026999999996,true
0x411121,18,36.6093,2.461124703947368,7.766783000000004,true
0x411121,19,27.1051,1.4510128828320803,7.771554000000002,true
0x411121,20,7.6208,0.5261009053362573,7.776786000000008,true
0x411121,21,20.6883,1.3594443280075188,7.7810950000000005,true
0x411121,22,109.7445,3.6397052741228064,7.785897000000006,true
0x411121,23,22.0394,0.6544062039473684,7.791619000000004,true
0x411121,24,17.1866,0.7201220084064328,7.797145,true
0x411121,25,12.2341,1.0143492357456139,7.801642000000008,true
0x411121,26,18.0025,2.2919303837719296,7.806661000000005,true
0x411121,27,20.3199,2.6658138900375943,7.811638000000002,true
