ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x48513A,3,13.5791,0.5385439812030074,6.165134999999999,true
0x48513A,4,25.9194,0.7070921324143692,6.170476000000001,true
0x48513A,5,37.1604,3.7305740076754383,6.176285,true
0x48513A,6,43.5356,1.546784285192147,6.182794000000001,true
0x48513A,7,20.6883,0.5655970488721805,6.187548,true
0x48513A,8,82.1055,1.7119914225146196,6.1922229999999985,true
0x48513A,9,14.1014,1.0718598909774435,6.196749000000004,true
0x48513A,10,11.1169,1.3307290930451128,6.202416999999997,true
0x48513A,11,18.0025,1.5632955192669173,6.207635000000003,true
0x48513A,12,23.3066,0.7004121616541352,6.212991000000002,true
0x48513A,13,60.9936,1.6360958563074353,6.217874000000002,true
0x48513A,14,24.5852,0.6750520175438596,6.223869999999998,true
0x48513A,15,20.1837,0.7754169480994151,6.230075999999997,true
0x48513A,16,11.2485,1.004611887218045,6.234682999999997,true
0x48513A,17,28.4449,2.024418527360067,6.240033000000004,true
0x48513A,18,8.07,0.44407073517126144,6.245169999999995,true
0x48513A,19,16.7068,0.6936772337092728,6.249501000000002,true
0x48513A,20,16.7106,2.156007891081871,6.253849000000002,true
0x48513A,21,93.9389,2.1403056578947366,6.258918999999999,true
0x48513A,22,30.8025,2.593104630116959,6.265398999999995,true
0x48513A,23,34.7178,2.713770981359649,6.269919999999999,true
0x48513A,24,13.8345,1.3710992580409356,6.274576999999994,true
0x48513A,25,11.6838,0.5273661029135337,6.279109000000005,true
0x48513A,26,19.5543,2.1555220029239766,6.284450999999997,true
0x48513A,27,51.7922,1.6239887510442774,6.290326,true
0x48513A,28,31.745,2.0836483098370926,6.295707999999998,true
0x48513A,29,8.7137,1.4927674812030074,6.301175000000001,true
0x489311,0,28.4449,2.6014722159565578,6.5638000000000005,true
0x489311,1,16.7068,0.8388659857978279,6.569099000000001,true
0x489311,2,25.9194,2.608105680868839,6.575237000000001,true
0x489311,3,13.8345,2.5708738909774436,6.580218000000002,true
0x489311,4,51.7922,2.370964022556391,6.585616999999999,true
0x489311,5,43.5356,1.9735857276002506,6.592106999999999,true
0x489311,6,17.1866,1.7083939990601504,6.5978740000000045,true
0x489311,7,11.2485,2.615119819548872,6.602459999999994,true
0x489311,8,19.9991,3.041457539160401,6.606791999999999,true
0x489311,9,30.8025,3.382798139097744,6.611198000000002,true
0x489311,10,60.9936,2.370964022556391,6.6164559999999994,true
0x489311,11,23.3066,2.255333061038012,6.621976000000004,true
0x489311,12,11.6838,0.20612292528195483,6.627470999999993,true
0x489311,13,11.1169,1.8469772791353383,6.632143999999997,true
0x489311,14,93.9389,3.1052217379385967,6.636650999999993,true
0x489311,15,34.7178,3.5162213189223053,6.641798000000001,true
0x489311,16,37.1604,3.5273423950501246,6.646783999999997,true
0x489311,17,20.6883,1.6745073018483712,6.652056000000002,true
0x489311,18,32.9164,3.3882827772556383,6.656739000000002,true
0x489311,19,16.7106,3.0154473417919805,6.661763999999998,true
0x489311,20,8.7137,1.7447162802318297,6.668042999999997,true
0x489311,21,8.07,0.16030560808270675,6.672455999999997,true
0x489311,22,14.1014,2.3976651791979946,6.677194,true
0x489311,23,19.5479,1.8384235260025066,6.681664000000005,true
0x489311,24,13.5791,0.2080872843567251,6.686381999999995,true
0x489311,25,31.745,3.346956059419381,6.690955999999993,true
0x489311,26,18.0025,2.7192378054511277,6.695383999999997,true
0x489311,27,20.1837,0.8820604594820385,6.701014000000001,true
0x489311,28,24.5852,1.813612115183793,6.706083,true
0x489311,29,19.5543,3.0684397760025064,6.710590000000003,true
0x489311,30,82.1055,2.5487784649122807,6.714993,true
0x48C835,0,16.7106,3.9975407675438595,6.733423999999999,true
0x48C835,1,19.5543,3.9404275891812857,6.738010000000003,true
0x48C835,2,82.1055,2.041094899906015,6.742885999999999,true
0x48C835,3,8.8684,3.5030888906641606,6.749253000000003,true
0x48C835,4,34.7178,4.9330254043441935,6.7538609999999935,true
0x48C835,5,51.7922,1.7607926217105263,6.758624999999995,true
0x48C835,6,20.1837,1.4301928013262322,6.7631469999999965,true
0x48C835,7,11.1169,3.4325018950501254,6.7681030000000035,true
0x48C835,8,24.5852,2.8472155701754382,6.773367999999998,true
0x48C835,9,93.9389,2.386353406954887,6.778372999999995,true
0x48C835,10,19.9991,3.967471951754386,6.783834999999996,true
0x48C835,11,28.4449,4.512056400584795,6.788643999999998,true
0x48C835,12,11.2485,3.128144500835422,6.7930160000000015,true
0x48C835,13,8.07,0.9612615131578947,6.798234999999998,true
0x48C835,14,32.9164,4.6970773404344195,6.804196000000005,true
0x48C835,15,14.1014,1.576028585004177,6.809823999999999,true
0x48C835,16,30.8025,4.6970773404344195,6.814565000000002,true
0x48C835,17,18.0025,3.774211928362573,6.819590000000005,true
0x48C835,18,20.6883,2.7471162938596487,6.824287000000005,true
0x48C835,19,60.9936,1.7728997269736841,6.8287269999999936,true
0x48C835,20,37.1604,4.898636863408521,6.8332049999999995,true
0x48C835,21,25.9194,2.813646885964912,6.8387850000000014,true
0x48C835,22,11.6838,1.1180032763157892,6.843423000000001,true
0x48C835,23,13.8345,3.7373258318713445,6.848092000000001,true
0x48C835,24,16.7068,1.4582374212092732,6.852888999999998,true
0x48C835,25,17.1866,3.2872449104010024,6.857879999999994,true
0x48C835,26,8.7137,3.443147662593985,6.862571000000003,true
0x48C835,27,23.3066,2.81020899122807,6.868237999999998,true
0x48C835,28,19.5479,3.3245892525062657,6.873381999999992,true
0x48C835,29,13.5791,2.6261590438596487,6.878053999999999,true
0x48C835,30,31.745,4.155619283103592,6.883201999999997,true
0x48C835,31,43.5356,1.6871279506578947,6.887824000000002,true
0x490442,0,13.8345,6.503183606672931,7.207070999999999,true
0x490442,1,18.0025,6.597864445488722,7.212357999999995,true
0x490442,2,11.6838,4.121094760025064,7.217658,true
0x490442,3,15.8808,5.482828031015038,7.223241000000002,true
0x490442,4,32.9164,8.475849846491226,7.229383999999996,true
0x490442,5,30.8025,8.473068399122806,7.234156999999996,true
0x490442,6,43.5356,3.9684024561403506,7.238785,true
0x490442,7,19.5479,5.334128642857143,7.244276999999997,true
0x490442,8,11.1169,5.733039873120301,7.249581999999997,true
0x490442,9,28.4449,7.542227247807017,7.254927000000002,true
0x490442,10,82.1055,4.6963290429198,7.260461999999997,true
0x490442,11,16.7106,6.597864445488722,7.265574000000001,true
0x490442,12,17.1866,5.324807721804512,7.270237999999992,true
0x490442,13,24.5852,6.721080228070176,7.274817999999996,true
0x490442,14,23.3066,7.531914583333332,7.281084999999997,true
0x490442,15,14.1014,4.935228886278195,7.286334000000004,true
0x490442,16,37.1604,8.52899721491228,7.291226999999999,true
0x490442,17,8.7137,5.733039873120301,7.297692999999995,true
0x490442,18,34.7178,8.478220109649124,7.303260999999999,true
0x490442,19,8.8684,5.721093294172933,7.308595999999994,true
0x490442,20,19.5543,6.597864445488722,7.313889000000003,true
0x490442,21,31.745,8.077057346491227,7.319650000000003,true
0x490442,22,60.9936,3.887166228070175,7.324756000000001,true
0x490442,23,8.07,4.146971970551379,7.329318999999998,true
0x490442,24,93.9389,3.9545504338972437,7.334105000000001,true
0x490442,25,20.1837,3.9111885109649123,7.339474999999993,true
0x490442,26,51.7922,3.826630701754385,7.344929999999998,true
0x490442,27,16.7068,3.892887754385965,7.350131999999995,true
0x490442,28,25.9194,7.535352478070175,7.355620999999999,true
0x490442,29,20.6883,6.630085065789473,7.361046999999999,true
0x490442,30,13.5791,4.163747929197994,7.365951999999993,true
0x490442,31,19.9991,6.597864445488722,7.3719269999999995,true
0x490442,32,11.2485,5.307349231203007,7.378523999999999,true
0x493F52,0,8.7137,2.76684727443609,7.398654999999998,true
0x493F52,1,60.9936,2.66082196355472,7.404057999999992,true
0x493F52,2,11.2485,3.3417916604010025,7.408512000000002,true
0x493F52,3,11.1169,2.757805037593985,7.4132609999999985,true
0x493F52,4,30.8025,5.254807413847118,7.418276999999996,true
0x493F52,5,14.1014,3.105243831975773,7.424054999999996,true
0x493F52,6,34.7178,5.270262545426066,7.429984999999995,true
0x493F52,7,19.5543,3.907477509398497,7.435654999999997,true
0x493F52,8,8.07,3.1098210596804514,7.4407289999999975,true
0x493F52,9,93.9389,1.698849417554302,7.445298999999999,true
0x493F52,10,17.1866,2.774449511278196,7.450389999999999,true
0x493F52,11,20.6883,3.2489670245927322,7.455389000000004,true
0x493F52,12,32.9164,5.306051624373433,7.460730999999996,true
0x493F52,13,13.8345,3.4133471223893066,7.467796999999997,true
0x493F52,14,25.9194,3.2652551221804513,7.472906999999999,true
0x493F52,15,37.1604,5.446180133145363,7.478292999999994,true
0x493F52,16,11.6838,3.2766090440162907,7.484131999999995,true
0x493F52,17,28.4449,4.707046854636592,7.489307999999994,true
0x493F52,18,51.7922,2.5947151616541353,7.494129000000001,true
0x493F52,19,16.7068,2.159803388157895,7.499353999999997,true
0x493F52,20,82.1055,1.661275338815789,7.504040999999994,true
0x493F52,21,20.1837,2.204293978696742,7.509270999999998,true
0x493F52,22,18.0025,3.8297177612781956,7.515188000000002,true
0x493F52,23,13.5791,3.2998297019110274,7.5212569999999985,true
0x493F52,24,19.9991,3.854283009816207,7.526415,true
0x493F52,25,19.5479,3.0620200892857143,7.531067,true
0x493F52,26,24.5852,3.3552415892857135,7.536166999999999,true
0x493F52,27,15.8808,2.7838199841269846,7.541612000000001,true
0x493F52,28,43.5356,2.448717582236842,7.546109000000001,true
0x493F52,29,16.7106,3.854210708646616,7.550759999999997,true
0x493F52,30,15.7524,3.31628184476817,7.555819,true
0x493F52,31,23.3066,3.261817227443609,7.562342000000001,true
0x493F52,32,8.8684,2.8704344060150375,7.5681299999999965,true
0x493F52,33,31.745,5.469076931390978,7.573641000000002,true
0x496B47,0,17.1866,11.553979822420635,7.859417999999998,true
0x496B47,1,14.1014,12.671737644005848,7.863878999999997,true
0x496B47,2,11.2485,12.654202035453217,7.868504999999992,true
0x496B47,3,8.7137,11.698321681286549,7.873669,true
0x496B47,4,31.745,14.771327487468671,7.878955999999995,true
0x496B47,5,25.9194,12.931765769005846,7.883368999999995,true
0x496B47,6,32.9164,15.744627807017546,7.890034,true
0x496B47,7,11.1169,11.375109800960734,7.8973979999999955,true
0x496B47,8,82.1055,12.252919342105264,7.902583999999997,true
0x496B47,9,15.7524,11.43820144235589,7.908449999999995,true
0x496B47,10,16.7106,13.277742209012114,7.913862000000002,true
0x496B47,11,34.7178,15.744627807017546,7.9188839999999985,true
0x496B47,12,8.9026,11.435390678258146,7.923859,true
0x496B47,13,24.5852,13.103421585735171,7.928443999999999,true
0x496B47,14,51.7922,12.83813485380117,7.933785,true
0x496B47,15,8.8684,11.679752865497075,7.939382999999999,true
0x496B47,16,37.1604,15.744627807017546,7.944359999999996,true
0x496B47,17,23.3066,12.933497135964913,7.950246,true
0x496B47,18,13.5791,11.429165639724312,7.955838999999997,true
0x496B47,19,19.9991,13.332311802579365,7.961399999999998,true
0x496B47,20,19.5479,11.562990375052214,7.967120999999999,true
0x496B47,21,13.8345,13.094659776681286,7.971770999999997,true
0x496B47,22,20.1837,12.42843097733918,7.976612999999993,true
0x496B47,23,16.7068,12.492451794225147,7.981158000000001,true
0x496B47,24,93.9389,12.857721473684212,7.986829999999998,true
0x496B47,25,20.6883,12.754395459899749,7.991484999999997,true
0x496B47,26,11.6838,11.399874230367585,7.996715000000002,true
0x496B47,27,60.9936,12.83813485380117,8.001546999999995,true
0x496B47,28,43.5356,12.583113230994153,8.006352,true
0x496B47,29,8.07,11.437060283521303,8.011190999999997,true
0x496B47,30,30.8025,13.86988074122807,8.015828999999997,true
0x496B47,31,28.4449,13.463236004385966,8.020968999999994,true
0x496B47,32,18.0025,13.249491960474103,8.026692000000004,true
0x496B47,33,15.8808,12.187193831662489,8.031897999999998,true
0x496B47,34,19.5543,13.332349631526734,8.037400999999996,true
0x49B678,0,93.9389,2.6739536951754386,8.056319000000002,true
0x49B678,1,43.5356,2.5133835735171255,8.061682999999995,true
0x49B678,2,8.9026,2.285172480994152,8.066760000000002,true
0x49B678,3,30.8025,4.638096468045112,8.072806999999997,true
0x49B678,4,24.5852,4.069439971125732,8.07911,true
0x49B678,5,11.6838,2.330985058270677,8.083639999999995,true
0x49B678,6,14.1014,5.175763653926483,8.088806000000005,true
0x49B678,7,20.6883,3.7126578149018385,8.094205000000002,true
0x49B678,8,11.2485,5.1122336539264825,8.100162999999995,true
0x49B678,9,37.1604,4.765296735588972,8.105488999999999,true
0x49B678,10,11.1169,3.640442900689223,8.110018000000004,true
0x49B678,11,8.7137,3.62560316468254,8.114362999999997,true
0x49B678,12,82.1055,2.671006228070175,8.119081999999999,true
0x49B678,13,19.9991,5.425952114400584,8.123784999999998,true
0x49B678,14,28.4449,4.036396804511279,8.128295999999999,true
0x49B678,15,23.3066,3.716173107299499,8.133865999999998,true
0x49B678,16,17.1866,3.3809767434210536,8.139749000000002,true
0x49B678,17,25.9194,4.1018286873433585,8.145789999999998,true
0x49B678,18,29.5181,4.413212953425229,8.150613999999997,true
0x49B678,19,19.5543,5.426613035453216,8.155029999999996,true
0x49B678,20,60.9936,2.669122082289056,8.160751000000005,true
0x49B678,21,18.0025,5.26614728252924,8.167196000000004,true
0x49B678,22,15.8808,4.618184457967837,8.172209000000002,true
0x49B678,23,19.5479,3.4476713910818715,8.176713999999997,true
0x49B678,24,34.7178,4.892886618421053,8.181345,true
0x49B678,25,20.1837,2.8026835997807025,8.186067999999999,true
0x49B678,26,32.9164,4.892886618421053,8.190844999999996,true
0x49B678,27,15.7524,2.318565281746032,8.195400999999997,true
0x49B678,28,8.07,2.2958043268588137,8.199765,true
0x49B678,29,13.8345,5.21878964364035,8.205098999999997,true
0x49B678,30,51.7922,2.669122082289056,8.210169999999998,true
0x49B678,31,16.7068,4.268814475877193,8.215580999999993,true
0x49B678,32,16.7106,5.344778219663743,8.220097999999993,true
0x49B678,33,13.5791,2.32928540914787,8.225245999999999,true
0x49B678,34,31.745,4.617231835839599,8.231392,true
0x49B678,35,8.8684,3.3695901352339184,8.236980000000003,true
0x49FB69,0,18.0025,4.388563393483709,8.574355000000004,true
0x49FB69,1,20.1837,3.6084790225563905,8.579669999999993,true
0x49FB69,2,23.3066,4.016100988304094,8.584713,true
0x49FB69,3,15.8808,4.338021380116959,8.590657999999998,true
0x49FB69,4,19.5543,4.7694868890977435,8.595675,true
0x49FB69,5,28.4449,3.8878847033208017,8.600969999999997,true
0x49FB69,6,60.9936,4.511112224310777,8.606192,true
0x49FB69,7,34.7178,4.625110492794486,8.611396,true
0x49FB69,8,11.2485,4.11631311716792,8.616098999999998,true
0x49FB69,9,16.7068,3.6331434962406015,8.621431000000001,true
0x49FB69,10,8.9026,2.058764309210526,8.626790999999997,true
0x49FB69,11,16.7106,4.635904454887218,8.63234,true
0x49FB69,12,32.9164,4.336282078007519,8.638466999999999,true
0x49FB69,13,106.5687,2.1856044736842093,8.644143999999997,true
0x49FB69,14,13.5791,2.08446546679198,8.649906000000001,true
0x49FB69,15,13.8345,4.33806237593985,8.655128999999995,true
0x49FB69,16,29.5181,4.454276099415205,8.660173999999998,true
0x49FB69,17,11.6838,2.07125694924812,8.664859,true
0x49FB69,18,37.1604,4.64172452239975,8.669308999999998,true
0x49FB69,19,8.7137,3.50871265752924,8.673822000000001,true
0x49FB69,20,31.745,4.700477885964912,8.678279000000003,true
0x49FB69,21,20.6883,4.010486008406433,8.683264000000001,true
0x49FB69,22,82.1055,2.1634591282894737,8.687571999999996,true
0x49FB69,23,11.1169,3.557635904605264,8.691975,true
0x49FB69,24,43.5356,4.448665119047619,8.696523,true
0x49FB69,25,30.8025,4.333699270989975,8.701095999999993,true
0x49FB69,26,15.7524,2.5597211209273185,8.705281999999997,true
0x49FB69,27,51.7922,4.511112224310777,8.710293999999998,true
0x49FB69,28,8.07,2.0480095999373438,8.715469999999996,true
0x49FB69,29,19.5479,3.523423649592732,8.721690000000002,true
0x49FB69,30,14.1014,4.167817885338346,8.727253000000005,true
0x49FB69,31,93.9389,1.981845628654971,8.732499999999995,true
0x49FB69,32,17.1866,3.5167986040622394,8.736947,true
0x49FB69,33,24.5852,3.514671993786549,8.741203999999996,true
0x49FB69,34,8.8684,3.50871265752924,8.747019000000002,true
0x49FB69,35,19.9991,4.7694868890977435,8.752309999999994,true
0x49FB69,36,25.9194,3.8687949664786965,8.756988999999997,true
0x4A2DC0,0,13.8345,2.9278086483918133,8.777277999999995,true
0x4A2DC0,1,37.1604,4.034334701232247,8.783369999999998,true
0x4A2DC0,2,14.1014,2.1608696543964077,8.789402000000003,true
0x4A2DC0,3,106.5687,2.172922748538011,8.794868999999998,true
0x4A2DC0,4,29.5181,2.3960665906432745,8.799813999999998,true
0x4A2DC0,5,18.0025,2.980221831871346,8.804196999999995,true
0x4A2DC0,6,82.1055,1.6195578947368419,8.808675999999998,true
0x4A2DC0,7,8.7137,1.8588154435568085,8.815330000000003,true
0x4A2DC0,8,16.7068,1.1102364820906434,8.820532,true
0x4A2DC0,9,11.6838,0.43839794747284877,8.82555,true
0x4A2DC0,10,17.1866,1.78047525877193,8.831014000000003,true
0x4A2DC0,11,20.6883,1.960006231203008,8.835909999999998,true
0x4A2DC0,12,25.9194,2.243075691572682,8.842326,true
0x4A2DC0,13,11.1169,1.7617670154553047,8.847994,true
0x4A2DC0,14,93.9389,1.9945273538011694,8.852811999999993,true
0x4A2DC0,15,60.9936,1.4719165789473685,8.857523,true
0x4A2DC0,16,13.5791,0.4204280264202172,8.861921000000002,true
0x4A2DC0,17,19.5479,1.6731822877506275,8.866447,true
0x4A2DC0,18,30.8025,3.9969863061821216,8.870798999999998,true
0x4A2DC0,19,19.5543,3.1200925910609865,8.875191999999998,true
0x4A2DC0,20,51.7922,1.4719165789473685,8.879664000000005,true
0x4A2DC0,21,16.7106,2.901879859231413,8.884799999999998,true
0x4A2DC0,22,34.7178,3.9570470994152047,8.890422999999998,true
0x4A2DC0,23,15.7524,0.38936873015873014,8.895057999999992,true
0x4A2DC0,24,32.9164,4.009019877610693,8.900179999999999,true
0x4A2DC0,25,43.5356,1.0808974342105262,8.906256999999997,true
0x4A2DC0,26,24.5794,1.3943508066520467,8.910919,true
0x4A2DC0,27,23.3066,1.9583682838345868,8.916263999999998,true
0x4A2DC0,28,15.8808,2.73654584502924,8.92154,true
0x4A2DC0,29,20.1837,1.420420806652047,8.926046,true
0x4A2DC0,30,28.4449,2.2497217442042605,8.930498,true
0x4A2DC0,31,11.2485,2.2085950929928986,8.935755999999998,true
0x4A2DC0,32,31.745,3.511037027986633,8.940673999999994,true
0x4A2DC0,33,8.8684,1.8614923420530496,8.945849000000003,true
0x4A2DC0,34,24.5852,1.329076277412281,8.951957999999998,true
0x4A2DC0,35,8.07,0.34515032409147867,8.957078000000003,true
0x4A2DC0,36,8.9026,0.3050855701754386,8.962232999999998,true
0x4A2DC0,37,19.9991,3.1200925910609865,8.967692,true
0x4A7CC2,0,19.5479,2.630402410453216,9.252268,true
0x4A7CC2,1,24.5794,1.1555588554720135,9.257677999999999,true
0x4A7CC2,2,20.6883,2.633046877192982,9.262799999999999,true
0x4A7CC2,3,34.7178,3.78889999744152,9.269389999999994,true
0x4A7CC2,4,37.1604,3.78889999744152,9.274703000000002,true
0x4A7CC2,5,37.8164,3.9574480847953213,9.280052999999995,true
0x4A7CC2,6,32.9164,3.8190504897660817,9.285794000000003,true
0x4A7CC2,7,13.8345,3.5877634538429404,9.291351999999996,true
0x4A7CC2,8,20.1837,1.1216946449456977,9.295777000000001,true
0x4A7CC2,9,24.5852,2.5568682351712613,9.300855999999996,true
0x4A7CC2,10,11.2485,2.898683216374269,9.306342,true
0x4A7CC2,11,106.5687,2.2694552105263157,9.311149999999998,true
0x4A7CC2,12,8.8684,2.963254614400585,9.315336000000002,true
0x4A7CC2,13,11.6838,1.967238074979114,9.320259999999998,true
0x4A7CC2,14,19.9991,3.7473752374686717,9.326931000000002,true
0x4A7CC2,15,15.8808,2.7809237727130327,9.332099999999997,true
0x4A7CC2,16,25.9194,3.7802034941520466,9.337263,true
0x4A7CC2,17,82.1055,1.9849296710526314,9.342826000000002,true
0x4A7CC2,18,17.1866,2.7074345705409355,9.347479,true
0x4A7CC2,19,11.1169,2.932440070540936,9.352957000000004,true
0x4A7CC2,20,16.7068,1.5602629010025062,9.358040999999993,true
0x4A7CC2,21,23.3066,2.633046877192982,9.363201999999994,true
0x4A7CC2,22,51.7922,1.6110710197368423,9.368530999999997,true
0x4A7CC2,23,19.5543,3.7473752374686717,9.372840000000004,true
0x4A7CC2,24,8.7137,2.8959916382101083,9.378318999999998,true
0x4A7CC2,25,60.9936,1.6110710197368423,9.383768000000003,true
0x4A7CC2,26,8.07,1.9287158647660818,9.388309999999997,true
0x4A7CC2,27,28.4449,3.7835265204678357,9.393088999999996,true
0x4A7CC2,28,14.1014,2.874827426900585,9.397817000000003,true
0x4A7CC2,29,13.5791,1.953736226608187,9.402243999999996,true
0x4A7CC2,30,16.7106,3.7473752374686717,9.406754,true
0x4A7CC2,31,18.0025,3.7473752374686717,9.411420999999997,true
0x4A7CC2,32,43.5356,1.3775489802631578,9.416459000000003,true
0x4A7CC2,33,31.745,3.726845579312866,9.420884999999998,true
0x4A7CC2,34,15.7524,1.9469597573099413,9.425328,true
0x4A7CC2,35,8.9026,1.897342770467836,9.429701000000001,true
0x4A7CC2,36,93.9389,2.4895353399122806,9.434277999999999,true
0x4A7CC2,37,30.8025,3.8190504897660817,9.438809,true
0x4A7CC2,38,29.5181,3.661670511695906,9.443251000000004,true
0x4AA50C,0,15.8808,7.520016736842105,9.460451999999997,true
0x4AA50C,1,31.745,8.37114332706767,9.465116000000002,true
0x4AA50C,2,32.9164,8.969633114035089,9.469768000000002,true
0x4AA50C,3,93.9389,1.7911234496658313,9.474417000000003,true
0x4AA50C,4,14.1014,7.522808034461154,9.479571999999997,true
0x4AA50C,5,8.9026,7.431156657894735,9.485192999999995,true
0x4AA50C,6,37.1604,9.24781560568087,9.490986999999997,true
0x4AA50C,7,15.0247,7.4917543333333345,9.497715999999997,true
0x4AA50C,8,29.5181,8.26621315711153,9.501991999999994,true
0x4AA50C,9,24.5852,7.716789868421053,9.506980999999996,true
0x4AA50C,10,82.1055,2.059200010860484,9.512963,true
0x4AA50C,11,60.9936,1.1979527814327486,9.518192999999997,true
0x4AA50C,12,43.5356,0.9397498746867166,9.522946000000005,true
0x4AA50C,13,19.5479,7.664927543859649,9.527427000000003,true
0x4AA50C,14,24.5794,0.5212264035087719,9.532072,true
0x4AA50C,15,16.7068,0.5332749436090226,9.537875,true
0x4AA50C,16,16.7106,7.568078992115706,9.542718999999998,true
0x4AA50C,17,30.8025,8.519858859649123,9.547356,true
0x4AA50C,18,11.2485,7.564628954887219,9.552156000000004,true
0x4AA50C,19,19.5543,7.785962926535087,9.556762999999997,true
0x4AA50C,20,25.9194,8.264772236842106,9.562152999999995,true
0x4AA50C,21,8.7137,7.5017767161654145,9.567636999999998,true
0x4AA50C,22,11.6838,7.515632611842105,9.572932000000002,true
0x4AA50C,23,23.3066,7.770021263157895,9.577959,true
0x4AA50C,24,8.07,7.465605229323309,9.582450999999999,true
0x4AA50C,25,8.8684,7.475798394736842,9.588467999999999,true
0x4AA50C,26,37.8164,9.123506039578114,9.593679000000002,true
0x4AA50C,27,28.4449,8.251485625313283,9.598461999999998,true
0x4AA50C,28,34.7178,8.938138377192985,9.604388999999998,true
0x4AA50C,29,13.5791,7.543840901315789,9.610150999999995,true
0x4AA50C,30,19.9991,7.7616190844298245,9.614862000000002,true
0x4AA50C,31,17.1866,7.57244899122807,9.620084999999996,true
0x4AA50C,32,51.7922,1.1667746381578947,9.625644999999999,true
0x4AA50C,33,13.8345,7.545220857142857,9.630830999999993,true
0x4AA50C,34,11.1169,7.4434061052631595,9.637001999999995,true
0x4AA50C,35,20.6883,7.6983017894736845,9.642152999999993,true
0x4AA50C,36,18.0025,7.671054961622806,9.646753000000004,true
0x4AA50C,37,106.5687,1.8577028523391808,9.652126000000003,true
0x4AA50C,38,20.1837,0.3643915674603175,9.656864999999996,true
0x4AA50C,39,15.7524,7.537046296052632,9.661525999999995,true
0x4AEE03,0,16.7068,6.717651707393483,9.929785000000003,true
0x4AEE03,1,8.9026,5.654593439223058,9.935336999999997,true
0x4AEE03,2,15.8808,6.80531302647243,9.941419999999994,true
0x4AEE03,3,8.7137,6.7112158755221385,9.947173999999997,true
0x4AEE03,4,14.1014,6.717651707393483,9.952706999999997,true
0x4AEE03,5,8.8684,6.7112158755221385,9.958717999999998,true
0x4AEE03,6,11.2485,6.4026413155806186,9.964934999999997,true
0x4AEE03,7,43.5356,6.608109320175439,9.970271999999994,true
0x4AEE03,8,25.9194,6.694569856307434,9.975109000000003,true
0x4AEE03,9,19.5479,6.599101045739348,9.979504999999996,true
0x4AEE03,10,23.3066,6.790216348997494,9.983747000000001,true
0x4AEE03,11,19.5543,6.839985010599415,9.988948999999998,true
0x4AEE03,12,15.0247,6.7112158755221385,9.996116999999998,true
0x4AEE03,13,60.9936,6.729479583333332,10.001714,true
0x4AEE03,14,19.9991,6.7580488263888885,10.006383,true
0x4AEE03,15,93.9389,7.15900106829574,10.010942,true
0x4AEE03,16,82.1055,6.9928802788220565,10.015531000000003,true
0x4AEE03,17,37.1604,7.241313117846699,10.020126999999995,true
0x4AEE03,18,51.7922,6.717372478070175,10.024792999999995,true
0x4AEE03,19,29.5181,6.70039688794904,10.029194000000004,true
0x4AEE03,20,13.8345,6.46951775,10.034185999999998,true
0x4AEE03,21,11.6838,5.700111691102757,10.039398999999996,true
0x4AEE03,22,13.5791,5.700111691102757,10.043821000000001,true
0x4AEE03,23,20.1837,6.3137243815789486,10.048783999999998,true
0x4AEE03,24,16.7106,6.7587982379385965,10.053972000000002,true
0x4AEE03,25,28.4449,6.704641775689223,10.058397999999997,true
0x4AEE03,26,31.745,6.690665159147869,10.062759999999997,true
0x4AEE03,27,18.0025,6.67591935635965,10.068035000000002,true
0x4AEE03,28,20.6883,6.790216348997494,10.074381999999993,true
0x4AEE03,29,12.3065,6.811217796365915,10.080067,true
0x4AEE03,30,32.9164,7.001238163533834,10.086089999999999,true
0x4AEE03,31,11.1169,6.7112158755221385,10.091754000000002,true
0x4AEE03,32,17.1866,6.599101045739348,10.097239000000002,true
0x4AEE03,33,30.8025,7.002241233709273,10.101728999999999,true
0x4AEE03,34,24.5794,6.392342013157895,10.106235999999996,true
0x4AEE03,35,106.5687,7.120525311716792,10.111517,true
0x4AEE03,36,15.7524,5.701432831453634,10.117167000000002,true
0x4AEE03,37,34.7178,7.0292253272765235,10.122266000000003,true
0x4AEE03,38,8.07,5.655868515977444,10.127418999999996,true
0x4AEE03,39,37.8164,7.180603912019632,10.13279,true
0x4AEE03,40,24.5852,6.492832920739348,10.137249999999995,true
0x4B1C8E,0,11.6838,0.3102129605263158,10.153037999999995,true
0x4B1C8E,1,43.5356,1.153803515037594,10.158754000000002,true
0x4B1C8E,2,13.8345,1.680813421052632,10.165239,true
0x4B1C8E,3,14.1014,0.6079592141812865,10.171199999999992,true
0x4B1C8E,4,12.3065,1.1197903099415203,10.177595999999994,true
0x4B1C8E,5,15.8808,1.3073200156641605,10.182008999999994,true
0x4B1C8E,6,13.5791,0.3276075657894737,10.186951,true
0x4B1C8E,7,19.5479,1.2137593092105263,10.192383,true
0x4B1C8E,8,8.8684,1.7341919658521305,10.197468,true
0x4B1C8E,9,20.1837,0.8061329824561405,10.202114000000002,true
0x4B1C8E,10,24.5852,0.7717773684210525,10.206469999999996,true
0x4B1C8E,11,19.5543,2.019992192982456,10.211436999999997,true
0x4B1C8E,12,17.1866,1.1984868092105265,10.216639,true
0x4B1C8E,13,30.8025,1.022495100772765,10.222048999999998,true
