ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xC93B3,49,10.8405,13.867691416040099,6.185888,true
0xC93B3,50,27.6265,16.39938678592314,6.190673,true
0xC93B3,51,22.4283,14.512311636121552,6.195636,true
0xC93B3,52,5.0312,13.844959655022972,6.200604,true
0xC93B3,53,3.3878,14.979153460735171,6.205099,true
0xC93B3,54,20.9014,14.48559480576441,6.2095020000000005,true
0xC93B3,55,9.8691,14.979153460735171,6.213821,true
0xC93B3,56,36.2658,14.96023664578112,6.218751,true
0xC93B3,57,101.6779,19.513921376096487,6.223947,true
0xC93B3,58,19.0887,15.632050421888053,6.229194000000001,true
0xC93B3,59,4.5264,14.979153460735171,6.234115,true
0xC93B3,60,42.5036,14.898398743212198,6.238505,true
0xC93B3,61,33.9995,15.355893277986633,6.243914,true
0xC93B3,62,113.6256,19.032261615236006,6.249493,true
0xCD9D1,0,23.3198,6.366656659670008,6.256185,true
0xCD9D1,1,51.0113,17.24588910526316,6.261626,true
0xCD9D1,2,20.6821,8.213030566102757,6.266638,true
0xD0CDD,0,22.9707,7.253891582811195,6.363281000000001,true
0xD0CDD,1,11.6426,6.092402568922306,6.369135,true
0xD0CDD,2,4.0161,6.158500258615288,6.374199000000001,true
0xD0CDD,3,10.6853,6.226826997807017,6.379451000000001,true
0xD0CDD,4,17.7126,7.39934738324979,6.384655,true
0xD0CDD,5,20.4224,6.730928049498748,6.388994,true
0xD0CDD,6,32.2768,7.592431826441103,6.393329,true
0xD0CDD,7,77.7504,10.336735492637846,6.398314000000001,true
0xD0CDD,8,4.9014,6.140453187813283,6.404205000000001,true
0xD0CDD,9,9.8376,6.048205000000001,6.409765,true
0xD0CDD,10,109.9248,6.549594278717628,6.414060000000001,true
0xD0CDD,11,49.1555,7.8157920371240595,6.418266000000001,true
0xD0CDD,12,24.1935,7.865376892752716,6.423045,true
0xD0CDD,13,20.8799,6.496860853801169,6.428182,true
0xD0CDD,14,7.7421,6.111570849415205,6.4332519999999995,true
0xD4F4D,0,18.9202,3.402221979010025,6.439313,true
0xD4F4D,1,0.4953,0.550469226660401,6.44562,true
0xD4F4D,2,30.5302,2.338380830096073,6.450796,true
0xD4F4D,3,32.9081,2.338380830096073,6.456146,true
0xD4F4D,4,11.7702,0.8553662976190475,6.460455000000001,true
0xD4F4D,5,11.871,1.6615517534461155,6.465902000000002,true
0xD4F4D,6,84.0702,6.1870507965225565,6.470579000000001,true
0xD891E,0,79.8821,40.39495853508772,6.560707000000001,false
0xDC4D3,0,3.355,27.94085059320175,6.566901,true
0xDC4D3,1,19.9791,27.00565397624269,6.572366000000001,true
0xDC4D3,2,143.4077,29.542996257309944,6.577746000000001,true
0xA617C,0,7.5444,37.62618026942356,6.58465,false
0xDC4D6,0,10.8453,2.800967002401838,6.5915,true
0xDC4D6,1,47.9151,6.597461809210526,6.596337000000002,true
0xDC4D6,2,35.8063,3.5702294451754377,6.601535999999999,true
0xD9176,0,43.3521,23.48631936842105,6.608121000000001,true
0xDC4DB,0,3.8069,2.1956791572681706,6.613783999999999,true
0xDC4DB,1,3.6899,2.075909663951545,6.619105000000001,true
0xDC4DB,2,2.2622,2.140002775689223,6.624218000000001,true
0xDC4DB,3,1.4867,2.0530384329573934,6.629599000000001,true
0xDC4DB,4,58.1518,7.429777456140348,6.6341290000000015,true
0xDC4DB,5,5.3256,2.1989206309523808,6.639789,true
0xDC4DB,6,241.9928,11.138803248224729,6.645154,true
0x79EAD,0,4.4924,51.32932170175438,6.722821,false
0xE3A4B,0,19.6981,8.605908778508772,6.730186999999999,true
0xE3A4B,1,51.505,19.366973159356725,6.735649,true
0xE3A4B,2,19.6664,15.131828820906431,6.740349,true
0x54876,0,20.7372,2.6391547785087717,6.745975,true
0x54876,1,23.1596,2.9099806781537176,6.750957,true
0x54876,2,62.9472,4.973404479323308,6.755301000000001,true
0x54876,3,35.3249,6.974528157894736,6.760379,true
0x54876,4,13.9818,3.017075506578947,6.765637,true
0x54876,5,36.3248,7.24117967105263,6.76999,true
0x54876,6,133.118,6.797286733709273,6.774651,true
0x54876,7,18.6014,3.6872770833333335,6.779608,true
0x54876,8,12.8656,3.2500812412280693,6.784343,true
0x54876,9,9.9614,3.4445924692982453,6.789662,true
0x54876,10,16.3955,3.2395489912280695,6.795392,true
0x54876,11,26.1083,5.679830616228069,6.799742,true
0x54876,12,12.9334,3.7602282967836254,6.804041000000002,true
0x54876,13,82.4934,5.199268843984962,6.808890000000002,true
0x54876,14,39.3609,7.24117967105263,6.813377000000001,true
0xE72BF,0,189.9686,40.43856929323308,7.008014000000001,true
0xEAFB8,0,17.4851,2.930753013418964,7.014191,true
0xEAFB8,1,48.8461,5.605371081766918,7.020064,true
0xEAFB8,2,0.9921,0.7662683667502088,7.024664000000001,true
0xBB463,0,50.0885,27.172409098527567,7.029922000000001,true
0xEAFBB,0,1.4168,3.830357317669173,7.0359549999999995,false
0xEAFBB,1,125.9951,58.439938103070176,7.040758,false
0xEAFBB,2,105.3832,58.439938103070176,7.045,false
0xA5B45,0,174.7876,38.75665941447368,7.050649999999999,true
0xEAFBE,0,64.8739,3.1293299908625722,7.058039000000001,true
0xE72BF,0,53.3163,27.22349528106725,7.173011000000001,true
0xF2529,0,11.7566,7.374083177527152,7.1780490000000015,false
0xF2529,1,81.3135,51.6420600248538,7.182431000000001,false
0xF2529,2,124.0688,73.54303606203008,7.187328000000001,false
0xBB463,0,18.4822,25.254732953477447,7.193894,true
0xF252C,0,84.939,26.90184054761905,7.2005099999999995,true
0xA5B45,0,50.0981,27.22349528106725,7.207286,true
0xF252F,0,0.9184,2.1610656843671676,7.21402,true
0xF252F,1,28.9664,3.0332566123642435,7.219295000000001,true
0xF252F,2,180.9207,9.591906293494151,7.223706,true
0xA617C,0,14.6775,24.99990214254386,7.324508999999999,true
0xF9AAE,0,51.5453,11.632953723057645,7.32971,false
0xF677E,0,36.3509,13.805738168859651,7.334825,true
0xF9AB3,0,92.6028,46.42001092481202,7.340493,true
0xF6E7D,0,65.5582,19.470450933270673,7.346261,true
0xF9AB8,0,93.9664,46.42001092481202,7.3525100000000005,true
0xF7192,0,44.4976,22.938809347587725,7.359096000000001,true
0xF9ABD,0,80.688,49.33045367042605,7.365504000000001,true
0xF4FD5,0,64.5081,21.62631390533626,7.371360000000001,true
0xF9AC2,0,43.1608,2.98857158787594,7.377025999999999,true
0xFD3F1,0,15.569,7.491726977704678,7.476608000000001,true
0xFD3F1,1,35.8956,11.39999418019006,7.4812210000000015,true
0xFD3F1,2,91.036,2.9926423143796987,7.4861070000000005,true
0xFD3F1,3,49.1882,2.6245907283834584,7.491229000000001,true
0xFD3F1,4,30.2332,11.367380197733919,7.496060000000002,true
0xFD3F1,5,47.7758,13.85630826023392,7.501185999999999,true
0xFD3F1,6,70.0008,16.99558451310568,7.506113000000001,true
0xFD3F1,7,53.831,13.942600146198831,7.510472999999999,true
0xFD3F1,8,68.3436,16.99558451310568,7.514799,true
0xFD3F1,9,27.0523,2.562468695645363,7.519887000000001,true
0xFD3F1,10,33.1621,11.39999418019006,7.524578000000002,true
0xFD3F1,11,37.7225,12.90850753654971,7.530047,true
0xFD3F1,12,7.874,4.453296690946116,7.535319000000001,true
0xFD3F1,13,45.3538,13.592438106203009,7.5400220000000004,true
0xFD3F1,14,29.9774,11.300263731568505,7.544899000000001,true
0x10102F,0,27.4813,6.49054919261696,7.551709000000001,true
0x10102F,1,16.3516,6.302692811038012,7.556728000000001,true
0x10102F,2,21.4896,1.8890758957289056,7.561114000000002,true
0x10102F,3,18.9174,1.285755210839599,7.566091,true
0x10102F,4,29.4818,1.5675951407685882,7.570739000000001,true
0x10102F,5,41.3479,2.4811587407581457,7.575144,true
0x10102F,6,8.729,3.324175460526315,7.5799140000000005,true
0x103EEA,0,19.9852,4.0279080983709274,7.669265000000001,true
0x103EEA,1,17.2098,2.640075077537594,7.674406000000001,true
0x103EEA,2,16.9028,2.609450858187134,7.681070999999999,true
0x108597,0,3.4094,2.9878800645885546,7.687365999999999,true
0x108597,1,0.6804,2.9658069761904766,7.6917860000000005,true
0x108597,2,37.2669,5.165529272660819,7.696097,true
0x108597,3,1.2608,2.964752815006266,7.701250999999999,true
0x108597,4,41.3173,4.839751417397661,7.706028,true
0x108597,5,39.208,5.165529272660819,7.711459000000001,true
0x108597,6,83.6244,8.909099123172515,7.71626,true
0x105C53,0,18.3948,2.5851595144110275,7.72217,true
0xA5B45,0,53.3413,36.26444354949875,7.811497000000001,false
0x10FB09,0,87.5559,59.38726030263158,7.817158000000001,false
0x10B2B0,0,17.573,34.886195743577694,7.823152,false
0x10B2B0,1,16.0476,34.886195743577694,7.828037999999999,false
0x10B2B0,2,3.1913,34.33499090147243,7.832535,false
0x10B2B0,3,147.6336,41.71472588685255,7.836812,false
0x10B2B0,4,16.2457,34.678197667136594,7.8410519999999995,false
0x10B2B0,5,32.8963,33.33674795869884,7.846105000000001,false
0x10B2B0,6,4.5646,34.37028584664787,7.851044999999999,false
0x10FB0E,0,36.9957,2.2356830383771933,7.857222999999999,false
0x10FB0E,1,83.5515,69.80939768984962,7.862249,false
0x10FB0E,2,53.222,55.70672048960944,7.867046,false
0x1148DC,0,32.3208,8.390825025584796,7.966335000000001,true
0x11707B,0,90.459,47.71893560223476,7.973398000000001,true
0x1142C2,0,23.5266,9.189080766917293,7.97968,true
0x1142C2,1,2.5244,6.743869940267336,7.985524000000002,true
0x1142C2,2,72.9261,10.374018760129491,7.990191000000001,true
0x117080,0,10.3995,3.433567605889724,7.995583,true
0x117080,1,1.4889,3.3182228884711775,8.000361,true
0x117080,2,224.7131,13.333796313961987,8.004884,true
0x113F7E,0,23.7793,9.189080766917293,8.010163,true
0x113F7E,1,4.2095,7.096790053049292,8.014376,true
0x113F7E,2,54.0706,8.565072467105264,8.018713,true
0x11AFBA,0,58.1059,11.987523578164161,8.101345,true
0x11E5EA,0,47.2242,28.922064116541357,8.106515000000002,true
0x79EAD,0,2.3909,13.66978176117377,8.111176,true
0x11E5ED,0,2.3155,1.4728567854532166,8.116023,true
0x11E5ED,1,14.3671,3.2864115653717625,8.121118000000001,true
0x11E5ED,2,96.5481,4.6796398403822055,8.126411,true
0x11B0A9,0,166.2361,12.815336485745615,8.132376,true
0x11E5F2,0,37.065,11.427972706244777,8.137169,false
0x11ADA8,0,22.3413,10.481339819862157,8.142676000000002,true
0x11E5F7,0,39.8893,8.821269287280701,8.149269,false
0x119E3F,0,1.3316,10.671093128916043,8.154330999999999,true
0x119E3F,1,31.4524,11.7650513143797,8.15887,true
0x119E3F,2,13.3385,10.819199558270679,8.163239,true
0x119E3F,3,22.3423,10.481339819862157,8.168086,true
0x119E3F,4,64.2416,11.987523578164161,8.172417999999999,true
0x119E3F,5,3.1383,10.678249350720552,8.176666,true
0x119E3F,6,7.0105,9.828188671679198,8.180831,true
0x11B0A9,0,52.6445,20.46341128242481,8.265695,true
0x125B5F,0,14.0824,1.0686278034670007,8.271676999999999,true
0x125B5F,1,109.4616,4.656340186507936,8.276479,true
0x125B5F,2,24.9605,3.5756973925438595,8.281422000000001,true
0x1227DC,0,19.1043,26.56292410975355,8.287692,true
0x1227DC,1,4.4973,23.825835092366333,8.293382000000001,true
0x1227DC,2,2.0498,23.807285308009607,8.298045,true
0x1227DC,3,11.8986,23.874428020572264,8.30341,true
0x1227DC,4,182.6359,25.28822548950501,8.308282,true
0x1227DC,5,28.7573,25.776389445436507,8.313541,true
0x1227DC,6,1.7501,23.807285308009607,8.319039,true
0xA5B45,0,91.6371,26.948748430659975,8.414384,true
0x12D0C7,0,23.3842,5.2841697517230575,8.419986,true
0x12D0C7,1,52.7331,2.8521453594924813,8.424566,true
0x12D0C7,2,58.6599,2.8521453594924813,8.429912,true
0x129DEF,0,5.9392,21.523966437708854,8.436065000000001,true
0x129DEF,1,75.2158,24.51853851002506,8.44118,true
0x129DEF,2,9.3177,22.705616579469503,8.446049,true
0x12D0CC,0,19.7166,2.9241549158834585,8.451453,true
0x12D0CC,1,12.7902,2.167706006370092,8.456752,true
0x12D0CC,2,2.4315,0.7673847940162907,8.462039,true
0x12D0CC,3,155.7597,14.035485759502922,8.467034,true
0x12D0CC,4,39.586,5.421745578947368,8.471207,true
0x12D0CC,5,5.0606,1.2206398466478698,8.475209000000001,true
0x12D0CC,6,1.6237,0.7847846514724311,8.479766999999999,true
0x12FDED,0,29.4791,26.65392464035088,8.578862,true
0x134639,0,8.3935,2.935671483709273,8.583894,true
0x134639,1,79.4655,4.174549100355054,8.588943,true
0x134639,2,32.3926,1.1610019238721805,8.593462,true
0x130640,0,9.9544,25.81896686842105,8.59886,true
0x130640,1,15.6442,25.883872767857145,8.605881000000002,true
0x130640,2,3.2836,24.603694250313282,8.61066,true
0x130640,3,7.5167,24.663101778404346,8.615668,true
0x130640,4,19.2587,26.166295438596496,8.620727,true
0x130640,5,17.5932,26.114365889724315,8.625603,true
0x130640,6,67.3489,28.192963646616544,8.630108,true
0x130640,7,262.3655,29.777958727443604,8.635005000000001,true
0x130640,8,47.0985,25.57418948464913,8.63972,true
0x130640,9,11.1774,25.610652322368423,8.644361,true
0x130640,10,12.9896,25.663517331140348,8.648911,true
0x130640,11,5.9937,24.650467553258146,8.654081,true
0x130640,12,5.6883,25.81896686842105,8.659573,true
0x130640,13,2.9976,24.612752320488724,8.665049000000002,true
0x130640,14,3.1659,24.612752320488724,8.66989,true
0x138798,0,58.0757,8.881807222431078,8.767977,true
0x13BBA8,0,6.5862,6.135691826754385,8.77374,false
0x13BBA8,1,112.3554,53.453834130012524,8.778459,false
0x13BBA8,2,141.3226,49.93156048182958,8.783056,false
0x137FF3,0,13.0585,6.486289558479532,8.788673000000001,true
0x137FF3,1,6.0167,6.573474828425231,8.793404,true
0x137FF3,2,124.4416,15.292287094924813,8.798831,true
0x13BBAD,0,50.8973,3.2491310818713446,8.803698,true
0x13BBAD,1,60.2462,3.521853766447368,8.808346000000002,true
0x13BBAD,2,81.4954,4.21213382236842,8.813325,true
0x13BBAD,3,46.7963,21.510407882623223,8.818266000000001,true
0x13BBAD,4,34.9307,3.0924089334795317,8.823671000000001,true
0x13BBAD,5,46.0963,21.29707832670217,8.828636,true
0x13BBAD,6,58.0812,22.824293935254804,8.833924000000001,true
0x13BBAD,7,43.271,21.698163446532998,8.839405000000001,true
0x13BBAD,8,26.8312,13.51854505090852,8.844047,true
0x13BBAD,9,63.4021,23.895837428362576,8.848231,true
0x13BBAD,10,56.279,24.862707018588136,8.85255,true
0x13BBAD,11,38.2701,21.977849781119467,8.857088,true
0x13BBAD,12,32.9172,14.610473193922306,8.862254,true
0x13BBAD,13,49.0623,22.820034790517962,8.86742,true
0x13BBAD,14,30.8592,14.610473193922306,8.872208,true
0x13F2B7,0,43.8908,20.8234184732665,8.967578999999999,true
0x143115,0,65.745,16.921352470238098,8.973899999999999,true
0x13F980,0,25.9298,20.22339453524436,8.979888,true
0x14311A,0,59.5207,11.476202686403507,8.986698,true
0x13F996,0,136.7985,30.806181415570176,8.993349,true
0x14311F,0,24.9935,2.2394995537280704,8.999391000000001,true
0x13E929,0,107.4212,27.67718504788012,9.004821,true
0x143124,0,85.256,39.032111395989965,9.010904,true
0x13F5F0,0,3.2319,18.197601889411025,9.01624,true
0x13F5F0,1,6.0411,18.206150248851294,9.020615,true
0x13F5F0,2,19.6757,20.74250909116541,9.024871000000001,true
0x13F5F0,3,40.4798,20.884686612364245,9.029272,true
0x13F5F0,4,33.3102,20.458206229323306,9.033373000000001,true
0x13F5F0,5,126.0388,27.012041478801173,9.038308,true
0x13F5F0,6,67.6969,24.037760668024227,9.043637,true
0x14737E,0,8.7909,5.712941922514619,9.146279,true
0x14737E,1,11.946,5.737827481725146,9.150541,true
0x14737E,2,18.9113,7.555525764411027,9.154865,true
0x14737E,3,10.9161,6.089261052631579,9.159696,true
0x14737E,4,2.1564,5.450960494047619,9.164404000000001,true
0x14737E,5,9.8217,5.742091845760234,9.168807000000001,true
0x14737E,6,22.417,8.127409494569758,9.173138,true
0x14737E,7,6.0213,5.643433349780702,9.17805,true
0x14737E,8,48.7308,8.120331681599833,9.183003000000001,true
0x14737E,9,53.3169,7.723184734910193,9.188694000000002,true
0x14737E,10,201.0349,8.577913749216792,9.19403,true
0x14737E,11,24.025,8.360796278195489,9.198578000000001,true
0x14737E,12,1.7776,5.574594139254385,9.202671,true
0x14737E,13,80.5364,10.138158523391814,9.207417999999999,true
0x14737E,14,24.8051,8.360796278195489,9.212474,true
0x14A68E,0,13.4192,1.007053980263158,9.219224,true
0x14A68E,1,4.5662,0.22798318530701756,9.224034,true
0x14A68E,2,32.7266,2.920025045687134,9.229274,true
0x14A68E,3,3.2897,0.454365730994152,9.235259,true
0x14A68E,4,28.6064,3.015682628863826,9.239577,true
0x14A68E,5,7.8188,0.498204514619883,9.244155000000001,true
0x14A68E,6,6.0438,0.49838848135964914,9.249134,true
0x14A68E,7,4.5164,0.47495542841478694,9.254698,true
0x14A68E,8,1.9059,0.4409724561403509,9.259807,true
0x14A68E,9,5.3473,0.4999208518692565,9.264416,true
0x14A68E,10,1.5889,0.2478709765037594,9.268616,true
0x14A68E,11,3.1912,0.26320067716165413,9.273273000000001,true
0x14A68E,12,25.4287,3.193507879072681,9.277602,true
0x14A68E,13,135.9487,9.003591604793233,9.282145,true
0x14A68E,14,38.2819,3.7355598790204674,9.286935000000001,true
0x14A68E,15,2.1119,0.4521008589181286,9.291589,true
0x14A68E,16,24.0214,3.044492477025898,9.295731,true
0x14A68E,17,1.8046,0.4449564839181287,9.299876,true
0x14A68E,18,23.1796,2.9358184602130324,9.305823,true
0x14A68E,19,21.1087,2.8972636722013365,9.310813,true
0x14A68E,20,12.5925,2.1093423538011695,9.31541,true
0x14A68E,21,20.3547,1.0688928411654135,9.319886,true
0x14A68E,22,165.7197,9.55851249556182,9.324774999999999,true
0x14A68E,23,9.7828,0.49405562865497077,9.329436,true
0x14A68E,24,8.2056,0.31552757341269844,9.333513,true
0x14A68E,25,27.1984,2.2895264729010023,9.338166000000001,true
0x14A68E,26,2.4082,0.4538675073099415,9.342671,true
0x14A68E,27,17.8357,1.7640852675438594,9.347329,true
0x14A68E,28,1.5643,0.24376877224310775,9.352151,true
0x14A68E,29,44.0361,3.5912093767752715,9.357284,true
0x14A68E,30,2.2239,0.2478709765037594,9.362540000000001,true
0x14A68E,31,2.8213,0.44839190685045943,9.36754,true
0x14A68E,32,19.8614,2.207726713659148,9.371823000000001,true
0x14A68E,33,22.7317,2.924319977025898,9.37594,true
0x14A68E,34,31.3059,2.9174977540204674,9.380502,true
0x14A68E,35,11.1887,0.9630920723684211,9.385228000000001,true
0x14A68E,36,14.875,2.2519285056390976,9.390496,true
0x14A68E,37,36.1201,3.7358331377923966,9.395141,true
0x14A68E,38,182.0057,9.580155169172931,9.399725,true
0x14A68E,39,63.9378,3.5977757883249786,9.40443,true
0x14A68E,40,98.8255,7.892550644580202,9.408605000000001,true
0x14A68E,41,57.6999,3.5740894788011692,9.412712,true
0x14A68E,42,24.9313,3.193507879072681,9.416957,true
0x14A68E,43,21.6648,2.956311138001253,9.421511,true
0x14A68E,44,18.3196,0.933675895989975,9.426336000000001,true
0x14A68E,45,25.6891,2.3342487755325814,9.431164,true
0x14A68E,46,15.6619,1.7646689035087717,9.436761,true
0x14A68E,47,19.2113,2.3524362468671676,9.441494,true
0x14A68E,48,1.3659,0.2484889414160401,9.445496,true
0x14A68E,49,25.4961,3.1083414463241437,9.449855999999999,true
0x14A68E,50,2.1793,0.26320067716165413,9.454283,true
0x14A68E,51,17.1081,2.3216775626566415,9.458617,true
0x14A68E,52,9.0503,0.5919988194444444,9.463687,true
0x14A68E,53,16.1977,0.9156441854636592,9.468931,true
0x14A68E,54,11.8743,0.4897912646198829,9.474749,true
0x14A68E,55,40.8869,3.8424012752192978,9.480089,true
0x14A68E,56,199.1701,8.505779834743107,9.484765000000001,true
0x14A68E,57,29.9562,2.993465016081871,9.489524000000001,true
0x14A68E,58,10.3426,1.6573179542606513,9.497444000000002,true
0x14A68E,59,24.0506,2.197825361058897,9.502074,true
0x14A68E,60,52.3544,3.2773981121031746,9.506186,true
0x14A68E,61,88.5476,7.970797103957811,9.510774000000001,true
0x14A68E,62,110.1595,8.448869587875942,9.516127000000001,true
0x11B0A9,0,21.0146,13.551915495509608,9.623982,true
0x151BF9,0,101.9817,5.568065567564746,9.62928,true
0x14D55B,0,2.0569,11.258453452119882,9.635288000000001,true
0x14D55B,1,17.0163,12.815940524122805,9.640003,true
0x14D55B,2,19.7632,13.104765135756058,9.644643,true
0x14D55B,3,182.563,19.12444964431913,9.650415,true
0x14D55B,4,24.8291,13.950250130012531,9.656924,true
0x14D55B,5,14.7866,12.125724427631578,9.662782,true
0x14D55B,6,22.3504,12.002039627192982,9.667852,true
0x14D55B,7,21.5648,13.31447276420217,9.673013000000001,true
0x14D55B,8,5.2747,11.278233836622807,9.677789,true
0x14D55B,9,52.6541,13.286991106934,9.682335,true
0x14D55B,10,166.2532,18.802564694444445,9.6869,true
0x14D55B,11,2.1269,11.750871099937342,9.692246,true
0x14D55B,12,150.8639,17.813529610902254,9.697085000000001,true
0x14D55B,13,25.7945,13.423665956766916,9.701310999999999,true
0x14D55B,14,21.0115,13.551915495509608,9.705817000000001,true
0x15562B,0,25.641,6.455899698517126,9.814306,true
0x159163,0,35.1054,28.766729855054297,9.818813,true
0x155BC6,0,88.8535,6.210270829887217,9.823765000000002,true
0x159168,0,122.8979,6.6858820760233915,9.828468,true
0x154F59,0,11.3267,5.961446701597745,9.833452000000001,true
0x154F59,1,26.757,7.92144040658939,9.839134,true
0x154F59,2,3.7299,5.790330200657895,9.843354000000001,true
0x154F59,3,13.5646,5.985001182800752,9.848198,true
0x154F59,4,111.5174,4.970163320018797,9.852981,true
0x154F59,5,24.5759,6.371419854636592,9.857766000000002,true
0x154F59,6,3.0411,6.460305995300752,9.862312,true
0x154F59,7,23.4016,6.360856114139517,9.867191,true
0x154F59,8,29.8423,6.638921564014202,9.871938,true
0x154F59,9,2.5727,6.480131306495406,9.877151,true
0x154F59,10,22.0875,5.828458891290727,9.882179,true
0x154F59,11,3.733,6.474002359126985,9.887222,true
0x154F59,12,124.3762,4.9914210360797835,9.891822,true
0x154F59,13,79.1077,6.210270829887217,9.895761,true
0x154F59,14,9.7907,5.7641344002193,9.900354,true
0x15C3CE,0,23.1811,7.999193201754385,10.00736,true
0x1606DC,0,100.0012,5.373609544277359,10.012628000000001,true
0x1606DC,1,23.0066,28.526280028195497,10.018111000000001,true
0x1606DC,2,15.2035,28.526280028195497,10.023026,true
0x1606DC,3,21.3054,9.007013999582288,10.029197,true
0x1606DC,4,26.4215,30.10774880639098,10.034266,true
0x1606DC,5,26.3576,29.90967434837093,10.038916,true
0x1606DC,6,27.8828,29.90967434837093,10.043560000000001,true
0x1606DC,7,42.21,30.364207653508778,10.048407000000001,true
0x1606DC,8,26.2251,29.90967434837093,10.052911,true
0x1606DC,9,65.7048,5.567531176169592,10.05876,true
0x1606DC,10,41.4769,29.78855081688597,10.063333,true
0x1606DC,11,63.8003,31.326828864035093,10.068151,true
0x1606DC,12,33.7996,30.174879057017552,10.073423,true
0x1606DC,13,12.0369,28.399235357142864,10.07834,true
0x1606DC,14,13.5423,28.404043734335847,10.082893,true
0x11B0A9,0,7.8201,17.518259463084792,10.180196,true
0x167C42,0,140.3685,43.92157278534879,10.185705,true
0x16379C,0,19.1011,8.337158010129489,10.191709000000001,true
0x16379C,1,1.8582,6.495076350511695,10.196344000000002,true
0x16379C,2,199.8477,7.359792005900166,10.20081,true
0x167C47,0,14.8579,0.6598341122076022,10.205769,true
0x167C47,1,8.191,0.5151737609649123,10.210203000000002,true
0x167C47,2,32.7609,2.9069315187447784,10.214133,true
0x167C47,3,24.33,2.9318390183792813,10.218865,true
0x167C47,4,9.7849,0.7187566867690058,10.223917000000002,true
0x167C47,5,12.5762,0.6752540847953217,10.22843,true
0x167C47,6,57.7611,3.0293193358395984,10.234198,true
0x167C47,7,9.0345,0.6249163395989974,10.239655,true
0x167C47,8,22.7125,2.9633692039995823,10.244389,true
0x167C47,9,1.898,0.5622156103801169,10.248659,true
0x167C47,10,2.8094,0.5531337870196325,10.253187,true
0x167C47,11,165.8223,6.685843044225146,10.257906,true
0x167C47,12,79.3944,5.068608114870509,10.262785,true
0x167C47,13,1.7952,0.5622156103801169,10.266942,true
0x167C47,14,24.0682,1.6123761137218042,10.271425,true
0x11AFBA,0,136.5689,14.216491447368423,10.388999,true
0x16F1B2,0,19.4266,3.34425947394528,10.394932,true
0x16F1B2,1,41.4179,10.13821687985589,10.399301999999999,true
0x16F1B2,2,14.8283,2.6426210039160396,10.403382,true
0x16C6EA,0,3.1171,12.170451884555137,10.408757000000001,true
0x16C6EA,1,9.7971,12.26559164473684,10.41402,true
0x16C6EA,2,32.9524,15.027132343671676,10.419149,true
0x16F1B7,0,75.9098,24.81976183709273,10.424730000000002,true
0x16B36E,0,14.0728,12.63297250877193,10.430705,true
0x16B36E,1,58.1044,14.743509144110273,10.436169,true
0x16B36E,2,9.7971,12.26559164473684,10.440752,true
0x155BC6,0,28.2162,11.610532063961989,10.546952000000001,true
0x17671F,0,3.842,1.3525084612573097,10.55268,true
0x17671F,1,176.2945,12.667567253132834,10.557739999999999,true
0x17671F,2,1.741,0.19668938220551377,10.563206,true
0x17354F,0,18.9794,9.913634538377194,10.568632000000001,true
0x176724,0,17.562,8.346283553310359,10.573757,true
0x176724,1,29.5888,11.783142820018796,10.578456,true
0x176724,2,64.5221,17.69239343045113,10.582567000000001,true
0x172238,0,32.8883,10.670417044277361,10.588163,true
0x176729,0,4.4045,2.998599232351713,10.593664,false
0x176729,1,101.305,41.62214635964912,10.598589,false
0x176729,2,22.8392,9.692438864348368,10.603114999999999,false
0x17A455,0,26.0839,4.609150717105264,10.717506,true
0x17DC96,0,1.1687,1.8670158641917294,10.72344,true
0x17DC96,1,1.6689,0.8301901396198833,10.727693,true
0x17DC96,2,18.5208,2.8719548865914795,10.732094,true
0x17DC96,3,63.1643,6.475118635338347,10.736622,true
0x17DC96,4,18.707,2.9627946312656643,10.741334,true
0x17DC96,5,4.763,1.88308172394528,10.746865,true
0x17DC96,6,77.6237,6.593789880639099,10.751272,true
0x179258,0,20.7762,1.7711455088241437,10.757716,true
0x179258,1,28.0374,1.5116982174185463,10.762814,true
0x179258,2,13.9638,4.355506858604845,10.76782,true
0x179258,3,93.8646,6.747918578320802,10.772356,true
0x179258,4,28.607,4.665765769736843,10.776563,true
0x179258,5,35.9648,1.530471272974102,10.782123,true
0x179258,6,9.8241,4.5837203542188805,10.787217,true
0x179258,7,39.4052,7.016725181077694,10.793395,true
0x179258,8,54.7774,5.53793943452381,10.797945,true
0x179258,9,119.2283,6.614524567721385,10.802233,true
0x179258,10,14.4025,4.438669345446951,10.806514,true
0x179258,11,23.2083,1.489359793807435,10.8108,true
0x179258,12,31.0437,6.529257837719298,10.815196,true
0x179258,13,9.9976,3.0868339340016715,10.819611,true
0x179258,14,19.8028,3.5848292398705106,10.823734,true
0x179258,15,10.2453,4.5837203542188805,10.828426,true
0x179258,16,39.0284,6.987591496867168,10.833945,true
0x179258,17,11.8115,4.4681725263680026,10.838212,true
0x179258,18,29.9362,6.325996587719297,10.842535999999999,true
0x179258,19,10.5051,4.5837203542188805,10.847521,true
0x179258,20,38.1922,6.987591496867168,10.852113000000001,true
0x179258,21,15.1073,4.29079222044695,10.856491,true
0x179258,22,12.8448,4.491385602025898,10.861036,true
0x179258,23,17.2413,4.204415547201336,10.865857,true
0x179258,24,37.7176,6.956326412280701,10.870968000000001,true
0x179258,25,18.8724,4.245697226399331,10.875175,true
