ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xB49CDE,0,2.7763,0.17657900375939847,10.720750999999979,true
0xB49CDE,1,6.0426,0.1676798684210526,10.730109999999968,true
0xB49CDE,2,1.7865,0.10548068859649122,10.739424999999983,true
0xB49CDE,3,11.3163,0.1488986842105263,10.74864599999998,true
0xB49CDE,4,1.5844,0.03718547201336674,10.758639999999986,true
0xB49CDE,5,4.0382,0.08476067669172932,10.767795999999976,true
0xB49CDE,6,11.6765,0.25825223684210524,10.776358999999985,true
0xB49CDE,7,9.7844,0.3802107894736842,10.787171,true
0xB49CDE,8,14.8238,0.2805785087719298,10.796071999999981,true
0xB49CDE,9,9.3922,0.2631756798245614,10.805177999999984,true
0xB49CDE,10,19.9761,0.4552802631578946,10.815840999999978,true
0xB49CDE,11,1.5576,0.040850425020885546,10.824763999999988,true
0xB49CDE,12,11.8774,0.38296473684210525,10.835486000000003,true
0xB49CDE,13,2.064,0.10185489912280701,10.84427199999999,true
0xB49CDE,14,6.1899,0.1524963947368421,10.85321799999997,true
0xB49CDE,15,3.8611,0.1131481885964912,10.862505999999968,true
0xB49CDE,16,19.5111,1.193246216374269,10.870997999999986,true
0xB49CDE,17,7.819,0.17936671052631575,10.880503999999974,true
0xB49CDE,18,4.3688,0.13799766228070173,10.889178999999984,true
0xB49CDE,19,3.1825,0.034231748120300755,10.89954499999996,true
0xB49CDE,20,2.1038,0.17701263533834583,10.908558999999968,true
0xB49CDE,21,19.9991,1.2206250321637424,10.91939099999999,true
0xB49CDE,22,2.2206,0.0367711769005848,10.93077199999999,true
0xB49CDE,23,1.3602,0.041746313178780275,10.941179999999974,true
0xB49CDE,24,11.1558,0.3964575971177945,10.951694999999972,true
0xB49CDE,25,17.6887,1.130546282894737,10.963129999999978,true
0xB49CDE,26,17.5331,0.6669688596491227,10.972378999999961,true
0xB49CDE,27,40.9194,1.273945986842105,10.980846999999955,true
0xB49CDE,28,49.3985,1.285102697368421,10.989498999999967,true
0xB49CDE,29,13.8345,0.42243966374269004,10.999980999999991,true
0xB4EB6A,0,9.3922,2.9497796162280703,11.43476099999998,true
0xB4EB6A,1,40.9194,1.5000497857142854,11.444230999999974,true
0xB4EB6A,2,17.6887,3.5055801691729327,11.454424999999986,true
0xB4EB6A,3,49.3985,1.5223632067669173,11.463626999999974,true
0xB4EB6A,4,3.1825,0.12046736842105266,11.471990999999974,true
0xB4EB6A,5,1.3602,0.08726362938596491,11.48075799999998,true
0xB4EB6A,6,19.5111,3.670015655806182,11.490825999999998,true
0xB4EB6A,7,2.064,2.9708529824561407,11.500649999999979,true
0xB4EB6A,8,14.8238,3.2601773654970763,11.509397999999976,true
0xB4EB6A,9,6.1899,2.7452495175438605,11.517470999999972,true
0xB4EB6A,10,15.8808,3.548675875104428,11.525847999999996,true
0xB4EB6A,11,19.9761,3.127249780701755,11.536497999999966,true
0xB4EB6A,12,11.8774,3.0879045175438598,11.546843999999965,true
0xB4EB6A,13,4.0382,0.17404607017543855,11.556325999999984,true
0xB4EB6A,14,11.1558,2.9839286622807024,11.567461999999978,true
0xB4EB6A,15,11.6765,3.3430850438596496,11.57672999999997,true
0xB4EB6A,16,9.7844,3.0879045175438598,11.585525999999959,true
0xB4EB6A,17,11.3163,2.8006113925438596,11.594041999999973,true
0xB4EB6A,18,17.5331,3.621110537280701,11.603177999999986,true
0xB4EB6A,19,6.0426,2.7860174780701756,11.61197599999997,true
0xB4EB6A,20,1.5844,0.08430941885964911,11.621081000000004,true
0xB4EB6A,21,7.819,2.809912149122807,11.63110199999997,true
0xB4EB6A,22,3.8611,2.9654592543859657,11.641850999999974,true
0xB4EB6A,23,2.2206,0.08286599780701756,11.652574999999956,true
0xB4EB6A,24,13.8345,3.3430850438596496,11.661685999999975,true
0xB4EB6A,25,19.9991,3.670015655806182,11.671506999999963,true
0xB4EB6A,26,1.5576,0.08569836622807017,11.681897999999961,true
0xB4EB6A,27,1.7865,2.9740645739348373,11.692263999999994,true
0xB4EB6A,28,4.3688,2.972968728070176,11.703384999999969,true
0xB4EB6A,29,2.1038,2.8249950814536344,11.714951999999982,true
0xB4EB6A,30,2.7763,2.805891578947369,11.723978999999986,true
0xB51776,0,17.6887,2.68188875,11.770539999999954,true
0xB51776,1,19.9991,3.7389730394736844,11.78061599999998,true
0xB51776,2,14.8238,2.6217378289473676,11.790511999999978,true
0xB51776,3,4.0382,1.4816487828947367,11.80132199999997,true
0xB51776,4,15.8808,2.9199855921052627,11.812820999999985,true
0xB51776,5,13.8345,3.1456234868421054,11.823569999999961,true
0xB51776,6,17.5331,2.700802302631579,11.832248999999962,true
0xB51776,7,2.7763,2.422484802631579,11.844682999999975,true
0xB51776,8,11.1558,2.6434721710526317,11.855929000000003,true
0xB51776,9,11.8774,2.5794490131578947,11.865775999999983,true
0xB51776,10,11.6765,3.111377697368421,11.874278999999973,true
0xB51776,11,6.0426,2.470244407894737,11.883971999999972,true
0xB51776,12,1.1435,2.416825296365915,11.89381499999999,true
0xB51776,13,1.7865,2.4152562061403513,11.903846999999956,true
0xB51776,14,2.2206,1.374449572368421,11.912891000000002,true
0xB51776,15,4.3688,2.401314539473684,11.924551999999977,true
0xB51776,16,7.819,2.50923927631579,11.934848999999986,true
0xB51776,17,19.5111,3.7097826447368427,11.943616999999989,true
0xB51776,18,1.5576,1.3790940460526315,11.954433999999964,true
0xB51776,19,1.3602,1.3861343092105263,11.963534999999979,true
0xB51776,20,40.9194,1.949578460526316,11.973038999999972,true
0xB51776,21,11.3163,2.535355592105263,11.982673999999975,true
0xB51776,22,2.064,2.413914890350877,11.991164999999967,true
0xB51776,23,3.1825,1.3845748355263154,12.002110999999985,true
0xB51776,24,1.5844,1.3864293092105264,12.010784999999998,true
0xB51776,25,19.9761,2.6030223289473686,12.019900999999976,true
0xB51776,26,2.1038,2.433922494517544,12.028521999999981,true
0xB51776,27,9.7844,2.5766950657894734,12.037777999999975,true
0xB51776,28,6.1899,2.461148545321638,12.048787999999973,true
0xB51776,29,3.8611,2.4175846271929826,12.058337999999964,true
0xB51776,30,9.3922,2.568110328947369,12.066784999999982,true
0xB51776,31,49.3985,2.038832144736842,12.076720999999964,true
0xB55625,0,2.2206,0.9566596052631576,12.663945999999981,true
0xB55625,1,19.9991,2.4626556077694235,12.672759999999954,true
0xB55625,2,3.1825,0.9607580263157894,12.683438999999964,true
0xB55625,3,2.1715,0.9621313157894734,12.69443899999996,true
0xB55625,4,9.7844,1.7288483928571428,12.704672999999957,true
0xB55625,5,17.5331,1.701065704887218,12.714155999999974,true
0xB55625,6,1.3602,0.9741708947368419,12.722685999999982,true
0xB55625,7,2.1038,1.6084837280701751,12.73539299999996,true
0xB55625,8,4.3688,1.627641827067669,12.74545999999998,true
0xB55625,9,6.0426,1.5543226315789471,12.754125999999985,true
0xB55625,10,19.5111,2.461937532111529,12.763828999999987,true
0xB55625,11,4.0382,1.0253906578947367,12.772836999999981,true
0xB55625,12,13.8345,1.8559345112781955,12.783478000000002,true
0xB55625,13,11.3163,1.5764133270676695,12.794138000000004,true
0xB55625,14,1.5844,0.974465894736842,12.805315999999976,true
0xB55625,15,1.7865,1.6296827481203007,12.816142999999983,true
0xB55625,16,1.5576,0.9727826315789472,12.825431999999978,true
0xB55625,17,11.1558,1.2056385526315787,12.835431999999997,true
0xB55625,18,14.8238,1.2063369736842102,12.846696999999978,true
0xB55625,19,49.3985,0.7038215789473681,12.855555999999979,true
0xB55625,20,40.9194,0.6034111842105269,12.863933999999972,true
0xB55625,21,11.8774,1.7316023402255638,12.872657999999973,true
0xB55625,22,7.819,1.5759717105263156,12.881371999999999,true
0xB55625,23,11.6765,1.860378327067669,12.892345999999975,true
0xB55625,24,6.1899,1.5872349122807017,12.902478000000002,true
0xB55625,25,1.1435,1.630697090225564,12.91157099999998,true
0xB55625,26,2.7763,1.6015420175438595,12.920254999999997,true
0xB55625,27,3.8611,1.2800866954887218,12.928529999999995,true
0xB55625,28,19.9761,1.4428824060150374,12.936957999999976,true
0xB55625,29,17.6887,1.7105374812030074,12.945482999999967,true
0xB55625,30,9.3922,1.1368880263157894,12.955858999999975,true
0xB55625,31,2.064,1.6304130112781956,12.965048999999993,true
0xB55625,32,15.8808,2.140573721804511,12.973689999999976,true
0xB59262,0,1.5844,0.060026652046783625,13.019933999999978,true
0xB59262,1,17.5331,1.3141321973684212,13.02971599999998,true
0xB59262,2,6.0426,1.0343440206766918,13.038898999999986,true
0xB59262,3,19.9991,2.260478353383458,13.048426000000006,true
0xB59262,4,2.064,1.073314704469507,13.057166999999964,true
0xB59262,5,13.8345,1.859516992481203,13.06636499999999,true
0xB59262,6,2.1038,1.0511534967105265,13.075212999999962,true
0xB59262,7,9.3922,1.095687855263158,13.085601999999966,true
0xB59262,8,9.7844,1.3892070845864661,13.094605999999999,true
0xB59262,9,1.3602,0.05973165204678362,13.102986999999985,true
0xB59262,10,2.1715,0.040001315789473676,13.112054,true
0xB59262,11,6.1899,1.0367285953947367,13.12164199999998,true
0xB59262,12,11.6765,1.810901729323308,13.132506999999976,true
0xB59262,13,4.0382,0.13821736842105262,13.143954999999977,true
0xB59262,14,11.3163,1.1527118815789472,13.153667999999982,true
0xB59262,15,14.8238,1.1497171973684208,13.16331999999997,true
0xB59262,16,2.2206,0.04626723684210526,13.175915999999972,true
0xB59262,17,11.1558,1.180223644736842,13.186750999999987,true
0xB59262,18,1.1435,1.0743132477025896,13.195957999999962,true
0xB59262,19,1.7865,1.07148904657477,13.206432999999976,true
0xB59262,20,11.8774,1.4186920845864661,13.216165999999987,true
0xB59262,21,17.6887,1.4126831560150375,13.225772999999975,true
0xB59262,22,19.5111,2.2305633698308265,13.23553099999998,true
0xB59262,23,1.5576,0.054647499999999995,13.244327999999967,true
0xB59262,24,4.9718,0.14067421052631576,13.253445999999997,true
0xB59262,25,2.7763,1.0299924440789474,13.262223999999975,true
0xB59262,26,49.3985,0.7038215789473681,13.270594999999986,true
0xB59262,27,40.9194,0.6034111842105269,13.281290999999982,true
0xB59262,28,7.819,1.2820460789473684,13.29045099999999,true
0xB59262,29,3.1825,0.04187500000000004,13.300008999999989,true
0xB59262,30,4.3688,1.096481795112782,13.309626999999978,true
0xB59262,31,15.8808,2.0561680998329153,13.320975999999973,true
0xB59262,32,19.9761,1.3116276973684209,13.334513999999984,true
0xB59262,33,3.8611,1.0822433886800333,13.343845999999985,true
0xB5BD3F,0,1.5844,0.17842169329573934,13.768895999999955,true
0xB5BD3F,1,7.819,0.9296692105263158,13.780310999999983,true
0xB5BD3F,2,33.1618,1.0319084760860482,13.790369999999996,true
0xB5BD3F,3,11.1558,1.1970698245614035,13.799307999999968,true
0xB5BD3F,4,9.3922,1.1308819298245614,13.807828999999998,true
0xB5BD3F,5,3.1825,0.17181520833333333,13.81619999999998,true
0xB5BD3F,6,4.0382,0.21902955921052633,13.825091999999984,true
0xB5BD3F,7,17.5331,1.400243605263158,13.833849999999984,true
0xB5BD3F,8,40.9194,1.030635976086049,13.846040999999985,true
0xB5BD3F,9,1.7865,0.5266536915204678,13.854638999999992,true
0xB5BD3F,10,2.1038,0.944380545112782,13.863293999999968,true
0xB5BD3F,11,13.8345,1.0270072368421055,13.871619999999979,true
0xB5BD3F,12,2.2206,0.17141086622807014,13.880196999999981,true
0xB5BD3F,13,3.8611,0.5209450657894736,13.888724999999994,true
0xB5BD3F,14,4.9718,0.2202579802631579,13.89715899999996,true
0xB5BD3F,15,19.5111,1.4786925,13.906000999999975,true
0xB5BD3F,16,11.3163,1.508022815789474,13.914318999999978,true
0xB5BD3F,17,2.1715,0.17117116697994986,13.924158999999975,true
0xB5BD3F,18,1.1435,0.5272113230994152,13.933292999999992,true
0xB5BD3F,19,1.3602,0.17812669329573932,13.942423999999988,true
0xB5BD3F,20,4.3688,0.7214921381578947,13.95149299999997,true
0xB5BD3F,21,15.8808,1.0669607894736841,13.960309999999993,true
0xB5BD3F,22,14.8238,1.1528870263157893,13.972695999999985,true
0xB5BD3F,23,6.0426,0.9542665789473684,13.981781999999981,true
0xB5BD3F,24,2.064,0.5186126096491228,13.990329999999972,true
0xB5BD3F,25,17.6887,1.4117023881578947,14.002591999999993,true
0xB5BD3F,26,9.7844,1.0076797368421053,14.013106999999962,true
0xB5BD3F,27,19.9761,0.6654521710526315,14.021905999999973,true
0xB5BD3F,28,49.3985,1.0975762392439425,14.030723999999964,true
0xB5BD3F,29,11.8774,1.0104336842105264,14.041206999999986,true
0xB5BD3F,30,11.6765,0.9773976315789472,14.051070999999979,true
0xB5BD3F,31,19.9991,1.4786925,14.05988199999996,true
0xB5BD3F,32,1.5576,0.1747364301378446,14.069975,true
0xB5BD3F,33,2.7763,0.9405990977443608,14.080910999999986,true
0xB5BD3F,34,6.1899,0.9330692105263159,14.089666999999963,true
0xB60DA7,0,11.1558,0.8090860238095239,14.13966499999998,true
0xB60DA7,1,15.8808,1.4140413157894736,14.150192999999973,true
0xB60DA7,2,19.9761,0.6869490977443609,14.159334000000001,true
0xB60DA7,3,4.3688,0.5039733406432748,14.167950999999988,true
0xB60DA7,4,11.6765,1.1879486315789474,14.177988999999997,true
0xB60DA7,5,19.9991,2.189515715225564,14.189820999999995,true
0xB60DA7,6,2.2206,0.09307491776315792,14.19952299999997,true
0xB60DA7,7,11.8774,0.8515114912280701,14.210077999999953,true
0xB60DA7,8,14.8238,0.9365183399122806,14.21989099999999,true
0xB60DA7,9,2.7763,0.15106398391812864,14.229475999999977,true
0xB60DA7,10,49.3985,1.5006513157894734,14.238676999999996,true
0xB60DA7,11,1.5576,0.0878407072368421,14.249650999999972,true
0xB60DA7,12,6.0426,0.19677523496240598,14.26088999999996,true
0xB60DA7,13,13.1143,0.9319204451754386,14.269459999999981,true
0xB60DA7,14,17.5331,1.4802123007518795,14.277784999999994,true
0xB60DA7,15,6.1899,0.16641186951754386,14.287736999999993,true
0xB60DA7,16,9.7844,0.8515114912280701,14.29649999999998,true
0xB60DA7,17,1.1435,0.4149691885964912,14.306134999999955,true
0xB60DA7,18,7.819,0.7612897368421053,14.315094999999985,true
0xB60DA7,19,11.3163,0.3385292006056809,14.323672999999957,true
0xB60DA7,20,3.1825,0.1020171282894737,14.333380999999974,true
0xB60DA7,21,9.3922,0.7516157387218045,14.342892999999975,true
0xB60DA7,22,40.9194,1.5006513157894734,14.351766999999967,true
0xB60DA7,23,4.0382,0.14392274859022555,14.360123999999956,true
0xB60DA7,24,2.1038,0.15164189327485378,14.370266999999984,true
0xB60DA7,25,2.064,0.42294032236842094,14.380082999999985,true
0xB60DA7,26,17.6887,1.5490704436090224,14.388695999999982,true
0xB60DA7,27,4.9718,0.14883643280075187,14.397101999999961,true
0xB60DA7,28,13.8345,1.2106315116959063,14.409666999999985,true
0xB60DA7,29,1.3602,0.09846292945906435,14.420590999999973,true
0xB60DA7,30,33.1618,1.2560021052631576,14.431103999999976,true
0xB60DA7,31,19.5111,2.1605076889097745,14.44206699999998,true
0xB60DA7,32,3.8611,0.4253049276315789,14.452718999999973,true
0xB60DA7,33,1.7865,0.41666879385964917,14.46369199999998,true
0xB60DA7,34,1.5844,0.09846292945906435,14.474735999999979,true
0xB60DA7,35,2.1715,0.08715254934210526,14.484008999999986,true
0xB658A0,0,19.5111,2.1602394310776942,14.917513999999983,true
0xB658A0,1,9.3922,1.006612507518797,14.926743999999985,true
0xB658A0,2,1.1435,0.6015674122807019,14.936637999999988,true
0xB658A0,3,4.3688,0.9875222002923975,14.945793999999978,true
0xB658A0,4,17.5331,1.557477661810777,14.95543699999999,true
0xB658A0,5,17.6887,1.4734739946741855,14.964353999999986,true
0xB658A0,6,18.6021,1.9232379158312445,14.973942999999991,true
0xB658A0,7,3.8611,0.6024492982456141,14.983352999999994,true
0xB658A0,8,6.1899,0.7925592477025899,14.993407999999988,true
0xB658A0,9,11.6765,1.8446677205513784,15.00631199999998,true
0xB658A0,10,11.3163,0.8361474421470343,15.016396999999984,true
0xB658A0,11,4.9718,0.6110451586779448,15.024768999999992,true
0xB658A0,12,49.3985,1.236839736842105,15.034463999999957,true
0xB658A0,13,15.8808,1.8241504179197991,15.044402999999988,true
0xB658A0,14,13.1143,1.052978081871345,15.054620999999969,true
0xB658A0,15,19.9761,0.7833236074561403,15.064621999999986,true
0xB658A0,16,2.1038,0.7675644682539683,15.07340499999998,true
0xB658A0,17,40.9194,1.214526315789473,15.081933999999961,true
0xB658A0,18,11.1558,1.0857598028404345,15.09133399999999,true
0xB658A0,19,19.9991,2.1876182468671677,15.101387999999986,true
0xB658A0,20,33.1618,0.9150318421052624,15.11004299999999,true
0xB658A0,21,6.0426,0.7319208471177944,15.118595,true
0xB658A0,22,7.819,1.3303848916040102,15.128927999999974,true
0xB658A0,23,2.064,0.5982498245614035,15.138262999999995,true
0xB658A0,24,4.0382,0.6029567141290727,15.14841199999998,true
0xB658A0,25,2.2206,0.5725681750730993,15.160822999999993,true
0xB658A0,26,13.8345,1.8446677205513784,15.171013999999985,true
0xB658A0,27,1.7865,0.6010770614035088,15.182367999999968,true
0xB658A0,28,2.7763,0.7439694275271511,15.19159099999996,true
0xB658A0,29,14.8238,1.0552715175438596,15.200318999999979,true
0xB658A0,30,2.1715,0.572180543494152,15.210340999999971,true
0xB658A0,31,1.5576,0.5749177803362573,15.219385999999986,true
0xB658A0,32,3.1825,0.5772248125,15.229423999999995,true
0xB658A0,33,1.3602,0.5801330434941521,15.239516999999978,true
0xB658A0,34,11.8774,1.558745352130326,15.250345999999979,true
0xB658A0,35,1.5844,0.580428043494152,15.26066499999996,true
0xB658A0,36,9.7844,1.3668133126566417,15.269517999999977,true
0xB6893B,0,4.9718,0.17501526315789467,15.315202999999968,true
0xB6893B,1,11.1558,1.0348143684210527,15.323823999999973,true
0xB6893B,2,9.3922,0.9686264736842105,15.333818999999977,true
0xB6893B,3,2.2206,0.10963756578947367,15.344553999999988,true
0xB6893B,4,3.8611,1.2261682589285712,15.353730999999982,true
0xB6893B,5,40.9194,0.8535020526315794,15.362086999999974,true
0xB6893B,6,6.1899,0.8315226140350876,15.37198699999999,true
0xB6893B,7,33.1618,0.7396945906432741,15.384386999999975,true
0xB6893B,8,3.1825,0.10931539473684213,15.393450999999999,true
0xB6893B,9,13.1143,1.2186051315789472,15.402886999999964,true
0xB6893B,10,1.5576,0.1154720394736842,15.412265999999988,true
0xB6893B,11,13.8345,1.445391246867168,15.421051000000006,true
0xB6893B,12,11.6765,1.4168244047619047,15.429733999999996,true
0xB6893B,13,4.0382,0.1649197368421052,15.443135999999981,true
0xB6893B,14,18.6021,1.5904923684210526,15.453791999999964,true
0xB6893B,15,49.3985,0.9315990263157887,15.463982999999956,true
0xB6893B,16,2.1715,0.10924993421052631,15.473866999999984,true
0xB6893B,17,11.8774,1.4083714369256475,15.484400999999963,true
0xB6893B,18,4.3688,1.239961022086466,15.493466999999981,true
0xB6893B,19,2.7763,0.8150667763157895,15.501985999999988,true
0xB6893B,20,6.0426,0.8356002631578946,15.510588999999953,true
0xB6893B,21,19.9761,1.4513206503759397,15.520276999999993,true
0xB6893B,22,15.8808,1.9231883082706769,15.531515999999982,true
0xB6893B,23,7.819,1.3342786152882204,15.544401999999991,true
0xB6893B,24,1.1435,1.2267427984022556,15.55460899999997,true
0xB6893B,25,9.7844,1.4083714369256475,15.56451899999999,true
0xB6893B,26,17.6887,1.4708525751879697,15.575236999999987,true
0xB6893B,27,1.7865,1.2256275352443606,15.584948999999966,true
0xB6893B,28,11.3163,0.9304673344298247,15.594951999999978,true
0xB6893B,29,1.7974,0.8289849868421053,15.606591999999978,true
0xB6893B,30,2.064,1.2162860878759396,15.615286999999967,true
0xB6893B,31,19.9991,2.371856253132832,15.624027999999981,true
0xB6893B,32,19.5111,2.368113796992481,15.634491999999995,true
0xB6893B,33,17.5331,1.6100357631578945,15.64331999999996,true
0xB6893B,34,1.3602,0.11886230263157896,15.651969999999977,true
0xB6893B,35,14.8238,1.2208544736842104,15.661726999999985,true
0xB6893B,36,2.1038,0.8289849868421053,15.670517999999959,true
0xB6893B,37,1.5844,0.11915730263157895,15.680242999999962,true
0xAF46B6,0,4.3688,3.1623855756578947,16.109418000000005,true
0xAF46B6,1,2.1715,2.186068016917293,16.119017999999954,true
0xAF46B6,2,1.1435,3.181979444078947,16.127863999999988,true
0xAF46B6,3,2.064,3.178082075657895,16.136510999999985,true
0xAF46B6,4,49.3985,2.669907567251462,16.145081000000005,true
0xAF46B6,5,18.6021,3.456765368890977,16.154638999999975,true
0xAF46B6,6,19.9761,3.2884400330513786,16.164682999999968,true
0xAF46B6,7,4.9718,2.211540319548872,16.175749999999994,true
0xAF46B6,8,40.9194,2.6587508567251463,16.18487399999998,true
0xAF46B6,9,17.6887,3.498101728540101,16.19324899999998,true
0xAF46B6,10,3.7753,2.9616459829260653,16.204072999999994,true
0xAF46B6,11,6.1899,2.9651857197681704,16.21309599999998,true
0xAF46B6,12,19.5111,4.469044020102338,16.22404899999998,true
0xAF46B6,13,1.5844,2.187589727443609,16.23331399999998,true
0xAF46B6,14,15.8808,4.324065768222638,16.24199299999998,true
0xAF46B6,15,11.6765,4.102771103435671,16.252220999999963,true
0xAF46B6,16,13.1143,3.2288357991332495,16.26149699999999,true
0xAF46B6,17,1.3602,2.1890492011278195,16.269855999999976,true
0xAF46B6,18,11.3163,2.981280833803258,16.278577999999953,true
0xAF46B6,19,9.7844,3.1719502335526313,16.28903999999997,true
0xAF46B6,20,1.7974,3.241517580043859,16.298351999999966,true
0xAF46B6,21,11.8774,3.167169970394737,16.306944999999956,true
0xAF46B6,22,6.0426,3.2520100581140357,16.31592599999999,true
0xAF46B6,23,11.1558,3.296506477913534,16.32432099999997,true
0xAF46B6,24,33.1618,2.607768619883041,16.333237999999966,true
0xAF46B6,25,3.1825,2.2009039379699247,16.34186299999996,true
0xAF46B6,26,14.8238,3.2333344833437763,16.351657999999986,true
0xAF46B6,27,17.5331,3.4526723864348368,16.36410399999997,true
0xB7043F,0,1.7974,0.14817354385964912,16.407016,true
0xB7043F,1,11.3163,0.31590491436925644,16.415660000000003,true
0xB7043F,2,33.1618,0.5740615789473679,16.423939999999988,true
0xB7043F,3,11.1558,0.4677969783834586,16.432518999999985,true
0xB7043F,4,17.6887,1.1659693421052633,16.441106999999988,true
0xB7043F,5,1.5576,0.08004120509607351,16.45134999999999,true
0xB7043F,6,9.7844,0.3065907565789473,16.460773999999986,true
0xB7043F,7,14.8238,0.38941508771929784,16.469176999999974,true
0xB7043F,8,13.8345,0.41809398245614027,16.48056699999998,true
0xB7043F,9,1.1435,0.13913531766917292,16.489248999999973,true
0xB7043F,10,1.3602,0.08515813492063493,16.49846199999999,true
0xB7043F,11,19.7469,1.285495734649123,16.507282999999973,true
0xB7043F,12,19.9761,0.3783055263157894,16.51585,true
0xB7043F,13,19.5111,1.4899007367376773,16.52628199999998,true
0xB7043F,14,6.0426,0.1302018421052631,16.536287999999985,true
0xB7043F,15,2.1038,0.14817354385964912,16.545135999999985,true
0xB7043F,16,18.6021,1.182356447368421,16.555136999999974,true
0xB7043F,17,15.8808,0.865026203007519,16.56654899999998,true
0xB7043F,18,3.8611,0.14529452819548866,16.575898999999993,true
0xB7043F,19,2.7763,0.1108858521303258,16.586461999999983,true
0xB7043F,20,49.3985,0.649980263157894,16.595043999999973,true
0xB7043F,21,2.2206,0.06880988930659983,16.604776999999984,true
0xB7043F,22,7.819,0.18472944078947356,16.615325999999982,true
0xB7043F,23,40.9194,0.5384131578947375,16.624333999999976,true
0xB7043F,24,6.1899,0.1854563533834586,16.63544299999998,true
0xB7043F,25,3.7753,0.12168558897243105,16.64451999999997,true
0xB7043F,26,4.3688,0.15089276754385966,16.654079999999965,true
0xB7043F,27,2.1715,0.06940269005847952,16.662609999999972,true
0xB7043F,28,19.9991,1.4899007367376773,16.670943999999963,true
0xB7043F,29,2.064,0.13347150187969922,16.679243999999983,true
0xB7043F,30,4.0382,0.15868926900584795,16.687700999999976,true
0xB7043F,31,11.6765,0.3237029298245614,16.69625499999998,true
0xB7043F,32,11.8774,0.3065907565789473,16.704754999999977,true
0xB7043F,33,1.5844,0.08545313492063493,16.714732999999967,true
0xB7043F,34,17.5331,1.182356447368421,16.723978999999986,true
0xB7043F,35,9.3922,0.41972816259398504,16.73342199999999,true
0xB7043F,36,4.9718,0.15991769005847953,16.742130000000003,true
0xB7043F,37,1.7865,0.13746242293233082,16.75160699999998,true
0xB7043F,38,3.1825,0.08751479532163745,16.761912999999993,true
0xB7043F,39,13.1143,0.38941508771929784,16.770706999999987,true
0xB72FEE,0,19.9761,2.7798592660818717,17.20977399999998,true
0xB72FEE,1,1.7865,2.6580816783625734,17.21951999999999,true
0xB72FEE,2,13.8345,3.2421373976608194,17.229257999999987,true
0xB72FEE,3,7.819,2.5054237616959067,17.239502999999985,true
0xB72FEE,4,11.6765,3.219249502923977,17.250935,true
0xB72FEE,5,13.1143,1.9171027704678365,17.261149999999986,true
0xB72FEE,6,11.1558,1.7379549653299917,17.27051499999996,true
0xB72FEE,7,4.0382,1.5277054678362576,17.279649999999975,true
0xB72FEE,8,15.8808,3.231426739766083,17.28937899999997,true
0xB72FEE,9,2.1038,2.3251872733918133,17.29816999999997,true
0xB72FEE,10,11.8774,3.20468884502924,17.306644999999975,true
0xB72FEE,11,17.6887,2.3811034307121974,17.314990999999964,true
0xB72FEE,12,19.5111,3.4806663713450297,17.325121999999993,true
0xB72FEE,13,11.3163,2.2996786447368427,17.333888,true
0xB72FEE,14,6.1899,2.332670752923977,17.343638999999996,true
0xB72FEE,15,1.5844,1.4765054404239768,17.355445999999972,true
0xB72FEE,16,1.3602,1.4799278088450294,17.36399899999998,true
0xB72FEE,17,14.8238,1.9216014546783629,17.37242999999998,true
0xB72FEE,18,4.3688,2.907755888888889,17.38102699999999,true
0xB72FEE,19,2.1715,1.4698536860380116,17.391320999999976,true
0xB72FEE,20,49.3985,2.494494897660819,17.400337999999977,true
0xB72FEE,21,18.6021,2.60770782450919,17.40968399999997,true
0xB72FEE,22,6.0426,2.2965429459064333,17.420297999999974,true
0xB72FEE,23,17.5331,2.474588528874269,17.429749999999984,true
0xB72FEE,24,40.9194,2.472181476608187,17.438382999999988,true
0xB72FEE,25,4.9718,1.5364743901420217,17.446950999999984,true
0xB72FEE,26,9.7844,3.0526796564327485,17.455277999999964,true
0xB72FEE,27,19.9991,3.4806663713450297,17.463632999999987,true
0xB72FEE,28,2.7763,2.319004963450293,17.472005999999993,true
0xB72FEE,29,1.7974,2.327283983918129,17.48041599999999,true
0xB72FEE,30,3.7753,2.3152394535818717,17.48867199999998,true
0xB72FEE,31,3.8611,2.6606328625730997,17.498850999999974,true
0xB72FEE,32,9.3922,1.7049080179615708,17.51075899999998,true
0xB72FEE,33,1.1435,2.6587402309941526,17.52073299999998,true
0xB72FEE,34,1.5576,1.4762778088450292,17.531446999999986,true
0xB72FEE,35,2.2206,1.4702413176169589,17.540249999999986,true
0xB72FEE,36,3.1825,1.500464722222222,17.548587999999967,true
0xB72FEE,37,33.1618,2.3638726608187137,17.558895999999976,true
0xB72FEE,38,16.1905,2.19193009247076,17.56809099999998,true
0xB72FEE,39,19.7469,2.7685825002610693,17.577811999999994,true
0xB72FEE,40,2.064,2.655903652046784,17.58679699999999,true
0xB78080,0,6.0426,0.18305729323308262,17.639530999999977,true
0xB78080,1,3.7753,0.11327105263157895,17.65016499999996,true
0xB78080,2,11.8774,0.5535324486215539,17.659081999999984,true
0xB78080,3,1.5844,0.05716263157894737,17.66797299999999,true
0xB78080,4,16.1905,0.4053459941520468,17.676544999999976,true
0xB78080,5,1.1435,0.13264675986842106,17.686688999999973,true
0xB78080,6,14.8238,0.3503509210526313,17.69593999999998,true
