ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x795E90,0,84.8922,2.0581344736842118,8.051566000000008,true
0x795E90,1,15.2368,1.8627521162280705,8.05844599999999,true
0x795E90,2,2.1715,1.4892554970760232,8.065332000000012,true
0x795E90,3,11.8774,1.6011449712823727,8.073298000000008,true
0x795E90,4,15.8808,1.8586242175751877,8.079832999999994,true
0x795E90,5,18.8443,1.8413692214912278,8.086858000000007,true
0x795E90,6,7.1506,1.1828307675438596,8.093304000000003,true
0x795E90,7,9.7539,1.2470035307017542,8.100513000000007,true
0x795E90,8,23.5889,1.565212236842105,8.108073000000005,true
0x795E90,9,17.0946,2.6205627850877193,8.115218000000013,true
0x795E90,10,7.0195,1.1650872149122806,8.121176000000006,true
0x795E90,11,1.3602,1.4787316624895568,8.127583000000001,true
0x795E90,12,17.8216,3.1582066256787797,8.134599000000009,true
0x795E90,13,5.3366,1.6119976049498745,8.141153000000003,true
0x795E90,14,2.4032,1.760665240497076,8.147904000000011,true
0x795E90,15,24.9162,4.059542648026315,8.156107000000006,true
0x795E90,16,3.9016,1.6051236513157892,8.162870999999996,true
0x795E90,17,21.6501,3.169242415152464,8.17003600000001,true
0x795E90,18,6.407,1.2042694517543862,8.17686900000001,true
0x795E90,19,19.5543,1.8479086951754382,8.183109000000002,true
0x795E90,20,25.4809,4.165129976242689,8.189898,true
0x795E90,21,1.5844,1.4709778091060983,8.197453999999993,true
0x795E90,22,19.1974,2.6248088121345026,8.204920000000001,true
0x795E90,23,7.0687,1.61339234179198,8.212559999999996,true
0x795E90,24,44.62,1.232780131578947,8.219105999999996,true
0x795E90,25,6.2469,1.6804185453216374,8.226282000000012,true
0x795E90,26,24.3347,4.1066874470029235,8.233684999999994,true
0x795E90,27,14.2798,1.260789290413534,8.240388999999993,true
0x795E90,28,9.7844,1.6721472543859648,8.246949,true
0x795E90,29,25.1166,4.1145062920321624,8.252995000000013,true
0x79AB63,0,15.2368,6.658826622807018,8.590724000000009,true
0x79AB63,1,2.1038,5.437191367481203,8.596840999999998,true
0x79AB63,2,14.2798,6.077925745614035,8.603358999999998,true
0x79AB63,3,25.4809,8.292005926535087,8.610517000000002,true
0x79AB63,4,7.0687,5.372241525689223,8.616230999999999,true
0x79AB63,5,5.3366,5.366634190162907,8.622380000000007,true
0x79AB63,6,18.8443,6.740805350877194,8.628217000000006,true
0x79AB63,7,21.6501,8.02616997258772,8.634032000000005,true
0x79AB63,8,15.8808,6.651506622807018,8.641001000000003,true
0x79AB63,9,19.1974,7.93378694627193,8.647311000000002,true
0x79AB63,10,84.8922,1.5728592368421055,8.655113,true
0x79AB63,11,7.1506,6.072594071637427,8.661524,true
0x79AB63,12,2.1715,3.805663925438597,8.668029000000004,true
0x79AB63,13,1.5844,3.805663925438597,8.675040999999993,true
0x79AB63,14,23.5889,5.771678504072682,8.682862999999998,true
0x79AB63,15,3.9016,5.367779025689223,8.690783999999994,true
0x79AB63,16,11.8774,6.702373596491228,8.698897000000002,true
0x79AB63,17,6.407,6.084939861111112,8.706204,true
0x79AB63,18,7.0195,6.061240387426901,8.713918000000007,true
0x79AB63,19,2.4032,5.437191367481203,8.720650000000006,true
0x79AB63,20,9.7844,6.26232461622807,8.727317000000014,true
0x79AB63,21,44.62,1.0307918311403506,8.73348399999999,true
0x79AB63,22,6.2469,3.827322828947369,8.739546000000004,true
0x79AB63,23,24.9162,8.292005926535087,8.745324999999994,true
0x79AB63,24,1.3602,3.805663925438597,8.752067000000011,true
0x79AB63,25,19.5543,6.851696798245614,8.75955900000001,true
0x79AB63,26,25.1166,8.292005926535087,8.765620999999996,true
0x79AB63,27,24.3347,8.292005926535087,8.772531,true
0x79AB63,28,17.0946,7.953512998903508,8.778710000000004,true
0x79AB63,29,9.7539,5.965643925438596,8.78569800000001,true
0x79AB63,30,17.8216,7.68294031469298,8.792186000000001,true
0x79D6F6,0,17.0946,2.3648987865497078,8.819444000000004,true
0x79D6F6,1,9.7844,0.6630932278613199,8.825671,true
0x79D6F6,2,15.2368,1.0167364045530491,8.831502,true
0x79D6F6,3,2.1715,1.2529307687969924,8.837535000000003,true
0x79D6F6,4,6.407,0.40572975328947375,8.843345,true
0x79D6F6,5,21.6501,3.7067975935672512,8.850655000000003,true
0x79D6F6,6,25.4809,4.339521461988303,8.858575000000002,true
0x79D6F6,7,7.1506,0.3782724725877193,8.865290000000002,true
0x79D6F6,8,24.3347,3.783470277777778,8.872830000000008,true
0x79D6F6,9,11.8774,0.5587776817042605,8.88029800000001,true
0x79D6F6,10,6.2469,1.4089459369256474,8.888621999999998,true
0x79D6F6,11,23.5889,0.5445445128446116,8.89655900000001,true
0x79D6F6,12,2.1038,1.0040641081871347,8.903101000000007,true
0x79D6F6,13,24.9162,4.368518501461989,8.909970999999999,true
0x79D6F6,14,84.8922,1.6590291729323312,8.916155000000003,true
0x79D6F6,15,1.8999,1.0364070029239767,8.923085999999998,true
0x79D6F6,16,25.1166,4.288897777777777,8.929713000000007,true
0x79D6F6,17,15.8808,1.0053707236842104,8.936927999999995,true
0x79D6F6,18,17.8216,3.6437865935672504,8.94381700000001,true
0x79D6F6,19,1.5844,1.349951181077694,8.950070999999994,true
0x79D6F6,20,5.3366,0.43756530701754376,8.957070000000002,true
0x79D6F6,21,3.9016,0.8185203216374269,8.963510999999997,true
0x79D6F6,22,44.62,1.2091440899122803,8.970676999999995,true
0x79D6F6,23,7.0687,0.379881096491228,8.977354000000005,true
0x79D6F6,24,19.1974,2.3847745102339175,8.984184999999997,true
0x79D6F6,25,1.3602,1.3444646898496238,8.993717000000004,true
0x79D6F6,26,2.4032,1.0364070029239767,9.000688000000011,true
0x79D6F6,27,18.8443,1.4724150093984962,9.007309000000006,true
0x79D6F6,28,7.0195,0.3820025,9.013460999999992,true
0x79D6F6,29,19.5543,1.4034786936090227,9.020886000000004,true
0x79D6F6,30,9.7539,0.2833016666666667,9.027688000000012,true
0x79D6F6,31,14.2798,0.43208046052631577,9.033806999999996,true
0x7A26BA,0,3.9016,3.8621483477443603,9.462697000000006,true
0x7A26BA,1,17.8216,5.017355360014621,9.468904000000009,true
0x7A26BA,2,7.0195,4.071727429511278,9.474933000000007,true
0x7A26BA,3,15.2368,4.942088320802005,9.481427999999994,true
0x7A26BA,4,44.62,1.239813365497076,9.488445999999996,true
0x7A26BA,5,21.6501,4.887698477965747,9.494831000000005,true
0x7A26BA,6,18.8443,5.25940761904762,9.501596000000006,true
0x7A26BA,7,15.8808,5.15678691885965,9.508172000000002,true
0x7A26BA,8,24.9162,5.925052880639098,9.514021999999997,true
0x7A26BA,9,6.2469,3.7391240162907273,9.521048000000008,true
0x7A26BA,10,7.1506,4.088932955827067,9.528521999999995,true
0x7A26BA,11,1.3602,3.648849078947368,9.535656000000003,true
0x7A26BA,12,9.7539,4.031823839285714,9.542023999999998,true
0x7A26BA,13,1.5844,3.651523815789473,9.548009000000008,true
0x7A26BA,14,6.407,4.096393920739348,9.555051000000006,true
0x7A26BA,15,2.1715,3.6441994407894733,9.564995999999994,true
0x7A26BA,16,25.1166,5.69783860745614,9.571497000000008,true
0x7A26BA,17,7.0687,3.841299501044277,9.578458999999995,true
0x7A26BA,18,3.1825,3.7721827568922306,9.584732000000002,true
0x7A26BA,19,17.0946,4.9730556305868845,9.590702000000007,true
0x7A26BA,20,2.4032,3.9524977072368417,9.59729800000001,true
0x7A26BA,21,19.5543,5.469568759398497,9.604686999999998,true
0x7A26BA,22,84.8922,1.7998522441520468,9.61096400000001,true
0x7A26BA,23,14.2798,3.9812947039473685,9.61830900000001,true
0x7A26BA,24,11.8774,4.413376578947367,9.627309000000011,true
0x7A26BA,25,1.8999,3.9315906019736837,9.635207999999992,true
0x7A26BA,26,2.1038,3.9181041546052624,9.642477,true
0x7A26BA,27,23.5889,4.0327031660401,9.650148000000002,true
0x7A26BA,28,19.1974,4.811108483970342,9.657726999999994,true
0x7A26BA,29,9.7844,4.407868684210525,9.665413999999998,true
0x7A26BA,30,24.3347,5.693711784147869,9.674336999999994,true
0x7A26BA,31,5.3366,3.8445080375939846,9.685240000000007,true
0x7A26BA,32,25.4809,5.875397471282372,9.692370999999994,true
0x7A4F82,0,23.5889,0.9353400511695907,9.726950000000002,true
0x7A4F82,1,14.2798,0.38222578947368435,9.735483000000002,true
0x7A4F82,2,44.62,1.6912509774436084,9.742692000000005,true
0x7A4F82,3,24.3347,3.2198257518274844,9.750483000000003,true
0x7A4F82,4,6.2469,0.26862554166666663,9.757563000000005,true
0x7A4F82,5,7.0195,0.32679408364661644,9.765934999999999,true
0x7A4F82,6,6.407,0.38464171522556384,9.772653000000005,true
0x7A4F82,7,2.4032,1.6890700138888886,9.782339000000007,true
0x7A4F82,8,24.9162,3.6734212507309936,9.79136600000001,true
0x7A4F82,9,73.6251,1.81787802631579,9.799689,true
0x7A4F82,10,19.1974,2.8693189426169594,9.806239000000005,true
0x7A4F82,11,19.5543,1.8321259377610695,9.812505000000002,true
0x7A4F82,12,1.8999,1.6690217620091894,9.819493000000008,true
0x7A4F82,13,17.0946,2.034451989400585,9.82621300000001,true
0x7A4F82,14,7.1506,0.37716934680451125,9.832120000000003,true
0x7A4F82,15,1.3602,0.21803321271929824,9.838968000000008,true
0x7A4F82,16,1.5844,0.09003185964912279,9.845421000000002,true
0x7A4F82,17,9.7844,1.4519356999791142,9.85145700000001,true
0x7A4F82,18,15.2368,1.1793456453634086,9.857763000000006,true
0x7A4F82,19,2.1038,1.6389488589181282,9.863815000000002,true
0x7A4F82,20,15.8808,1.3985760254803676,9.870578999999992,true
0x7A4F82,21,5.3366,1.3226203501461986,9.877133,true
0x7A4F82,22,3.1825,0.2395519078947368,9.882874999999999,true
0x7A4F82,23,17.8216,2.2746417530806173,9.889998000000006,true
0x7A4F82,24,25.1166,3.0788469047096902,9.896504000000007,true
0x7A4F82,25,7.0687,1.3355601527777776,9.902370000000005,true
0x7A4F82,26,84.8922,1.8475282894736846,9.910797000000002,true
0x7A4F82,27,11.8774,1.3466339119152047,9.918408999999997,true
0x7A4F82,28,9.7539,0.325763826754386,9.925153000000009,true
0x7A4F82,29,3.9016,1.3052860080409356,9.932313000000008,true
0x7A4F82,30,25.4809,3.6210604722222213,9.93862200000001,true
0x7A4F82,31,18.8443,1.7510521219715955,9.944663000000006,true
0x7A4F82,32,21.6501,3.1085367664473678,9.950362999999996,true
0x7A4F82,33,2.1715,0.2096995723684211,9.957386999999997,true
0x748508,0,23.5889,2.9651497149122803,10.326343999999992,true
0x748508,1,24.9162,3.4801039432957395,10.333817999999994,true
0x748508,2,25.4809,3.4549775767543864,10.340294000000014,true
0x748508,3,6.407,2.9102584868421055,10.346218000000007,true
0x748508,4,18.8443,3.536872621553885,10.352179000000007,true
0x748508,5,23.1647,3.140008152777778,10.358142,true
0x748508,6,7.1506,2.9102584868421055,10.364926999999994,true
0x748508,7,1.8999,2.533920928362573,10.372865000000004,true
0x748508,8,7.0687,2.489290237312031,10.379612999999992,true
0x748508,9,2.4032,2.5485460928362573,10.385524000000004,true
0x748508,10,17.0946,2.489221685672515,10.391585000000006,true
0x748508,11,9.7844,2.4698608205409363,10.398555000000002,true
0x748508,12,25.1166,3.455589945175439,10.406028000000006,true
0x748508,13,84.8922,2.298395000000002,10.413077000000001,true
0x748508,14,24.3347,3.4635215241228074,10.420411000000001,true
0x748508,15,3.9016,2.484817930242272,10.427003,true
0x748508,16,21.6501,2.769484115079366,10.43436299999999,true
0x748508,17,19.5543,3.5387410426065165,10.440251000000004,true
0x748508,18,7.0195,2.894162828947368,10.446230999999997,true
0x748508,19,9.7539,2.8442078728070173,10.452252999999999,true
0x748508,20,2.1038,2.5271567627401845,10.458088000000004,true
0x748508,21,19.1974,2.4873798890977445,10.464059000000006,true
0x748508,22,15.8808,3.2185899194862158,10.470624999999998,true
0x748508,23,3.1825,0.9550375955513785,10.476824999999991,true
0x748508,24,73.6251,2.2835698684210546,10.482555000000005,true
0x748508,25,17.8216,2.7384562207602343,10.489648000000003,true
0x7AC7D0,0,23.1647,3.87348642481203,10.516524000000004,true
0x7AC7D0,1,18.8443,4.4708674353592315,10.522732000000005,true
0x7AC7D0,2,84.8922,2.6585636184210535,10.530680000000004,true
0x7AC7D0,3,2.1715,3.233822110902254,10.537733000000003,true
0x7AC7D0,4,3.1825,3.483594068139097,10.544517999999997,true
0x7AC7D0,5,25.1166,3.849680184732665,10.550950999999998,true
0x7AC7D0,6,1.8999,4.017573427161654,10.557344999999998,true
0x7AC7D0,7,7.1506,2.857500737781954,10.563450000000003,true
0x7AC7D0,8,21.6501,3.87348642481203,10.570696999999996,true
0x7AC7D0,9,9.7539,2.725358109335839,10.577021000000002,true
0x7AC7D0,10,6.407,2.857500737781954,10.582873000000006,true
0x7AC7D0,11,3.9016,4.064564108552632,10.588624999999993,true
0x7AC7D0,12,22.717,4.550744852130326,10.595532000000006,true
0x7AC7D0,13,1.5844,3.22636381046366,10.603370000000012,true
0x7AC7D0,14,24.9162,4.459999764411028,10.609979999999993,true
0x7AC7D0,15,6.2469,3.552034643796992,10.616180000000014,true
0x7AC7D0,16,2.4032,4.025248619830828,10.622262000000006,true
0x7AC7D0,17,15.2368,4.376761911967419,10.629192000000003,true
0x7AC7D0,18,73.6251,2.643738486842106,10.637226000000013,true
0x7AC7D0,19,17.8216,3.6834926554928984,10.646392000000006,true
0x7AC7D0,20,25.4809,4.113170480785297,10.653773000000001,true
0x7AC7D0,21,9.7844,3.971923529761905,10.660555000000002,true
0x7AC7D0,22,5.3366,3.931773742011278,10.666457999999992,true
0x7AC7D0,23,19.5543,4.551508093253968,10.672239000000005,true
0x7AC7D0,24,19.1974,3.538152768796992,10.678033999999997,true
0x7AC7D0,25,23.5889,2.858514295112782,10.684889999999996,true
0x7AC7D0,26,15.8808,3.8057874879908105,10.692520000000002,true
0x7AC7D0,27,7.0195,2.857500737781954,10.698775999999995,true
0x7AC7D0,28,24.3347,3.8324010648496225,10.705695000000006,true
0x7AC7D0,29,14.2798,2.6677911842105266,10.713859,true
0x7AC7D0,30,7.0687,3.429698278508772,10.721281000000005,true
0x7AC7D0,31,44.62,1.7639716447368414,10.727964,true
0x7AC7D0,32,2.1038,4.032283225093986,10.733858999999995,true
0x7AC7D0,33,17.0946,3.5072091832706773,10.739676000000003,true
0x7AC7D0,34,1.3602,3.270785538533835,10.746798000000013,true
0x7AC7D0,35,11.8774,3.773292736528821,10.753405,true
0x7AFE35,0,2.1038,6.162555903613199,11.095317000000009,true
0x7AFE35,1,6.407,6.381318432017544,11.101549000000006,true
0x7AFE35,2,11.6765,6.520655418233082,11.108616999999995,true
0x7AFE35,3,3.1825,3.9587650073621545,11.116197999999997,true
0x7AFE35,4,1.3602,3.955679108239347,11.122900999999999,true
0x7AFE35,5,15.2368,6.657580786654135,11.128747000000004,true
0x7AFE35,6,22.717,7.193329124947786,11.134590000000003,true
0x7AFE35,7,6.2469,3.9404939328007513,11.142527000000001,true
0x7AFE35,8,1.8999,6.165049437447786,11.148362000000006,true
0x7AFE35,9,23.1647,6.607931169695071,11.15420300000001,true
0x7AFE35,10,5.3366,6.1657676251044276,11.160184000000001,true
0x7AFE35,11,24.3347,7.025580968880535,11.167040000000014,true
0x7AFE35,12,17.8216,6.675658158573516,11.173314000000005,true
0x7AFE35,13,44.62,4.930759781798246,11.179298000000003,true
0x7AFE35,14,2.4032,6.165049437447786,11.185129000000003,true
0x7AFE35,15,9.7539,6.316330155075187,11.191271999999998,true
0x7AFE35,16,7.0195,6.373688225250627,11.198104,true
0x7AFE35,17,1.5844,3.95281076864035,11.205308000000002,true
0x7AFE35,18,25.1166,7.226795588763575,11.211642999999995,true
0x7AFE35,19,24.9162,7.191117193295739,11.217348999999999,true
0x7AFE35,20,17.0946,6.291604859335839,11.223328999999993,true
0x7AFE35,21,7.1506,6.373860725250626,11.229160000000007,true
0x7AFE35,22,9.7844,6.400324071950709,11.235651000000004,true
0x7AFE35,23,2.1715,3.954141717888471,11.244874999999993,true
0x7AFE35,24,19.1974,6.291966328634085,11.253629000000004,true
0x7AFE35,25,73.6251,5.218954348684211,11.259568000000002,true
0x7AFE35,26,15.8808,6.62066710975355,11.265616999999992,true
0x7AFE35,27,3.9016,6.1681578334377605,11.27243700000001,true
0x7AFE35,28,11.8774,6.4061514403717625,11.279055999999997,true
0x7AFE35,29,21.6501,6.595803209168755,11.285167000000001,true
0x7AFE35,30,14.2798,6.365298207706767,11.291421,true
0x7AFE35,31,23.5889,5.143430881578948,11.297425000000004,true
0x7AFE35,32,18.8443,6.608679997180451,11.303225000000012,true
0x7AFE35,33,25.4809,7.19134542428989,11.308952000000005,true
0x7AFE35,34,19.5543,6.687622760338345,11.316136,true
0x7AFE35,35,84.8922,5.248604611842106,11.323986000000005,true
0x7AFE35,36,7.0687,6.158811079051796,11.331619000000003,true
0x7B40BC,0,6.2469,0.23903882283834585,11.360246000000004,true
0x7B40BC,1,9.7844,0.2840737134502924,11.366312000000008,true
0x7B40BC,2,2.4032,0.5817752156432748,11.372208,true
0x7B40BC,3,7.819,0.2700295614035086,11.378301000000008,true
0x7B40BC,4,15.8808,0.6391186946532998,11.384527000000006,true
0x7B40BC,5,6.407,0.5999184793233082,11.390733999999995,true
0x7B40BC,6,1.8999,0.5008189593776107,11.39780900000001,true
0x7B40BC,7,44.62,1.5523024999999995,11.405367999999996,true
0x7B40BC,8,24.3347,0.8169056541353383,11.413055999999997,true
0x7B40BC,9,2.1038,0.4824732127192983,11.42141199999999,true
0x7B40BC,10,21.6501,0.9348793947368421,11.429532999999992,true
0x7B40BC,11,14.2798,0.5568294076858815,11.436402000000001,true
0x7B40BC,12,11.6765,0.5208892951127818,11.442143999999999,true
0x7B40BC,13,2.1715,0.2360223684210526,11.448328000000004,true
0x7B40BC,14,7.1506,0.5849874266917292,11.455555000000004,true
0x7B40BC,15,73.6251,2.012643684210526,11.461919000000009,true
0x7B40BC,16,19.5543,1.3491426994569757,11.469488999999996,true
0x7B40BC,17,1.3602,0.298415665726817,11.475420999999997,true
0x7B40BC,18,17.8216,0.31996528681077696,11.481486000000004,true
0x7B40BC,19,1.5844,0.318680350877193,11.488089000000002,true
0x7B40BC,20,22.717,1.2373434166666666,11.494106000000002,true
0x7B40BC,21,7.0687,0.2760278289473683,11.499907000000007,true
0x7B40BC,22,5.3366,0.22514403508771924,11.506169000000014,true
0x7B40BC,23,15.2368,1.0696177067669173,11.513186000000005,true
0x7B40BC,24,25.1166,0.7097297719298246,11.519566000000012,true
0x7B40BC,25,7.0195,0.5685467687969924,11.527074000000013,true
0x7B40BC,26,3.9016,0.23660949874686715,11.533607000000003,true
0x7B40BC,27,23.1647,0.8749488698830408,11.539619000000002,true
0x7B40BC,28,18.8443,1.3454058573517123,11.545344999999998,true
0x7B40BC,29,23.5889,0.9776760526315791,11.551229000000006,true
0x7B40BC,30,24.9162,1.625168124530075,11.55707000000001,true
0x7B40BC,31,84.8922,2.0274688157894736,11.564693000000005,true
0x7B40BC,32,11.8774,0.2936002923976607,11.571385000000006,true
0x7B40BC,33,17.0946,0.40837947368421046,11.581392999999991,true
0x7B40BC,34,25.4809,1.1212614896616542,11.588544000000013,true
0x7B40BC,35,3.1825,0.25254973684210535,11.595870000000005,true
0x7B40BC,36,9.7539,0.595593742481203,11.603645,true
0x7B40BC,37,19.1974,0.37254882706766923,11.610896999999994,true
0x7B732D,0,24.3347,3.9927000328947364,12.018242,true
0x7B732D,1,1.5576,0.2040272180451128,12.026899,true
0x7B732D,2,1.3602,0.19812498120300753,12.035640999999998,true
0x7B732D,3,11.8774,2.0909737771512114,12.043489000000008,true
0x7B732D,4,17.0946,3.761135159774436,12.050873999999993,true
0x7B732D,5,25.1166,3.9969720065789467,12.057692000000003,true
0x7B732D,6,6.2469,0.29662970394736843,12.065366999999995,true
0x7B732D,7,1.5844,0.19812498120300753,12.072790999999995,true
0x7B732D,8,1.8999,1.4563220911654136,12.079684999999998,true
0x7B732D,9,7.1506,1.8261515131578947,12.087607000000006,true
0x7B732D,10,25.4809,4.133291927213867,12.093761999999998,true
0x7B732D,11,73.6251,1.716683347744361,12.100487999999999,true
0x7B732D,12,23.5889,1.552401582602339,12.107550000000003,true
0x7B732D,13,84.8922,1.6839817030075193,12.114252000000008,true
0x7B732D,14,11.6765,1.9021504534774436,12.119949000000005,true
0x7B732D,15,44.62,0.8493401571637426,12.126768999999996,true
0x7B732D,16,19.1974,3.7420424342105263,12.133194000000003,true
0x7B732D,17,5.3366,1.4493777443609024,12.141046000000003,true
0x7B732D,18,2.4032,1.4563220911654136,12.148187000000007,true
0x7B732D,19,3.9016,1.4613196867167921,12.15416900000001,true
0x7B732D,20,23.1647,3.936444934210525,12.159893999999994,true
0x7B732D,21,9.7539,1.7927722368421044,12.165666000000002,true
0x7B732D,22,22.717,4.241946565371762,12.171840000000003,true
0x7B732D,23,2.1038,1.4563220911654136,12.177836999999997,true
0x7B732D,24,7.819,1.9881747211779448,12.184644000000006,true
0x7B732D,25,9.7844,1.944718330200501,12.192512000000008,true
0x7B732D,26,7.0687,1.426206101973684,12.199203999999995,true
0x7B732D,27,14.2798,1.779225734649123,12.206199999999995,true
0x7B732D,28,15.8808,2.0986997744360907,12.214562,true
0x7B732D,29,18.8443,2.61427009085213,12.222210000000004,true
0x7B732D,30,7.0195,1.8097988157894733,12.228368000000003,true
0x7B732D,31,3.1825,0.22863708333333332,12.236351999999997,true
0x7B732D,32,15.2368,2.311640227913534,12.242498000000012,true
0x7B732D,33,2.1715,0.19511412593984961,12.248490000000004,true
0x7B732D,34,17.8216,3.9841701911027565,12.256885000000011,true
0x7B732D,35,21.6501,3.9108462499999996,12.264486000000005,true
0x7B732D,36,6.407,1.8497459210526312,12.272085000000004,true
0x7B732D,37,19.5543,2.7737838627819547,12.279957999999993,true
0x7B732D,38,24.9162,4.143782054093567,12.28641900000001,true
0x7BB9D8,0,14.2798,1.312376594611529,12.316437000000008,true
0x7BB9D8,1,1.3602,0.4476996315789473,12.322584000000006,true
0x7BB9D8,2,15.8808,2.4257592763157896,12.328249,true
0x7BB9D8,3,9.7844,2.438031149697159,12.335013000000004,true
0x7BB9D8,4,7.0195,1.2542664254385962,12.341639999999998,true
0x7BB9D8,5,18.1735,2.8305817675438596,12.348168000000001,true
0x7BB9D8,6,1.5576,0.40659851315789464,12.355304000000004,true
0x7BB9D8,7,1.8999,2.501564269214703,12.364930999999999,true
0x7BB9D8,8,2.4032,2.515882470969089,12.371847000000002,true
0x7BB9D8,9,17.8216,3.3100434938909764,12.37804700000001,true
0x7BB9D8,10,15.2368,2.648223223684211,12.384054000000006,true
0x7BB9D8,11,24.9162,3.5590602467105263,12.390923000000015,true
0x7BB9D8,12,7.0687,2.3053645950292396,12.397322000000003,true
0x7BB9D8,13,7.819,2.4376502615392646,12.403188000000014,true
0x7BB9D8,14,2.1038,2.3878149709690892,12.409086000000002,true
0x7BB9D8,15,5.3366,2.305920290517961,12.415050000000008,true
0x7BB9D8,16,1.5844,0.4553444018379281,12.421278000000001,true
0x7BB9D8,17,17.0946,2.4249873853905592,12.427279999999996,true
0x7BB9D8,18,6.407,1.269556162280702,12.433856000000006,true
0x7BB9D8,19,21.6501,3.305378866697995,12.440055000000001,true
0x7BB9D8,20,3.1825,0.5447741616541354,12.446450999999996,true
0x7BB9D8,21,19.5543,2.993907995614035,12.453175000000002,true
0x7BB9D8,22,18.8443,2.8332296622807016,12.460216000000003,true
0x7BB9D8,23,24.3347,3.513839851973684,12.467638000000008,true
0x7BB9D8,24,9.7539,1.6877243421052626,12.475942000000003,true
0x7BB9D8,25,84.8922,1.2138777631578954,12.481854000000013,true
0x7BB9D8,26,7.1506,1.2509563596491229,12.488298999999998,true
0x7BB9D8,27,73.6251,1.246582368421054,12.495025999999996,true
0x7BB9D8,28,6.2469,0.5684120989974938,12.502997000000008,true
0x7BB9D8,29,25.4809,3.722574194078947,12.510387000000009,true
0x7BB9D8,30,22.717,3.5040512022243098,12.518158,true
0x7BB9D8,31,23.1647,3.3447042175751873,12.525497000000001,true
0x7BB9D8,32,3.9016,2.2934018694653298,12.531680000000009,true
0x7BB9D8,33,11.6765,2.3327626973684206,12.538910000000001,true
0x7BB9D8,34,25.1166,3.5594169572368415,12.546886999999998,true
0x7BB9D8,35,44.62,1.221984592105263,12.554558,true
0x7BB9D8,36,11.8774,2.4329867472848785,12.561148000000003,true
0x7BB9D8,37,19.1974,2.3758123749477855,12.567037,true
0x7BB9D8,38,23.5889,1.5910795760233918,12.57324100000001,true
0x7BB9D8,39,2.1715,0.4469066710526315,12.580544000000003,true
0x7C08E6,0,15.2368,5.575233092105263,12.938479000000001,true
0x7C08E6,1,84.8922,1.8134803947368432,12.945926999999998,true
0x7C08E6,2,6.2469,2.0287828125000003,12.952507999999995,true
0x7C08E6,3,25.1166,5.665817925438597,12.958536999999993,true
0x7C08E6,4,3.1825,2.0140402467105267,12.964411000000013,true
0x7C08E6,5,11.6765,5.080445197368421,12.970624,true
0x7C08E6,6,2.1715,1.9971541791979952,12.977680000000007,true
0x7C08E6,7,7.0687,4.775899298245614,12.984538,true
0x7C08E6,8,19.5543,5.650169539473684,12.992397999999994,true
0x7C08E6,9,9.7844,5.005546156798245,12.999354000000011,true
0x7C08E6,10,2.4032,4.773406578947368,13.007306,true
0x7C08E6,11,1.3602,1.9941153070175441,13.013403000000011,true
0x7C08E6,12,23.5889,4.438093888157896,13.019981999999999,true
0x7C08E6,13,24.3347,5.469246894736843,13.026080000000007,true
0x7C08E6,14,18.1735,5.650169539473684,13.031908999999999,true
0x7C08E6,15,18.8443,5.570100197368421,13.038984,true
0x7C08E6,16,22.717,5.665817925438597,13.045775000000006,true
0x7C08E6,17,9.7539,4.935581864035087,13.052620000000005,true
0x7C08E6,18,14.2798,5.011687631578946,13.058991000000006,true
0x7C08E6,19,44.62,1.5820078947368414,13.065169999999995,true
0x7C08E6,20,17.8216,3.987657017543859,13.071258,true
0x7C08E6,21,11.8774,5.008439873903508,13.077529000000013,true
0x7C08E6,22,21.6501,4.889962994360902,13.084120000000013,true
0x7C08E6,23,7.819,5.007875219298246,13.091343000000009,true
0x7C08E6,24,1.5844,1.996447447002924,13.098776,true
0x7C08E6,25,5.3366,4.815303070175438,13.109031000000002,true
0x7C08E6,26,6.407,4.945875328947367,13.11558500000001,true
0x7C08E6,27,24.9162,5.665817925438597,13.121614000000008,true
0x7C08E6,28,17.0946,4.364269278822055,13.127683000000005,true
0x7C08E6,29,7.0195,4.929161600877192,13.133576000000005,true
0x7C08E6,30,15.8808,5.583622675438597,13.139837999999997,true
0x7C08E6,31,7.1506,4.945875328947367,13.146903000000009,true
0x7C08E6,32,2.1038,4.773406578947368,13.153562000000008,true
0x7C08E6,33,3.9016,4.815303070175438,13.160393999999997,true
0x7C08E6,34,1.8999,4.773406578947368,13.167793000000003,true
0x7C08E6,35,73.6251,1.7393547368421067,13.173892999999993,true
0x7C08E6,36,25.4809,5.665817925438597,13.179733000000013,true
0x7C08E6,37,1.5576,2.0012969517543864,13.18562200000001,true
0x7C08E6,38,23.1647,4.898473597953216,13.191472000000005,true
0x7C08E6,39,8.6643,4.980007105263157,13.197275000000005,true
0x7C08E6,40,19.1974,4.364269278822055,13.204062000000008,true
0x7C3329,0,15.8808,1.589462153508772,13.236134000000007,true
0x7C3329,1,6.407,0.5362606323099415,13.242657000000008,true
0x7C3329,2,1.5576,0.2647343233082706,13.249459000000002,true
0x7C3329,3,7.0687,0.48899200292397654,13.256140000000002,true
0x7C3329,4,2.1038,0.9827786052631579,13.26286900000001,true
0x7C3329,5,1.5844,0.26766730576441106,13.270647999999994,true
0x7C3329,6,24.3347,3.2469951191520465,13.277417,true
0x7C3329,7,15.2368,1.794979695279866,13.283721,true
