ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xA06B53,11,3.7753,2.3777553524436086,9.387712000000022,true
0xA06B53,12,4.9718,1.5605486929824557,9.396363000000036,true
0xA06B53,13,3.2859,2.3844769752506263,9.406663000000009,true
0xA06B53,14,9.7539,3.3522676463032584,9.414459000000022,true
0xA06B53,15,6.5531,2.28004274906015,9.42274900000001,true
0xA06B53,16,17.004,3.6861803107769426,9.430655999999999,true
0xA06B53,17,40.9194,2.237800235745614,9.439547000000005,true
0xA06B53,18,7.819,3.1809527778822053,9.448098000000016,true
0xA06B53,19,3.8611,2.2932189859022554,9.459866000000034,true
0xA06B53,20,9.3922,2.9134266854636595,9.469301999999999,true
0xA06B53,21,14.8238,2.971657324561403,9.478180000000009,true
0xA06B53,22,16.7106,3.7152475476190476,9.485924000000011,true
0xA06B53,23,26.1672,2.260683205670426,9.493741000000028,true
0xA06B53,24,3.0732,2.3928620191102756,9.501745,true
0xA06B53,25,2.4032,2.3906501770050124,9.50926100000001,true
0xA06B53,26,6.2222,1.5495442192982456,9.518834999999996,true
0xA06B53,27,18.6021,3.2624708625730987,9.527466000000004,true
0xA06B53,28,7.7209,2.9112276065162908,9.535375000000016,true
0xA09CBD,0,6.2222,0.1292921052631578,9.574399999999997,true
0xA09CBD,1,3.0732,0.1380384887218045,9.58237200000002,true
0xA09CBD,2,6.5531,0.38844736842105265,9.590198000000015,true
0xA09CBD,3,15.8808,1.1857996546052632,9.599105000000009,true
0xA09CBD,4,6.0426,0.17288043859649116,9.606870999999984,true
0xA09CBD,5,2.064,0.8890342073934839,9.614685000000009,true
0xA09CBD,6,17.004,1.1931649762426901,9.623649000000029,true
0xA09CBD,7,7.7209,0.33984824718045115,9.633548000000019,true
0xA09CBD,8,3.7753,0.1380384887218045,9.641595000000024,true
0xA09CBD,9,1.7865,0.7822699530075188,9.649511999999987,true
0xA09CBD,10,3.8611,0.9000392073934836,9.657489999999996,true
0xA09CBD,11,16.7106,1.0089612875939848,9.66551100000001,true
0xA09CBD,12,16.1905,0.38609191520467845,9.67336499999999,true
0xA09CBD,13,2.7763,0.1407510808270676,9.68117300000003,true
0xA09CBD,14,33.1618,0.9009801315789469,9.690681000000012,true
0xA09CBD,15,1.0668,0.8335661372180452,9.699015000000003,true
0xA09CBD,16,9.3922,0.3420473261278195,9.706503999999995,true
0xA09CBD,17,9.7539,0.8203875845864662,9.718339000000014,true
0xA09CBD,18,4.9718,0.14067421052631565,9.726454000000018,true
0xA09CBD,19,18.0025,1.180316134868421,9.734064000000018,true
0xA09CBD,20,14.8238,0.3676065789473685,9.742946000000018,true
0xA09CBD,21,26.1672,0.7863272368421045,9.75133200000002,true
0xA09CBD,22,2.4032,0.1369183176691729,9.759276000000028,true
0xA09CBD,23,7.819,0.1752178070175438,9.766689000000014,true
0xA09CBD,24,6.1899,0.13894682330827066,9.774564000000026,true
0xA09CBD,25,3.2859,0.1307013439849624,9.781976000000014,true
0xA09CBD,26,18.6021,0.3955147697368421,9.789756000000011,true
0xA09CBD,27,2.2206,0.048111052631578936,9.797795000000036,true
0xA09CBD,28,40.9194,1.8623534210526338,9.806993000000006,true
0xA09CBD,29,19.7469,0.7709251644736842,9.815283999999991,true
0xA0CCB0,0,7.819,0.6441483646616541,10.215088000000009,true
0xA0CCB0,1,1.7865,1.086047940267335,10.22506100000001,true
0xA0CCB0,2,26.1672,1.5653598872180452,10.234159000000005,true
0xA0CCB0,3,3.0732,0.6452417387218046,10.242057000000017,true
0xA0CCB0,4,16.7106,1.4162762165831246,10.250513000000012,true
0xA0CCB0,5,6.5531,0.6863736513157895,10.25821400000001,true
0xA0CCB0,6,1.0668,1.0573822222222222,10.265961000000033,true
0xA0CCB0,7,14.8238,0.6087258479532164,10.275990000000007,true
0xA0CCB0,8,33.1618,1.7308635714285718,10.284587000000016,true
0xA0CCB0,9,40.9194,1.6243694266917295,10.29218800000001,true
0xA0CCB0,10,4.9718,0.4096690131578947,10.29979800000001,true
0xA0CCB0,11,6.1899,0.61801257518797,10.307534000000004,true
0xA0CCB0,12,19.7469,1.501863720394737,10.316933000000006,true
0xA0CCB0,13,9.3922,0.563941842105263,10.325853000000023,true
0xA0CCB0,14,16.1905,0.8578422039473684,10.334525000000014,true
0xA0CCB0,15,9.7539,1.120044590643275,10.34462099999999,true
0xA0CCB0,16,18.0025,1.4591267606516292,10.354000000000013,true
0xA0CCB0,17,2.4032,0.6658303644527986,10.361928000000006,true
0xA0CCB0,18,17.004,1.2313492418546366,10.36985900000002,true
0xA0CCB0,19,6.2222,0.4036003289473684,10.378239000000008,true
0xA0CCB0,20,6.0426,0.6441483646616541,10.385556000000037,true
0xA0CCB0,21,3.8611,1.2341174524853804,10.394181000000032,true
0xA0CCB0,22,3.7753,0.6452417387218046,10.402450000000016,true
0xA0CCB0,23,18.6021,1.4084530625,10.412188000000015,true
0xA0CCB0,24,3.2859,0.6715787855054304,10.423123000000004,true
0xA0CCB0,25,15.8808,1.2054358500417712,10.432623000000007,true
0xA0CCB0,26,2.7763,0.6689860223475355,10.44322200000002,true
0xA0CCB0,27,2.064,1.1260167006056812,10.453023000000002,true
0xA0CCB0,28,4.0382,0.40598375000000003,10.461771999999996,true
0xA0CCB0,29,2.2206,0.36329938909774434,10.471372000000002,true
0xA0CCB0,30,7.7209,0.5617427631578946,10.480079000000018,true
0xA116A7,0,3.0732,0.656175,10.519587000000001,true
0xA116A7,1,14.8238,0.36760657894736837,10.528737000000007,true
0xA116A7,2,2.2206,0.06420210526315788,10.537356000000017,true
0xA116A7,3,16.1905,0.40229494736842114,10.547668000000016,true
0xA116A7,4,19.7469,1.2573366374269006,10.555452000000002,true
0xA116A7,5,2.4032,0.6768313859649122,10.563037000000037,true
0xA116A7,6,1.7865,0.7974419572890558,10.57063800000003,true
0xA116A7,7,1.0668,0.764431019736842,10.578733000000028,true
0xA116A7,8,17.004,1.1812378289473684,10.586845000000011,true
0xA116A7,9,6.1899,0.6761417105263156,10.596164000000016,true
0xA116A7,10,33.1618,1.0311403947368423,10.60582500000001,true
0xA116A7,11,3.2859,0.680864932330827,10.614940000000018,true
0xA116A7,12,7.819,0.6779417105263157,10.623400000000004,true
0xA116A7,13,15.8808,1.1488470394736843,10.631328000000025,true
0xA116A7,14,40.9194,1.4303775000000005,10.639393000000013,true
0xA116A7,15,3.8611,0.9145334210526315,10.648859000000016,true
0xA116A7,16,26.1672,0.8805918421052631,10.656821000000008,true
0xA116A7,17,4.9718,0.12728144736842095,10.664321000000001,true
0xA116A7,18,6.2222,0.12652618421052625,10.67173600000001,true
0xA116A7,19,16.7106,1.1748231414473682,10.683247999999992,true
0xA116A7,20,2.7763,0.6720641052631579,10.690807000000007,true
0xA116A7,21,2.064,0.9090309210526316,10.698323000000016,true
0xA116A7,22,6.5531,0.5042181688596491,10.705660000000023,true
0xA116A7,23,7.7209,0.3388459210526316,10.713462000000021,true
0xA116A7,24,18.0025,1.186493092105263,10.721082999999993,true
0xA116A7,25,3.7753,0.6489111842105262,10.728559000000018,true
0xA116A7,26,6.0426,0.6685922368421052,10.735922000000016,true
0xA116A7,27,9.7539,0.8706411074561402,10.745992000000001,true
0xA116A7,28,18.6021,0.7862005701754384,10.755946999999992,true
0xA116A7,29,14.6252,0.9527943421052628,10.764179000000013,true
0xA116A7,30,4.0382,0.12236776315789466,10.773278000000005,true
0xA116A7,31,9.3922,0.341045,10.782707000000016,true
0xA15552,0,16.1905,2.190348627558479,11.177575000000019,true
0xA15552,1,2.4032,1.8158213486842105,11.186541000000005,true
0xA15552,2,18.0025,2.4568131997702585,11.197192999999999,true
0xA15552,3,26.1672,1.4783243157894734,11.205986000000024,true
0xA15552,4,3.2859,1.824851085526316,11.213707999999997,true
0xA15552,5,6.1899,1.836452394005848,11.222349000000008,true
0xA15552,6,17.004,2.270686296992481,11.231791000000015,true
0xA15552,7,9.3922,1.8886540789473685,11.241758000000004,true
0xA15552,8,3.0732,1.8134936889097744,11.253101000000015,true
0xA15552,9,6.2222,0.7676415789473683,11.260767000000016,true
0xA15552,10,19.7469,2.7103546582602336,11.268298000000016,true
0xA15552,11,2.7763,1.8179603336466166,11.275745,true
0xA15552,12,9.7539,2.177921705304929,11.283545000000032,true
0xA15552,13,18.6021,2.4885798556286547,11.291147999999993,true
0xA15552,14,4.0382,0.7822897368421052,11.298562000000004,true
0xA15552,15,15.8808,2.270686296992481,11.306577000000004,true
0xA15552,16,6.5531,2.1777462680137845,11.316268000000036,true
0xA15552,17,1.0668,2.1855313189223056,11.326276000000036,true
0xA15552,18,7.7209,1.8864549999999998,11.336675000000014,true
0xA15552,19,16.7106,2.3568172312030073,11.344780000000014,true
0xA15552,20,2.064,2.137641664317042,11.352366000000018,true
0xA15552,21,7.819,1.855476019736842,11.361713000000009,true
0xA15552,22,3.8611,2.1827136188909773,11.370802999999995,true
0xA15552,23,18.8443,2.457920831349206,11.379884000000004,true
0xA15552,24,33.1618,1.6233684053884712,11.390162000000032,true
0xA15552,25,6.0426,1.8508012828947369,11.399658000000017,true
0xA15552,26,3.7753,1.8144175046992483,11.409043999999994,true
0xA15552,27,2.2206,0.7219690643274853,11.418182000000002,true
0xA15552,28,40.9194,1.813775905388471,11.427065999999996,true
0xA15552,29,14.8238,1.938188289473684,11.434818000000007,true
0xA15552,30,4.9718,0.7835181578947368,11.442115000000001,true
0xA15552,31,1.7865,2.2327081610275687,11.451486000000017,true
0xA15552,32,14.6252,1.3806554013157892,11.459616000000011,true
0xA190CA,0,40.9194,1.2890269736842106,11.498681000000033,true
0xA190CA,1,9.7539,2.471367965747702,11.50886300000002,true
0xA190CA,2,18.6021,2.506256681652047,11.518220000000014,true
0xA190CA,3,1.7865,2.469731898496241,11.527046000000013,true
0xA190CA,4,33.1618,1.0805750146198831,11.536207999999988,true
0xA190CA,5,4.9718,1.5144816666666667,11.546510000000012,true
0xA190CA,6,3.7753,2.0364036729845445,11.555976999999984,true
0xA190CA,7,9.3922,1.6284076315789473,11.565105000000017,true
0xA190CA,8,17.004,3.1566654573934843,11.575654000000014,true
0xA190CA,9,1.0668,2.4321766170634924,11.584332999999987,true
0xA190CA,10,15.8808,2.9631084649122807,11.592559000000023,true
0xA190CA,11,2.064,2.3264803560985796,11.600805000000008,true
0xA190CA,12,3.8611,2.327218250835422,11.609872999999993,true
0xA190CA,13,14.8238,1.9504434232456138,11.618030000000005,true
0xA190CA,14,6.0426,2.081398395206767,11.625761000000011,true
0xA190CA,15,26.1672,1.0373718567251462,11.63364900000002,true
0xA190CA,16,16.7106,3.108663784461153,11.641344000000032,true
0xA190CA,17,6.5531,1.1459246762740183,11.648862000000008,true
0xA190CA,18,2.2206,1.4160220614035088,11.658810000000017,true
0xA190CA,19,18.0025,3.2277746397243106,11.667707000000007,true
0xA190CA,20,18.8443,3.4881194935254802,11.676918999999998,true
0xA190CA,21,2.7763,2.0444590343045115,11.68537200000003,true
0xA190CA,22,7.819,2.086073132048872,11.693277000000023,true
0xA190CA,23,3.2859,2.0623840368107773,11.701022999999992,true
0xA190CA,24,6.2222,1.5087906140350877,11.708465999999987,true
0xA190CA,25,4.0382,1.513253245614035,11.717557,true
0xA190CA,26,20.3199,3.5427747040517965,11.72585699999999,true
0xA190CA,27,6.1899,2.119523323934837,11.73356800000002,true
0xA190CA,28,7.7209,1.626208552631579,11.741432000000003,true
0xA190CA,29,14.6252,0.872046520467836,11.74977400000003,true
0xA190CA,30,2.4032,2.056654077067669,11.757496000000003,true
0xA190CA,31,16.1905,1.9785275204678363,11.765298999999999,true
0xA190CA,32,3.0732,2.039534507988722,11.774502000000012,true
0xA190CA,33,19.7469,2.7572013078007522,11.782475000000005,true
0xA1CA15,0,4.9718,0.3108363684210526,12.346922000000006,true
0xA1CA15,1,3.0732,0.6440446405075189,12.355108999999999,true
0xA1CA15,2,15.2368,2.2071153790726816,12.366796999999991,true
0xA1CA15,3,15.8808,2.190992879072682,12.375124000000028,true
0xA1CA15,4,16.1905,1.2775372326649959,12.382590000000022,true
0xA1CA15,5,6.0426,0.6435120559210527,12.390356999999995,true
0xA1CA15,6,7.819,0.8874773830409357,12.398203000000024,true
0xA1CA15,7,4.0382,0.3108363684210526,12.40837000000002,true
0xA1CA15,8,6.2222,0.28907310526315794,12.418536000000017,true
0xA1CA15,9,14.8238,1.2465280847953213,12.426309000000032,true
0xA1CA15,10,18.0025,2.1742026159147874,12.434000000000026,true
0xA1CA15,11,6.5531,1.2642606614452798,12.441991999999999,true
0xA1CA15,12,3.8611,1.5675481526733501,12.451595999999995,true
0xA1CA15,13,9.3922,1.2504981067251462,12.460984999999994,true
0xA1CA15,14,18.8443,2.176417879072682,12.469211999999999,true
0xA1CA15,15,7.7209,1.2482990277777777,12.478697000000011,true
0xA1CA15,16,18.6021,1.6073311549707605,12.488022,true
0xA1CA15,17,14.6252,0.5956916381578947,12.497190000000018,true
0xA1CA15,18,33.1618,1.0281620175438597,12.508139,true
0xA1CA15,19,16.7106,2.2090545895989977,12.516008999999997,true
0xA1CA15,20,2.064,1.5696871848370928,12.52565899999999,true
0xA1CA15,21,20.3199,2.3375608489974935,12.534070000000014,true
0xA1CA15,22,2.7763,0.6489990202067668,12.54298300000002,true
0xA1CA15,23,17.004,2.192470773809524,12.55229700000001,true
0xA1CA15,24,6.1899,0.6719155953947368,12.560538000000008,true
0xA1CA15,25,3.2859,0.6526733435150376,12.570026000000013,true
0xA1CA15,26,26.1672,1.0167664342105263,12.577853000000005,true
0xA1CA15,27,19.7469,1.773693802997076,12.586532000000005,true
0xA1CA15,28,1.7865,1.5547887710944026,12.594420000000014,true
0xA1CA15,29,1.0668,1.557434242585631,12.604169000000013,true
0xA1CA15,30,40.9194,1.033094729010025,12.613074000000012,true
0xA1CA15,31,9.7539,1.585606556182122,12.621927,true
0xA1CA15,32,2.2206,0.2645893274853801,12.629761000000002,true
0xA1CA15,33,3.7753,0.6317434375000002,12.639327000000009,true
0xA1CA15,34,2.4032,0.6480171781015036,12.648342000000014,true
0xA20B3A,0,2.4032,1.990934222013367,12.693847000000034,true
0xA20B3A,1,3.8611,2.8908550420321646,12.703872000000018,true
0xA20B3A,2,40.9194,1.329647763157896,12.71268599999999,true
0xA20B3A,3,4.9718,0.07588758771929827,12.72062600000001,true
0xA20B3A,4,2.7763,1.9888129438178783,12.728073999999992,true
0xA20B3A,5,6.0426,1.9719563126566417,12.736798000000022,true
0xA20B3A,6,15.8808,3.6773850639619887,12.744900000000001,true
0xA20B3A,7,1.7865,2.905750056652047,12.75311400000001,true
0xA20B3A,8,14.8238,2.354519555555555,12.760917000000006,true
0xA20B3A,9,9.7539,2.8872475420321644,12.769537000000014,true
0xA20B3A,10,15.2368,3.416472504438179,12.782920000000018,true
0xA20B3A,11,6.1899,1.9905295452172098,12.790755000000019,true
0xA20B3A,12,18.0025,3.638221116593568,12.798554999999993,true
0xA20B3A,13,14.6252,0.7878353947368415,12.807549000000023,true
0xA20B3A,14,1.0668,2.8704760069444446,12.816292000000004,true
0xA20B3A,15,17.5331,2.903885377610693,12.824932000000018,true
0xA20B3A,16,7.7209,2.0130098940058483,12.83397500000001,true
0xA20B3A,17,6.2222,0.08899479741019213,12.843405999999987,true
0xA20B3A,18,7.819,1.9742936810776943,12.851691000000017,true
0xA20B3A,19,2.064,2.8853525420321646,12.859314000000012,true
0xA20B3A,20,33.1618,1.3033057894736837,12.867639999999994,true
0xA20B3A,21,4.0382,0.05968916729323307,12.876395000000002,true
0xA20B3A,22,19.7469,3.1931185895467835,12.884377999999998,true
0xA20B3A,23,18.6021,3.1396866158625727,12.892223000000001,true
0xA20B3A,24,3.2859,1.9858080753968257,12.899823000000026,true
0xA20B3A,25,2.2206,0.044879999999999996,12.908208000000002,true
0xA20B3A,26,3.7753,1.9825693911862992,12.919173999999998,true
0xA20B3A,27,16.1905,2.36703926984127,12.928469000000035,true
0xA20B3A,28,3.0732,1.9816455753968256,12.936380000000014,true
0xA20B3A,29,26.1672,0.89330447368421,12.945479000000006,true
0xA20B3A,30,20.3199,3.799362432383041,12.953457999999983,true
0xA20B3A,31,6.5531,1.9685667397660818,12.962448000000023,true
0xA20B3A,32,18.8443,3.6404363797514625,12.971169000000003,true
0xA20B3A,33,17.004,3.6773850639619887,12.979880000000009,true
0xA20B3A,34,16.7106,3.63451417737051,12.987831000000028,true
0xA20B3A,35,9.3922,2.0226628764619887,12.995266000000015,true
0xA24B59,0,7.7209,2.3311381915726814,13.41513900000001,true
0xA24B59,1,9.7539,1.9065134234022558,13.424225000000007,true
0xA24B59,2,33.1618,1.5446662828947368,13.43229199999999,true
0xA24B59,3,1.7865,1.5279141282894735,13.442435000000017,true
0xA24B59,4,16.1905,2.33405098501462,13.451844000000023,true
0xA24B59,5,4.0382,1.333460509868421,13.459924,true
0xA24B59,6,16.7106,2.8374514566102755,13.467247000000015,true
0xA24B59,7,3.2859,1.418695341008772,13.475008000000003,true
0xA24B59,8,26.1672,1.6671850994674187,13.482913000000025,true
0xA24B59,9,6.2222,1.3224560361842104,13.490428000000009,true
0xA24B59,10,3.7753,1.3937333168859647,13.500213000000002,true
0xA24B59,11,17.5331,2.6482615259502924,13.50884400000001,true
0xA24B59,12,1.0668,1.5279141282894735,13.516632000000016,true
0xA24B59,13,2.1715,1.2608349835526316,13.525350000000032,true
0xA24B59,14,6.1899,1.4351956226503757,13.53342600000002,true
0xA24B59,15,2.4032,1.4196891129385965,13.541325000000029,true
0xA24B59,16,2.2206,1.2552986677631577,13.549019000000015,true
0xA24B59,17,15.2368,2.8374514566102755,13.55722800000001,true
0xA24B59,18,40.9194,1.4902973815789473,13.564935999999989,true
0xA24B59,19,18.0025,2.971156377662907,13.572552000000002,true
0xA24B59,20,7.819,1.6028161809210526,13.580304000000012,true
0xA24B59,21,2.7763,1.4172308936403506,13.587989000000022,true
0xA24B59,22,2.064,1.5217639403195486,13.595797000000005,true
0xA24B59,23,15.8808,2.837927561873433,13.60311900000002,true
0xA24B59,24,19.7469,2.7827537627923977,13.612500000000011,true
0xA24B59,25,3.0732,1.4225890515350874,13.620745999999997,true
0xA24B59,26,17.004,2.837927561873433,13.628521000000006,true
0xA24B59,27,6.0426,1.4155470361842106,13.640555000000006,true
0xA24B59,28,18.8443,2.971156377662907,13.649601999999987,true
0xA24B59,29,14.8238,2.338961647086466,13.657130000000024,true
0xA24B59,30,20.3199,2.971156377662907,13.664573000000019,true
0xA24B59,31,6.5531,1.4953578782894734,13.674029000000019,true
0xA24B59,32,3.8611,1.5217639403195486,13.682769000000008,true
0xA24B59,33,14.6252,1.2583188768796991,13.690834999999993,true
0xA24B59,34,4.9718,1.333460509868421,13.698531000000003,true
0xA24B59,35,18.6021,2.649668104897661,13.706413999999995,true
0xA24B59,36,9.3922,2.33333727052005,13.71426199999999,true
0xA285E8,0,6.5531,2.813866124530075,13.756484999999998,true
0xA285E8,1,1.0668,2.8788452038951546,13.764305000000007,true
0xA285E8,2,3.0732,2.184382848527569,13.771950000000032,true
0xA285E8,3,3.8611,2.868936318139098,13.779772000000008,true
0xA285E8,4,15.2368,3.8090507151733504,13.787132000000014,true
0xA285E8,5,6.0426,2.152218254229324,13.794500999999997,true
0xA285E8,6,16.1905,3.264094303467001,13.802253000000007,true
0xA285E8,7,9.3922,2.131825877506266,13.811093,true
0xA285E8,8,16.7106,3.8090507151733504,13.819229000000007,true
0xA285E8,9,20.3199,4.079209101138263,13.829364000000027,true
0xA285E8,10,40.9194,2.2178487631578943,13.837233999999995,true
0xA285E8,11,6.1899,2.2004169196428576,13.844673999999998,true
0xA285E8,12,2.7763,2.1790246906328323,13.852880999999996,true
0xA285E8,13,4.9718,1.9553189633458647,13.860782999999998,true
0xA285E8,14,4.0382,1.9553189633458647,13.869563,true
0xA285E8,15,14.6252,2.731921892857143,13.877612,true
0xA285E8,16,18.6021,3.4092063063909768,13.884969000000012,true
0xA285E8,17,18.0025,4.079209101138263,13.896823000000012,true
0xA285E8,18,3.2859,2.1695950064223055,13.904819000000003,true
0xA285E8,19,17.5331,3.4077997274436087,13.91268100000002,true
0xA285E8,20,2.1715,1.8727062330827067,13.921864000000028,true
0xA285E8,21,9.7539,2.792558633302005,13.929774000000009,true
0xA285E8,22,6.2222,1.9443144896616549,13.938529000000017,true
0xA285E8,23,3.7753,2.137404482299499,13.946234000000004,true
0xA285E8,24,17.004,3.6323322590329994,13.95367600000003,true
0xA285E8,25,7.819,2.1545556226503764,13.962970000000013,true
0xA285E8,26,19.9761,2.351786563283208,13.971454999999992,true
0xA285E8,27,2.2206,1.867169917293234,13.980061000000006,true
0xA285E8,28,14.8238,2.8425622133458637,13.989011000000005,true
0xA285E8,29,19.7469,3.5441674028822057,13.998139000000009,true
0xA285E8,30,18.8443,4.079209101138263,14.00761,true
0xA285E8,31,26.1672,2.394736481046366,14.016946000000019,true
0xA285E8,32,2.064,2.892664739191729,14.026489000000026,true
0xA285E8,33,33.1618,2.272217664473684,14.037209000000018,true
0xA285E8,34,15.8808,3.6323322590329994,14.045448000000022,true
0xA285E8,35,2.4032,2.184627857299499,14.054414000000008,true
0xA285E8,36,1.7865,2.8788452038951546,14.063652000000019,true
0xA285E8,37,7.7209,2.1296267985588972,14.071943000000005,true
0xA2C387,0,2.064,2.464352792815372,14.465837000000022,true
0xA2C387,1,33.1618,1.939659206558062,14.475152000000008,true
0xA2C387,2,1.7865,2.523607210108605,14.483565999999996,true
0xA2C387,3,9.7539,2.523607210108605,14.492367999999999,true
0xA2C387,4,20.3199,3.29423027375731,14.501198000000016,true
0xA2C387,5,6.0426,2.029506532894737,14.509052999999994,true
0xA2C387,6,15.8808,3.114016940423977,14.516694000000001,true
0xA2C387,7,2.7763,1.9963087861842101,14.524429999999995,true
0xA2C387,8,19.9761,1.7790431476608188,14.533487000000008,true
0xA2C387,9,3.0732,2.0018232434210526,14.542268000000035,true
0xA2C387,10,18.0025,3.120792086622807,14.55086700000001,true
0xA2C387,11,14.8238,2.4997683534878865,14.55833100000001,true
0xA2C387,12,17.5331,2.74086933302005,14.566721000000001,true
0xA2C387,13,4.9718,1.601138725877193,14.574809000000016,true
0xA2C387,14,2.2206,1.5143480460526315,14.582666999999987,true
0xA2C387,15,1.0668,2.523607210108605,14.590193999999997,true
0xA2C387,16,3.7753,2.0018232434210526,14.600073000000009,true
0xA2C387,17,7.7209,2.2127631531954886,14.607383000000027,true
0xA2C387,18,19.7469,2.7340209265873017,14.614851999999985,true
0xA2C387,19,16.7106,3.29423027375731,14.623717999999997,true
0xA2C387,20,14.6252,1.5326528991228068,14.632036,true
0xA2C387,21,4.0382,1.601138725877193,14.639949000000001,true
0xA2C387,22,18.6021,2.74086933302005,14.648285000000016,true
0xA2C387,23,6.1899,2.018305480263158,14.657172000000003,true
0xA2C387,24,2.4032,1.9953269440789474,14.666061000000013,true
0xA2C387,25,9.3922,2.2127631531954886,14.673655999999994,true
0xA2C387,26,2.1715,1.5200237916666668,14.681187000000023,true
0xA2C387,27,15.2368,3.29423027375731,14.688897999999995,true
0xA2C387,28,17.004,3.120792086622807,14.696483000000029,true
0xA2C387,29,6.5531,2.4171552030075185,14.703750000000014,true
0xA2C387,30,40.9194,1.972031242898914,14.712848000000008,true
0xA2C387,31,16.1905,2.5154328125522136,14.720966000000004,true
0xA2C387,32,14.6331,2.5154328125522136,14.729456000000027,true
0xA2C387,33,3.8611,2.418948799498747,14.740440000000007,true
0xA2C387,34,7.819,2.029506532894737,14.748306000000014,true
0xA2C387,35,6.2222,1.5976070592105265,14.75695300000001,true
0xA2C387,36,3.2859,1.9996390328947367,14.765087999999992,true
0xA2C387,37,26.1672,1.75507421908939,14.772796000000028,true
0xA2C387,38,18.8443,3.29423027375731,14.780782000000016,true
0xA300ED,0,18.6021,1.2527902271303257,14.817913000000004,true
0xA300ED,1,2.2206,0.06038535087719299,14.825790000000012,true
0xA300ED,2,3.7753,0.24517864264828737,14.833186000000012,true
0xA300ED,3,17.5331,1.1178228258145366,14.843571999999995,true
0xA300ED,4,19.9761,0.5871052631578937,14.855108999999999,true
0xA300ED,5,20.3199,1.7888333015350875,14.864236000000005,true
0xA300ED,6,3.2859,0.2784913452380952,14.872421000000003,true
0xA300ED,7,14.6331,1.1416562938596493,14.881465999999989,true
0xA300ED,8,2.7763,0.27224628258145356,14.889407000000006,true
0xA300ED,9,9.3922,0.731914939849624,14.897402999999997,true
0xA300ED,10,2.1715,0.06585706140350876,14.905320000000017,true
0xA300ED,11,18.0025,1.4163445953947367,14.914114000000012,true
0xA300ED,12,3.0732,0.26713144340016703,14.921784000000002,true
0xA300ED,13,17.004,1.2894124024122806,14.930597000000034,true
0xA300ED,14,19.7469,1.5277466885964914,14.938533000000007,true
0xA300ED,15,6.0426,0.20238144736842104,14.947668000000021,true
0xA300ED,16,2.4032,0.27126444047619047,14.955261000000007,true
0xA300ED,17,16.7106,1.2086814247076023,14.962988000000024,true
0xA300ED,18,2.064,0.4042584077380952,14.970355000000012,true
0xA300ED,19,26.1672,0.7863272368421053,14.978057000000007,true
0xA300ED,20,1.7865,0.44588297123015863,14.98808600000001,true
0xA300ED,21,14.8238,0.699931364348371,14.996670000000023,true
0xA300ED,22,6.2222,0.12918789473684203,15.004905000000008,true
0xA300ED,23,33.1618,0.9009801315789474,15.012790000000024,true
0xA300ED,24,18.8443,1.571507819078947,15.020328000000035,true
0xA300ED,25,15.8808,1.2849787182017545,15.029315000000025,true
0xA300ED,26,9.7539,0.4766701809210526,15.03714500000001,true
0xA300ED,27,16.1905,1.1416562938596493,15.045260000000013,true
0xA300ED,28,4.8341,0.2610152926065163,15.052630000000022,true
0xA300ED,29,7.7209,0.731914939849624,15.061298000000022,true
0xA300ED,30,4.0382,0.13811315789473683,15.069240000000008,true
0xA300ED,31,1.0668,0.4714724323830408,15.07821100000001,true
0xA300ED,32,6.5531,0.5186165037593985,15.086393000000015,true
0xA300ED,33,7.819,0.20471881578947365,15.09534099999999,true
0xA300ED,34,40.9194,1.0804515789473683,15.104185999999999,true
0xA300ED,35,15.2368,1.2569246765873017,15.113620999999995,true
0xA300ED,36,14.6252,0.4826671052631578,15.123268000000024,true
0xA300ED,37,6.1899,0.2610152926065163,15.13458,true
0xA300ED,38,4.9718,0.14056999999999994,15.142639000000003,true
0xA300ED,39,3.8611,0.4489860581140352,15.151820000000015,true
0xA32DD7,0,4.9718,0.18351707894736835,15.595212000000004,true
0xA32DD7,1,7.7209,0.5471078947368422,15.603839000000022,true
0xA32DD7,2,2.4032,0.6204950347222222,15.614021000000008,true
0xA32DD7,3,2.7763,0.621285807748538,15.622183000000007,true
0xA32DD7,4,3.8611,0.6645659621971596,15.62988900000002,true
0xA32DD7,5,6.2222,0.168844447368421,15.637616000000008,true
0xA32DD7,6,19.9761,0.9746307354323307,15.647177999999997,true
0xA32DD7,7,18.6021,1.086454697368421,15.657038999999997,true
0xA32DD7,8,7.819,0.6317902631578948,15.665586000000019,true
0xA32DD7,9,1.0668,0.6179591347117794,15.673296000000022,true
0xA32DD7,10,26.1672,0.9796559241854637,15.680990000000008,true
0xA32DD7,11,2.064,0.6053220952380952,15.689098000000001,true
0xA32DD7,12,14.6252,0.7716060032894737,15.69823199999999,true
0xA32DD7,13,4.0382,0.18351707894736835,15.70828800000001,true
0xA32DD7,14,16.1905,0.6558953947368422,15.717386000000005,true
0xA32DD7,15,3.7753,0.5975484064327485,15.725628999999998,true
0xA32DD7,16,16.7106,1.5602060275689225,15.73326800000001,true
0xA32DD7,17,2.1715,0.091910408625731,15.743162000000012,true
0xA32DD7,18,6.0426,0.6317902631578948,15.750965000000008,true
0xA32DD7,19,2.2206,0.09229804020467838,15.759520000000009,true
0xA32DD7,20,4.8341,0.6440031307435256,15.768777,true
