ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x82FBC4,20,84.8922,1.456087894736843,8.770505000000014,true
0x82FBC4,21,29.6655,0.5961860338345865,8.779836000000003,true
0x82FBC4,22,19.7726,1.318544609440267,8.787281000000007,true
0x82FBC4,23,8.1679,0.8248116257832081,8.794862000000009,true
0x82FBC4,24,6.1899,0.3729304393796993,8.801921000000007,true
0x82FBC4,25,14.0366,0.8098683684210528,8.809177000000005,true
0x82FBC4,26,2.2206,0.0843849177631579,8.816541,true
0x82FBC4,27,3.0732,0.3103328947368421,8.822840999999997,true
0x82FBC4,28,4.9718,0.11212885416666667,8.830375000000004,true
0x8347CE,0,6.0426,0.23536214285714277,8.86504500000001,true
0x8347CE,1,17.004,1.5037477192982454,8.871651000000014,true
0x8347CE,2,6.1899,0.17049237719298244,8.879519000000016,true
0x8347CE,3,2.7763,0.1801681954887218,8.888235000000009,true
0x8347CE,4,18.8443,1.5186450877192976,8.895451000000008,true
0x8347CE,5,18.1735,1.5790205614035082,8.904302000000001,true
0x8347CE,6,4.9718,0.1150744736842105,8.912051999999989,true
0x8347CE,7,19.7726,1.951059112625313,8.919122000000016,true
0x8347CE,8,17.6887,1.4352090081975775,8.925258000000014,true
0x8347CE,9,44.62,1.2426769152046782,8.932375000000008,true
0x8347CE,10,8.1679,1.1101631140350876,8.938941999999997,true
0x8347CE,11,1.8999,0.20350122180451127,8.94524899999999,true
0x8347CE,12,14.6331,0.6605911677631578,8.951555000000013,true
0x8347CE,13,2.2206,0.060500838345864685,8.958949999999987,true
0x8347CE,14,4.8341,0.1800887218045113,8.966588999999999,true
0x8347CE,15,18.4617,1.117394722222222,8.974843000000021,true
0x8347CE,16,13.1143,0.7521058717105262,8.982212000000004,true
0x8347CE,17,3.0732,0.16226464285714284,8.988853000000006,true
0x8347CE,18,29.6655,0.57301375,8.995473000000004,true
0x8347CE,19,19.7469,1.983100559993734,9.002015999999998,true
0x8347CE,20,14.0366,1.4294252192982455,9.011595999999997,true
0x8347CE,21,7.819,0.18472684210526308,9.019033000000007,true
0x8347CE,22,9.3922,0.2633802401315789,9.027112000000017,true
0x8347CE,23,6.4226,1.1619562719298244,9.03422900000001,true
0x8347CE,24,1.5576,0.06819422180451126,9.040683999999999,true
0x8347CE,25,19.4261,1.9505797705200496,9.047088000000002,true
0x8347CE,26,19.5543,1.7458098070175438,9.053964000000008,true
0x8347CE,27,84.8922,1.117002631578948,9.061938000000026,true
0x8347CE,28,8.6643,1.1065204887218045,9.068865000000017,true
0x8347CE,29,16.1905,0.9338813285818715,9.075199999999995,true
0x837700,0,6.1899,0.5077213460735173,9.434720999999996,true
0x837700,1,14.6331,0.5879049348370927,9.442450000000008,true
0x837700,2,4.8341,0.5044798464912281,9.45072300000001,true
0x837700,3,9.3922,0.4595303579260651,9.458244000000008,true
0x837700,4,2.7763,0.45068259868421057,9.464600999999988,true
0x837700,5,14.0366,0.4196602631578946,9.472653000000008,true
0x837700,6,19.7726,1.9820971068295736,9.479521000000005,true
0x837700,7,44.62,1.9543109210526322,9.486174000000005,true
0x837700,8,18.8443,2.096904751879699,9.494385999999992,true
0x837700,9,8.6643,0.49019490131578947,9.501463999999999,true
0x837700,10,6.4226,0.5675386002506265,9.507610999999997,true
0x837700,11,3.0732,0.46356986842105263,9.515039999999999,true
0x837700,12,18.4617,0.5761251315789473,9.52558400000001,true
0x837700,13,17.004,1.977022593984962,9.532685000000015,true
0x837700,14,19.7469,1.9820084226190473,9.540425999999997,true
0x837700,15,29.6655,0.7834398684210525,9.547571000000005,true
0x837700,16,17.6887,1.7154150655284042,9.555023000000006,true
0x837700,17,19.4261,1.981617764724311,9.56322800000001,true
0x837700,18,1.5576,0.29703394736842104,9.57107099999999,true
0x837700,19,6.0426,0.4686395979532164,9.578917000000018,true
0x837700,20,84.8922,2.6658059210526335,9.586793,true
0x837700,21,19.5543,2.0741514624060144,9.593535000000003,true
0x837700,22,7.819,0.47331433479532165,9.60189600000001,true
0x837700,23,12.9295,0.5209359122807017,9.60871800000001,true
0x837700,24,18.1735,2.0723346203007518,9.616070000000008,true
0x837700,25,13.1143,1.1597906578947368,9.622924000000012,true
0x837700,26,1.8999,0.46127128289473684,9.631079999999997,true
0x837700,27,4.9718,0.3359386842105263,9.639267999999987,true
0x837700,28,2.2206,0.29026526315789475,9.647859000000011,true
0x837700,29,8.1679,0.5021799122807018,9.656543,true
0x837700,30,16.1905,1.482572611476608,9.662980000000005,true
0x83C100,0,1.8999,0.7151637090121136,9.69564600000001,true
0x83C100,1,12.9295,0.9110189736842103,9.703663000000006,true
0x83C100,2,19.4261,1.7052914820906433,9.711670999999996,true
0x83C100,3,14.6331,0.9598739152046785,9.718376000000006,true
0x83C100,4,17.6887,1.3722810401002503,9.725785000000002,true
0x83C100,5,6.4226,1.3251855902777778,9.733373999999998,true
0x83C100,6,8.6643,1.2658703271198832,9.742667000000012,true
0x83C100,7,18.8443,2.282705119883041,9.750494000000003,true
0x83C100,8,19.7726,1.9117994353070173,9.757689999999997,true
0x83C100,9,7.7209,0.42773289082080196,9.766097000000002,true
0x83C100,10,29.6655,1.083906403508772,9.773809999999997,true
0x83C100,11,6.0426,0.7354486242690059,9.782017999999994,true
0x83C100,12,6.1899,0.7737695102339182,9.790626000000003,true
0x83C100,13,4.8341,0.7145235340434419,9.79892799999999,true
0x83C100,14,14.0366,1.393908830409357,9.807080000000013,true
0x83C100,15,84.8922,1.791753102548037,9.815446000000009,true
0x83C100,16,7.819,0.7401233611111111,9.822947,true
0x83C100,17,19.7469,1.910912783260234,9.83112700000001,true
0x83C100,18,13.1143,1.2153603611111108,9.839938000000018,true
0x83C100,19,16.1905,0.9600091765350879,9.848554000000007,true
0x83C100,20,4.9718,0.1673764959273183,9.85544200000001,true
0x83C100,21,17.004,1.8029881161236425,9.862381,true
0x83C100,22,19.5543,2.3123176198830406,9.869917000000015,true
0x83C100,23,44.62,1.606196476608187,9.876352999999995,true
0x83C100,24,2.2206,0.11283320802005012,9.88266200000001,true
0x83C100,25,2.7763,0.6886717091687552,9.890454000000005,true
0x83C100,26,18.1735,1.9392994619883042,9.900890000000004,true
0x83C100,27,9.3922,0.43844767622180447,9.909012000000018,true
0x83C100,28,18.4617,1.1753943355263161,9.917698000000001,true
0x83C100,29,3.0732,0.7017237479114452,9.925899000000015,true
0x83C100,30,8.1679,1.2474169060672518,9.932534000000004,true
0x83C100,31,1.5576,0.11767886591478696,9.93964200000002,true
0x83FE75,0,19.4261,1.763196783625731,10.432968000000017,true
0x83FE75,1,6.4226,1.2210755234962407,10.441113999999999,true
0x83FE75,2,1.5576,0.06628552631578948,10.448159000000004,true
0x83FE75,3,13.1143,0.44084559210526314,10.455050999999997,true
0x83FE75,4,2.2206,0.05514614035087719,10.46145900000002,true
0x83FE75,5,7.819,0.5103248872180451,10.469100999999995,true
0x83FE75,6,8.6643,1.1782174666353382,10.475948000000017,true
0x83FE75,7,8.1679,1.1518658618421054,10.48414200000002,true
0x83FE75,8,7.7209,0.5209895568609022,10.491343999999998,true
0x83FE75,9,19.7469,1.7456873391812866,10.499089999999995,true
0x83FE75,10,16.1905,0.5162990413533833,10.506527000000006,true
0x83FE75,11,17.6887,0.9059443548454469,10.513141000000019,true
0x83FE75,12,19.7726,1.7312894828216372,10.519468000000018,true
0x83FE75,13,6.0426,0.5103248872180451,10.526375000000002,true
0x83FE75,14,4.9718,0.13025536184210526,10.536372,true
0x83FE75,15,18.4617,1.1707061385233917,10.543599999999998,true
0x83FE75,16,9.3922,0.49164402255639106,10.551560999999992,true
0x83FE75,17,4.0382,0.12891690789473684,10.559717000000006,true
0x83FE75,18,18.1735,1.251413992324561,10.566426000000007,true
0x83FE75,19,14.6331,0.5040644736842105,10.572637000000014,true
0x83FE75,20,84.8922,1.6994198308270683,10.579215000000005,true
0x83FE75,21,2.7763,0.48778114635547204,10.587211999999994,true
0x83FE75,22,17.004,1.0975036414473682,10.595661000000007,true
0x83FE75,23,44.62,1.4496953430451125,10.604320999999999,true
0x83FE75,24,6.1899,0.4536389515455304,10.61116800000002,true
0x83FE75,25,3.0732,0.47316108787593986,10.618937000000017,true
0x83FE75,26,19.5543,1.4188905712719297,10.626941000000016,true
0x83FE75,27,12.9295,0.5061994005847954,10.634680000000003,true
0x83FE75,28,4.8341,0.4462885714285714,10.642577000000017,true
0x83FE75,29,14.0366,0.9290899572368421,10.649129000000016,true
0x83FE75,30,1.8999,0.5055825133145364,10.655729000000008,true
0x83FE75,31,18.8443,1.3248993870614034,10.66477599999999,true
0x83FE75,32,29.6655,0.8290258200187971,10.672883000000013,true
0x843A6E,0,19.4261,1.9350882832080196,10.707177999999999,true
0x843A6E,1,4.8341,0.7047132471804513,10.714517,true
0x843A6E,2,19.7469,1.9076370275689218,10.721999000000011,true
0x843A6E,3,14.6331,1.144665830200501,10.729507000000012,true
0x843A6E,4,4.9718,0.12865390350877187,10.737214000000023,true
0x843A6E,5,84.8922,1.476883684210527,10.745789000000002,true
0x843A6E,6,4.0382,0.12899321271929823,10.754037000000011,true
0x843A6E,7,1.5576,0.07003011591478696,10.761555000000016,true
0x843A6E,8,2.7763,0.6485849163011697,10.769623999999993,true
0x843A6E,9,9.3922,0.8732145313283206,10.780212000000006,true
0x843A6E,10,44.62,0.9343013771929825,10.787008000000014,true
0x843A6E,11,8.1679,0.9184618355263161,10.794519000000008,true
0x843A6E,12,12.9295,0.9596241322055136,10.802805000000006,true
0x843A6E,13,7.819,0.7245263549498748,10.80944199999999,true
0x843A6E,14,14.0366,1.1189522258771931,10.816991999999999,true
0x843A6E,15,16.1905,1.157525200501253,10.824973999999997,true
0x843A6E,16,18.1735,1.687965024122807,10.832042999999999,true
0x843A6E,17,17.6887,1.6822754156223891,10.838293000000021,true
0x843A6E,18,29.6655,0.9628756820175439,10.845199000000008,true
0x843A6E,19,16.3708,1.5440210923141184,10.853125000000006,true
0x843A6E,20,18.4617,0.9926584902882208,10.860911000000016,true
0x843A6E,21,3.0732,0.643711317982456,10.867447999999996,true
0x843A6E,22,2.2206,0.05638771929824562,10.875104000000022,true
0x843A6E,23,13.1143,0.8120407291666665,10.883397000000002,true
0x843A6E,24,19.5543,1.7727814714912284,10.890394000000015,true
0x843A6E,25,18.8443,1.6558189714912277,10.897106000000008,true
0x843A6E,26,6.1899,0.7174085504385966,10.907599000000005,true
0x843A6E,27,17.004,1.3585296107456142,10.91481300000001,true
0x843A6E,28,6.0426,0.7245263549498748,10.921110999999996,true
0x843A6E,29,6.4226,0.9744668618421052,10.928805000000011,true
0x843A6E,30,7.7209,0.9018693641917291,10.936284,true
0x843A6E,31,1.8999,0.6870396176900585,10.942941000000019,true
0x843A6E,32,8.6643,0.9599292478070177,10.949984,true
0x843A6E,33,19.7726,1.8488712813283203,10.956467000000004,true
0x8465F5,0,7.7209,1.5446931914160402,11.334686000000005,true
0x8465F5,1,13.1143,1.56771475,11.342092000000008,true
0x8465F5,2,3.0732,1.4901278567251461,11.348681999999997,true
0x8465F5,3,4.0382,0.349219605263158,11.355291999999992,true
0x8465F5,4,17.6887,1.8026216035923146,11.363087000000007,true
0x8465F5,5,8.6643,2.166322318661236,11.371366000000023,true
0x8465F5,6,14.8238,1.7853967226399334,11.378007999999994,true
0x8465F5,7,1.5576,0.3489761403508772,11.384625999999997,true
0x8465F5,8,1.8999,1.503934903508772,11.390973000000002,true
0x8465F5,9,84.8922,1.5468357744360914,11.397548,true
0x8465F5,10,19.4261,2.050892041666667,11.404010999999997,true
0x8465F5,11,6.1899,1.513457934210526,11.411320999999987,true
0x8465F5,12,19.7469,2.1279212521929827,11.418193000000002,true
0x8465F5,13,19.7726,2.1254644132205516,11.424572000000012,true
0x8465F5,14,6.0426,1.5003631710526315,11.433481999999998,true
0x8465F5,15,2.7763,1.499222535087719,11.441051000000016,true
0x8465F5,16,29.6655,1.3661965014097741,11.447510000000023,true
0x8465F5,17,17.004,2.4174879316520466,11.453902,true
0x8465F5,18,2.2206,0.35067587719298243,11.460149000000001,true
0x8465F5,19,4.8341,1.503407697368421,11.467469999999992,true
0x8465F5,20,18.1735,2.2712453961466172,11.47495600000002,true
0x8465F5,21,7.819,1.502700539473684,11.482392000000004,true
0x8465F5,22,12.9295,1.7024516687552214,11.490496000000007,true
0x8465F5,23,16.3708,1.8315465597326654,11.49884800000001,true
0x8465F5,24,9.3922,1.5345796184210525,11.506768999999991,true
0x8465F5,25,14.0366,2.142844935620301,11.514932000000016,true
0x8465F5,26,18.4617,2.043840692199248,11.522667000000013,true
0x8465F5,27,4.9718,0.3599456578947368,11.530419000000023,true
0x8465F5,28,14.6331,1.7084362411236427,11.537459000000013,true
0x8465F5,29,6.4226,2.1684867296888055,11.545492999999993,true
0x8465F5,30,18.8443,2.427716975093985,11.55383900000001,true
0x8465F5,31,19.5543,2.4363390803571425,11.563947000000013,true
0x8465F5,32,8.1679,2.140667801117377,11.57063100000002,true
0x8465F5,33,16.1905,1.694940502819549,11.576886000000002,true
0x8465F5,34,44.62,1.2344481052631577,11.583172000000019,true
0x84B42C,0,18.8443,2.4461184419381783,11.61435800000001,true
0x84B42C,1,17.004,2.053546919381788,11.622141,true
0x84B42C,2,1.5576,0.06248605263157895,11.630252000000013,true
0x84B42C,3,2.7763,1.3954738340643273,11.639055000000013,true
0x84B42C,4,4.9718,0.09041565789473682,11.646190000000018,true
0x84B42C,5,73.6251,1.3607366374269003,11.653717,true
0x84B42C,6,44.62,1.0073136578947368,11.661426000000006,true
0x84B42C,7,8.6643,1.4251890599415207,11.670530000000014,true
0x84B42C,8,8.1679,1.3773364546783626,11.678170999999992,true
0x84B42C,9,7.7209,1.603430193086884,11.686913000000004,true
0x84B42C,10,14.0366,2.035438479532164,11.693565000000007,true
0x84B42C,11,18.1735,2.4218563951545526,11.701135000000022,true
0x84B42C,12,9.3922,1.5861746877610694,11.707812000000018,true
0x84B42C,13,13.1143,1.9833746564327484,11.714303999999998,true
0x84B42C,14,84.8922,1.2954087426900596,11.721878000000004,true
0x84B42C,15,6.1899,1.34068150877193,11.729332999999997,true
0x84B42C,16,17.6887,2.3902673824143696,11.736749000000003,true
0x84B42C,17,16.3708,2.3902673824143696,11.743619999999993,true
0x84B42C,18,1.8999,1.4087033351608187,11.751205999999996,true
0x84B42C,19,18.4617,1.3723080774853802,11.759502999999995,true
0x84B42C,20,19.7726,2.5094579239766084,11.766480999999999,true
0x84B42C,21,6.0426,1.436316432748538,11.774293,true
0x84B42C,22,2.2206,0.05689223684210528,11.781312000000014,true
0x84B42C,23,4.8341,1.2998116081871347,11.78868300000002,true
0x84B42C,24,7.819,1.4386538011695906,11.796801000000016,true
0x84B42C,25,16.1905,1.9672659667397656,11.803688999999991,true
0x84B42C,26,19.4261,2.5084050402046785,11.811930999999987,true
0x84B42C,27,14.6331,1.8943388550543019,11.818557999999996,true
0x84B42C,28,6.4226,1.4439320110693399,11.82537400000001,true
0x84B42C,29,19.7469,2.4755589546783625,11.832104000000015,true
0x84B42C,30,19.5543,2.610683652464494,11.83959200000001,true
0x84B42C,31,12.9295,1.8945536445279867,11.847964999999988,true
0x84B42C,32,3.0732,1.396060380116959,11.856415999999996,true
0x84B42C,33,14.8238,2.3112650453216377,11.86327,true
0x84B42C,34,4.0382,0.06732157894736841,11.870911000000007,true
0x84B42C,35,29.6655,1.523459791144528,11.877475000000004,true
0x84DDE0,0,19.9991,4.084315314536341,12.241932999999989,true
0x84DDE0,1,4.8341,3.079555350877194,12.248418999999984,true
0x84DDE0,2,13.1143,3.2129799671052632,12.254674999999992,true
0x84DDE0,3,6.1899,3.0571486403508783,12.262611000000021,true
0x84DDE0,4,1.5576,3.0711502467105265,12.270404000000013,true
0x84DDE0,5,18.4617,3.205165868003342,12.278357999999997,true
0x84DDE0,6,18.1735,4.084315314536341,12.285855999999995,true
0x84DDE0,7,19.4261,3.8667438881578944,12.293793000000022,true
0x84DDE0,8,18.8443,4.084315314536341,12.300878000000012,true
0x84DDE0,9,6.4226,3.125032070175439,12.308265000000006,true
0x84DDE0,10,8.6643,3.091180942982456,12.317912000000007,true
0x84DDE0,11,29.6655,2.8812110139933167,12.325222999999994,true
0x84DDE0,12,6.0426,3.0795984758771935,12.333182999999991,true
0x84DDE0,13,16.1905,3.403474824561404,12.341409999999996,true
0x84DDE0,14,1.8999,3.05513447002924,12.349243999999999,true
0x84DDE0,15,14.0366,3.0867233625730996,12.356214999999992,true
0x84DDE0,16,16.3708,3.319483777046784,12.362471,true
0x84DDE0,17,73.6251,2.507680701754386,12.36872600000001,true
0x84DDE0,18,19.7726,3.9006620460526316,12.375632000000024,true
0x84DDE0,19,84.8922,2.4997563596491235,12.383364,true
0x84DDE0,20,7.819,3.0795984758771935,12.39027200000001,true
0x84DDE0,21,7.7209,3.182155932017544,12.398040000000009,true
0x84DDE0,22,14.6331,3.3935808771929827,12.406610000000029,true
0x84DDE0,23,3.0732,3.0449671600877197,12.414303000000018,true
0x84DDE0,24,9.3922,3.1948733442982453,12.421890000000019,true
0x84DDE0,25,17.6887,3.6424497039473684,12.42993100000001,true
0x84DDE0,26,17.004,3.907432073934838,12.438140000000004,true
0x84DDE0,27,2.2206,3.069892878289474,12.446761999999978,true
0x84DDE0,28,2.7763,3.0539698647660822,12.454327000000006,true
0x84DDE0,29,44.62,2.179012938596491,12.461129999999997,true
0x84DDE0,30,4.0382,3.068718256578948,12.469054999999997,true
0x84DDE0,31,4.9718,3.0796608881578953,12.47802999999999,true
0x84DDE0,32,8.1679,3.112837574561404,12.485641999999984,true
0x84DDE0,33,12.9295,3.3325356140350886,12.493973000000011,true
0x84DDE0,34,19.5543,4.084315314536341,12.501360000000005,true
0x84DDE0,35,19.7469,3.9006620460526316,12.507463000000001,true
0x84DDE0,36,14.8238,3.3147385138888894,12.513882999999993,true
0x852E03,0,16.3708,1.8912377134502922,12.545178000000021,true
0x852E03,1,19.7726,2.560751015350877,12.55439800000002,true
0x852E03,2,17.004,1.85402667481203,12.56121600000003,true
0x852E03,3,9.3922,0.916232177944862,12.567632000000003,true
0x852E03,4,19.9991,2.123442634711779,12.574314000000015,true
0x852E03,5,4.8341,0.38300458333333326,12.58083400000001,true
0x852E03,6,4.0382,0.13222013157894735,12.587157000000019,true
0x852E03,7,2.2206,0.11817197368421055,12.594798000000026,true
0x852E03,8,14.6331,1.9641287609649118,12.601698999999996,true
0x852E03,9,1.5576,0.1215310197368421,12.607890999999995,true
0x852E03,10,17.5331,1.765037587719298,12.61432000000002,true
0x852E03,11,13.1143,1.780076140350877,12.620467999999988,true
0x852E03,12,6.4226,0.8211726027568922,12.627665000000007,true
0x852E03,13,12.9295,1.0644181907894736,12.636171000000019,true
0x852E03,14,16.1905,1.974022708333333,12.643230000000017,true
0x852E03,15,44.62,0.793322149122807,12.649543000000023,true
0x852E03,16,17.6887,2.227262489035087,12.65583300000003,true
0x852E03,17,29.6655,0.6015520666248955,12.663250000000005,true
0x852E03,18,6.1899,0.3933222133458646,12.673721,true
0x852E03,19,7.7209,0.9035147656641602,12.68111300000001,true
0x852E03,20,3.0732,0.33047573464912283,12.688872000000003,true
0x852E03,21,19.7469,2.560751015350877,12.696263000000016,true
0x852E03,22,6.0426,0.37262073464912276,12.703140000000019,true
0x852E03,23,18.1735,2.123442634711779,12.710659000000021,true
0x852E03,24,18.8443,2.123442634711779,12.717374000000007,true
0x852E03,25,14.0366,0.402873387635756,12.724329000000012,true
0x852E03,26,4.9718,0.14606894736842105,12.731551999999994,true
0x852E03,27,2.7763,0.450051418128655,12.738265000000013,true
0x852E03,28,1.8999,0.45108115497076023,12.744493000000034,true
0x852E03,29,19.5543,2.123442634711779,12.75133199999999,true
0x852E03,30,8.1679,0.8089290281954888,12.75818700000002,true
0x852E03,31,84.8922,1.1170026315789483,12.765693999999996,true
0x852E03,32,18.4617,0.5639000290309106,12.773129000000012,true
0x852E03,33,14.8238,1.8770894239766083,12.782793999999996,true
0x852E03,34,8.6643,0.8023395018796992,12.790897000000001,true
0x852E03,35,19.4261,2.5268328574561396,12.800140000000027,true
0x852E03,36,7.819,0.37262073464912276,12.806588000000005,true
0x852E03,37,73.6251,1.051816710526316,12.814369,true
0x857BDB,0,4.9718,0.614337394736842,13.196849000000014,true
0x857BDB,1,1.8999,0.7241565350877192,13.204801000000003,true
0x857BDB,2,29.6655,0.7056817434210526,13.214236999999997,true
0x857BDB,3,7.819,0.7535697368421053,13.221513000000016,true
0x857BDB,4,17.5331,2.062459739400585,13.22798800000001,true
0x857BDB,5,18.1735,1.115416484962406,13.234434000000022,true
0x857BDB,6,4.0382,0.6041744736842105,13.241874000000024,true
0x857BDB,7,17.004,0.9620128947368422,13.249837999999983,true
0x857BDB,8,12.9295,1.1232743545321637,13.258082000000002,true
0x857BDB,9,14.0366,0.7949278947368421,13.264588000000003,true
0x857BDB,10,16.3708,2.014137558897243,13.271567000000005,true
0x857BDB,11,6.4226,0.7427742105263156,13.279375999999985,true
0x857BDB,12,9.3922,0.7814952171052632,13.288135000000011,true
0x857BDB,13,8.6643,0.748203947368421,13.295011999999986,true
0x857BDB,14,4.8341,0.7633176842105261,13.301412999999997,true
0x857BDB,15,13.1143,1.4520862313596488,13.308054999999996,true
0x857BDB,16,18.4617,0.8147266353383458,13.315657000000016,true
0x857BDB,17,19.7469,2.353159487364244,13.32285300000001,true
0x857BDB,18,6.1899,0.7313566491228071,13.329320000000024,true
0x857BDB,19,2.7763,0.6954073903508772,13.338141000000007,true
0x857BDB,20,73.6251,1.9652655263157897,13.345492000000007,true
0x857BDB,21,14.8238,1.7894758582393482,13.353087999999985,true
0x857BDB,22,19.4261,2.353159487364244,13.35966000000002,true
0x857BDB,23,2.2206,0.6008438157894735,13.36587800000001,true
0x857BDB,24,1.5576,0.6035830263157894,13.373497000000015,true
0x857BDB,25,19.5543,1.2562758270676693,13.38173500000002,true
0x857BDB,26,3.0732,0.6702578070175439,13.389581000000021,true
0x857BDB,27,7.0195,0.6610340789473684,13.397719999999993,true
0x857BDB,28,14.6331,1.5514679459064329,13.405599000000024,true
0x857BDB,29,19.7726,2.353159487364244,13.413682999999992,true
0x857BDB,30,8.1679,0.6476449999999999,13.420542000000012,true
0x857BDB,31,6.0426,0.7535697368421053,13.428652999999997,true
0x857BDB,32,84.8922,1.8880855263157905,13.436459999999983,true
0x857BDB,33,18.8443,1.031574736842105,13.444283000000013,true
0x857BDB,34,17.6887,1.9957661260442774,13.451212999999996,true
0x857BDB,35,16.1905,1.8117660983187136,13.458511000000016,true
0x857BDB,36,44.62,1.4897992105263156,13.468450000000018,true
0x857BDB,37,19.9991,1.364781476190476,13.47566500000002,true
0x857BDB,38,7.7209,0.7947227835213031,13.482979,true
0x85A825,0,3.0732,0.16300742167919796,13.516602000000006,true
0x85A825,1,17.004,1.130741408991228,13.524766,true
0x85A825,2,15.8808,1.1263077247807016,13.532917000000026,true
0x85A825,3,2.7763,0.1573665899122807,13.540253000000007,true
0x85A825,4,13.1143,0.48526891760651625,13.547633999999988,true
0x85A825,5,84.8922,2.1832448684210535,13.554040000000015,true
0x85A825,6,4.0382,0.0875692340225564,13.561304000000007,true
0x85A825,7,4.8341,0.20185874122807018,13.568000000000012,true
0x85A825,8,8.1679,0.5573075127923977,13.575953999999996,true
0x85A825,9,18.4617,0.4528192105263158,13.583265000000011,true
0x85A825,10,14.0366,0.5998013508771931,13.591452000000004,true
0x85A825,11,18.1735,1.114144099780702,13.598444999999998,true
0x85A825,12,9.3922,0.3309227224310777,13.605353000000008,true
0x85A825,13,7.7209,0.37260483500417707,13.613057999999995,true
0x85A825,14,17.6887,2.0157886595655805,13.620377999999988,true
0x85A825,15,73.6251,2.138769473684211,13.627265000000023,true
0x85A825,16,19.5543,1.2025793190789473,13.634093000000007,true
0x85A825,17,17.5331,2.3148206299603173,13.641481999999996,true
0x85A825,18,6.4226,0.5960077759502924,13.64835500000001,true
0x85A825,19,1.8999,0.180399899122807,13.654459000000003,true
0x85A825,20,29.6655,0.8128787894736839,13.662486000000001,true
0x85A825,21,2.2206,0.07510430921052631,13.669276000000025,true
0x85A825,22,14.8238,1.4625535658939013,13.67576600000001,true
0x85A825,23,19.7469,2.5522959416771096,13.68220199999999,true
0x85A825,24,4.9718,0.09199003446115289,13.688311000000027,true
0x85A825,25,6.0426,0.22231586622807015,13.697446000000014,true
0x85A825,26,12.9295,0.7838133155806184,13.706243999999998,true
0x85A825,27,19.7726,2.5582821963763576,13.714833000000027,true
0x85A825,28,14.6331,1.4041916149749372,13.722896999999989,true
0x85A825,29,1.5576,0.07727904605263158,13.730632000000014,true
0x85A825,30,7.819,0.24168912280701754,13.737220000000008,true
0x85A825,31,44.62,1.387916315789473,13.743625000000009,true
0x85A825,32,6.1899,0.24159329145781117,13.750864000000007,true
0x85A825,33,7.0195,0.5807129075292398,13.757836999999995,true
0x85A825,34,8.6643,0.5247135215643276,13.764402000000018,true
0x85A825,35,19.9991,1.3349996845760232,13.770614999999992,true
0x85A825,36,18.8443,1.119439889254386,13.778119000000004,true
0x85A825,37,19.4261,2.5582821963763576,13.785437000000002,true
0x85A825,38,16.1905,1.405957470238095,13.792575999999997,true
0x85A825,39,16.3708,2.0158095641708433,13.79883300000003,true
0x85DD45,0,6.0426,0.971955,14.179494000000005,true
0x85DD45,1,18.4617,1.0492462573099415,14.18753700000002,true
0x85DD45,2,9.3922,1.5687799404761904,14.19523000000001,true
0x85DD45,3,84.8922,1.523034572368422,14.203731000000005,true
0x85DD45,4,11.025,1.0926078947368423,14.211076999999989,true
0x85DD45,5,19.9991,2.067682938283208,14.21790900000002,true
0x85DD45,6,19.7469,1.9571812628446115,14.225268999999997,true
0x85DD45,7,19.4261,1.9966120164995822,14.234489999999994,true
0x85DD45,8,8.1679,1.1039348684210526,14.241555000000005,true
0x85DD45,9,44.62,0.9196526315789469,14.248390000000029,true
0x85DD45,10,16.1905,1.5843696146616542,14.255948999999987,true
0x85DD45,11,14.6331,1.5735303461779448,14.263717000000014,true
0x85DD45,12,4.8341,0.9281842418546367,14.27024800000001,true
0x85DD45,13,12.9295,1.57970296679198,14.276971000000003,true
0x85DD45,14,7.0195,1.0978906578947367,14.285095000000013,true
0x85DD45,15,1.8999,0.9396842794486217,14.293030000000016,true
0x85DD45,16,29.6655,1.1306640263157894,14.300761999999992,true
0x85DD45,17,18.1735,1.8794123856516294,14.30889400000001,true
0x85DD45,18,17.5331,1.777830971177945,14.317125000000004,true
0x85DD45,19,1.5576,0.09225180921052635,14.324842000000018,true
0x85DD45,20,6.1899,0.931012552631579,14.331361000000015,true
0x85DD45,21,18.8443,1.929435280388471,14.338962999999978,true
0x85DD45,22,8.6643,1.1170898684210528,14.348165000000023,true
0x85DD45,23,6.4226,1.1383475,14.354883999999998,true
0x85DD45,24,17.6887,1.7273491175856308,14.361559999999997,true
0x85DD45,25,14.0366,1.3837647869674186,14.367898000000025,true
0x85DD45,26,2.7763,0.9191433437761068,14.374000999999993,true
0x85DD45,27,13.1143,1.5219554229323307,14.380410000000012,true
0x85DD45,28,19.5543,2.041425175125313,14.387065000000007,true
0x85DD45,29,4.9718,0.08929765350877193,14.394372000000004,true
0x85DD45,30,7.819,0.971955,14.402637999999996,true
0x85DD45,31,16.3708,1.7281668368838763,14.411158,true
0x85DD45,32,4.0382,0.07108146929824559,14.418513000000019,true
0x85DD45,33,19.7726,1.961645861528822,14.425236000000012,true
0x85DD45,34,73.6251,1.4475881776315784,14.432627000000025,true
0x85DD45,35,14.8238,1.6589907299498747,14.439750000000004,true
0x85DD45,36,3.0732,0.9263996741854637,14.447420999999991,true
0x85DD45,37,2.2206,0.08401981672932334,14.454255999999987,true
0x85DD45,38,7.7209,1.577537276942356,14.460700000000003,true
