ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x6F54B3,12,63.1297,1.2973027631578955,7.839900000000014,true
0x6F54B3,13,6.2469,0.5533091872911444,7.845926000000006,true
0x6F54B3,14,10.3308,0.6853680837510442,7.852107000000004,true
0x6F54B3,15,11.8774,0.5777515679824561,7.860522000000017,true
0x6F54B3,16,6.0426,0.5472889570279866,7.867220000000003,true
0x6F54B3,17,17.0946,1.5594659883563076,7.873963000000003,true
0x6F54B3,18,9.0382,0.5426331441102756,7.880645000000001,true
0x6F54B3,19,11.6765,0.9265736121553884,7.886414000000002,true
0x6F54B3,20,1.5576,0.4754660173350042,7.8920049999999975,true
0x6F54B3,21,14.862,1.122178114766082,7.897578999999993,true
0x6F54B3,22,18.8443,2.127533641134085,7.903295999999997,true
0x6F54B3,23,3.9016,0.3926585531537176,7.909732000000005,true
0x6F54B3,24,12.5801,0.694630420843776,7.9171770000000095,true
0x6F54B3,25,9.7844,0.28832614035087717,7.9240429999999975,true
0x6F54B3,26,8.1679,0.4184135112781955,7.929887000000008,true
0x6F54B3,27,8.6643,0.32650447368421054,7.936433000000008,true
0x6F54B3,28,23.5889,0.9655125657894738,7.943181999999993,true
0x6F880A,0,1.7974,1.1656544367690058,7.97117200000001,true
0x6F880A,1,14.0366,0.7841838408521303,7.977637999999999,true
0x6F880A,2,10.3308,1.3486405153508774,7.9842880000000065,true
0x6F880A,3,3.9016,0.8516213304093567,7.9916120000000035,true
0x6F880A,4,8.1679,0.3644974064327485,7.99780100000001,true
0x6F880A,5,8.6643,0.4423288538011697,8.003107,true
0x6F880A,6,9.7844,0.8569935672514619,8.009696000000005,true
0x6F880A,7,7.0195,0.46421369465329987,8.016378000000017,true
0x6F880A,8,14.2798,0.5052054312865497,8.022529000000006,true
0x6F880A,9,20.3199,1.5745287443609022,8.028261999999998,true
0x6F880A,10,9.0382,1.0109348658103592,8.034132,true
0x6F880A,11,6.2469,1.235150515350877,8.040154999999999,true
0x6F880A,12,19.1974,1.513815628132832,8.045971000000009,true
0x6F880A,13,6.0426,1.1192649192251463,8.052157000000008,true
0x6F880A,14,1.5576,1.0920327083333334,8.05919200000001,true
0x6F880A,15,15.8808,1.271047409774436,8.065835000000007,true
0x6F880A,16,15.2368,1.1154613994360902,8.073194,true
0x6F880A,17,17.8216,1.4567784100877195,8.080279000000004,true
0x6F880A,18,11.8774,0.7141037280701754,8.087370000000007,true
0x6F880A,19,17.0946,1.4983051018170426,8.095127000000005,true
0x6F880A,20,63.1297,1.1361044736842112,8.102063000000015,true
0x6F880A,21,12.5801,1.339486091008772,8.108092,true
0x6F880A,22,14.862,1.3970868123433586,8.114424999999997,true
0x6F880A,23,11.6765,0.46981248538011683,8.120200000000011,true
0x6F880A,24,3.1825,1.1640656469298247,8.125371000000001,true
0x6F880A,25,23.5889,0.587835245196324,8.130689000000004,true
0x6F880A,26,18.8443,1.3567870338345862,8.136325999999997,true
0x6F880A,27,25.4809,2.514667423245614,8.141968000000006,true
0x6F880A,28,19.5111,1.5471499285714283,8.147510000000011,true
0x6F880A,29,84.8922,1.6844436842105275,8.153807999999998,true
0x6FD4E0,0,7.0195,2.102271227652464,8.504635000000007,true
0x6FD4E0,1,3.9016,2.0160925048036757,8.510352999999995,true
0x6FD4E0,2,17.8216,2.176077782894737,8.516635999999991,true
0x6FD4E0,3,14.862,2.374933412176274,8.523106999999996,true
0x6FD4E0,4,25.4809,3.6421296503237266,8.528431999999995,true
0x6FD4E0,5,23.5889,1.8768998684210523,8.534093000000013,true
0x6FD4E0,6,15.8808,2.6114372425856303,8.540560999999997,true
0x6FD4E0,7,3.1825,0.20386179824561404,8.546819,true
0x6FD4E0,8,44.62,1.6886058552631575,8.553449,true
0x6FD4E0,9,19.1974,3.003357721804511,8.560412999999997,true
0x6FD4E0,10,18.8443,2.856462034252297,8.569238999999996,true
0x6FD4E0,11,6.0426,2.0830372143901417,8.575136999999998,true
0x6FD4E0,12,10.3308,1.1948592251461991,8.580882000000003,true
0x6FD4E0,13,1.5576,0.17015109649122806,8.587541000000016,true
0x6FD4E0,14,8.6643,2.0577129193817876,8.593591000000004,true
0x6FD4E0,15,14.2798,1.6439124619883039,8.600294000000005,true
0x6FD4E0,16,20.3199,2.966317823725981,8.606886000000003,true
0x6FD4E0,17,1.7974,1.9868177153299915,8.613504000000006,true
0x6FD4E0,18,19.5111,2.9378747974101915,8.61936200000001,true
0x6FD4E0,19,6.2469,0.19946345760233916,8.625976000000009,true
0x6FD4E0,20,9.0382,2.0499724117585627,8.632480999999999,true
0x6FD4E0,21,15.2368,2.5833999269005843,8.638559999999998,true
0x6FD4E0,22,17.0946,3.0108057254072684,8.645110000000003,true
0x6FD4E0,23,63.1297,1.740054013157895,8.652213000000003,true
0x6FD4E0,24,8.1679,2.1052933329156223,8.659241999999992,true
0x6FD4E0,25,11.6765,2.3501767163742686,8.666312000000005,true
0x6FD4E0,26,84.8922,2.1041057894736857,8.673619000000002,true
0x6FD4E0,27,12.5801,1.209418976608187,8.680934999999991,true
0x6FD4E0,28,14.0366,2.7158789703425223,8.686404999999993,true
0x6FD4E0,29,9.7844,1.9141447167397658,8.692979000000008,true
0x6FD4E0,30,11.8774,2.202491675543024,8.700461000000004,true
0x700066,0,6.2469,0.42570911654135324,8.729597000000012,true
0x700066,1,20.3199,1.2458752514619884,8.735486000000009,true
0x700066,2,1.7974,0.6992792739661653,8.741358000000005,true
0x700066,3,3.9016,0.3367559155701754,8.747145000000003,true
0x700066,4,8.1679,0.3358103947368421,8.752413000000004,true
0x700066,5,14.0366,0.31549226608187125,8.758658999999994,true
0x700066,6,63.1297,0.8306539473684215,8.765122000000005,true
0x700066,7,25.4809,2.5082871710526313,8.77072600000001,true
0x700066,8,15.2368,0.6211254060150376,8.777758000000006,true
0x700066,9,23.5889,0.7066103947368421,8.783275000000003,true
0x700066,10,12.5801,0.6490875730994153,8.788828999999993,true
0x700066,11,8.6643,0.33972934210526323,8.794550000000001,true
0x700066,12,17.8216,0.5310544736842104,8.801090000000016,true
0x700066,13,7.0195,0.43126849999999994,8.806998000000007,true
0x700066,14,1.8999,0.7549031461466165,8.813136999999998,true
0x700066,15,18.8443,1.0228744685672513,8.82012300000001,true
0x700066,16,14.2798,0.3281398684210527,8.826469000000017,true
0x700066,17,11.6765,0.24474157894736845,8.832988999999998,true
0x700066,18,19.5111,1.244109889619883,8.839229000000003,true
0x700066,19,84.8922,1.7951285526315803,8.844954000000001,true
0x700066,20,17.0946,0.7295142105263157,8.850470000000001,true
0x700066,21,10.3308,0.5337542105263158,8.857152,true
0x700066,22,11.8774,0.30899226608187136,8.864123000000006,true
0x700066,23,1.5576,0.1489947368421053,8.869873000000013,true
0x700066,24,3.1825,0.2900781140350877,8.876132999999996,true
0x700066,25,6.0426,0.6263199318609021,8.884112000000002,true
0x700066,26,14.862,0.52311033625731,8.890677999999994,true
0x700066,27,9.7844,0.33360455592105265,8.897008,true
0x700066,28,44.62,0.8684099999999993,8.903044000000008,true
0x700066,29,9.0382,0.4748148684210527,8.910072,true
0x700066,30,15.8808,1.1029147734962406,8.917096,true
0x700066,31,19.1974,0.7388205263157894,8.924807999999999,true
0x703A01,0,84.8922,2.2567547368421055,9.388919000000001,true
0x703A01,1,11.8774,1.6865626010338346,9.395966000000001,true
0x703A01,2,8.6643,1.1494858834586466,9.402772999999996,true
0x703A01,3,17.0946,1.5964422595551375,9.409284,true
0x703A01,4,7.0195,1.2326346553884713,9.415795000000003,true
0x703A01,5,18.8443,1.861066677631579,9.422219000000013,true
0x703A01,6,19.5111,1.917051602443609,9.427709000000007,true
0x703A01,7,24.9162,2.6141636320488724,9.434650000000005,true
0x703A01,8,6.2469,0.7180909047619048,9.440517,true
0x703A01,9,15.2368,1.7112739583333336,9.446354,true
0x703A01,10,1.8999,1.3534369649644944,9.452224999999999,true
0x703A01,11,19.1974,1.5915137544381786,9.459442999999993,true
0x703A01,12,1.7974,1.3534369649644944,9.466162999999995,true
0x703A01,13,9.0382,1.3021443952589808,9.472048000000015,true
0x703A01,14,17.8216,1.5698285556599831,9.477603000000002,true
0x703A01,15,11.6765,1.2235939473684212,9.484972999999997,true
0x703A01,16,14.862,0.8589598793859651,9.490545999999995,true
0x703A01,17,14.0366,1.6009062902046787,9.496026,true
0x703A01,18,8.1679,1.1701864974937344,9.501569000000003,true
0x703A01,19,20.3199,1.9826053743734335,9.507182999999998,true
0x703A01,20,10.3308,0.8996079656954887,9.512650000000008,true
0x703A01,21,14.2798,1.0979790789473687,9.518068,true
0x703A01,22,6.0426,1.3815821654657476,9.523556000000013,true
0x703A01,23,1.5576,0.6441865288220552,9.529140999999996,true
0x703A01,24,25.4809,2.759810750469925,9.53546,true
0x703A01,25,3.1825,0.6526217481203008,9.542335000000008,true
0x703A01,26,9.7844,1.1782099291979948,9.548234000000008,true
0x703A01,27,3.9016,1.337086892387218,9.553586999999993,true
0x703A01,28,15.8808,1.5682149524853803,9.560109999999995,true
0x703A01,29,23.5889,1.0352378947368421,9.566095000000004,true
0x703A01,30,12.5801,0.887946763941103,9.572241000000005,true
0x703A01,31,44.62,1.9604527258771927,9.578537000000011,true
0x703A01,32,63.1297,1.82124973245614,9.585131000000004,true
0x7078F7,0,8.6643,0.3780879573934837,9.616192000000012,true
0x7078F7,1,24.9162,1.5647398590225563,9.622204999999994,true
0x7078F7,2,19.5111,1.2377842672305763,9.628843000000003,true
0x7078F7,3,1.7974,0.4310646392021721,9.63542600000001,true
0x7078F7,4,18.8443,1.0230765479323307,9.641184999999993,true
0x7078F7,5,3.1825,0.36503063596491225,9.647029000000003,true
0x7078F7,6,6.0426,0.37011061038011694,9.652856,true
0x7078F7,7,8.1679,0.3651595175438597,9.658786000000006,true
0x7078F7,8,10.3308,0.525054999947786,9.664264000000003,true
0x7078F7,9,23.5889,0.6348962573099415,9.669987000000006,true
0x7078F7,10,17.8216,0.45383426315789466,9.676500000000004,true
0x7078F7,11,12.5801,0.5173289297723476,9.682811999999998,true
0x7078F7,12,1.8999,0.4310646392021721,9.69087300000001,true
0x7078F7,13,25.4809,1.5767820796783625,9.698150999999996,true
0x7078F7,14,6.2469,0.42398142335004174,9.704002000000003,true
0x7078F7,15,9.0382,0.32201822055137835,9.71035400000001,true
0x7078F7,16,63.1297,1.4316126136173766,9.716609000000005,true
0x7078F7,17,14.2798,0.39185516447368435,9.723583000000005,true
0x7078F7,18,15.8808,0.40232260051169594,9.729514999999992,true
0x7078F7,19,17.0946,0.7644387470760233,9.735931000000008,true
0x7078F7,20,9.7844,0.33416988304093564,9.742306999999997,true
0x7078F7,21,11.6765,0.40882788220551386,9.749260000000007,true
0x7078F7,22,19.1974,0.782307408625731,9.755526000000003,true
0x7078F7,23,44.62,1.5350121567460318,9.761752000000001,true
0x7078F7,24,20.3199,1.238848477756892,9.768265999999997,true
0x7078F7,25,14.0366,0.4284962847222221,9.774609000000012,true
0x7078F7,26,14.862,0.43900465591060983,9.780140000000003,true
0x7078F7,27,15.2368,0.5399605037593985,9.786552000000015,true
0x7078F7,28,13.8345,0.5402212932330828,9.793102000000005,true
0x7078F7,29,3.9016,0.4029903356307436,9.80074900000001,true
0x7078F7,30,1.5576,0.27836748172514614,9.807050000000004,true
0x7078F7,31,7.0195,0.4217109649122806,9.812844000000013,true
0x7078F7,32,11.8774,0.4179128874269005,9.818711000000008,true
0x7078F7,33,84.8922,2.0955129970760247,9.825604000000013,true
0x70A8DC,0,2.2206,3.541586585369674,10.137151000000003,true
0x70A8DC,1,10.3308,3.8721350869883033,10.143532000000008,true
0x70A8DC,2,3.1825,3.6600666973684204,10.150707999999995,true
0x70A8DC,3,12.5801,3.8721350869883033,10.156862000000004,true
0x70A8DC,4,9.0382,4.108365135025062,10.162173999999993,true
0x70A8DC,5,63.1297,1.5583412105263157,10.167675000000003,true
0x70A8DC,6,20.3199,5.053831909461151,10.174551000000008,true
0x70A8DC,7,14.2798,3.915422456140349,10.181413000000006,true
0x70A8DC,8,23.5889,4.261384349624061,10.188096000000002,true
0x70A8DC,9,1.8999,4.192567642073935,10.19511,true
0x70A8DC,10,17.8216,4.090117171731411,10.202215999999993,true
0x70A8DC,11,1.7974,4.192567642073935,10.208348999999998,true
0x70A8DC,12,44.62,1.693516736842105,10.213874000000004,true
0x70A8DC,13,19.5111,5.0264530936716785,10.219440000000006,true
0x70A8DC,14,6.2469,3.683347935463658,10.224879999999999,true
0x70A8DC,15,15.2368,4.702140752401837,10.231029000000007,true
0x70A8DC,16,11.6765,4.300387880639098,10.236791999999994,true
0x70A8DC,17,19.1974,4.111839360380118,10.242649,true
0x70A8DC,18,84.8922,2.0101956842105273,10.248647000000005,true
0x70A8DC,19,24.9162,5.647716385756056,10.255124999999992,true
0x70A8DC,20,17.0946,4.1102120855263165,10.262827000000001,true
0x70A8DC,21,9.7844,4.150725408051377,10.268287000000015,true
0x70A8DC,22,13.8345,4.702140752401837,10.273864000000003,true
0x70A8DC,23,18.8443,4.9105114144736834,10.280476000000007,true
0x70A8DC,24,14.0366,4.220191358082706,10.286919999999995,true
0x70A8DC,25,3.9016,4.176239639254386,10.293472999999992,true
0x70A8DC,26,11.8774,4.199143384502923,10.301396000000011,true
0x70A8DC,27,1.5576,3.6091673106725155,10.308260000000004,true
0x70A8DC,28,15.8808,4.246159428258144,10.315089,true
0x70A8DC,29,6.0426,4.1594645621867175,10.320761000000005,true
0x70A8DC,30,8.1679,3.8890742951127812,10.326324000000014,true
0x70A8DC,31,25.4809,5.586093791771094,10.332859999999997,true
0x70A8DC,32,7.0195,3.9355278853383444,10.338307,true
0x70A8DC,33,14.862,3.9110094821428576,10.344124000000008,true
0x70A8DC,34,8.6643,3.820589492481203,10.350536000000005,true
0x70F1B8,0,63.1297,1.4346363721804507,10.37727000000001,true
0x70F1B8,1,44.62,1.6273988721804507,10.382963000000004,true
0x70F1B8,2,23.5889,1.2130894874686717,10.389432999999997,true
0x70F1B8,3,19.5111,1.4635067094820382,10.396916000000004,true
0x70F1B8,4,1.7974,0.6976061710526315,10.403067000000007,true
0x70F1B8,5,9.7844,0.6893784210526315,10.408467000000002,true
0x70F1B8,6,9.0382,0.725555394736842,10.414226000000014,true
0x70F1B8,7,15.8808,0.7365924999999999,10.420622000000009,true
0x70F1B8,8,18.8443,1.2498718556808686,10.426401999999996,true
0x70F1B8,9,1.5576,0.6333525804093567,10.431944000000001,true
0x70F1B8,10,3.1825,0.6662377897869673,10.437267000000006,true
0x70F1B8,11,14.2798,0.7550397938596489,10.443205000000006,true
0x70F1B8,12,19.1974,1.9949902540726818,10.448835000000003,true
0x70F1B8,13,25.4809,2.409633903404344,10.454503000000017,true
0x70F1B8,14,3.9016,0.48785674342105256,10.46229000000001,true
0x70F1B8,15,12.5801,0.8212715093984961,10.467989000000003,true
0x70F1B8,16,8.6643,0.6627328859649124,10.473631999999995,true
0x70F1B8,17,7.0195,0.7492680431286549,10.479248000000013,true
0x70F1B8,18,2.2206,0.6591021915204677,10.485033999999999,true
0x70F1B8,19,1.8999,0.7705076973684211,10.490691000000012,true
0x70F1B8,20,17.8216,1.2996942105263156,10.496234000000015,true
0x70F1B8,21,13.8345,0.6335817915100251,10.502232000000006,true
0x70F1B8,22,24.9162,2.8669090951336673,10.508696000000015,true
0x70F1B8,23,17.0946,1.9949902540726818,10.515837000000005,true
0x70F1B8,24,21.0944,2.8669090951336673,10.52263400000001,true
0x70F1B8,25,6.0426,0.693116697368421,10.528424999999999,true
0x70F1B8,26,6.2469,0.6968233489974937,10.533821000000003,true
0x70F1B8,27,14.0366,0.6960909210526314,10.54001000000001,true
0x70F1B8,28,11.8774,0.6625518092105263,10.545934000000003,true
0x70F1B8,29,11.6765,0.5818160338345864,10.552519000000004,true
0x70F1B8,30,15.2368,0.718088926848371,10.560016000000005,true
0x70F1B8,31,10.3308,0.8157006115288221,10.566415000000006,true
0x70F1B8,32,8.1679,0.7160509013157894,10.574006000000011,true
0x70F1B8,33,14.862,1.5525604639724309,10.580238000000008,true
0x70F1B8,34,84.8922,2.0072306578947376,10.586660000000009,true
0x70F1B8,35,20.3199,1.4635067094820382,10.592681000000013,true
0x70F399,0,19.5111,2.613935338345864,10.94659200000001,true
0x70F399,1,44.62,2.5644964082080195,10.953451999999999,true
0x70F399,2,84.8922,2.033354210526317,10.961309999999997,true
0x70F399,3,25.4809,3.3404365045948197,10.967472000000015,true
0x70F399,4,6.0426,2.296359013157894,10.97305,true
0x70F399,5,20.3199,2.6171279699248116,10.978456000000008,true
0x70F399,6,15.8808,2.5577451535087716,10.983788000000004,true
0x70F399,7,10.3308,2.3251179342105264,10.991337999999999,true
0x70F399,8,17.8216,2.372199710526315,10.997872000000001,true
0x70F399,9,9.7844,2.3226158611111107,11.00384799999999,true
0x70F399,10,24.9162,3.1822401992481195,11.009688000000011,true
0x70F399,11,23.5889,1.9162145352965747,11.016046000000003,true
0x70F399,12,18.8443,2.428483289473684,11.021616999999992,true
0x70F399,13,3.1825,1.4068406660400998,11.02708100000001,true
0x70F399,14,17.0946,2.3269760774853805,11.032787999999996,true
0x70F399,15,11.6765,1.817145263157895,11.038502000000008,true
0x70F399,16,15.2368,2.2131156662489557,11.044663,true
0x70F399,17,14.0366,2.2610780404135338,11.051573000000005,true
0x70F399,18,1.8999,2.379476246867168,11.057811000000001,true
0x70F399,19,14.862,2.185351966165414,11.064222000000015,true
0x70F399,20,3.9016,2.212242235380116,11.072675000000004,true
0x70F399,21,9.0382,2.3282671677631575,11.079966999999996,true
0x70F399,22,12.5801,2.225101411654135,11.087911000000005,true
0x70F399,23,8.6643,1.7803098684210519,11.093975,true
0x70F399,24,7.0195,1.7669335526315784,11.100531000000004,true
0x70F399,25,23.1647,2.6798164210526307,11.107796000000008,true
0x70F399,26,2.2206,1.4628125520050121,11.113866999999999,true
0x70F399,27,6.2469,2.2204389210526316,11.119589000000005,true
0x70F399,28,8.1679,1.775992408625731,11.126492999999996,true
0x70F399,29,63.1297,1.3233094407894737,11.133306000000005,true
0x70F399,30,14.2798,1.8268302276524637,11.139083999999997,true
0x70F399,31,13.8345,2.207516192564745,11.144911000000008,true
0x70F399,32,21.0944,2.886625894736842,11.150655,true
0x70F399,33,11.8774,2.2545780404135334,11.156163000000006,true
0x70F399,34,1.5576,1.3768387299498743,11.163003000000018,true
0x70F399,35,1.7974,2.3261726973684214,11.169578000000001,true
0x70F399,36,19.1974,2.3126740035505433,11.174900000000008,true
0x716AAE,0,15.2368,1.2258206359649124,11.202928999999997,true
0x716AAE,1,10.3308,0.5726878187134503,11.209672000000012,true
0x716AAE,2,7.0195,0.5813909816207184,11.21619100000001,true
0x716AAE,3,8.1679,0.5388667397660819,11.223460000000003,true
0x716AAE,4,3.1825,0.6582225730994151,11.230584000000007,true
0x716AAE,5,23.5889,0.7670362719298246,11.237677000000005,true
0x716AAE,6,12.5801,0.565998041144528,11.243645,true
0x716AAE,7,8.6643,0.5508466395154553,11.249535000000009,true
0x716AAE,8,6.0426,0.7344889619883042,11.254953999999998,true
0x716AAE,9,18.8443,1.5387538084795316,11.260886999999997,true
0x716AAE,10,44.62,1.637691026315789,11.266889000000006,true
0x716AAE,11,24.9162,2.637509365705931,11.272784999999999,true
0x716AAE,12,84.8922,2.085753947368422,11.280050000000003,true
0x716AAE,13,19.5111,1.7013070540935669,11.285364000000001,true
0x716AAE,14,9.7844,0.7460838523391811,11.290763000000013,true
0x716AAE,15,15.8808,1.1699373966165412,11.296530000000004,true
0x716AAE,16,21.0944,2.192680549916458,11.302892,true
0x716AAE,17,14.2798,0.4453157894736844,11.308836000000014,true
0x716AAE,18,36.6827,0.6316308771929824,11.314851000000004,true
0x716AAE,19,6.2469,0.5931727140768587,11.32060100000001,true
0x716AAE,20,23.1647,2.0921585093984962,11.326232000000005,true
0x716AAE,21,63.1297,1.4758374999999995,11.33161100000001,true
0x716AAE,22,14.0366,0.877230159774436,11.337050000000005,true
0x716AAE,23,17.8216,0.9472032965225562,11.342634000000004,true
0x716AAE,24,9.0382,0.836343711622807,11.348433,true
0x716AAE,25,2.2206,0.5402855701754385,11.35494100000001,true
0x716AAE,26,11.8774,0.7755310891812867,11.361114999999998,true
0x716AAE,27,17.0946,0.6655505994152046,11.366927000000004,true
0x716AAE,28,20.3199,1.7285049676274018,11.372782,true
0x716AAE,29,1.7974,0.6881845394736841,11.378837000000004,true
0x716AAE,30,13.8345,1.1897055482456138,11.386052000000007,true
0x716AAE,31,19.1974,1.6708071985693398,11.392427999999995,true
0x716AAE,32,11.6765,1.0443727850877191,11.399730000000005,true
0x716AAE,33,14.862,0.759723961988304,11.407298000000011,true
0x716AAE,34,3.9016,0.6855265686090226,11.414755,true
0x716AAE,35,1.5576,0.5134224352548038,11.420881000000008,true
0x716AAE,36,1.8999,0.649138787593985,11.426620000000014,true
0x716AAE,37,25.4809,2.5729638832497908,11.432023000000001,true
0x71A5FC,0,15.8808,4.642138267909357,11.80276400000001,true
0x71A5FC,1,11.8774,4.44898351498538,11.808943999999997,true
0x71A5FC,2,17.0946,4.596132769736842,11.815354,true
0x71A5FC,3,14.0366,4.4568033702485375,11.822433000000004,true
0x71A5FC,4,6.4226,4.46572144695071,11.829434000000006,true
0x71A5FC,5,3.9016,4.255353463868003,11.836893000000003,true
0x71A5FC,6,25.4809,5.305812599937342,11.843146000000004,true
0x71A5FC,7,17.8216,4.645464341165413,11.848752000000005,true
0x71A5FC,8,11.6765,4.325299326023392,11.854140999999998,true
0x71A5FC,9,12.5801,4.149668159983291,11.859416999999993,true
0x71A5FC,10,84.8922,2.2161479605263175,11.865138000000002,true
0x71A5FC,11,14.862,4.179091197211779,11.870495000000005,true
0x71A5FC,12,9.0382,4.301461642909356,11.875928000000002,true
0x71A5FC,13,24.9162,5.04123842199248,11.881378999999995,true
0x71A5FC,14,2.2206,3.520104602652463,11.886668,true
0x71A5FC,15,1.5576,3.5521518703007517,11.894604000000001,true
0x71A5FC,16,63.1297,1.76076677631579,11.900684000000012,true
0x71A5FC,17,44.62,1.9662684868421056,11.905860000000004,true
0x71A5FC,18,15.2368,4.599902131787802,11.911851999999996,true
0x71A5FC,19,7.0195,4.441033289055973,11.917417,true
0x71A5FC,20,9.7844,4.279567510390558,11.923787000000004,true
0x71A5FC,21,18.8443,5.185605992167919,11.930256000000014,true
0x71A5FC,22,1.8999,4.248727869883041,11.936643000000004,true
0x71A5FC,23,23.5889,4.316555438596491,11.942066000000011,true
0x71A5FC,24,23.1647,5.159547825501252,11.947421000000006,true
0x71A5FC,25,6.0426,4.267790668755221,11.953921000000008,true
0x71A5FC,26,21.0944,4.993046452485379,11.960553000000004,true
0x71A5FC,27,8.6643,4.337640707602339,11.966250000000002,true
0x71A5FC,28,6.2469,3.6192595984231404,11.972485000000006,true
0x71A5FC,29,19.1974,4.586671499634502,11.978889999999993,true
0x71A5FC,30,14.2798,4.393431752923975,11.985548000000009,true
0x71A5FC,31,10.3308,4.128529342105263,11.991736000000003,true
0x71A5FC,32,19.5111,5.344922044799499,11.99788000000001,true
0x71A5FC,33,36.6827,4.28484403508772,12.006100000000004,true
0x71A5FC,34,20.3199,5.344922044799499,12.013535000000005,true
0x71A5FC,35,3.1825,3.596256496449457,12.019608000000005,true
0x71A5FC,36,8.1679,4.444055394319131,12.025974000000005,true
0x71A5FC,37,1.7974,4.248781948830409,12.033659999999998,true
0x71A5FC,38,13.8345,4.589588052840433,12.041258,true
0x71E3CF,0,19.9991,3.039095291144528,12.067397000000014,true
0x71E3CF,1,21.0944,3.020612797619048,12.073084000000009,true
0x71E3CF,2,14.2798,2.139938713450293,12.07860500000001,true
0x71E3CF,3,3.1825,0.586771209273183,12.084550000000007,true
0x71E3CF,4,6.4226,2.180758450292398,12.090351999999996,true
0x71E3CF,5,36.6827,1.6239791484962407,12.095692000000014,true
0x71E3CF,6,17.0946,1.5342432368421055,12.102522000000008,true
0x71E3CF,7,12.5801,0.7394608007518797,12.108747000000008,true
0x71E3CF,8,14.862,0.6555613533834586,12.114193999999998,true
0x71E3CF,9,17.8216,0.9395969523809524,12.11957000000001,true
0x71E3CF,10,24.9162,3.6976098762531335,12.124971000000002,true
0x71E3CF,11,7.0195,2.124826608187134,12.131275000000002,true
0x71E3CF,12,44.62,2.1256041206140353,12.137473999999997,true
0x71E3CF,13,1.7974,3.0552122697368427,12.144410000000008,true
0x71E3CF,14,18.8443,2.8236704490392652,12.150360000000006,true
0x71E3CF,15,15.8808,2.7509069885129493,12.156718000000012,true
0x71E3CF,16,63.1297,2.363934252192983,12.162177000000014,true
0x71E3CF,17,1.5576,0.5799435996240602,12.16809400000001,true
0x71E3CF,18,8.1679,2.09168687134503,12.173656000000008,true
0x71E3CF,19,84.8922,2.2368612609649126,12.180164000000005,true
0x71E3CF,20,6.2469,0.6704445989974938,12.186730000000011,true
0x71E3CF,21,14.0366,2.554493807748538,12.193219999999997,true
0x71E3CF,22,9.7844,2.7999892288011696,12.199113999999994,true
0x71E3CF,23,2.2206,0.5844057142857143,12.206068000000002,true
0x71E3CF,24,6.0426,3.0552122697368427,12.212159,true
0x71E3CF,25,11.6765,2.196390818713451,12.218387000000007,true
0x71E3CF,26,25.4809,3.8423399639724307,12.223881000000006,true
0x71E3CF,27,23.1647,3.6565469376566417,12.229268000000005,true
0x71E3CF,28,8.6643,2.165032529239766,12.234572,true
0x71E3CF,29,10.3308,0.733541590225564,12.240369000000001,true
0x71E3CF,30,15.2368,2.5051130142021725,12.247034,true
0x71E3CF,31,19.1974,1.5326930131578949,12.253276,true
0x71E3CF,32,13.8345,2.2869315756056814,12.258642000000009,true
0x71E3CF,33,3.9016,2.8830588888888893,12.264022000000011,true
0x71E3CF,34,20.3199,3.039095291144528,12.269499999999994,true
0x71E3CF,35,11.8774,2.5468362638888893,12.275169000000005,true
0x71E3CF,36,1.8999,3.0552122697368427,12.281687000000005,true
0x71E3CF,37,19.5111,3.0117164753550547,12.288960000000003,true
0x71E3CF,38,23.5889,2.242014125574353,12.294999000000004,true
0x71E3CF,39,9.0382,2.5685752610693404,12.301808000000008,true
0x7212C1,0,10.3308,4.344766829573936,12.622514999999993,true
0x7212C1,1,8.1679,4.276082280701755,12.628156000000004,true
0x7212C1,2,9.7539,4.328459210526317,12.633837999999997,true
0x7212C1,3,9.7844,4.744608610588973,12.63983900000001,true
0x7212C1,4,19.5111,4.862925033834587,12.645282000000009,true
0x7212C1,5,15.2368,4.541380587406015,12.651603000000009,true
0x7212C1,6,13.8345,4.5376903242481195,12.658591999999999,true
0x7212C1,7,12.5801,4.296181687030076,12.664783000000014,true
0x7212C1,8,7.0195,4.271559236842106,12.671717000000001,true
0x7212C1,9,11.8774,4.689749440998329,12.677975000000004,true
0x7212C1,10,8.6643,4.297978552631579,12.684668000000002,true
0x7212C1,11,19.9991,4.890303849624061,12.691698000000002,true
0x7212C1,12,18.8443,4.702746560150376,12.698518000000007,true
0x7212C1,13,3.1825,2.6800490394736847,12.706187,true
0x7212C1,14,19.1974,4.266359493421053,12.713535000000007,true
0x7212C1,15,23.5889,4.274458947368421,12.719741000000013,true
0x7212C1,16,6.0426,4.532197951441103,12.725107000000008,true
0x7212C1,17,2.2206,2.715787140977444,12.731622999999999,true
0x7212C1,18,9.0382,4.270059755639099,12.737971000000002,true
0x7212C1,19,20.3199,4.890303849624061,12.744988000000006,true
0x7212C1,20,24.9162,5.556209238721804,12.75264700000001,true
0x7212C1,21,1.8999,4.56810358302005,12.758965000000003,true
0x7212C1,22,84.8922,3.5858676315789486,12.765052000000011,true
0x7212C1,23,1.7974,4.56810358302005,12.77092900000001,true
0x7212C1,24,14.862,4.228583342105263,12.776191000000011,true
0x7212C1,25,11.6765,4.304662105263159,12.783792000000005,true
