ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0xAAA0DB,5,16.1905,0.36758596073517136,10.681817999999993,true
0xAAA0DB,6,9.3922,0.29050171052631574,10.690390999999977,true
0xAAA0DB,7,2.1715,0.04834644736842105,10.699185,true
0xAAA0DB,8,2.064,0.0484878947368421,10.711199999999991,true
0xAAA0DB,9,8.1679,0.15505866228070173,10.719423999999975,true
0xAAA0DB,10,13.1143,0.36760657894736826,10.729314999999986,true
0xAAA0DB,11,26.1672,0.6813143421052633,10.73886300000001,true
0xAAA0DB,12,9.509,0.28060245614035095,10.74921999999998,true
0xAAA0DB,13,11.8774,0.3018086842105264,10.759759000000003,true
0xAAA0DB,14,4.3688,0.08048926535087719,10.768126999999993,true
0xAAA0DB,15,6.2222,0.1414544736842105,10.777109999999993,true
0xAAA0DB,16,11.6765,0.24297565789473685,10.785545999999982,true
0xAAA0DB,17,4.8341,0.16657654605263156,10.794384000000008,true
0xAAA0DB,18,1.3602,0.060999342105263164,10.802692000000008,true
0xAAA0DB,19,6.5531,0.1970156578947368,10.811216000000002,true
0xAAA0DB,20,33.1618,0.7273314473684206,10.81962999999999,true
0xAAA0DB,21,19.7726,1.358369587719298,10.827766999999994,true
0xAAA0DB,22,3.7753,0.11320062499999994,10.836871000000002,true
0xAAA0DB,23,1.0668,0.05917915570175438,10.845147999999995,true
0xAAA0DB,24,7.819,0.15697885964912278,10.857783000000012,true
0xAAA0DB,25,19.9761,0.43603657894736825,10.867468000000002,true
0xAAA0DB,26,11.1558,0.3847969548872179,10.87656100000001,true
0xAAA0DB,27,14.6331,0.3634875396825398,10.88565300000002,true
0xAAA0DB,28,40.9194,0.876469736842106,10.894346000000013,true
0xAAA0DB,29,2.1038,0.12624951096491227,10.902653000000015,true
0xAAE0D5,0,2.064,0.9431455818713449,11.310503000000011,true
0xAAE0D5,1,13.1143,1.23853853644528,11.320329000000015,true
0xAAE0D5,2,6.5531,1.0054729853801168,11.328969,true
0xAAE0D5,3,11.1558,0.8540980372807019,11.337268999999992,true
0xAAE0D5,4,4.3688,0.9515050248538011,11.346157000000005,true
0xAAE0D5,5,1.3602,0.1855085745614035,11.355681000000004,true
0xAAE0D5,6,4.8341,0.29554267596073514,11.365697000000011,true
0xAAE0D5,7,26.1672,1.1371627631578947,11.374403999999998,true
0xAAE0D5,8,9.509,0.363690227443609,11.382518999999974,true
0xAAE0D5,9,16.1905,1.2406324295112783,11.391528999999991,true
0xAAE0D5,10,2.1038,0.338579287541771,11.399444999999986,true
0xAAE0D5,11,6.3258,0.9815303318713449,11.407446000000022,true
0xAAE0D5,12,19.7726,1.9027979297201334,11.41547700000001,true
0xAAE0D5,13,6.2222,0.31259270363408526,11.423564999999996,true
0xAAE0D5,14,7.819,2.076065760233918,11.434821999999997,true
0xAAE0D5,15,14.8238,1.2450310209899749,11.444446999999997,true
0xAAE0D5,16,49.3985,1.2610628947368416,11.453653000000003,true
0xAAE0D5,17,6.0426,0.2864064400584795,11.461840000000024,true
0xAAE0D5,18,2.1715,0.17364844298245613,11.470240000000018,true
0xAAE0D5,19,9.3922,0.8177304119674187,11.478555,true
0xAAE0D5,20,15.2368,2.308301707602339,11.48673500000001,true
0xAAE0D5,21,1.0668,0.9358737638888887,11.495160999999996,true
0xAAE0D5,22,8.1679,1.0265253538011696,11.503403999999989,true
0xAAE0D5,23,40.9194,1.227592763157894,11.51208600000001,true
0xAAE0D5,24,19.9761,1.136078774853801,11.520679999999999,true
0xAAE0D5,25,11.6765,2.299832760233918,11.528909999999996,true
0xAAE0D5,26,11.8774,2.076065760233918,11.537053000000014,true
0xAAE0D5,27,3.7753,0.3456727033730159,11.545001000000013,true
0xAAE0D5,28,4.0382,0.2105872587719298,11.553162999999984,true
0xAAE0D5,29,33.1618,1.1371627631578947,11.56112300000001,true
0xAAE0D5,30,14.6331,1.231289293546366,11.571580000000012,true
0xAB1B6E,0,9.3922,0.3982478070175439,11.614422999999988,true
0xAB1B6E,1,3.7753,0.09315806390977441,11.624390000000005,true
0xAB1B6E,2,19.7726,0.946645113095238,11.633154999999988,true
0xAB1B6E,3,2.1715,0.03701208881578947,11.641423000000003,true
0xAB1B6E,4,14.8238,0.35110070175438574,11.650826999999992,true
0xAB1B6E,5,11.6765,0.5132250986842106,11.661143999999979,true
0xAB1B6E,6,4.0382,0.16767526315789477,11.669772999999992,true
0xAB1B6E,7,2.064,0.09317929824561402,11.680098000000015,true
0xAB1B6E,8,14.6331,0.4055736842105263,11.691045000000003,true
0xAB1B6E,9,26.1672,0.5188410526315786,11.699002000000007,true
0xAB1B6E,10,15.2368,0.7581500548245614,11.70941400000001,true
0xAB1B6E,11,49.3985,0.7086030263157892,11.718132999999995,true
0xAB1B6E,12,33.1618,0.574061578947368,11.72676899999999,true
0xAB1B6E,13,11.8774,0.3472399999999999,11.734764000000013,true
0xAB1B6E,14,16.1905,0.4055736842105263,11.742560000000026,true
0xAB1B6E,15,19.9761,0.43615470394736844,11.752216000000004,true
0xAB1B6E,16,1.3602,0.06418874671052631,11.760757999999981,true
0xAB1B6E,17,7.819,0.21106078947368417,11.770554000000004,true
0xAB1B6E,18,1.0668,0.09841486215538844,11.78085200000001,true
0xAB1B6E,19,13.1143,0.34885135964912256,11.789272000000011,true
0xAB1B6E,20,6.2222,0.1530026315789474,11.797208000000012,true
0xAB1B6E,21,40.9194,0.6081926315789474,11.805904999999996,true
0xAB1B6E,22,6.5531,0.20083999999999996,11.81612800000002,true
0xAB1B6E,23,4.3688,0.0838124722222222,11.825322,true
0xAB1B6E,24,12.9295,0.444117543859649,11.83325400000001,true
0xAB1B6E,25,6.3258,0.12146853252923975,11.843646000000007,true
0xAB1B6E,26,11.1558,0.444117543859649,11.852463,true
0xAB1B6E,27,8.1679,0.14774243290517958,11.861800999999986,true
0xAB1B6E,28,9.509,0.38091298245614047,11.869946999999996,true
0xAB1B6E,29,6.0426,0.1420805263157894,11.87788900000001,true
0xAB1B6E,30,2.1038,0.15248294172932325,11.886167999999998,true
0xAB1B6E,31,4.8341,0.14505263157894735,11.895038,true
0xAB528E,0,19.7726,2.279883407894737,12.392770000000013,true
0xAB528E,1,40.9194,1.0714638157894731,12.40175499999998,true
0xAB528E,2,9.3922,1.007573753132832,12.410989999999998,true
0xAB528E,3,26.1672,0.8122161842105259,12.419285000000002,true
0xAB528E,4,2.064,1.1638813011695908,12.429047999999995,true
0xAB528E,5,12.9295,1.3633834993734335,12.439586999999989,true
0xAB528E,6,2.1715,0.0987621835839599,12.449083000000002,true
0xAB528E,7,2.1038,1.1298444298245616,12.457484999999991,true
0xAB528E,8,6.2222,0.4083670081453635,12.465913,true
0xAB528E,9,8.1679,1.4252611549707601,12.476372999999995,true
0xAB528E,10,4.8341,1.090807394736842,12.486466000000007,true
0xAB528E,11,11.8774,1.6669292637844613,12.495082999999994,true
0xAB528E,12,4.0382,0.14384494047619045,12.503037000000006,true
0xAB528E,13,49.3985,1.1049339473684205,12.511224999999996,true
0xAB528E,14,15.2368,2.1715133427318296,12.52053699999999,true
0xAB528E,15,14.8238,1.4945597777777777,12.53086300000001,true
0xAB528E,16,16.1905,1.747343793859649,12.540979000000021,true
0xAB528E,17,3.7753,1.0862026315789475,12.550056000000012,true
0xAB528E,18,4.3688,1.1652857682748539,12.558243000000004,true
0xAB528E,19,6.5531,1.203788110380117,12.566221999999982,true
0xAB528E,20,13.1143,1.4836414424081037,12.574158000000011,true
0xAB528E,21,19.9991,2.32426546679198,12.583778999999993,true
0xAB528E,22,7.819,1.1805059064327486,12.592159999999978,true
0xAB528E,23,1.0668,1.1629402485380118,12.600976000000003,true
0xAB528E,24,33.1618,0.830623026315789,12.610241000000002,true
0xAB528E,25,1.3602,0.11373230054302423,12.619805000000014,true
0xAB528E,26,11.1558,1.3633834993734335,12.630442999999985,true
0xAB528E,27,14.6331,1.7380684210526316,12.639944999999983,true
0xAB528E,28,6.3258,1.4059379970760233,12.649224000000004,true
0xAB528E,29,6.0426,1.1103948684210525,12.657493999999986,true
0xAB528E,30,11.6765,1.7024777412280698,12.665460999999993,true
0xAB528E,31,19.9761,0.5439323190789472,12.674912999999975,true
0xAB528E,32,9.509,1.1148608270676692,12.683481,true
0xAB965F,0,19.9991,0.7033939327485379,12.72760599999998,true
0xAB965F,1,1.3602,0.08183708228905598,12.736761000000001,true
0xAB965F,2,9.3922,0.2892189144736842,12.747840999999994,true
0xAB965F,3,7.819,0.18426058333333337,12.757629000000009,true
0xAB965F,4,11.1558,0.3843027521929824,12.767056999999994,true
0xAB965F,5,6.0426,0.17257374122807012,12.776761000000022,true
0xAB965F,6,2.1715,0.0647206725146199,12.784932999999995,true
0xAB965F,7,49.3985,1.0937772368421053,12.793677000000002,true
0xAB965F,8,4.8341,0.17515808918128653,12.801515999999992,true
0xAB965F,9,14.0366,0.3005980833333334,12.809555999999986,true
0xAB965F,10,1.0668,0.23501074404761907,12.817540000000008,true
0xAB965F,11,11.8774,0.28629720614035087,12.82703699999999,true
0xAB965F,12,2.064,0.22776801378446115,12.837219999999974,true
0xAB965F,13,26.1672,0.8122161842105257,12.846170999999998,true
0xAB965F,14,9.509,0.2647330294486216,12.854647999999997,true
0xAB965F,15,15.2368,0.37693223684210525,12.862799999999993,true
0xAB965F,16,16.1905,0.36638245614035103,12.871375,true
0xAB965F,17,13.1143,0.30864171052631567,12.882558000000017,true
0xAB965F,18,4.3688,0.2446781015037594,12.895468999999991,true
0xAB965F,19,12.9295,0.3843027521929824,12.904559000000006,true
0xAB965F,20,3.7753,0.14702006578947363,12.913691999999998,true
0xAB965F,21,14.8238,0.31538973684210525,12.922730999999999,true
0xAB965F,22,40.9194,1.0603071052631576,12.933446000000004,true
0xAB965F,23,19.9761,0.4623209210526313,12.94310999999999,true
0xAB965F,24,33.1618,0.8306230263157888,12.954475000000002,true
0xAB965F,25,2.1038,0.17165835526315792,12.964269999999999,true
0xAB965F,26,19.7726,0.8755066729323306,12.973175999999995,true
0xAB965F,27,8.1679,0.301096954887218,12.98130599999999,true
0xAB965F,28,14.6331,0.3622840350877194,12.990310999999991,true
0xAB965F,29,6.2222,0.14108961988304086,12.999881999999985,true
0xAB965F,30,11.6765,0.2688427443609024,13.008869000000004,true
0xAB965F,31,4.0382,0.14592988304093565,13.01721599999999,true
0xAB965F,32,6.3258,0.2966252506265664,13.02590699999999,true
0xAB965F,33,6.5531,0.329838671679198,13.034351000000015,true
0xABD098,0,14.0366,3.2415876962719303,13.456221999999997,true
0xABD098,1,19.7726,2.5277147984544692,13.466069000000005,true
0xABD098,2,14.8238,2.2801669653299923,13.475498999999985,true
0xABD098,3,9.509,2.089436723840852,13.483900000000006,true
0xABD098,4,7.819,2.0489520099728487,13.494088000000005,true
0xABD098,5,8.1679,2.3408179842836256,13.501880999999997,true
0xABD098,6,3.7753,2.1006440997807014,13.509920999999991,true
0xABD098,7,4.8341,2.085298705043859,13.520173,true
0xABD098,8,33.1618,0.7551881015037588,13.530132000000009,true
0xABD098,9,16.1905,2.016467149122807,13.539252000000005,true
0xABD098,10,6.0426,2.0223874067982455,13.547877,true
0xABD098,11,4.0382,0.6254856578947366,13.556836000000004,true
0xABD098,12,17.6887,2.3271472587719297,13.564854999999994,true
0xABD098,13,14.6331,1.7969838925438595,13.57269100000002,true
0xABD098,14,2.064,1.0675925218776106,13.581547999999998,true
0xABD098,15,9.3922,1.6001313834586466,13.590099999999978,true
0xABD098,16,11.1558,1.625842765037594,13.598306999999977,true
0xABD098,17,11.8774,3.2415876962719303,13.607492000000008,true
0xABD098,18,2.1715,0.5767566301169589,13.617159999999984,true
0xABD098,19,19.9761,1.082632086988304,13.628062,true
0xABD098,20,19.9991,3.2415876962719303,13.640028999999998,true
0xABD098,21,26.1672,0.7183744172932327,13.648457000000008,true
0xABD098,22,6.2222,0.7085641776315788,13.657181000000008,true
0xABD098,23,2.1038,2.1032197138157893,13.665083999999979,true
0xABD098,24,15.2368,3.2415876962719303,13.674607000000009,true
0xABD098,25,1.0668,1.0675925218776106,13.684618,true
0xABD098,26,4.3688,1.0840512221700085,13.693235999999985,true
0xABD098,27,6.5531,1.0808329487781956,13.702436000000006,true
0xABD098,28,40.9194,1.201459868421052,13.710890000000006,true
0xABD098,29,6.3258,2.3408179842836256,13.719020999999998,true
0xABD098,30,13.1143,2.2758622723475357,13.728365999999994,true
0xABD098,31,11.6765,2.6502976304824566,13.737067999999994,true
0xABD098,32,49.3985,1.2126165789473677,13.745180000000005,true
0xABD098,33,1.3602,0.5836937980367585,13.75450699999999,true
0xABD098,34,12.9295,1.625842765037594,13.763300000000015,true
0xAC11A4,0,6.3258,1.056292750365497,13.809798,true
0xAC11A4,1,33.1618,0.8432571052631573,13.820067999999992,true
0xAC11A4,2,11.8774,1.65752903874269,13.830478,true
0xAC11A4,3,1.3602,0.10864773809523809,13.839776,true
0xAC11A4,4,16.1905,1.2518603618421054,13.849808999999993,true
0xAC11A4,5,15.2368,1.7285277887426904,13.861130000000003,true
0xAC11A4,6,14.8238,1.2282347039473682,13.869783000000012,true
0xAC11A4,7,11.1558,1.203448125,13.877758999999998,true
0xAC11A4,8,26.1672,0.8064434210526311,13.886136000000022,true
0xAC11A4,9,8.1679,1.075285135233918,13.895611000000002,true
0xAC11A4,10,3.7753,1.5617161024958226,13.905941000000013,true
0xAC11A4,11,11.6765,1.6621369627192983,13.914026000000007,true
0xAC11A4,12,2.1038,1.5554730761800335,13.922044999999997,true
0xAC11A4,13,1.0668,1.0311634382832078,13.930061999999992,true
0xAC11A4,14,2.064,1.0242393593358394,13.939878000000022,true
0xAC11A4,15,19.9991,2.0377700935672514,13.95128600000001,true
0xAC11A4,16,6.5531,1.1136794554093565,13.959784000000013,true
0xAC11A4,17,14.6331,1.2518603618421054,13.967628000000019,true
0xAC11A4,18,9.509,1.5052753508771928,13.976026999999988,true
0xAC11A4,19,14.0366,1.6664824597953216,13.984080000000006,true
0xAC11A4,20,19.9761,1.1776302010233917,13.992154999999997,true
0xAC11A4,21,4.3688,1.0338428910818713,14.000687999999997,true
0xAC11A4,22,4.8341,1.5197057918233083,14.00969600000002,true
0xAC11A4,23,17.6887,1.285922467105263,14.019473000000005,true
0xAC11A4,24,9.3922,1.108753256578947,14.027839,true
0xAC11A4,25,6.0426,1.5008348872180453,14.037273999999996,true
0xAC11A4,26,40.9194,1.0695540789473688,14.04566299999999,true
0xAC11A4,27,7.819,1.5055096240601504,14.056626999999992,true
0xAC11A4,28,49.3985,1.1141809210526317,14.064954,true
0xAC11A4,29,2.1715,0.09492708020050124,14.073093999999998,true
0xAC11A4,30,4.0382,0.1707324937343358,14.08180200000001,true
0xAC11A4,31,13.1143,1.2282347039473682,14.09020799999999,true
0xAC11A4,32,19.7726,1.6751772359022556,14.099245000000025,true
0xAC11A4,33,2.7763,1.556357944601086,14.10741299999998,true
0xAC11A4,34,6.2222,0.16914354636591475,14.115550000000013,true
0xAC11A4,35,12.9295,1.203448125,14.123392999999993,true
0xAC55FC,0,9.3922,0.5153688815789474,14.590620999999999,true
0xAC55FC,1,33.1618,0.76176197368421,14.600414999999998,true
0xAC55FC,2,40.9194,1.1364618421052624,14.609001000000006,true
0xAC55FC,3,13.1143,0.4226521449456976,14.618529999999993,true
0xAC55FC,4,49.3985,1.1587752631578943,14.627109000000019,true
0xAC55FC,5,12.9295,0.6387658552631578,14.636143000000004,true
0xAC55FC,6,4.0382,0.08674787280701755,14.644894999999991,true
0xAC55FC,7,9.509,0.48057812499999997,14.655067000000003,true
0xAC55FC,8,6.0426,0.41532866541353386,14.664056999999985,true
0xAC55FC,9,14.0366,2.051339875730994,14.671890999999988,true
0xAC55FC,10,14.8238,0.4361481975772765,14.68182999999999,true
0xAC55FC,11,6.3258,0.9702423771929825,14.691784999999982,true
0xAC55FC,12,4.8341,0.3995913421052631,14.702643999999992,true
0xAC55FC,13,11.6765,1.7809026754385964,14.713235999999995,true
0xAC55FC,14,2.1715,0.02857236842105263,14.722724,true
0xAC55FC,15,2.7763,0.4383403590225564,14.731946999999991,true
0xAC55FC,16,14.6331,0.547110625,14.740059000000002,true
0xAC55FC,17,8.1679,1.0304399561403508,14.747855999999985,true
0xAC55FC,18,1.0668,0.6824810891812865,14.756,true
0xAC55FC,19,19.7726,1.2849049462719297,14.76410100000001,true
0xAC55FC,20,16.1905,0.5594058881578947,14.774626000000012,true
0xAC55FC,21,2.064,0.694794115497076,14.78534400000001,true
0xAC55FC,22,1.3602,0.04314712030075187,14.794629000000015,true
0xAC55FC,23,7.819,0.5833718233082706,14.803499999999985,true
0xAC55FC,24,17.6887,0.9380096038011695,14.813449999999989,true
0xAC55FC,25,6.5531,0.7092381907894735,14.822699999999998,true
0xAC55FC,26,4.3688,0.6978998026315789,14.834939999999989,true
0xAC55FC,27,19.9991,2.4367285416666666,14.844964000000004,true
0xAC55FC,28,11.8774,1.8300452923976607,14.854724000000004,true
0xAC55FC,29,19.9761,0.9455488110902255,14.862656000000015,true
0xAC55FC,30,16.3708,0.8256558296783625,14.871362000000005,true
0xAC55FC,31,15.2368,2.2533389458020046,14.880853000000002,true
0xAC55FC,32,3.7753,0.3974034680451128,14.889408000000003,true
0xAC55FC,33,26.1672,0.7249482894736838,14.897620999999987,true
0xAC55FC,34,6.2222,0.10417848684210525,14.905755999999997,true
0xAC55FC,35,2.1038,0.4457109511278195,14.914499000000006,true
0xAC55FC,36,11.1558,0.6387658552631578,14.922525000000007,true
0xAC8D3D,0,6.2222,0.08161631578947372,14.967532000000006,true
0xAC8D3D,1,19.9761,0.4686277631578946,14.976025000000021,true
0xAC8D3D,2,2.1038,0.36422878978696743,14.985859000000005,true
0xAC8D3D,3,11.6765,0.6347213903508774,14.994687999999996,true
0xAC8D3D,4,2.064,0.13048450125313282,15.002786999999984,true
0xAC8D3D,5,17.6887,1.4188992796052635,15.010726000000005,true
0xAC8D3D,6,4.3688,0.11941200083542187,15.018591000000015,true
0xAC8D3D,7,7.819,0.37025302631578955,15.028738000000004,true
0xAC8D3D,8,6.0426,0.3632409210526316,15.03681499999999,true
0xAC8D3D,9,12.9295,0.4485331390977443,15.044887000000017,true
0xAC8D3D,10,4.0382,0.07835899310776943,15.054662999999977,true
0xAC8D3D,11,11.8774,0.3266615789473684,15.065096000000011,true
0xAC8D3D,12,2.7763,0.35379616081871346,15.073373000000004,true
0xAC8D3D,13,14.8238,0.3273557236842105,15.081389999999999,true
0xAC8D3D,14,26.1672,0.7249482894736838,15.091396000000003,true
0xAC8D3D,15,40.9194,1.1364618421052624,15.101275000000015,true
0xAC8D3D,16,14.6331,0.5724053351608186,15.110653999999982,true
0xAC8D3D,17,19.7726,1.5129015164473683,15.120384999999999,true
0xAC8D3D,18,16.1905,0.8282062532894738,15.129133999999993,true
0xAC8D3D,19,9.3922,0.3130088408521304,15.137148999999994,true
0xAC8D3D,20,1.3602,0.027614223684210525,15.144990000000007,true
0xAC8D3D,21,15.2368,0.6926340877192982,15.155192,true
0xAC8D3D,22,9.509,0.3516758947368422,15.163468000000023,true
0xAC8D3D,23,16.3708,0.9484654375,15.171442999999982,true
0xAC8D3D,24,3.7753,0.349009082706767,15.179766999999998,true
0xAC8D3D,25,13.1143,0.3161090131578947,15.189240000000012,true
0xAC8D3D,26,11.1558,0.4485331390977443,15.197848000000022,true
0xAC8D3D,27,8.1679,0.25562245614035084,15.206536,true
0xAC8D3D,28,6.5531,0.22148214912280703,15.216482999999982,true
0xAC8D3D,29,4.8341,0.34928066165413535,15.22469799999999,true
0xAC8D3D,30,33.1618,0.76176197368421,15.235107,true
0xAC8D3D,31,14.0366,0.32971763157894735,15.243469999999974,true
0xAC8D3D,32,14.6252,0.4686277631578946,15.251984000000022,true
0xAC8D3D,33,1.0668,0.13076858020050125,15.259750999999994,true
0xAC8D3D,34,19.9991,1.5513628919172933,15.268982999999992,true
0xAC8D3D,35,2.1715,0.02857236842105263,15.277524999999997,true
0xAC8D3D,36,6.3258,0.24099834795321637,15.286473,true
0xAC8D3D,37,49.3985,1.1587752631578943,15.29450399999999,true
0xACD68C,0,12.9295,1.800957083333333,15.71954599999998,true
0xACD68C,1,16.3708,2.8577628571428573,15.727944000000008,true
0xACD68C,2,8.1679,1.8600688619987469,15.737571000000003,true
0xACD68C,3,1.3602,1.1873835557644112,15.747037999999975,true
0xACD68C,4,2.1715,1.18118460839599,15.756029999999981,true
0xACD68C,5,49.3985,1.3149042105263153,15.765727999999996,true
0xACD68C,6,19.9991,3.308016186403509,15.775654999999972,true
0xACD68C,7,19.9761,0.8386105451127819,15.784294000000017,true
0xACD68C,8,4.0382,1.198818862781955,15.794457999999992,true
0xACD68C,9,6.2222,1.213130892857143,15.804474999999996,true
0xACD68C,10,6.3258,1.8448109672619046,15.814686999999992,true
0xACD68C,11,26.1672,1.1371627631578947,15.823946000000007,true
0xACD68C,12,6.0426,1.8084643629908108,15.833805000000012,true
0xACD68C,13,4.3688,0.7054334499791146,15.843863999999996,true
0xACD68C,14,2.064,0.7025209543650794,15.853847000000002,true
0xACD68C,15,9.509,1.8444752527151216,15.863684000000006,true
0xACD68C,16,17.6887,2.8577628571428573,15.873570999999998,true
0xACD68C,17,7.819,2.1561712191938183,15.883681999999993,true
0xACD68C,18,11.3163,2.1845713974519634,15.894407000000001,true
0xACD68C,19,14.6252,1.0654365319548873,15.904232000000007,true
0xACD68C,20,40.9194,1.2925907894736837,15.914011000000016,true
0xACD68C,21,16.1905,2.491600479323308,15.924232999999987,true
0xACD68C,22,11.1558,1.800957083333333,15.936088000000012,true
0xACD68C,23,9.3922,1.781624057017544,15.94787199999999,true
0xACD68C,24,15.2368,3.308016186403509,15.962389000000002,true
0xACD68C,25,33.1618,1.1371627631578947,15.972439000000008,true
0xACD68C,26,19.7726,2.960879172932331,15.983272,true
0xACD68C,27,11.8774,3.091711020989975,15.992534000000006,true
0xACD68C,28,13.1143,2.4824554064849624,16.001468999999986,true
0xACD68C,29,4.8341,1.8033688345864665,16.01021,true
0xACD68C,30,3.7753,1.8203645363408523,16.01933600000001,true
0xACD68C,31,6.5531,0.7291688966165413,16.030946,true
0xACD68C,32,2.1038,1.8218890904344192,16.041213999999997,true
0xACD68C,33,14.0366,3.091711020989975,16.049183,true
0xACD68C,34,11.6765,2.491723823621554,16.057491,true
0xACD68C,35,1.0668,0.6981172628446115,16.06554,true
0xACD68C,36,14.8238,2.484661108239348,16.073518999999976,true
0xACD68C,37,2.7763,1.8257011591478698,16.081496999999985,true
0xACD68C,38,14.6331,2.489491375313283,16.089373999999992,true
0xAD0920,0,19.9991,1.680099617794486,16.131362999999993,true
0xAD0920,1,7.819,0.54446875,16.140893000000005,true
0xAD0920,2,8.1679,0.22431326274018373,16.149268999999975,true
0xAD0920,3,9.3922,0.2671370394736842,16.157611000000003,true
0xAD0920,4,26.1672,0.5624749999999996,16.16659199999998,true
0xAD0920,5,14.6252,0.3159636842105263,16.176406999999983,true
0xAD0920,6,6.5531,0.2606561710526315,16.185080999999997,true
0xAD0920,7,2.1715,0.04711067434210528,16.193612,true
0xAD0920,8,11.1558,0.36256345394736844,16.20388600000001,true
0xAD0920,9,14.8238,0.36760657894736826,16.213763,true
0xAD0920,10,16.3708,0.4490802866541352,16.226,true
0xAD0920,11,33.1618,0.6084921052631571,16.235398000000004,true
0xAD0920,12,1.1435,0.17863133865914788,16.245389000000017,true
0xAD0920,13,2.7763,0.15379876127819547,16.255347,true
0xAD0920,14,2.1038,0.17257365601503763,16.264217000000002,true
0xAD0920,15,16.1905,0.40386600877192996,16.275461999999976,true
0xAD0920,16,14.6331,0.40386600877192996,16.284835000000015,true
0xAD0920,17,4.8341,0.18698994152046786,16.293858,true
0xAD0920,18,6.2222,0.11784631578947365,16.30460500000001,true
0xAD0920,19,11.3163,0.2891223088972431,16.315001999999993,true
0xAD0920,20,6.0426,0.14717618421052625,16.324052000000023,true
0xAD0920,21,15.2368,0.5970716184210526,16.334153000000015,true
0xAD0920,22,14.0366,1.0393292324561403,16.345844,true
0xAD0920,23,4.3688,0.15886024561403506,16.355338000000017,true
0xAD0920,24,19.9761,0.34685881578947375,16.364834000000002,true
0xAD0920,25,12.9295,0.36256345394736844,16.375287999999983,true
0xAD0920,26,11.6765,0.5645332412280701,16.389002000000005,true
0xAD0920,27,17.6887,0.4490802866541352,16.40061399999999,true
0xAD0920,28,1.3602,0.06712705905388472,16.41069299999998,true
0xAD0920,29,9.509,0.3205238878446116,16.419596000000013,true
0xAD0920,30,3.7753,0.1323746428571429,16.430305000000004,true
0xAD0920,31,40.9194,0.5384131578947373,16.441411000000016,true
0xAD0920,32,49.3985,0.6499802631578941,16.45076499999999,true
0xAD0920,33,2.064,0.16850491322055133,16.458759000000015,true
0xAD0920,34,11.8774,0.5978632236842104,16.466493000000014,true
0xAD0920,35,6.3258,0.2134411574770259,16.475369,true
0xAD0920,36,1.0668,0.17863133865914788,16.484375999999997,true
0xAD0920,37,13.1143,0.36760657894736826,16.493009999999998,true
0xAD0920,38,19.7726,0.8688244091478697,16.500914999999992,true
0xAD0920,39,4.0382,0.13820999999999994,16.508643000000006,true
0xAD401D,0,14.6331,1.500810252192983,16.930984999999993,true
0xAD401D,1,3.7753,0.9425147612781954,16.940863000000007,true
0xAD401D,2,40.9194,1.058397368421052,16.950589000000008,true
0xAD401D,3,12.9295,1.1231997070802004,16.960384000000005,true
0xAD401D,4,4.3688,0.878107850877193,16.97148899999999,true
0xAD401D,5,6.0426,0.8879565219298244,16.980176,true
0xAD401D,6,4.8341,0.8724349210526314,16.988190000000003,true
0xAD401D,7,19.7726,1.768833519736842,16.99785700000001,true
0xAD401D,8,7.819,0.9000241666666667,17.007982999999996,true
0xAD401D,9,4.0382,0.3535290789473685,17.018613999999985,true
0xAD401D,10,8.1679,0.9441848969298243,17.027746999999977,true
0xAD401D,11,26.1672,0.6933768421052628,17.036506000000003,true
0xAD401D,12,11.3163,0.9433992178362572,17.044758,true
0xAD401D,13,1.3602,0.32374815789473693,17.053044,true
0xAD401D,14,6.5531,0.880915230263158,17.060854000000006,true
0xAD401D,15,2.7763,0.9582609454887215,17.06949800000001,true
0xAD401D,16,13.1143,1.080270486111111,17.077444000000014,true
0xAD401D,17,2.1038,0.9628006823308268,17.085257999999982,true
0xAD401D,18,14.0366,1.4889408740601504,17.093232999999998,true
0xAD401D,19,6.2222,0.3617459210526317,17.102542999999997,true
0xAD401D,20,33.1618,0.7117836842105258,17.111335999999994,true
0xAD401D,21,14.8238,1.0888828545321638,17.12173200000001,true
0xAD401D,22,11.1558,1.1231997070802004,17.13102999999998,true
0xAD401D,23,19.9991,2.5950651880221387,17.139398,true
0xAD401D,24,14.6252,0.8346673412698411,17.148939000000013,true
0xAD401D,25,11.8774,1.5170556766917294,17.157249000000007,true
0xAD401D,26,2.1715,0.31382644736842125,17.166451999999992,true
0xAD401D,27,9.509,0.9477497046783625,17.174773000000016,true
0xAD401D,28,16.3708,1.5354677258771927,17.18277500000002,true
0xAD401D,29,17.6887,1.5425333731203006,17.190920000000006,true
0xAD401D,30,3.1825,0.3219205263157893,17.198904,true
0xAD401D,31,49.3985,1.0807107894736836,17.206961999999976,true
0xAD401D,32,19.9761,0.8346673412698411,17.214909000000006,true
0xAD401D,33,16.1905,1.5113920120614033,17.22286299999999,true
0xAD401D,34,1.1435,0.8735225219298247,17.232530999999994,true
0xAD401D,35,9.3922,1.0357943687343358,17.240947000000006,true
0xAD401D,36,11.6765,1.53059890037594,17.249621999999988,true
0xAD401D,37,2.064,0.8625552850877194,17.260694,true
0xAD401D,38,6.3258,0.9289270021929825,17.26892799999999,true
0xAD401D,39,1.0668,0.8735225219298247,17.276931999999988,true
0xAD401D,40,15.2368,1.7634304530075187,17.28495700000002,true
