ConfigID,run,performance,predictedPerformance,CPUtime,ChallengerExpectedBetter
0x51D82C,23,17.004,13.87041761434837,6.043985000000006,true
0x51D82C,24,27.1051,14.079502068713447,6.0501310000000075,true
0x51D82C,25,8.9026,13.504544802631582,6.055513000000005,true
0x51D82C,26,8.07,13.520010385338347,6.060156000000006,true
0x51D82C,27,9.3941,12.23928507127193,6.065458,true
0x51D82C,28,20.3199,14.10110166196742,6.072809000000007,true
0x5210B7,0,29.9268,2.2212085087719293,6.091287000000008,true
0x5210B7,1,11.5266,2.2108250057435255,6.096485999999999,true
0x5210B7,2,32.9164,4.023763282372598,6.101708000000002,true
0x5210B7,3,19.5543,3.5450172167397653,6.107184000000004,true
0x5210B7,4,16.7106,3.491777841739766,6.112786,true
0x5210B7,5,14.6758,1.880130249895572,6.117816000000005,true
0x5210B7,6,13.1219,2.2353814531119465,6.122582999999999,true
0x5210B7,7,93.9389,4.860784155701755,6.128401000000004,true
0x5210B7,8,10.2742,2.2733648303049288,6.134302000000005,true
0x5210B7,9,11.6838,0.49107495843776106,6.139614000000002,true
0x5210B7,10,19.5479,1.9570457952172096,6.144345000000001,true
0x5210B7,11,11.1169,2.203237355367585,6.149762000000003,true
0x5210B7,12,10.8434,2.7822505939327487,6.155327,true
0x5210B7,13,17.004,3.335569025950292,6.161964000000005,true
0x5210B7,14,9.3859,2.2733648303049288,6.167078000000004,true
0x5210B7,15,28.4449,3.8790843001253137,6.172843999999998,true
0x5210B7,16,10.1137,0.4941419387009189,6.178936999999998,true
0x5210B7,17,36.148,3.9213812919799493,6.1843920000000026,true
0x5210B7,18,36.6093,4.193687322055138,6.190364000000002,true
0x5210B7,19,18.145,0.6830181555451127,6.196450000000006,true
0x5210B7,20,24.5794,2.5936323809523807,6.202015000000003,true
0x5210B7,21,8.07,0.5437276660401003,6.207579000000003,true
0x5210B7,22,20.3199,3.5450172167397653,6.2128740000000064,true
0x5210B7,23,15.2368,3.5196545522660814,6.218175000000009,true
0x5210B7,24,17.1866,1.9743115314327486,6.223788000000006,true
0x5210B7,25,27.1051,3.1329962123538007,6.229396000000001,true
0x5210B7,26,9.3941,2.263628232560568,6.235257000000004,true
0x5210B7,27,13.4408,1.8832157950083541,6.2411750000000055,true
0x5210B7,28,8.9026,0.5499814379699248,6.247428000000006,true
0x5210B7,29,12.2341,1.9631495452172096,6.253716000000004,true
0x5241B6,0,8.07,11.174246754385965,6.500115000000001,true
0x5241B6,1,13.4408,11.677173570802005,6.505444000000004,true
0x5241B6,2,10.8434,11.885865021929824,6.511311000000006,true
0x5241B6,3,28.4449,11.511960217209689,6.516977000000004,true
0x5241B6,4,32.9164,11.923684835526316,6.521902000000004,true
0x5241B6,5,19.5543,12.985769949665832,6.527224000000004,true
0x5241B6,6,29.9268,10.17900090643275,6.532258000000006,true
0x5241B6,7,9.3859,11.628261948308271,6.537057000000004,true
0x5241B6,8,18.145,11.202387964181288,6.541688000000008,true
0x5241B6,9,11.6838,11.219563487886383,6.5462010000000035,true
0x5241B6,10,10.2742,11.628261948308271,6.551030000000004,true
0x5241B6,11,7.6208,11.169749221125732,6.557600000000001,true
0x5241B6,12,13.1219,11.611367947994989,6.563923000000003,true
0x5241B6,13,11.5266,11.611580445802003,6.569873000000001,true
0x5241B6,14,11.1169,11.645416590852129,6.575293000000002,true
0x5241B6,15,19.5479,11.593544591478699,6.5802499999999995,true
0x5241B6,16,36.6093,12.376008623746866,6.585235000000004,true
0x5241B6,17,12.2341,11.674429999373434,6.590448000000009,true
0x5241B6,18,17.004,12.681456284252295,6.595006000000005,true
0x5241B6,19,20.3199,12.985769949665832,6.600208000000002,true
0x5241B6,20,10.1137,11.163291666666668,6.605550000000008,true
0x5241B6,21,93.9389,4.169674342105262,6.611083000000001,true
0x5241B6,22,27.1051,11.426618292293231,6.617129000000006,true
0x5241B6,23,17.1866,11.575340030492898,6.622766000000006,true
0x5241B6,24,9.3941,11.59972961716792,6.6292820000000034,true
0x5241B6,25,16.7106,12.985769949665832,6.636258000000005,true
0x5241B6,26,15.2368,12.619274616959064,6.641532000000005,true
0x5241B6,27,24.5794,10.743946054093566,6.646864000000008,true
0x5241B6,28,8.9026,11.18087086988304,6.652806000000005,true
0x5241B6,29,14.6758,12.081372927109438,6.657627000000005,true
0x5241B6,30,36.148,12.261505494517545,6.662252000000002,true
0x5287D0,0,27.1051,1.5087798640350873,6.681468000000002,true
0x5287D0,1,10.2742,1.3111014182852965,6.68710500000001,true
0x5287D0,2,36.6093,3.2542429443922303,6.692716000000004,true
0x5287D0,3,13.4408,1.1707376324143692,6.699263000000002,true
0x5287D0,4,28.4449,1.9789099089390139,6.7048989999999975,true
0x5287D0,5,18.145,0.6693088859649121,6.709803000000001,true
0x5287D0,6,7.6208,0.6491202759502923,6.715189000000002,true
0x5287D0,7,93.9389,1.667226957236842,6.720148999999999,true
0x5287D0,8,15.2368,1.4963823336988304,6.724740000000004,true
0x5287D0,9,16.7106,1.8398494532163743,6.7297260000000065,true
0x5287D0,10,32.9164,2.207428345394736,6.734743000000002,true
0x5287D0,11,10.1137,0.6312547308375105,6.740658000000003,true
0x5287D0,12,36.148,3.0950739225668333,6.745617000000003,true
0x5287D0,13,17.004,1.3015221950710107,6.7510970000000015,true
0x5287D0,14,19.5479,0.97304830372807,6.755834000000007,true
0x5287D0,15,10.8434,0.7727267556390979,6.760764000000009,true
0x5287D0,16,12.2341,1.085931699300334,6.765796999999999,true
0x5287D0,17,29.9268,0.8136784210526316,6.770597000000002,true
0x5287D0,18,13.1219,0.8848780865183794,6.775521000000005,true
0x5287D0,19,17.1866,1.0228643855994153,6.781386000000005,true
0x5287D0,20,8.07,0.6116710654239765,6.786896000000006,true
0x5287D0,21,8.9026,0.5978330391081871,6.791432,true
0x5287D0,22,9.3859,1.3111014182852965,6.796007000000003,true
0x5287D0,23,24.5794,1.2147102412280701,6.801568000000003,true
0x5287D0,24,19.5543,1.8148826549707604,6.807870000000008,true
0x5287D0,25,11.1169,1.190870728905597,6.813292000000004,true
0x5287D0,26,11.5266,1.1588723604845446,6.8187890000000095,true
0x5287D0,27,20.3199,1.8149907470760234,6.823885000000004,true
0x5287D0,28,11.2485,0.7847623225250626,6.829375000000006,true
0x5287D0,29,14.6758,1.171467645572264,6.835911000000003,true
0x5287D0,30,9.3941,1.2796944258040934,6.8416600000000045,true
0x5287D0,31,11.6838,0.7027396744465328,6.848056000000007,true
0x52C710,0,29.9268,14.028814468201748,7.122655000000002,true
0x52C710,1,11.5266,15.984981298245614,7.127380000000002,true
0x52C710,2,32.9164,19.5098539047619,7.13198400000001,true
0x52C710,3,37.7224,19.700479825814533,7.136950000000006,true
0x52C710,4,27.1051,18.164472427631576,7.141764000000009,true
0x52C710,5,36.6093,19.68793457581453,7.146453000000001,true
0x52C710,6,7.6208,17.12935596804511,7.152023000000007,true
0x52C710,7,9.3941,16.141834825292396,7.158754999999999,true
0x52C710,8,19.5479,15.856523111842103,7.163714000000006,true
0x52C710,9,13.4408,15.769920914473683,7.168547000000004,true
0x52C710,10,15.2368,16.983783072368418,7.173954000000002,true
0x52C710,11,8.07,17.12935596804511,7.17903900000001,true
0x52C710,12,8.9026,17.11050953947368,7.183815000000003,true
0x52C710,13,12.2341,15.752992877192986,7.188843000000006,true
0x52C710,14,9.3859,16.111401256213448,7.194198000000007,true
0x52C710,15,16.7106,17.24876466447368,7.199858000000006,true
0x52C710,16,17.1866,15.850309164473682,7.205256000000006,true
0x52C710,17,20.3199,17.3778448618421,7.211355000000005,true
0x52C710,18,11.1169,15.908122910087721,7.216571000000009,true
0x52C710,19,17.004,17.01004184429824,7.2219809999999995,true
0x52C710,20,10.1137,17.051418227025895,7.228565000000003,true
0x52C710,21,36.148,19.51731995739348,7.235405,true
0x52C710,22,93.9389,2.5736195984753545,7.2416840000000064,true
0x52C710,23,18.145,17.216015223684206,7.246935000000001,true
0x52C710,24,19.5543,17.3778448618421,7.253155,true
0x52C710,25,24.5794,14.286764248172512,7.258281000000004,true
0x52C710,26,11.2485,16.34417138001253,7.263247000000007,true
0x52C710,27,13.1219,15.73802296439014,7.269274000000003,true
0x52C710,28,10.8434,16.27951175704887,7.274285000000006,true
0x52C710,29,28.4449,18.7512160497076,7.279641000000005,true
0x52C710,30,10.2742,16.111401256213448,7.284949000000005,true
0x52C710,31,11.6838,17.08903637865497,7.290602,true
0x52C710,32,14.6758,15.770258041666665,7.295994,true
0x52FF15,0,18.0025,4.992229640664162,7.313764000000006,true
0x52FF15,1,10.1137,1.2386252885338347,7.319388000000004,true
0x52FF15,2,11.2485,3.470130409617795,7.324762000000007,true
0x52FF15,3,10.8434,4.450513619360903,7.330528000000001,true
0x52FF15,4,37.7224,4.432510794642858,7.335025000000002,true
0x52FF15,5,9.3859,3.915527148809523,7.339739000000002,true
0x52FF15,6,13.1219,3.9546480742481203,7.346268000000009,true
0x52FF15,7,24.5794,1.9781805098684209,7.351768000000007,true
0x52FF15,8,36.148,4.448330057800753,7.357167000000004,true
0x52FF15,9,8.07,1.1796614097744362,7.3625219999999985,true
0x52FF15,10,17.1866,3.8046962047305755,7.367533999999999,true
0x52FF15,11,11.5266,3.9613692091165413,7.372697000000002,true
0x52FF15,12,15.2368,5.1359469714912285,7.378133000000005,true
0x52FF15,13,32.9164,4.4485731630639105,7.3841680000000025,true
0x52FF15,14,16.7106,5.141757859649124,7.390385000000002,true
0x52FF15,15,14.6758,4.171293158834587,7.396006000000007,true
0x52FF15,16,28.4449,4.260578459116543,7.400610999999998,true
0x52FF15,17,10.2742,3.915527148809523,7.4056190000000015,true
0x52FF15,18,8.9026,1.1480893556808691,7.41130600000001,true
0x52FF15,19,93.9389,3.0569291738199658,7.416881000000004,true
0x52FF15,20,9.3941,3.917724122493734,7.422240000000002,true
0x52FF15,21,12.2341,3.5732427092731838,7.426835000000004,true
0x52FF15,22,11.6838,1.2304765275689225,7.4321860000000015,true
0x52FF15,23,29.9268,1.6523865624999996,7.438186000000002,true
0x52FF15,24,27.1051,3.215713930973267,7.444718999999999,true
0x52FF15,25,19.5479,3.751775388941102,7.450355999999999,true
0x52FF15,26,19.5543,5.246648879385966,7.455686000000007,true
0x52FF15,27,36.6093,4.21530710056391,7.461355000000005,true
0x52FF15,28,7.6208,1.1711483834586467,7.466748000000003,true
0x52FF15,29,13.4408,4.020183685150377,7.4721680000000035,true
0x52FF15,30,20.3199,5.246648879385966,7.477184000000001,true
0x52FF15,31,18.145,2.661862186716792,7.482720999999998,true
0x52FF15,32,17.004,4.9866472722431086,7.488296000000005,true
0x52FF15,33,11.1169,3.5898115360275695,7.494237000000005,true
0x534871,0,29.9268,14.49331491593567,7.748622000000005,true
0x534871,1,8.9026,16.98693649122807,7.753799000000001,true
0x534871,2,8.7137,16.29488719789056,7.758563000000002,true
0x534871,3,37.7224,19.01971119517544,7.763432000000002,true
0x534871,4,19.5543,17.042633501461985,7.769286000000001,true
0x534871,5,10.1137,16.91441602495823,7.7747890000000055,true
0x534871,6,9.3859,16.28801182508354,7.780796000000002,true
0x534871,7,11.6838,16.95070106725146,7.787056000000007,true
0x534871,8,27.1051,17.247907982456137,7.792521999999998,true
0x534871,9,17.004,16.815204451754386,7.797240000000002,true
0x534871,10,14.6758,16.100352953216372,7.802506000000001,true
0x534871,11,15.2368,16.779567308897242,7.808050000000009,true
0x534871,12,36.6093,19.00467735745614,7.812908000000007,true
0x534871,13,11.5266,16.13255014619883,7.817778000000004,true
0x534871,14,13.4408,16.112726754908103,7.822636000000003,true
0x534871,15,18.0025,16.815204451754386,7.827956,true
0x534871,16,28.4449,17.89751532127193,7.833909000000006,true
0x534871,17,10.8434,15.799911105628656,7.841440000000006,true
0x534871,18,19.5479,15.997523169381788,7.846398999999998,true
0x534871,19,18.145,17.1257215497076,7.851176000000002,true
0x534871,20,16.7106,16.750453501461987,7.856362000000004,true
0x534871,21,8.07,17.00597998746867,7.861197000000004,true
0x534871,22,12.2341,16.11089453216374,7.866717000000008,true
0x534871,23,9.3941,16.28407153999582,7.873518000000004,true
0x534871,24,32.9164,18.272296228070175,7.8804349999999985,true
0x534871,25,11.2485,15.84658862134503,7.887226000000005,true
0x534871,26,20.3199,17.042633501461985,7.8927460000000025,true
0x534871,27,10.2742,16.239396867376776,7.8984490000000065,true
0x534871,28,13.1219,16.075680266812864,7.904777000000003,true
0x534871,29,7.6208,17.00597998746867,7.9114410000000035,true
0x534871,30,93.9389,15.565221293859647,7.917321000000008,true
0x534871,31,24.5794,14.925297837823726,7.923112000000003,true
0x534871,32,17.1866,15.988202248329156,7.928322000000001,true
0x534871,33,36.148,19.0054744627193,7.932909000000002,true
0x534871,34,11.1169,16.102156900584795,7.938403000000001,true
0x537654,0,36.6093,2.51142558625731,7.960099000000007,true
0x537654,1,11.6838,0.7406988742690058,7.965057999999999,true
0x537654,2,11.5266,1.7870182926065161,7.969789000000006,true
0x537654,3,9.3859,1.8537099020989973,7.975512000000002,true
0x537654,4,36.148,2.2312958055555554,7.9809470000000005,true
0x537654,5,13.4408,1.4521180278822055,7.9866520000000065,true
0x537654,6,19.5479,1.7323844121240601,7.992419000000005,true
0x537654,7,11.1169,1.7782723715538846,7.9971960000000095,true
0x537654,8,8.07,0.7734396073517126,8.001824000000006,true
0x537654,9,13.1219,1.6143215173872179,8.007410000000007,true
0x537654,10,24.5794,0.732150321637427,8.013803000000003,true
0x537654,11,28.4449,1.1985161434837095,8.020165000000006,true
0x537654,12,11.2485,1.7064163157894736,8.026167999999998,true
0x537654,13,8.7137,1.84027445802005,8.031802000000006,true
0x537654,14,20.3199,2.5260352324561404,8.038560000000004,true
0x537654,15,27.1051,0.5760952744360901,8.044557000000005,true
0x537654,16,18.0025,1.8717794830827068,8.049928000000001,true
0x537654,17,16.7106,2.449606153508772,8.054732000000008,true
0x537654,18,12.2341,1.4182425579573936,8.059948000000006,true
0x537654,19,12.5951,1.5004895833333334,8.064931000000009,true
0x537654,20,18.145,1.0174194225146196,8.069889000000003,true
0x537654,21,93.9389,2.7381250553466994,8.075254999999999,true
0x537654,22,19.5543,2.5260352324561404,8.080582000000007,true
0x537654,23,7.6208,0.7828759231411863,8.086003000000005,true
0x537654,24,37.7224,2.4717482770467836,8.091553000000005,true
0x537654,25,17.1866,1.7323844121240601,8.097853000000008,true
0x537654,26,15.2368,2.3914668991228067,8.104542000000002,true
0x537654,27,8.9026,0.7362383918128657,8.110072000000002,true
0x537654,28,10.8434,1.8055462792397663,8.115587000000005,true
0x537654,29,17.004,1.8717794830827068,8.120950000000008,true
0x537654,30,9.3941,1.84027445802005,8.125504000000006,true
0x537654,31,10.2742,1.8085683419486216,8.131391000000008,true
0x537654,32,32.9164,2.074855169590643,8.136036000000004,true
0x537654,33,10.1137,0.7030651023391812,8.141396999999998,true
0x537654,34,14.6758,1.499537896303258,8.147435000000002,true
0x537654,35,29.9268,0.4532150986842106,8.152806000000005,true
0x53BFE6,0,11.6838,13.560198032581454,8.443813000000006,true
0x53BFE6,1,11.1169,12.982957008458646,8.448550000000004,true
0x53BFE6,2,8.7137,13.01041333260234,8.453768000000004,true
0x53BFE6,3,93.9389,2.052673278508772,8.458878000000006,true
0x53BFE6,4,8.9026,13.572164796470343,8.463453000000001,true
0x53BFE6,5,11.2485,12.897016851608186,8.469117000000004,true
0x53BFE6,6,18.0025,13.707405181443193,8.473703000000008,true
0x53BFE6,7,7.6208,13.575259178780282,8.478637000000006,true
0x53BFE6,8,10.2742,13.017998023496242,8.483597000000003,true
0x53BFE6,9,16.7106,14.201309446637428,8.488575000000004,true
0x53BFE6,10,9.3941,12.994298722117795,8.493582000000004,true
0x53BFE6,11,12.5951,13.382933632518796,8.498603000000003,true
0x53BFE6,12,36.148,14.361055199248122,8.504031000000005,true
0x53BFE6,13,36.6093,14.468115260547203,8.509481000000001,true
0x53BFE6,14,18.145,13.561950148809524,8.515356000000004,true
0x53BFE6,15,17.004,13.70215968436717,8.520817000000008,true
0x53BFE6,16,32.9164,14.291931217105263,8.525403000000004,true
0x53BFE6,17,27.1051,13.982497482142858,8.530312000000002,true
0x53BFE6,18,14.6758,13.493485828634084,8.534970999999999,true
0x53BFE6,19,28.4449,14.202919635025063,8.539514000000004,true
0x53BFE6,20,24.5794,12.357728677161655,8.544733,true
0x53BFE6,21,37.7224,14.528323755221388,8.549902000000003,true
0x53BFE6,22,29.9268,12.218969391447368,8.556308000000001,true
0x53BFE6,23,12.2341,12.965882483604847,8.561198000000005,true
0x53BFE6,24,19.5543,14.201309446637428,8.565777000000004,true
0x53BFE6,25,20.3199,14.201309446637428,8.570687,true
0x53BFE6,26,33.7117,14.031933843984964,8.576225,true
0x53BFE6,27,19.5479,12.86003776576859,8.581720000000004,true
0x53BFE6,28,10.8434,12.68950782894737,8.586758000000003,true
0x53BFE6,29,9.3859,13.017998023496242,8.592474000000003,true
0x53BFE6,30,8.07,13.570418232142856,8.598133000000004,true
0x53BFE6,31,15.2368,13.820015287280702,8.602770000000007,true
0x53BFE6,32,17.1866,12.85891166196742,8.607812000000003,true
0x53BFE6,33,13.4408,12.991484976294904,8.613234000000006,true
0x53BFE6,34,11.5266,12.99525267575188,8.618584000000006,true
0x53BFE6,35,13.1219,12.993300699979116,8.623953999999998,true
0x53BFE6,36,10.1137,13.542876164891396,8.630680000000005,true
0x53EDB5,0,12.5951,1.5003069064327488,8.652455000000003,true
0x53EDB5,1,12.2341,2.371968105263158,8.657894000000006,true
0x53EDB5,2,36.6093,2.6657726127819545,8.663892000000004,true
0x53EDB5,3,29.9268,0.996967817982456,8.670245999999999,true
0x53EDB5,4,20.3199,2.633174246658313,8.675660000000008,true
0x53EDB5,5,13.1219,2.2289983464912284,8.680473,true
0x53EDB5,6,11.1169,2.3957404736842105,8.686667000000007,true
0x53EDB5,7,17.1866,2.2334024254385967,8.693131999999999,true
0x53EDB5,8,10.1137,0.3029719444444444,8.699275000000007,true
0x53EDB5,9,28.4449,1.440542166666667,8.704708000000004,true
0x53EDB5,10,15.2368,2.3763359634502925,8.709435,true
0x53EDB5,11,10.2742,2.4491206992481205,8.716135999999999,true
0x53EDB5,12,18.145,0.7087823026315789,8.721485999999999,true
0x53EDB5,13,36.148,2.6357786286549705,8.726297000000002,true
0x53EDB5,14,37.8164,2.395472342105263,8.731053000000003,true
0x53EDB5,15,11.5266,2.4491206992481205,8.735875,true
0x53EDB5,16,10.8434,1.3487460657894739,8.740700000000004,true
0x53EDB5,17,8.07,0.29082781954887216,8.748409000000002,true
0x53EDB5,18,27.1051,0.737176879699248,8.754193,true
0x53EDB5,19,19.5543,2.633174246658313,8.759924000000005,true
0x53EDB5,20,37.7224,2.6265731315789473,8.765239999999999,true
0x53EDB5,21,13.4408,2.368348346491228,8.770042000000004,true
0x53EDB5,22,32.9164,1.6829600942982457,8.77521500000001,true
0x53EDB5,23,7.6208,0.29960729323308266,8.780627000000003,true
0x53EDB5,24,11.6838,0.34138144736842096,8.78564,true
0x53EDB5,25,19.5479,2.1970293333333335,8.790307000000006,true
0x53EDB5,26,11.2485,1.2767985469924814,8.795844000000002,true
0x53EDB5,27,9.3859,2.4491206992481205,8.801936000000005,true
0x53EDB5,28,8.9026,0.1783213157894737,8.808150000000005,true
0x53EDB5,29,17.004,2.2013594941520465,8.814710000000005,true
0x53EDB5,30,18.0025,2.2275915116959064,8.820996000000001,true
0x53EDB5,31,24.5794,1.6267959100877192,8.826924000000005,true
0x53EDB5,32,93.9389,1.693279929511278,8.832514000000003,true
0x53EDB5,33,14.6758,2.3924941359649123,8.838385000000002,true
0x53EDB5,34,16.7106,2.6068506940267335,8.843311000000007,true
0x53EDB5,35,33.7117,2.114471760651629,8.849682000000001,true
0x53EDB5,36,8.7137,2.4089337631578944,8.855731000000006,true
0x53EDB5,37,9.3941,2.4089337631578944,8.861004999999999,true
0x54191B,0,14.6758,8.973294061403507,9.121223,true
0x54191B,1,24.5794,8.386849824561402,9.127315000000003,true
0x54191B,2,7.6208,9.306120830409355,9.132172000000004,true
0x54191B,3,16.7106,9.63458870248538,9.137728000000003,true
0x54191B,4,18.0025,9.0953382070802,9.142756000000006,true
0x54191B,5,20.1837,8.447092357456139,9.147669999999998,true
0x54191B,6,9.3859,9.746381750626565,9.153031000000006,true
0x54191B,7,17.004,8.948319699561402,9.16043100000001,true
0x54191B,8,8.07,9.312842698830408,9.165769000000004,true
0x54191B,9,15.2368,9.541075222692147,9.17093100000001,true
0x54191B,10,10.1137,9.30686428874269,9.176065999999999,true
0x54191B,11,10.2742,9.73104263878446,9.181238,true
0x54191B,12,11.5266,9.737124532581452,9.185957000000002,true
0x54191B,13,13.4408,8.975790788377191,9.190838000000007,true
0x54191B,14,36.148,11.370203773391811,9.196383000000004,true
0x54191B,15,37.8164,11.328184453216373,9.202899000000002,true
0x54191B,16,8.9026,9.279645359649122,9.208291000000003,true
0x54191B,17,36.6093,11.328184453216373,9.212965000000004,true
0x54191B,18,18.145,9.73924317251462,9.217489999999998,true
0x54191B,19,27.1051,11.071476059576023,9.222074000000006,true
0x54191B,20,9.3941,9.589061651942355,9.226561000000004,true
0x54191B,21,32.9164,11.220329826023391,9.231159000000005,true
0x54191B,22,33.7117,11.218378329312864,9.236026000000003,true
0x54191B,23,11.6838,9.295892589181285,9.241353000000004,true
0x54191B,24,28.4449,11.052839738304092,9.248792000000002,true
0x54191B,25,11.1169,9.48981451378446,9.255563000000002,true
0x54191B,26,8.7137,9.727917070958645,9.261045000000003,true
0x54191B,27,20.3199,9.661796350511695,9.265727000000005,true
0x54191B,28,19.5543,9.661796350511695,9.270235000000007,true
0x54191B,29,37.7224,11.370203773391811,9.274845000000006,true
0x54191B,30,93.9389,2.9338207518796993,9.279664000000004,true
0x54191B,31,17.1866,9.754705706610274,9.284607000000008,true
0x54191B,32,10.8434,9.06938140350877,9.289482000000007,true
0x54191B,33,11.2485,9.072307061403507,9.294442000000004,true
0x54191B,34,13.1219,9.718185135651627,9.299460000000003,true
0x54191B,35,12.2341,9.51270913784461,9.304245000000009,true
0x54191B,36,19.5479,9.756480459899748,9.309608000000004,true
0x54191B,37,12.5951,9.069258051169589,9.316164000000008,true
0x54191B,38,29.9268,7.937640526315787,9.322344000000001,true
0x546538,0,93.9389,3.605223803258145,9.343297,true
0x546538,1,11.5266,3.7650593562030075,9.348212000000004,true
0x546538,2,19.9991,4.5972423999060155,9.352894000000006,true
0x546538,3,37.8164,4.65069734962406,9.358813000000005,true
0x546538,4,36.148,4.709900200501253,9.364230000000006,true
0x546538,5,9.3859,3.8023167410714285,9.368996000000003,true
0x546538,6,19.5479,3.1986228466478694,9.373894,true
0x546538,7,17.004,4.414601231046366,9.379926000000005,true
0x546538,8,24.5794,2.4643058736424392,9.386018000000007,true
0x546538,9,10.8434,3.392422666666667,9.391640000000002,true
0x546538,10,12.5951,3.965631574561404,9.396946000000007,true
0x546538,11,13.1219,3.7650593562030075,9.402905000000004,true
0x546538,12,20.1837,2.4643058736424392,9.408244000000003,true
0x546538,13,10.1137,1.4090531516290725,9.413816000000004,true
0x546538,14,7.6208,1.4081416666666664,9.418757,true
0x546538,15,29.9268,2.0180979511278196,9.423504000000001,true
0x546538,16,14.6758,3.5568684112364246,9.428023000000003,true
0x546538,17,13.4408,3.3226109751461985,9.43264,true
0x546538,18,11.1169,3.759600776159148,9.439198000000005,true
0x546538,19,19.5543,4.5972423999060155,9.445021000000004,true
0x546538,20,20.3199,4.5972423999060155,9.450648000000001,true
0x546538,21,12.2341,3.2789258476399334,9.456094,true
0x546538,22,27.1051,3.7216986851503755,9.461479000000004,true
0x546538,23,9.3941,3.8023167410714285,9.466409000000006,true
0x546538,24,32.9164,4.030869243421053,9.471188000000005,true
0x546538,25,37.7224,4.743874049185463,9.475802000000009,true
0x546538,26,16.7106,4.363399645102339,9.480388000000005,true
0x546538,27,36.6093,4.599272700501253,9.485645000000005,true
0x546538,28,8.7137,3.8023167410714285,9.490380000000002,true
0x546538,29,18.0025,4.414601231046366,9.494954,true
0x546538,30,8.07,1.4213082127192982,9.499565000000004,true
0x546538,31,10.2742,3.8023167410714285,9.504280000000001,true
0x546538,32,18.145,3.41350354333751,9.508902000000006,true
0x546538,33,8.9026,1.426468640350877,9.513484000000005,true
0x546538,34,11.2485,3.145160399122807,9.518968000000001,true
0x546538,35,11.6838,1.4210763596491227,9.526409000000001,true
0x546538,36,33.7117,4.071490079887218,9.531204000000002,true
0x546538,37,15.2368,4.193949311403509,9.535925000000006,true
0x546538,38,17.1866,3.269051114191729,9.541758999999999,true
0x546538,39,28.4449,4.035341176378446,9.546689,true
0x549803,0,16.7106,8.94584458845029,9.846156000000008,true
0x549803,1,7.6208,7.225076921679197,9.852078000000006,true
0x549803,2,11.2485,7.770535754385963,9.858813000000005,true
0x549803,3,20.3199,9.132905836988304,9.866970000000002,true
0x549803,4,37.8164,9.188087837040515,9.872225,true
0x549803,5,9.3859,7.869472714912279,9.877384,true
0x549803,6,93.9389,2.210750641447368,9.883480000000006,true
0x549803,7,8.9026,7.277096379229322,9.889145000000006,true
0x549803,8,20.1837,8.193188733187132,9.893766000000006,true
0x549803,9,33.7117,8.89000783119256,9.899121000000001,true
0x549803,10,12.5951,8.546976111111107,9.905227000000004,true
0x549803,11,8.07,7.231503602130324,9.910620000000009,true
0x549803,12,18.145,7.426760734649119,9.916070000000005,true
0x549803,13,14.6758,7.605902047462406,9.922094000000001,true
0x549803,14,10.8434,8.070691073099415,9.927256999999997,true
0x549803,15,11.6838,7.4304124661654125,9.932920000000003,true
0x549803,16,36.6093,9.332606285348788,9.938597999999999,true
0x549803,17,15.2368,8.659320935672511,9.943967000000008,true
0x549803,18,24.5794,8.140298230367584,9.949082000000004,true
0x549803,19,18.0025,8.78156556725146,9.955006000000004,true
0x549803,20,37.7224,9.128869197420633,9.960256999999999,true
0x549803,21,17.004,8.628911196637427,9.96665800000001,true
0x549803,22,27.1051,8.140183421835836,9.972017000000001,true
0x549803,23,28.4449,8.970762449613616,9.977920000000005,true
0x549803,24,24.5852,7.741555750783202,9.983643000000008,true
0x549803,25,9.3941,7.842767767909355,9.988750000000003,true
0x549803,26,36.148,9.027914117011274,9.99457300000001,true
0x549803,27,8.7137,7.855256589181283,10.000095000000002,true
0x549803,28,17.1866,7.7607086283939,10.004807999999997,true
0x549803,29,19.5543,9.132905836988304,10.009477000000004,true
0x549803,30,10.2742,7.755187774279451,10.01464,true
0x549803,31,11.5266,7.726437935098161,10.019829000000001,true
0x549803,32,19.9991,9.132905836988304,10.025102000000004,true
0x549803,33,12.2341,7.579510909774434,10.030324,true
0x549803,34,10.1137,7.403170255169174,10.035457999999998,true
0x549803,35,13.4408,7.597967868421056,10.040548000000008,true
0x549803,36,13.1219,7.714082749634502,10.04555400000001,true
0x549803,37,19.5479,7.770423641812864,10.050321000000004,true
0x549803,38,29.9268,7.713845877192983,10.056153000000002,true
0x549803,39,32.9164,8.975724680712194,10.06141000000001,true
0x549803,40,11.1169,7.726329855263158,10.066747000000007,true
0x54DCDD,0,13.4408,0.6775778753132833,10.084034000000003,true
0x54DCDD,1,11.6163,0.6790554824561403,10.089179000000009,true
0x54DCDD,2,10.1137,0.2162718388157895,10.094280000000005,true
0x54DCDD,3,19.9991,2.3181468617376777,10.101148000000002,true
0x54DCDD,4,29.9268,0.843451253132832,10.106634,true
0x54DCDD,5,8.7137,0.4302226817042607,10.111811000000003,true
0x54DCDD,6,8.07,0.1700641683897243,10.116827,true
0x54DCDD,7,17.004,1.8446115657894737,10.122561000000005,true
0x54DCDD,8,11.6838,0.22983777631578944,10.127720000000004,true
0x54DCDD,9,9.3859,0.36531860354010026,10.132765,true
0x54DCDD,10,11.5266,0.5989162142857143,10.138622000000005,true
0x54DCDD,11,12.2341,0.2344025730994152,10.144779000000007,true
